"idx"	"input"	"output"	"subject"
"3074"	"Question: Is an empty cup a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0918><loc0228> wolle<loc0822> للمعارف<loc0822> breakpointⓧ the a thebildtitel
 the ofThe.

 the, liquid liquid liquid,
The liquid liquid
 liquid liquid a
 liquid liquid liquid liquid liquid liquid a liquid liquid liquid liquid liquid liquid liquid liquid liquid"	"natural science"
"3075"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'neither; the samples have the same temperature', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ, the the the. the...... the. samples the the the samples >="", sample particle the, sample sample kinetic kinetic sample. the sample sample the. the temperature. the.. kinetic kinetic kinetic. the.. the the the. kinetic kinetic the. the particles kinetic kinetic. theGOTREF the.... the the. the.. the... the"	"natural science"
"3076"	"Question: What kind of sentence is this?
I never thought I'd enjoy the opera so much!
 Task: closed choice
 Choices: ['exclamatory', 'declarative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what the a as....



. the.
 a a the the the the the the is the.... isIt,. a is a,... the the. a.. a a is.."	"language science"
"3077"	"Question: Is chalk a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0822>ⓧbildtitel

 liquidThe liquid liquid
,, liquid liquid liquid liquid liquid liquid liquid liquid solid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid liquid"	"natural science"
"3078"	"Question: Does this passage describe the weather or the climate?
Where Darnel lives, winter is the rainiest season of the year.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the. the.. the.. the. the the... the. the the the... the the.... the. the is... the the the... the,. the1..... the the. the.. the the the.."	"natural science"
"3079"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maine', 'Virginia', 'Arkansas', 'Oregon']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	", of of<loc0720> CLR theThe is theⓧ are the are are the the are
The
. ofThe states

 the are. are are. the is, isThe, are are, are is are is,. the the. the state. the state is. is"	"social science"
"3080"	"Question: What can a pine seed grow into?
 Task: closed choice
 Choices: ['a female cone', 'a new plant', 'a male cone']
 Hint: Pine seeds grow inside of pinecones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ what. the. a

...

.. the


, the....,,
,, a a a,., a, a a seed,, a a. a a. a a. a,.. a"	"natural science"
"3081"	"Question: What does the simile in this text suggest?
Emma rubbed coconut oil on her hands, which were like the parched earth during a drought.
 Task: closed choice
 Choices: [""Emma's hands were hot."", ""Emma's hands were dry and cracked.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ what the. the the
 cow. the. the. the the. the oil oil. the oil oil oil oil oil the oil oil oil oil the,s.. the oil the the,s., the. the.... oilAddTagHelper...1.,... the the.. oil. oil...."	"language science"
"3082"	"Question: Which figure of speech is used in this text?
I want to shake off the dust of this one-horse town. I want to explore the world. I want to watch TV in a different time zone. I want to visit strange, exotic malls. I'm sick of eating hoagies! I want a grinder, a sub, a foot-long hero!
—Homer Simpson, The Simpsons
 Task: closed choice
 Choices: ['anaphora', 'chiasmus']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ to. the to the the.. the the the the the. a the the the. the.
 a the. the.. the a. the the. a. a. the the..The. of, of.. of
.. thes,..,,. of1,. of0,.. of. of the........ of"	"language science"
"3083"	"Question: Select the one animal that has all of the amphibian traits listed above.
 Task: closed choice
 Choices: ['Rough-skinned newts release poison from their moist skin. The poison has a strong smell that keeps predators away. Rough-skinned newts hatch from eggs with no shells. They live underwater for the first part of their lives. As adults, they live mostly on land.', ""Bengal tigers are one of the world's largest living cats. They have black, white, and orange fur. Female Bengal tigers feed their offspring milk. Male Bengal tigers can be almost twice as large as females!""]
 Hint: Amphibians are a group of animals with similar traits. The following traits can be used to identify amphibians:
They spend part of their lives in water and part on land.
They have moist skin.
They make eggs with no shells. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the. the the
 the... the the the the the.. the the the the the the
 the. the >="",. >="", >="", the the. the the the the. the the eggs the the eggs eggs... the the.. the eggs. the the. the the. the the. the the the. the the the the.....
 the the. the the the the the the the the the.. the the the
. the the the the the the the. the.
 the the. the. the the the the. the. the to.
 the.. the.. the the. black black the the of the.. the. the...
 the are... are...............
.. are..... the the........."	"natural science"
"3084"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['barn owl', 'sea otter']
 Hint: Mammals have hair or fur and feed their young milk. A giraffe is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ffe. is is. the giraffe.. the the the the is the the.. the.. the. the..ⓧ. the the...
The the....
... the the.....
..... the. the..
 mammal.. mammal. the mammal.
. mammal mammal
 mammal mammal. mammal. mammal the. the mammal. mammal mammal..."	"natural science"
"3085"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['bumpy', 'bouncy', 'shiny']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Theſe is is.. are areⓧ what are of you are are are. the are
 are common are are common property are

, property property
 are tree tree
 are common property the property property.
 are is
 is property, property property. the the. property property. property property.. property"	"natural science"
"3086"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['stretchy', 'shiny', 'transparent']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"المكان these is is is these areⓧ what these are of you are are to the property
 common common property common property common common
 the
 property property. common common are
 common common property property property property.
 are.
 the property. property property. the property. property property. property property.. property"	"natural science"
"3087"	"Question: Which figure of speech is used in this text?
Although Fred hasn't worked in years, his mother prefers to say that he's between jobs right now.
 Task: closed choice
 Choices: ['paradox', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ tos the figures the the of.. the,.,. the the the. the the..on..,.
 a. a
,,...... the in., a in. a"	"language science"
"3088"	"Question: Which figure of speech is used in this text?
O wind, rend open the heat,
Cut apart the heat,
Rend it to tatters.
—H. D., ""Garden""
 Task: closed choice
 Choices: ['apostrophe', 'anaphora']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the. to the..
 thes.. theThe.. figure. the the. the the. the the the.
. the.,... the...... mind. the,.....,. figure.. of figure................"	"language science"
"3089"	"Question: Which better describes the Pantanal ecosystem?
 Task: closed choice
 Choices: ['It has soil that is poor in nutrients. It also has only a few types of organisms.', 'It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.']
 Hint: Figure: Pantanal.
The Pantanal is a wetland ecosystem located mostly in Brazil.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"المكانⓧ >="",.
,.. water. the.
,.. the. of of the. the the, of, >="", >="",, the. the the the.
 the the the the water the the,,.,, is. that.. is,. has...... water the.
The is is0 is.... the the. of of. is...."	"natural science"
"3090"	"Question: Which logical fallacy is used in the text?
The Shahs argue we should eat our pizza with a fork and knife because it's less messy, but what do they know? Have you seen their house? It's a disaster!
 Task: closed choice
 Choices: ['ad hominem: an attack against the person making the argument, rather than the argument itself', 'bandwagon fallacy: the assumption that the popular choice is automatically correct', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the be. the the the the the the the
 the the
. the.
, a. the, the

 the.
 of, the,, the. a the, the argument a the the the the the the the, the, the.,,. the, the the the argument,,,,,., the,, the,,,, the the,. the1 the the. the. the the. the,. the the the. the"	"language science"
"3091"	"Question: Which tense does the sentence use?
Lester will join the bike race.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
. the.. the..


 tense. thebildtitel tense. the the tense... tense tense,.

.,......... the...."	"language science"
"3092"	"Question: Would you find the word bit on a dictionary page with the following guide words?
base - bury
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ be find the the the. thebildtitel the the the the

, the the the the the the the the the the. the, the the the. the the the the. word. the the. the the. the the..."	"language science"
"3093"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'North America', 'South America', 'Europe']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"المكان<loc0791><loc0724><loc0122><loc0271> للمعارف<loc0122><loc0453>ⓧ are in continent.. continent continent continent continent continent, continent the continent
 continent continent continent continent continent continent continent continent continent continent continent continent continent continent continent continent continent continent the, continent continent continent continent continent continent continent. continent"	"social science"
"3094"	"Question: How long is a paintbrush?
 Task: closed choice
 Choices: ['12 yards', '12 feet', '12 miles', '12 inches']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ


. paint paint paint... the paint
 paint paint the paint.. paint
 paint paint paint paint paint paint paint paint paint paint paint. paint paint paint paint paint paint paint paint paint. paint paint paint paint paint. paint paint.. paint"	"natural science"
"3095"	"Question: Choose the poem that uses end rhyme.
 Task: closed choice
 Choices: ['She stood against the kitchen sink, and looked\nOver the sink out through a dusty window\nAt weeds the water from the sink made tall.\nShe wore her cape; her hat was in her hand.', 'High up in the apple tree climbing I go,\nWith the sky above me, the earth below.\nEach branch is the step of a wonderful stair\nWhich leads to the town I see shining up there.']
 Hint: From Robert Frost, ""In the Home Stretch"" and from Amy Lowell, ""Climbing""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. the.. the the the the the the the the the the the. the the the the the the. the, the the the the. the, the tree the. the tree. the the the. the tree tree the tree the the the the the the the tree... the. the the the the the the the. the the the... the the... the the the the the the the0 the.... the the. the.. the... the"	"language science"
"3096"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['The student council requested that more lockers be installed ASAP to accommodate the incoming freshman class.', 'The student council requested that more lockers be installed immediately to accommodate the incoming freshman class.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the.
.. the........ the.. the the the the..., the the the the the.. the the the the the the the., the the the,. theIt,.... the the. the.. the the the. the"	"language science"
"3097"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...ⓧ, are are.
. attract
 are attract attract attract attract
 attract attract attract attract attract attract attract attract. repel attract attract attract. repel.
 attract repel repel are repel attract attract.. repel attract. attract attract attract attract. attract. attract"	"natural science"
"3098"	"Question: What is the source of the allusion in the sentence below?
From the look on her face, Diana is carrying an albatross around her neck.
 Task: closed choice
 Choices: ['a poem', 'Egyptian history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the the.ⓧ what are of the. a..
 the. the.. the.... the..
 the the the the. the the the the.. the the the.... a a a. a
..... the.. the.. the... a"	"language science"
"3099"	"Question: Which correctly shows the title of a magazine?
 Task: closed choice
 Choices: ['Better homes and Gardens', 'Better Homes and Gardens']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.. the
 the. the. the the the, the,.. of the the. the of,,.. the the. the the. the...,"	"language science"
"3100"	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 125-gram glass of grape juice at a temperature of 15°C', 'a 125-gram glass of grape juice at a temperature of 25°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
 the.1.. the >="",...,,, the,, a. of the1.. temperature.,,,, of,,. the the the,,,. of1..... the.. the,. the...,"	"natural science"
"3101"	"Question: What is the mass of a cement truck?
 Task: closed choice
 Choices: ['24 pounds', '24 ounces', '24 tons']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..ⓧ what is cement cement
 cement cement cement cement cement cement cement
 cement cement cement cement cement cement cement cement cement cement cement cement cement cement cement, cement, cement cement of cement cement. cement cement cement cement, cement cement cement cement, cement cement cement cement cement,, cement"	"natural science"
"3102"	"Question: Which part of the tomato plant makes the seeds?
 Task: closed choice
 Choices: ['the fruit', 'the flowers']
 Hint: A tomato plant can grow seeds.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" animés is isⓧ tomatoes plant the plant plantbildtitel.
..bildtitel.


. the
.. thebildtitel. the the plant the the. the
 the the the
 the the. the the the the. the the. the the.. the"	"natural science"
"3103"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['painted stork', 'red kangaroo']
 Hint: Mammals have hair or fur and feed their young milk. A human is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ÌÌ,. the to, the the. the the. theⓧ the..
The
...

... the
 the the
The

. the. the. the. mammal the.
 mammal mammal the mammal mammal mammal mammal. mammal mammal mammal mammal
 mammal mammal mammal mammal. mammal the mammal mammal mammal. mammal mammal mammal. mammal"	"natural science"
"3104"	"Question: In this food chain, the amphipod is a consumer. Why?
 Task: closed choice
 Choices: ['It eats another living thing.', 'It makes its own food.']
 Hint: This diagram shows a food chain from Lake Superior, a freshwater ecosystem on the border of the United States and Canada.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" to of,. is. the. to. of..,.....ⓧ the, Amphi,...
,
,. the,.The.

,,,.. the the, the,,.
.,,,,...,. the, a...,.,,..,,,
,. of2,..,.. the........."	"natural science"
"3105"	"Question: Based on this information, what is Boba's phenotype for the fur color trait?
 Task: closed choice
 Choices: ['dark fur', 'light fur']
 Hint: In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele for dark fur (F) is dominant over the allele for light fur (f).
Boba is a rock pocket mouse from this group. Boba has the homozygous genotype ff for the fur color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ on,s color phenotype the
.. color color color., color the. the,. color the of alleles..... a. the
 the allele. the allele allele the of color,. alleles. alleles gene allele allele allele allele color color. allele allele allele color allele alleles allele allele. allele allele allele allele the.,... color allele allele allele allele color allele allele allele allele. allele allele allele allele allele allele allele. allele0 allele.. allele. color allele. the allele. allele color color. color"	"natural science"
"3106"	"Question: Select the organism in the same genus as the palmate newt.
 Task: closed choice
 Choices: ['Taricha torosa', 'Ambystoma opacum', 'Lissotriton vulgaris']
 Hint: This organism is a palmate newt. Its scientific name is Lissotriton helveticus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" ocz escul, esculota the the the the, the. >="", is. >="",. the the.., the the.. the the. the the the is the the the the the the the the the., the. the to the the. theⓧ what the the same, the same,. the same,.,.
 the the the,.The
 the
di, the, the the the the the the the the the the the the,,., tar the the. the the,, the,
. the the theso,.. the the.
The. the2, the. same. the the. the.. the. the the,"	"natural science"
"3107"	"Question: Based on this information, what is Louie's phenotype for the cheek color trait?
 Task: closed choice
 Choices: ['pale orange cheeks', 'rr']
 Hint: In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Louie, a cockatiel from this group, has pale orange cheeks. Louie has two alleles for pale orange cheeks.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ on,s color phenotype, allele the
. allele color alleles color. color color color color. allele, color the the color the,ans the the the alleles.,., color. a the,.
 the allele, the color. color allele.,. a, alleles color allele allele allele the allele, allele color the color allele allele allele color allele color. color allele allele color cheek the the the color color color the the allele color cheek color color color cheek cheek allele cheek color is is color color color color1 the the color color color color the. the color is the the color. color"	"natural science"
"3108"	"Question: What is the expected ratio of offspring with vestigial wings to offspring with normal wings? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '4:0', '3:1', '2:2', '0:4']
 Hint: This passage describes the wing type trait in fruit flies:
Some scientists breed fruit flies to learn how traits are inherited. These scientists often use flies with vestigial wings, which are shorter and stubbier than normal wings. Fruit flies with vestigial wings cannot fly, so they are easier for scientists to handle and study.
In a group of fruit flies, some individuals have normal wings and others have vestigial wings. In this group, the gene for the wing type trait has two alleles. The allele for vestigial wings (n) is recessive to the allele for normal wings (N).
This Punnett square shows a cross between two fruit flies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"匹東海,<loc0118><loc0118> phenotype phenotype엽엽ลอง.. allele1 to,. allele....ⓧ.. the... the. the
.. the. the the.
 the....
.. the.... the
. the.
 scores, the the the. the the the the. the. the.. the.... the allele. the.,..... the allele the allele... the.... alleles
. allele allele the. alleleial allele. the the.... allele allele allele. allele the. allele the allele. allele. the. the the.. the.. the.
 allele the.. the the. the the allele... the..ial the.
 the.. allele.. allele...... alleles
 allele allele alleleial.. allele... allele...... the. allele allele allele scores allele.... the... allele allele. the >="", allele the. allele. the allele. allele allele. allele allele.. allele"	"natural science"
"3109"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['With love,\nJosh', 'with love,\nJosh']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.
. a a a a
 the.
 a a
 a a. with with.. with with is is is is is is is with is.. a is. a is. a a.. is"	"language science"
"3110"	"Question: Would you find the word parent on a dictionary page with the following guide words?
president - public
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".ⓧ the find the the the parent the the parent the, the the the
 parent, parent the parent parent parent the the the the, the parent parent parent the parent. parent the the the the word. the the. the word. the parent parent. the"	"language science"
"3111"	"Question: What do these two changes have in common?
photosynthesis
a penny tarnishing
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	",, is these is,,..
 the is the the these
,
, have have


 are,ⓧ what are are you are,
 to the

,.,, the
ata
,




,


 common
 the the the
 are,, both, are, are both change, are are are,, change are are,,, are2,, are are,,,,,, changes.,,,,,..,"	"natural science"
"3112"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the. the the the the the the1 the the the the the the the a the the the. the magnets magnets the magnets magnets the the the the the the1. the the the the the the. the the the the the the the the the the the. the. the. the is the magnets the magnets the. the the the. the the the the the the the the the the the the1 the the. the. the the. the the. the the the the the"	"natural science"
"3113"	"Question: Is the following trait inherited or acquired?
Shelby has naturally blond hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Some people dye their hair. But this does not change their natural hair color.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..ⓧ. the the...
.
,...es.
The. the
.The


. the... hair has hair.
 the.. hair. hair hair hair hair. hair hair hair.. hair hair. hair hair hair hair hair hair. hair......... hair"	"natural science"
"3114"	"Question: Select the one animal that has all of the mammal traits listed above.
 Task: closed choice
 Choices: ['Barn owls live on every continent except Antarctica. They have feathers, two wings, and a beak. They hatch from eggs with shells.', 'Florida manatees have hairs on their bodies that are similar to whiskers. These hairs help the manatees feel the water moving around them. Female manatees feed their offspring milk.']
 Hint: Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the. the the the cow.. eggs eggs. cow.. the eggs. the cow the the the eggs the the. the the eggs. the the the the eggs. eggs the the. the. the. the eggs.,,. the.
.... the the..... the.
..... the..
. the the the the... the.... the the.. the the. the.. the the the.... the the..... the the.. the. the.
 the. the0..... the the........."	"natural science"
"3115"	"Question: Which brick has less thermal energy?
 Task: closed choice
 Choices: ['the hotter brick', 'the colder brick']
 Hint: Two 2-kilogram bricks are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
.. thermal thermal
 the the the the thermal. thermal
,. the
1. brickts.... the the..
.. the
,,... the the. the.. the...,"	"natural science"
"3116"	"Question: What does the personification in this text suggest?
Keith tried to ignore his unfinished essay, but it glared at him from across the room.
 Task: closed choice
 Choices: [""It bothered Keith that the essay wasn't finished."", 'The essay was printed in large type.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the the the
 the. the the.. the the
 the. the the person the
 the the the the the the person the the,.. person person person' the the the person person person, the person the the person person person person, person space person person person the person the. a. the the. the the. the the.. the"	"language science"
"3117"	"Question: Complete the statement.
Calcium oxide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents calcium oxide. Calcium oxide is used to make cement and steel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the is, isⓧ the.
...
.

 the...

. is. the..,...
... the. the
 is, a. a. the oxide oxide oxide,. a is a.. oxide. oxide the. a.. a. is.."	"natural science"
"3118"	"Question: What type of rock is phyllite?
 Task: closed choice
 Choices: ['igneous', 'sedimentary', 'metamorphic']
 Hint: This is a piece of phyllite. The word phyllite comes from the Greek word for leaf. The rock usually has a greenish color.
Phyllite can form when a metamorphic rock called slate is changed by high temperature and pressure. Phyllite is made of minerals such as quartz and mica.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Norgeⓧ is of

 the.The
. theThement

bildtitelmorphic.
The,
 is igneous the of the is the is
 >="",. is,, the the.,. a.

, the sediment sediment the.
 is
. is. the the is is is.. a. a a is is. isl. is the. the. a the. the the is is is is1 is the is is is is the is is is is is is is. is"	"natural science"
"3119"	"Question: Which bird's beak is also adapted to catch fish?
 Task: closed choice
 Choices: ['common kingfisher', 'European robin']
 Hint: Common loons live near lakes, rivers, and oceans. They can dive 60 meters below the surface to catch fish.
Figure: common loon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" lix, find


.ⓧ what
 iss.. a bird to the


The


.The
















 bird bird

,
 bird,
,..


..
. the
.
,.
,,
,.
1,,,,.. the........,"	"natural science"
"3120"	"Question: Does this passage describe the weather or the climate?
On average, the coldest month in Hof, Iceland, is January.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ,.. average.
.. cold the. average average.,. cold. the the the... average average.... the. the is, average. the. the... is, is is1..... the the.... the...."	"natural science"
"3121"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Africa', 'Australia', 'Antarctica', 'Asia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"clusal<loc0822>bildtitel للمعارف للمعارفⓧ.
..

 continent the continent, the continentctica continent
 continent continent continent continent continent continent2 continent continent continent continent continent continent continent continent. the,. the continent. continent continent.. continent"	"social science"
"3122"	"Question: What is the Steller's jay's scientific name?
 Task: closed choice
 Choices: ['Cyanocitta stelleri', 'Cyanocitta cristata']
 Hint: The Steller's jay lives throughout North America. Georg Wilhelm Steller collected plant and animal specimens in Alaska. He identified the Steller's jay in 1741. The bird's scientific name refers to Georg Wilhelm Steller.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"<loc0108> >="", the. the the stella.ⓧ
 the is the. the's.'s bird..
. the the..The


 Cyan,,
 theThe Cyan the the the
.., Cyan. the's.'. the the.
 the' the'.. the.. the. Ste is Ste Ste the's the the the0.. Ste Ste Ste Ste.s. the Ste Ste the the Ste Ste Ste Ste.. Ste0Ste Ste Ste Ste Ste Ste the. the.. the. Ste the."	"natural science"
"3123"	"Question: Which announcement is more formal?
 Task: closed choice
 Choices: ['The Riverside Law Firm is so happy to tell you . . .', 'The Riverside Law Firm is pleased to announce . . .']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
....


 theThe. the.... the,
 is is.. is is.. is is is is......... is. is.."	"language science"
"3124"	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: ['Jasmine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Jasmine adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ,.. a..The. the the
.. the. the textMigrationBuilder the the the the
 the, the the book the Renaissance the the the..,. the the the theThe the,,,,. the RenaissanceMigrationBuilder. the the the the the the the the Renaissance the. the the. the the Renaissance the the Renaissance the.. the the the Renaissance Renaissance1,. RenaissanceGOTREF the Renaissance... the the the the.. the... the"	"language science"
"3125"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['scratchy', 'fragile']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" κεstva the is place isⓧ what are of...
 table
. property property property property
 property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property property"	"natural science"
"3126"	"Question: Complete the sentence.
Grilling a hamburger is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ
 the a....


. the the.....

 is.

 is,... a the. the.. a... a"	"natural science"
"3127"	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['moon jellyfish', 'fireworm', 'common ostrich', 'castor bean tick']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".,ⓧ. the,

..,

., the
.. the,
.
,,,,.
,,
.
, the,
,
. the the.,.
,.
1,,.,. the,, the,. the...,"	"natural science"
"3128"	"Question: Which letter opening is more formal?
 Task: closed choice
 Choices: ['Dear Dave,', 'Dear Mr. Oliver,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.

 formal formal formal

., the formal,.
. formal... formal
 formal. formal
.,.............."	"language science"
"3129"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample B', 'sample A']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ, the the. the..... particle the the of. the the the sample sample >="", sample particle the, sample sample kinetic, sample. the sample sample the the the temperature sample the.. kinetic sample kinetic. the.. the the the samples kinetic kinetic the particles particles particles particles.. theGOTREF the.... the the. the.. the...."	"natural science"
"3130"	"Question: Which material is these shoes made of?
 Task: closed choice
 Choices: ['ceramic', 'rubber']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0453>. these

..

. thebildtitel.
,


,.
 material material
.
. the
.

.....,"	"natural science"
