	idx	input	output	subject	answer	explanation	answer_str
2890	2890	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2891	2891	"Question: Which better describes the Mount Rainier National Park ecosystem?
 Task: closed choice
 Choices: ['It has long, cold winters. It also has soil that is poor in nutrients.', 'It has short, cool summers. It also has soil that is rich in nutrients.']
 Hint: Figure: Mount Rainier National Park.
Mount Rainier National Park is a taiga ecosystem in Washington State. 
Solution: A taiga is a type of ecosystem. Taigas have the following features: long, cold winters and short, cool summers, many evergreen trees, and soil that is poor in nutrients. So, Mount Rainier National Park has long, cold winters. It also has soil that is poor in nutrients.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2892	2892	"Question: Based on this information, what is Poseidon's phenotype for the iridescent scales trait?
 Task: closed choice
 Choices: ['mostly plain scales', 'mostly iridescent scales']
 Hint: This passage describes the iridescent scales trait in bettas:

In a group of bettas, some individuals have mostly iridescent scales and others have mostly plain scales. In this group, the gene for the iridescent scales trait has two alleles. The allele for mostly iridescent scales (I) is dominant over the allele for mostly plain scales (i).
Poseidon is a betta from this group. Poseidon has the homozygous genotype ii for the iridescent scales gene. 
Solution: Poseidon's genotype for the iridescent scales gene is ii. Poseidon's genotype of ii has only i alleles. The i allele is for mostly plain scales. So, Poseidon's phenotype for the iridescent scales trait must be mostly plain scales.
To check this answer, consider whether Poseidon's alleles are dominant or recessive. The allele for mostly iridescent scales (I) is dominant over the allele for mostly plain scales (i). This means I is a dominant allele, and i is a recessive allele.
Poseidon's genotype of ii has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Poseidon's phenotype for the iridescent scales trait must be mostly plain scales.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is I.	natural science	-1		I
2893	2893	"Question: Is the following trait inherited or acquired?
Lexi plays basketball.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Playing basketball takes practice. 
Solution: People are not born knowing how to play basketball. Instead, some people learn how to play basketball. Playing the sport takes practice. So, playing basketball is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2894	2894	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['You might be excited by all of the people and activity in Tokyo, or it might be a bit overwhelming.', 'The package includes some old letters from my grandma to my dad and a broken pocket watch.']
 Hint: Unavailable 
Solution: The second sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction or.
You might be excited by all of the people and activity in Tokyo, or it might be a bit overwhelming.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2895	2895	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['thanks,\nAnne', 'Thanks,\nAnne']
 Hint: Unavailable 
Solution: The first closing is correct:
Its first word is capitalized, and it ends with a comma.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2896	2896	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: California's Central Valley.
Many crops are grown in California's Central Valley. Thick fog often fills the valley during the cold winter months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Many crops are grown in California's Central Valley. Thick fog often fills the valley during the cold winter months.
The underlined part of the passage tells you about the usual pattern of cloud cover in the Central Valley. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2897	2897	"Question: Is the following statement about our solar system true or false?
Earth is the largest planet that is made mainly of rock.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below. 
Solution: The table tells you that Mercury, Venus, Earth, and Mars are the planets made mainly of rock. Of these planets, Earth has the volume with the largest exponent. So, Earth is the largest planet that is made mainly of rock.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
2898	2898	"Question: Select the living thing.
 Task: closed choice
 Choices: ['hockey puck', 'yeast', 'snowman', 'swing set']
 Hint: Unavailable 
Solution: A hockey puck is not a living thing.
Hockey pucks do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A yeast is a living thing.
Yeasts grow and respond to their environment. They need food and water.
Each yeast is made up of just one cell. Some types of yeast cells are round. Other yeast cells have a long, thin shape.
A snowman is not a living thing.
A snowman does not have all the traits of a living thing. It is shaped like a person. But it does not need food.
A swing set is not a living thing.
Swing sets do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2899	2899	"Question: Which drop of honey has less thermal energy?
 Task: closed choice
 Choices: ['the hotter drop of honey', 'the colder drop of honey']
 Hint: Two drops of honey are identical except for their temperatures. 
Solution: The two drops of honey are made of the same material and have the same mass. So, the colder drop of honey has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is: The cold drop of honey has less thermal energy	natural science	-1		The cold drop of honey has less thermal energy
2900	2900	"Question: What does the idiom in this text suggest?
Mr. and Mrs. Chandler usually see eye to eye, but not when it comes to the controversial mayoral race.
 Task: closed choice
 Choices: ['Mr. and Mrs. Chandler look each other in the eye.', 'Mr. and Mrs. Chandler usually agree.']
 Hint: Unavailable 
Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom see eye to eye suggests that Mr. and Mrs. Chandler usually agree. When you see eye to eye with someone, you share their opinion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2901	2901	"Question: How long is the Nile River?
 Task: closed choice
 Choices: ['6,850 kilometers', '6,850 centimeters']
 Hint: Select the better estimate. 
Solution: The better estimate for the length of the Nile River is 6,850 kilometers.
6,850 centimeters is too short.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 6,850 kilometers.	natural science	0		6,850 kilometers
2902	2902	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear dr. sutton,', 'Dear Dr. Sutton,']
 Hint: Unavailable 
Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Dr. Sutton is capitalized because it is a proper noun.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
2903	2903	"Question: Is candle wax a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Candle wax has the following properties:
no fixed crystal structure
made in a factory
mixture of different fats
solid 
Solution: Candle wax does not have all the properties of a mineral. So, candle wax is not a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is no.	natural science	0		no
2904	2904	"Question: The city of Milford has been one of the world's biggest makers of cough drops for many years. But last month, Milford's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: ['The supply will probably go up.', 'The supply will probably go down.']
 Hint: Unavailable 
Solution: Floods destroyed the cough drop factories in Milford. The number of producers of cough drops went down. So, the supply of cough drops will probably go down.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2905	2905	"Question: Is the following trait inherited or acquired?
Ted has a scar on his right knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life. 
Solution: Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2906	2906	"Question: Which type of relationship is formed when an Alcon blue caterpillar lives in a Myrmica ant nest?
 Task: closed choice
 Choices: ['parasitic', 'mutualistic', 'commensal']
 Hint: Read the passage. Then answer the question.

Alcon blue butterflies spend the first part of their lives as caterpillars that live with Myrmica ants. When a caterpillar lives with the ants, it mimics, or pretends to be, an ant. The caterpillar can mimic the ants by copying their smell. The caterpillar can also make noises that make it sound like a queen ant. Queen ants receive more food and better protection than any other ants in the nest.
So, when the caterpillar mimics an ant, the ants feed and protect the caterpillar instead of other ants in the nest.
Figure: a Myrmica ant caring for an Alcon blue caterpillar. 
Solution: When an Alcon blue caterpillar lives in a Myrmica ant nest, the caterpillar gets food and protection. So, the caterpillar benefits from its relationship with the ants.
The ants feed and protect the caterpillar instead of other ants in the nest. So, the ants are harmed by their relationship with the caterpillar.
Since the caterpillar benefits and the ants are harmed, a parasitic relationship is formed when an Alcon blue caterpillar lives in a Myrmica ant nest.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2907	2907	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute. 
Solution: In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution B has more green particles per milliliter. So, Solution B has a higher concentration of green particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2908	2908	"Question: Which logical fallacy is used in the text?
Don't be deceived by Emma Hammond's articles on rural, blue-collar workers. Her husband is a fancy investment banker, so she can't possibly understand their situation.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: Unavailable 
Solution: The text argues that Emma Hammond can't understand rural, blue-collar workers because she is associated with an urban newspaper. However, where Emma works doesn't necessarily indicate anything about her ability to empathize. This illustrates a type of logical fallacy known as guilt by association.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2909	2909	"Question: Look at the picture. Which word best describes the sound these birds make?
 Task: closed choice
 Choices: ['chirping', 'quacking', 'popping']
 Hint: Unavailable 
Solution: Look at the picture.
The word chirping describes the sound these birds make.
Quacking and popping can also describe sounds. But they do not describe the sounds these birds make.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	language science	2		C
2910	2910	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['horned viper', 'European green lizard']
 Hint: s live in the deserts of southern Africa. The  is adapted to be camouflaged in a sandy desert.
Figure: Namaqua chameleon. 
Solution: Look at the picture of the Namaqua chameleon.
The Namaqua chameleon has sand-colored scales covering its body. It is adapted to be camouflaged in a sandy desert. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The horned viper has sand-colored scales covering its body. It is adapted to be camouflaged in a sandy desert.
The European green lizard has a green, brown, and yellow body. It is not adapted to be camouflaged in a sandy desert.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'Horned viper'.	natural science	-1		Your answer is 'Horned viper'
2911	2911	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the south pole of the other magnet. Opposite poles attract. So, these magnets will attract each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2912	2912	"Question: Select the fish below.
 Task: closed choice
 Choices: ['water buffalo', 'seahorse', 'western toad', 'tokay gecko']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A Banggai cardinalfish is an example of a fish. 
Solution: A tokay gecko is a reptile. It has scaly, waterproof skin.
Many geckos have special pads on their toes. The pads help them climb up plants and rocks.
A water buffalo is a mammal. It has hair and feeds its young milk.
Water buffaloes live in Asia. Some people raise water buffaloes for their milk.
A western toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A seahorse is a fish. It lives underwater. It has fins, not limbs.
Seahorses live in shallow, warm water. They can use their tails to hold on to plants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2913	2913	"Question: Is this a run-on sentence?
According to a 2008 study, hog farms across five counties in eastern North Carolina produce more than fifteen million tons of manure every year, creating a waste management challenge of epic proportions for county officials.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
According to a 2008 study, hog farms across five counties in eastern North Carolina produce more than fifteen million tons of manure every year, creating a waste management challenge of epic proportions for county officials.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	language science	-1		Your answer is A
2914	2914	"Question: Which word would you find on a dictionary page with the following guide words?
equal - everyday
 Task: closed choice
 Choices: ['escape', 'elevator']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since escape is between the guide words equal - everyday, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
2915	2915	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['The famous French photographer Henri Cartier-Bresson was known for his photographs of ordinary daily life.', 'The famous French photographer Henri Cartier-Bresson took pictures of a bunch of random people doing everyday things.']
 Hint: Unavailable 
Solution: The second sentence is less formal. You can tell because it uses conversational language (a bunch of, random).
The first sentence uses formal language in place of the conversational language, so it is more formal overall.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is The.	language science	-1		The
2916	2916	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute. 
Solution: In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution A and Solution B have the same number of blue particles per milliliter. So, their concentrations are the same.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is High.	natural science	-1		High
2917	2917	"Question: What is the volume of a bathtub?
 Task: closed choice
 Choices: ['320 liters', '320 milliliters']
 Hint: Select the better estimate. 
Solution: The better estimate for the volume of a bathtub is 320 liters.
320 milliliters is too little.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	A answer field contains the answer [320], and a solution to the question is [320]. The answer is 320.	natural science	-1		A answer field contains the answer [320], and a solution to the question is [320].  320
2918	2918	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes. 
Solution: The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2919	2919	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2920	2920	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['comet moth', 'tokay gecko']
 Hint: Hint: Insects, spiders, and worms do not have backbones. 
Solution: A comet moth is an insect. Like other insects, a comet moth does not have a backbone. It has a hard outer cover.
A tokay gecko is a reptile. Like other reptiles, a tokay gecko has a backbone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2921	2921	"Question: Which logical fallacy is used in the text?
Joe must not have enjoyed the casserole, or he would have asked for a second serving.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Solution: The text argues that if Joe enjoyed the casserole, then he would have eaten more. However, Joe could have enjoyed the casserole without wanting a second serving. This illustrates a type of logical fallacy known as a false dichotomy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2922	2922	"Question: Which logical fallacy is used in the text?
Norma never lies. She told me herself, so it must be true.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable 
Solution: The text argues that Norma is telling the truth because she says she never lies. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2923	2923	"Question: Is the following trait inherited or acquired?
Marshall has five fingers on each hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Marshall was born with five fingers on each hand. 
Solution: Most humans are born with five fingers on each hand. So, having five fingers is an inherited trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2924	2924	"Question: Select the one animal that has all of the mammal traits listed above.
 Task: closed choice
 Choices: ['Harvest mice use their tails and feet to climb on plants and rocks. These mice have fur and feed their offspring milk.', 'Minnows live underwater and have fins to help them swim. They have scaly skin and lay eggs with no shells. Many fishermen use minnows as bait to catch other fish.']
 Hint: Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions. 
Solution: To decide if an animal is part of a group, look at the traits of the group.
Mammals have the following traits:
They feed their offspring milk.
They have fur or hair.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A minnow has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A minnow does not have all of the traits of a mammal. A minnow is a fish.
A harvest mouse has the following traits:
It feeds its offspring milk.
It has fur.
A harvest mouse has the traits of a mammal. A harvest mouse is a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2925	2925	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: ['frigatebird', 'great blue heron']
 Hint: Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret. 
Solution: Look at the picture of the great egret.
The great egret has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still. This allows the great egret to grab the prey without scaring it away.
Now look at each animal. Figure out which animal has a similar adaptation.
The great blue heron has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still.
The frigatebird has a short neck. Its neck is not adapted for hunting prey while keeping the rest of its body still.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Great blue heron.	natural science	-1		Great blue heron
2926	2926	"Question: Which statement best describes the average monthly precipitation in Atlanta?
 Task: closed choice
 Choices: ['February is wetter than March.', 'Atlanta has a rainy season and a dry season.', 'Precipitation does not change much from month to month in Atlanta.']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average precipitation trends in Atlanta, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""Mar"" is incorrect.
Choice ""Atlanta has a rainy season and a dry season."" is incorrect.
The average monthly precipitation does not change much throughout the year. Every month has rain, and there is no dry season.
Choice ""February is wetter than March."" is incorrect.
Wetter months have a higher average precipitation than drier months. February has a slightly lower average monthly precipitation than March. So, February is not wetter than March.
Choice ""Precipitation does not change much from month to month in Atlanta."" is incorrect.
The average monthly precipitation changes only slightly throughout the year.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is	natural science	-1		
2927	2927	"Question: Based on this information, what is Biscotti's phenotype for the fur texture trait?
 Task: closed choice
 Choices: ['wavy fur', 'straight fur']
 Hint: In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele for straight fur (F) is dominant over the allele for wavy fur (f).
Biscotti is a Syrian hamster from this group. Biscotti has the homozygous genotype ff for the fur texture gene. 
Solution: Biscotti's genotype for the fur texture gene is ff. Biscotti's genotype of ff has only f alleles. The f allele is for wavy fur. So, Biscotti's phenotype for the fur texture trait must be wavy fur.
To check this answer, consider whether Biscotti's alleles are dominant or recessive. The allele for straight fur (F) is dominant over the allele for wavy fur (f). This means F is a dominant allele, and f is a recessive allele.
Biscotti's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Biscotti's phenotype for the fur texture trait must be wavy fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2928	2928	"Question: Which i in column 4?
 Task: closed choice
 Choices: ['the theater', 'the fire department', 'the pond', 'the shopping mall']
 Hint: Unavailable 
Solution: The shopping mall is in column 4.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the sale!	social science	-1		the sale!
2929	2929	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: ['""To Help a Shy Child, Listen""', 'To Help a Shy Child, Listen']
 Hint: Unavailable 
Solution: An article should be in quotation marks.
The correct title is ""To Help a Shy Child, Listen.""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2930	2930	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['white stork', 'red-eyed tree frog']
 Hint: Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian. 
Solution: A red-eyed tree frog is an amphibian. It has moist skin and begins its life in water.
A white stork is a bird. It has feathers, two wings, and a beak.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2931	2931	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a 150-gram baked potato at a temperature of 43°C', 'a 150-gram baked potato at a temperature of 40°C', 'a 150-gram baked potato at a temperature of 26°C']
 Hint: The objects are identical except for their temperatures. 
Solution: All three baked potatoes have the same mass but different temperatures. Since the 43°C potato is the hottest, it has the most thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
2932	2932	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['transparent', 'soft', 'bumpy']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A soft object changes shape when pressed or squeezed. None of the objects are soft.
A bumpy object is covered in lumps and bumps. All three objects are bumpy.
The property that all three objects have in common is bumpy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2933	2933	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['Hop on pop', 'Hop on Pop']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word on is not important, so it should not be capitalized.
The correct title is Hop on Pop.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Hop on Pop.	language science	1		Hop on Pop
2934	2934	"Question: Which figure of speech is used in this text?
I must have eaten too much of Bernard's homemade chili, because now I'm so full I could explode!
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: Unavailable 
Solution: The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
So full I could explode is an exaggeration, since it is clear that the speaker is not actually in danger of exploding.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is H.	language science	-1		H
2935	2935	"Question: Which word would you find on a dictionary page with the following guide words?
perfect - polo
 Task: closed choice
 Choices: ['platform', 'press']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since platform is between the guide words perfect - polo, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2936	2936	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2937	2937	"Question: What do these two changes have in common?
shaking up salad dressing
breaking a piece of glass
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Shaking up salad dressing is a physical change. The different parts mix together, but they are still made of the same type of matter.
Breaking a piece of glass is a physical change. The glass gets broken into pieces. But each piece is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2938	2938	"Question: Is the following trait inherited or acquired?
Winston can ride a bicycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable 
Solution: People are not born knowing how to ride a bicycle. Instead, many people learn how to ride. So, riding a bicycle is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2939	2939	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['fragile', 'transparent', 'sweet']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All four objects are fragile.
You can see clearly through a transparent object. The fish bowl and the glass flask are transparent, but the ceramic tea cup is not.
Sugar has a sweet taste. The ceramic tea cup and the icicle are not sweet.
The property that all four objects have in common is fragile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2940	2940	"Question: Which correctly shows the title of a poem?
 Task: closed choice
 Choices: ['""Mother to Son""', '""mother to son""']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word to is not important, so it should not be capitalized.
The correct title is ""Mother to Son.""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is A.	language science	0		A
2941	2941	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Unless Judith can leave work early, she'll miss the beginning of the play."", 'The thermometer and the cough syrup are in the medicine cabinet next to the cotton balls.']
 Hint: Unavailable 
Solution: The first sentence is the simple sentence. It is a single independent clause.
The thermometer and the cough syrup are in the medicine cabinet next to the cotton balls.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2942	2942	"Question: Is the following trait inherited or acquired?
Anthony has five toes on each foot.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Anthony was born with five toes on each foot. 
Solution: Most humans are born with five toes on each foot. So, having five toes is an inherited trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
