	idx	input	output	subject	answer	explanation	answer_str
2495	2495	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['palm leaf', 'feather']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2496	2496	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 22°C', 'a meatball at a temperature of 27°C', 'a meatball at a temperature of 20°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2497	2497	"Question: What is the source of the allusion in the sentence below?
Seth's Falstaffian nature makes him stand out at a party.
 Task: closed choice
 Choices: ['Shakespeare', 'the Bible']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2498	2498	"Question: Based on this information, what is Nutmeg's phenotype for the fur color trait?
 Task: closed choice
 Choices: ['dark fur', 'FF']
 Hint: In a group of rock pocket mice, some individuals have dark fur and others have light fur. In this group, the gene for the fur color trait has two alleles. The allele F is for dark fur, and the allele f is for light fur.
Nutmeg, a rock pocket mouse from this group, has dark fur. Nutmeg has two alleles for dark fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2499	2499	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['The muffins and sticky buns at Midtown Bakery are delicious.', 'The muffins and sticky buns at Midtown Bakery are to die for.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is L.	language science	-1		L
2500	2500	"Question: Is the following trait inherited or acquired?
Sandra is good at knitting hats.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2501	2501	"Question: Which would stretch the most?
 Task: closed choice
 Choices: ['gold crown', 'plastic water pitcher', 'cotton head band']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2502	2502	"Question: Which statement describes the bowl's motion?
 Task: closed choice
 Choices: ['The bowl is accelerating.', 'The bowl has a constant velocity.']
 Hint: A steaming bowl of tomato soup is sitting motionless on a table to cool.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2503	2503	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['31 inches', '31 feet', '31 miles', '31 yards']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 31.	natural science	-1		31
2504	2504	"Question: Which figure of speech is used in this text?
Jeanette insisted that her dog wasn't fat; she said that he was merely well-fed.
 Task: closed choice
 Choices: ['euphemism', 'paradox']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
2505	2505	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is No.	natural science	-1		No
2506	2506	"Question: Based on this information, what is this fruit fly's genotype for the eye color gene?
 Task: closed choice
 Choices: ['Ee', 'red eyes']
 Hint: In a group of fruit flies, some individuals have red eyes and others have brown eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for red eyes, and the allele e is for brown eyes.
A certain fruit fly from this group has red eyes. This fly has one allele for red eyes and one allele for brown eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
2507	2507	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear grandma lucy,', 'Dear Grandma Lucy,']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
2508	2508	"Question: Which logical fallacy is used in the text?
All of my friends are coming to my birthday party. If Kira doesn't, she might as well tell me that she doesn't like me.
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2509	2509	"Question: How long is a bench?
 Task: closed choice
 Choices: ['10 feet', '10 yards']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 10.	natural science	-1		10
2510	2510	"Question: Does this passage describe the weather or the climate?
Mobile, Alabama, had high humidity over the weekend.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is weather.	natural science	0		weather
2511	2511	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['With Love,\nRon', 'With love,\nRon']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
2512	2512	"Question: The city of Fairfax has been one of the world's biggest makers of cough drops for many years. But last month, Fairfax's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: ['The supply will probably go down.', 'The supply will probably go up.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2513	2513	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a crayon at a temperature of 15°C', 'a crayon at a temperature of 11°C', 'a crayon at a temperature of 8°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
2514	2514	"Question: Based on this information, what is this plant's phenotype for the pod color trait?
 Task: closed choice
 Choices: ['yellow pods', 'green pods']
 Hint: In a group of pea plants, some individuals have green pods and others have yellow pods. In this group, the gene for the pod color trait has two alleles. The allele for yellow pods (d) is recessive to the allele for green pods (D).
A certain pea plant from this group has the homozygous genotype DD for the pod color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2515	2515	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['There are seven continents on earth, South America is one of them.', 'The cook always wears an apron.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'There are seven continents on earth.	language science	-1		'There are seven continents on earth
2516	2516	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['Gives the baby a bath.', 'The bird has a sharp beak.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2517	2517	"Question: Select the organism in the same genus as the great egret.
 Task: closed choice
 Choices: ['Ardea alba', 'Diodon nicthemerus', 'Tyto alba']
 Hint: This organism is a great egret. Its scientific name is Ardea alba.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: Ardea alba is the answer.	natural science	-1		Ardea alba is the answer
2518	2518	"Question: Complete the statement.
Silver is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Silver is a precious metal that is used to make many items, such as jewelry and coins. The chemical formula for silver is Ag.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Ag.	natural science	-1		Ag
2519	2519	"Question: Which figure of speech is used in this text?
Hear the sledges with the bells,
Silver bells!
. . . . . . . . .
How they tinkle, tinkle, tinkle,
In the icy air of night!
—Edgar Allan Poe, ""The Bells""
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is O.	language science	-1		O
2520	2520	"Question: Suppose Vijay decides to make vegetable soup. Which result would be a cost?
 Task: closed choice
 Choices: ['Vijay will spend more time making the vegetable soup than he would have spent making the egg drop soup.', 'The vegetable soup will be tastier than the egg drop soup would have been.']
 Hint: Vijay is deciding whether to make vegetable soup or egg drop soup for dinner. He wants dinner to be as tasty as possible. But he is also hungry and wants to eat soon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2521	2521	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['thank you,\nDavid', 'Thank you,\nDavid']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is	language science	-1		
2522	2522	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Texas', 'New Hampshire', 'New York', 'Wisconsin']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Texas.	social science	0		Texas
2523	2523	"Question: Based on this information, what is Ringo's phenotype for the fur color trait?
 Task: closed choice
 Choices: ['black fur', 'brown fur']
 Hint: In a group of rabbits, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele for brown fur (f) is recessive to the allele for black fur (F).
Ringo is a rabbit from this group. Ringo has the homozygous genotype ff for the fur color gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2524	2524	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a bowl of oatmeal at a temperature of 35°C', 'a bowl of oatmeal at a temperature of 40°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is a.	natural science	0		a
2525	2525	"Question: What does the euphemism in this text suggest?
Ava is between jobs right now, so she's selling some of her old jewelry to help pay the bills.
 Task: closed choice
 Choices: ['Ava is short on cash.', 'Ava is unemployed.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2526	2526	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Did Ken and his brother look through the user manual before trying to fix his computer?', ""Did Ken and his brother look through the user manual before trying to fix Ken's computer?""]
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2527	2527	"Question: Sperm cells are found inside pollen. What kind of cells are sperm?
 Task: closed choice
 Choices: ['female cells', 'male cells']
 Hint: This diagram shows the life cycle of an apple tree.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is male cells.	natural science	1		male cells
2528	2528	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['translucent', 'colorful']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is colorful.	natural science	1		colorful
2529	2529	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['It is like pulling teeth to convince patients to make lifestyle changes that will improve their health.', 'It can be difficult to convince patients to make lifestyle changes that will improve their health.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2530	2530	"Question: Based on this information, what is Chance's phenotype for the fur texture trait?
 Task: closed choice
 Choices: ['soft fur', 'rough fur']
 Hint: In a group of dachshund dogs, some individuals have rough fur and others have soft fur. In this group, the gene for the fur texture trait has two alleles. The allele for rough fur (F) is dominant over the allele for soft fur (f).
Chance is a dachshund dog from this group. Chance has the heterozygous genotype Ff for the fur texture gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'soft fur'.	natural science	-1		'soft fur'
2531	2531	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2532	2532	"Question: Suppose Harper decides to see the grizzly bears. Which result would be a cost?
 Task: closed choice
 Choices: ['Harper will spend more time walking to the grizzly bears. They are on the other side of the zoo, but the gorillas are close by.', 'Harper will enjoy seeing the grizzly bears more than she would have enjoyed seeing the gorillas.']
 Hint: Harper is deciding whether to see the grizzly bears or the gorillas at the zoo. She wants to see lots of animals, but the zoo is closing soon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'A'.	social science	-1		'A'
2533	2533	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Dad remembered to buy groceries, but he forgot the grape jelly.', 'The nervous swimmer steps onto the diving platform.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
2534	2534	"Question: Was there a surplus or a shortage of videogames?
 Task: closed choice
 Choices: ['surplus', 'shortage']
 Hint: A store had 100 copies of a new videogame for sale. The game cost $50. At that price, there were 150 people who wanted to buy a copy of the game.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2535	2535	"Question: Select the bird.
 Task: closed choice
 Choices: ['anchovy', 'porcupinefish', 'fruit bat', 'flamingo']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 1.	natural science	1		1
2536	2536	"Question: Does this passage describe the weather or the climate?
Bridgeport, Connecticut, had cool temperatures over the weekend.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is weather.	natural science	1		weather
2537	2537	"Question: Which figure of speech is used in this text?
Take care to get what you like or you will be forced to like what you get.
—George Bernard Shaw, Man and Superman
 Task: closed choice
 Choices: ['chiasmus', 'paradox']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2538	2538	"Question: How long is a car?
 Task: closed choice
 Choices: ['4 miles', '4 feet', '4 inches', '4 yards']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 4.	natural science	4		4
2539	2539	"Question: Is the following trait inherited or acquired?
Suzie has a scar on her right leg.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2540	2540	"Question: Which word would you find on a dictionary page with the following guide words?
pasture - polish
 Task: closed choice
 Choices: ['pinch', 'purpose']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2541	2541	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['hard', 'rough', 'fragile']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2542	2542	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Michelle blows big bubbles, Victor pops them.', 'Darkness comes quickly on long winter nights.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2543	2543	"Question: Adapted from J. R. Dos Passos, ""The Bridge"" and from Walt Whitman, ""Salut au Monde!""
 Task: closed choice
 Choices: ['The lonely bridge cuts dark across the marsh\nWhose long pools glow with the light\nOf a flaming summer sunset.\nAt this end limp bushes overhang,\nPalely reflected in the amber-colored water.', 'I see the tracks of the railroads of the earth;\nI see them welding State to State, city to city, through North America;\nI see them in Great Britain, I see them in Europe;\nI see them in Asia and in Africa.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2544	2544	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['demoiselle crane', 'African penguin']
 Hint: Gray herons live near marshes, rivers, and lakes. They eat frogs and fish that live in shallow water. Gray herons hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: gray heron.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2545	2545	"Question: Which type of sentence is this?
The platypus has venom-producing glands, which are rare among mammals, but its venom is not generally lethal to humans.
 Task: closed choice
 Choices: ['simple', 'compound-complex', 'compound', 'complex']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2546	2546	"Question: What kind of sentence is this?
What is the likelihood that we will encounter bears and other wildlife in Alaska?
 Task: closed choice
 Choices: ['imperative', 'declarative', 'interrogative']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2547	2547	"Question: Which tense does the sentence use?
The friends will visit Frank in Middletown.
 Task: closed choice
 Choices: ['future tense', 'past tense', 'present tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is (P).	language science	-1		(P)
2548	2548	"Question: Which figure of speech is used in this text?
The hum of the computer concerned David. Was the problem with the power supply or the hard drive?
 Task: closed choice
 Choices: ['simile', 'onomatopoeia']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	language science	0		A
2549	2549	"Question: Based on this information, what is Elijah's phenotype for the Thomsen disease trait?
 Task: closed choice
 Choices: ['having Thomsen disease', 'not having Thomsen disease']
 Hint: This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele for having Thomsen disease (M) is dominant over the allele for not having Thomsen disease (m).
Elijah is a human from this group. Elijah has the homozygous genotype mm for the Thomsen disease gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is M.	natural science	-1		M
2550	2550	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: San Francisco.
San Francisco is located on the coast of California. On December 30, 1856, the temperature fell to 36°F.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is how.	natural science	-1		how
2551	2551	"Question: Select the fish below.
 Task: closed choice
 Choices: ['bison', 'salmon']
 Hint: Fish live underwater. They have fins, not limbs. A manta ray is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is salmon.	natural science	1		salmon
2552	2552	"Question: What is the direction of this push?
 Task: closed choice
 Choices: ['toward the stick', 'away from the stick']
 Hint: A girl uses a stick to hit a piñata. She pushes the piñata with the stick. So, the piñata swings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2553	2553	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: ['Would I Let My Son Play Football?', '""Would I Let My Son Play Football?""']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2554	2554	"Question: Select the organism in the same genus as the Steller's jay.
 Task: closed choice
 Choices: ['Larus livens', 'Larus michahellis', 'Cyanocitta cristata']
 Hint: This organism is a Steller's jay. Its scientific name is Cyanocitta stelleri.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	This question is worth 10 points.	natural science	-1		This question is worth 10 points
2555	2555	"Question: Which word would you find on a dictionary page with the following guide words?
feather - fling
 Task: closed choice
 Choices: ['fabulous', 'fix']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	language science	-1		F
2556	2556	"Question: Based on this information, what is Champ's genotype for the coat color gene?
 Task: closed choice
 Choices: ['ll', 'a red coat']
 Hint: In a group of cows, some individuals have a black coat and others have a red coat. In this group, the gene for the coat color trait has two alleles. The allele L is for a black coat, and the allele l is for a red coat.
Champ, a cow from this group, has a red coat. Champ has two alleles for a red coat.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"This question is about an answer
The answer is A."	natural science	-1		"This question is about an answer
 A"
2557	2557	"Question: Which statement describes the antelope's motion?
 Task: closed choice
 Choices: ['The antelope has a constant velocity.', 'The antelope is accelerating.']
 Hint: An antelope is running faster and faster away from a hungry lion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2558	2558	"Question: How long is a kitchen table?
 Task: closed choice
 Choices: ['7 yards', '7 inches', '7 feet', '7 miles']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2559	2559	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a 2-kilogram brick at a temperature of 458°F', 'a 2-kilogram brick at a temperature of 430°F', 'a 2-kilogram brick at a temperature of 453°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2560	2560	"Question: Does this passage describe the weather or the climate?
Voss is a city in Norway. One winter, the snow there was two meters deep!
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is weather.	natural science	0		weather
2561	2561	"Question: What is the source of the allusion in the sentence below?
Nolan persisted despite his friends' attempts to tell him that this was a Gordian knot.
 Task: closed choice
 Choices: ['a song', 'ancient legend']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2562	2562	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['Dillon liked the sea otters, but the jellyfish were his favorite.', 'The artist prepared a canvas for a new oil painting.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	language science	3		D
2563	2563	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2564	2564	"Question: The city of Newport has been one of the world's biggest makers of cough drops for many years. But last month, Newport's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: ['The supply will probably go up.', 'The supply will probably go down.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2565	2565	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: ['Destiny adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.', 'Destiny adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 'None.	language science	-1		'None
2566	2566	"Question: Does Myrmarachne maxillosa have cells that have a nucleus?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Myrmarachne maxillosa. It is a member of the animal kingdom.
Myrmarachne maxillosa is a spider. But its body shape mimics, or copies, the shape of an ant. Mimicking an ant helps M. maxillosa avoid predators that eat spiders. You can tell that M. maxillosa is a spider by counting its legs. Spiders have eight legs, and ants have just six.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2567	2567	"Question: What do these two changes have in common?
deep-frying chicken
burning a marshmallow over a campfire
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: Both	natural science	-1		Both
2568	2568	"Question: Is the following trait inherited or acquired?
Megan has a scar on her right leg.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2569	2569	"Question: Complete the sentence.
Baking cookies is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	natural science	-1		Your answer is A
2570	2570	"Question: Does this passage describe the weather or the climate?
Summer is usually the hottest time of the year in Des Moines, Iowa.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2571	2571	"Question: What do these two changes have in common?
a piece of apple turning brown
compost rotting
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by cooling.', 'Both are caused by heating.', 'Both are only physical changes.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
2572	2572	"Question: Is paper a mineral?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Paper has the following properties:
made in a paper mill
not a pure substance
no fixed crystal structure
solid
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is No.	natural science	-1		No
2573	2573	"Question: Compare the motion of two cars. Which car was moving at a lower speed?
 Task: closed choice
 Choices: ['a car that moved 445miles in 10hours', 'a car that moved 170miles in 10hours']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2574	2574	"Question: Would you find the word suitcase on a dictionary page with the following guide words?
salute - squirrel
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2575	2575	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each greenhouse . . . the surroundings', 'the surroundings . . . each greenhouse']
 Hint: Two identical greenhouses were next to each other. There were solar panels on the roof of one greenhouse but not on the roof of the other greenhouse. This table shows how the temperature of each greenhouse changed over 2hours.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2576	2576	"Question: Which pot of spaghetti sauce has a higher temperature?
 Task: closed choice
 Choices: ['the pot of spaghetti sauce with more thermal energy', 'the pot of spaghetti sauce with less thermal energy']
 Hint: Two pots of spaghetti sauce are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2577	2577	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Kayla draws an arrow it points up.', 'Coach Sharma talked to her team before the game.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2578	2578	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['Oregon', 'Wyoming', 'New Mexico', 'North Dakota']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2579	2579	"Question: Which animal's feet are also adapted for digging?
 Task: closed choice
 Choices: ['groundhog', 'bottlenose dolphin']
 Hint: s are found in parts of North America. They live in burrows and eat other animals that also live in burrows. The feet of the  are adapted for digging.
Figure: American badger.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2580	2580	"Question: Which word would you find on a dictionary page with the following guide words?
herring - hue
 Task: closed choice
 Choices: ['hot', 'haunt']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	language science	-1		F
2581	2581	"Question: Complete the statement. Assume that the skydiver's mass did not change.
The gravitational potential energy stored between the skydiver and Earth () as she drifted toward the flat ground.
 Task: closed choice
 Choices: ['increased', 'decreased', 'stayed the same']
 Hint: Read the text about a person in motion.
A skydiver jumped out of a plane. After thirty seconds, she opened up her parachute and drifted toward the flat ground.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2582	2582	"Question: Which tense does the sentence use?
In the morning, Mrs. Harper shoveled the snow.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is P.	language science	-1		P
