	index	input	output	subject
2926	2926	"Question: Based on this information, what is Bandit's phenotype for the fur color trait?
 Task: closed choice
 Choices: (0) black fur (1) brown fur
 Hint: In a group of Labrador retrievers, some individuals have black fur and others have brown fur. In this group, the gene for the fur color trait has two alleles. The allele for brown fur (f) is recessive to the allele for black fur (F).
Bandit is a Labrador retriever from this group. Bandit has the homozygous genotype FF for the fur color gene.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Bandit's genotype is FF, which means that Bandit has two alleles for the black fur trait. Since the allele for black fur (F) is dominant to the allele for brown fur (f), Bandit's phenotype is black fur.""
}
```"	natural science
2927	2927	"Question: What do these two changes have in common?
bending a paper clip
ice melting in a glass
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by heating. (3) Both are caused by cooling.
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Both bending a paper clip and ice melting are physical changes. Bending a paper clip changes the shape of the paper clip but doesn't change its chemical composition. Ice melting changes the state of water from solid to liquid, but the chemical composition remains the same (H2O). Both changes are physical because they don't change the fundamental chemical makeup of the substance.""
}
```"	natural science
2928	2928	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) hard (1) soft
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""A feather is soft to the touch.""
}
```"	natural science
2929	2929	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: (0) a 3-kilogram brick at a temperature of 0°F (1) a 3-kilogram brick at a temperature of 120°F (2) a 3-kilogram brick at a temperature of 90°F
 Hint: The objects are identical except for their temperatures.
 Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""Thermal energy is directly related to temperature. The colder the object, the less thermal energy it has. Since the brick at 0°F is the coldest, it has the least thermal energy.""
}
```"	natural science
2930	2930	"Question: Which figure of speech is used in this text?
I don't think we'll be able to go hiking with you this weekend; we have an endless list of chores and errands to do!
 Task: closed choice
 Choices: (0) paradox (1) hyperbole
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The phrase \""endless list\"" is an obvious exaggeration, as no list is truly endless. This is a hallmark of hyperbole, which uses exaggeration for emphasis.""
}
```"	language science
2931	2931	"Question: Complete the statement.
Hydrogen sulfide is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Hydrogen sulfide is a poisonous gas that is produced by some types of bacteria found in swamps and marshes. The chemical formula for hydrogen sulfide is H2S.
 Lecture: Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Hydrogen sulfide is a compound because it is made of two different elements, hydrogen (H) and sulfur (S), bonded together. The chemical formula for hydrogen sulfide is H2S, indicating that each molecule contains two hydrogen atoms and one sulfur atom.""
}
```"	natural science
2932	2932	"Question: Would you find the word tale on a dictionary page with the following guide words?
tilt - treasure
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The word 'tale' comes before 'tilt'. Since the guide words are 'tilt' and 'treasure', 'tale' would not be on that page.""
}
```"	language science
2933	2933	"Question: What is the source of the allusion in the sentence below?
Rita told her friends that Kevin was a typical Peter Pan type.
 Task: closed choice
 Choices: (0) a song (1) literature
 Hint: N/A
 Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence alludes to the character Peter Pan from the novel *Peter Pan* by J.M. Barrie. Peter Pan is a boy who refuses to grow up and lives in Neverland with other children.  Rita is calling Kevin a \""Peter Pan type\"" because he shares this quality of refusing to grow up.""
}
```"	language science
2934	2934	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Arctic Ocean (1) the Pacific Ocean (2) the Southern Ocean (3) the Indian Ocean
 Hint: N/A
 Lecture: Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The highlighted ocean is the Arctic Ocean, it borders North America, Europe, and Asia.""
}
```"	social science
2935	2935	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) Texas (1) Oregon (2) Montana (3) Utah
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Texas is the farthest east of the four states listed.""
}
```"	social science
2936	2936	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: (0) polar bear (1) naked mole rat
 Hint: Snow leopards live in the cold, snowy mountains of Central Asia. The 's skin is adapted to help the animal survive in cold places.
Figure: snow leopard.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The color, texture, and covering of an animal's skin are examples of adaptations. Animals' skins can be adapted in different ways. For example, skin with thick fur might help an animal stay warm. Skin with sharp spines might help an animal defend itself against predators.
 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 0,
 ""solution"": ""The snow leopard lives in cold climates and has thick fur to keep it warm. Polar bears also live in cold climates and have thick fur to keep them warm. Naked mole rats live in underground burrows, which are typically warm.""
}"	natural science
2937	2937	"Question: Which text uses the word terribly in its traditional sense?
 Task: closed choice
 Choices: (0) Aiden shivered as he gazed at the terribly steep, snowy slope. After calming his nerves, he began his descent. (1) Aiden shivered terribly as he gazed at the snow-clad slope. After calming his nerves, he began his descent.
 Hint: N/A
 Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""In choice 0, \""terribly\"" is used to describe the steepness of the slope, which aligns with the traditional meaning of 'extremely' or 'very.' In choice 1, \""terribly\"" is used to describe Aiden's shivering, which is more aligned with the modern sense of 'very badly' or 'intensely.'""
}
```"	language science
2938	2938	"Question: Suppose Maria decides to go as a ghost. Which result would be a cost?
 Task: closed choice
 Choices: (0) Maria will get to wear the costume she is more excited about. (1) Maria will spend some time and money to get the costume.
 Hint: Maria is deciding whether to go as a ghost or a superhero to a costume party. She would rather go as a ghost. But she already has a superhero costume.
 Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Maria will have to spend time and money to get the costume if she chooses to be a ghost, as she doesn't already have one. This is a cost because she is giving up time and money that she could have spent on something else.""
}
```"	social science
2939	2939	"Question: What do these two changes have in common?
bending a paper clip
cracking open a peanut
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are only physical changes. (2) Both are caused by cooling. (3) Both are chemical changes.
 Hint: N/A
 Lecture: Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Both bending a paper clip and cracking open a peanut are physical changes. In a physical change, the type of matter stays the same.  The paper clip is still made of metal and the peanut is still made of peanut.  They have just changed shape.""
}
```"	natural science
2940	2940	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: (0) away from his hand (1) toward his hand
 Hint: A baby wants to know what is inside of a cabinet. He uses a force to pull the cabinet door open with his hand.
 Lecture: A force is a push or a pull that one object applies to another. Every force has a direction.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The baby is pulling the door open, which means the force is directed towards his hand.""
}
```"	natural science
2941	2941	"Question: Which word would you find on a dictionary page with the following guide words?
leaves - look
 Task: closed choice
 Choices: (0) limp (1) language
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The word 'language' would be found on a dictionary page with guide words 'leaves' and 'look'.  Both 'language' and 'leaves' start with the letter 'l'.  The second letter of 'language' is 'a' and the second letter of 'leaves' is 'e'. 'a' comes before 'e' in the alphabet, so 'language' comes before 'leaves'. The word 'language' is between the guide words, so it would be on that page.""
}
```"	language science
2942	2942	"Question: What kind of sentence is this?
How many cubic feet of sand do we need to fill the sandbox?
 Task: closed choice
 Choices: (0) exclamatory (1) interrogative (2) declarative
 Hint: N/A
 Lecture: There are four kinds of sentences.
A declarative sentence is a statement, and it always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An interrogative sentence is a question, and it always ends with a question mark.
Do you have any plans for the upcoming weekend?
An imperative sentence is a command. It makes a request or tells someone to do something, and it usually ends with a period. If the command shows strong feeling, it ends with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An exclamatory sentence is like a statement, but it shows surprise or strong feeling. An exclamatory sentence always ends with an exclamation point.
I can't wait to travel through Europe this summer!
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence \""How many cubic feet of sand do we need to fill the sandbox?\"" is an interrogative sentence because it asks a question and ends with a question mark.""
}
```"	language science
2943	2943	"Question: Which type of sentence is this?
Ben took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.
 Task: closed choice
 Choices: (0) simple (1) compound (2) complex (3) compound-complex
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The sentence contains only one independent clause, which is the entire sentence. There are no dependent clauses. This means the sentence is a simple sentence.""
}
```"	language science
2944	2944	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Asia (1) Antarctica (2) Australia (3) South America
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 2,
 ""solution"": ""The highlighted continent is Australia.""
}
```"	social science
2945	2945	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) Although she left her house early, Nora barely made it to the train station in time. (1) In 1900, the U.S. state with the largest population was New York.
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(0)"",
 ""solution"": ""The sentence (0) contains an independent clause ('Nora barely made it to the train station in time') and a dependent clause ('Although she left her house early'). The dependent clause is introduced by the subordinating conjunction 'Although'. Sentence (1) contains only one independent clause, making it a simple sentence.""
}
```"	language science
2946	2946	"Question: How long is a soccer field?
 Task: closed choice
 Choices: (0) 365 yards (1) 365 miles (2) 365 feet (3) 365 inches
 Hint: Select the best estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""A soccer field is about the same size as a football field. A football field is 100 yards long, so a soccer field is also about 100 yards long. Of the choices given, 365 yards is the closest to 100 yards.""
}
```"	natural science
2947	2947	"Question: Which of these organisms contains matter that was once part of the persimmon tree?
 Task: closed choice
 Choices: (0) parasol fungus (1) silver maple (2) beaver
 Hint: Below is a food web from Shenandoah National Park, a forest ecosystem in Virginia.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 2,
 ""solution"": ""The food web shows that the beaver eats the persimmon tree.  Therefore, the beaver contains matter that was once part of the persimmon tree.""
}
```"	natural science
2948	2948	"Question: Which tense does the sentence use?
Jamie finds old clothes in the attic.
 Task: closed choice
 Choices: (0) present tense (1) past tense (2) future tense
 Hint: N/A
 Lecture: Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The sentence uses the present tense because the verb 'finds' is in the present tense form. Present tense verbs describe actions happening now.""
}
```"	language science
2949	2949	"Question: Select the organism in the same species as the Steller's jay.
 Task: closed choice
 Choices: (0) Cyanocitta stelleri (1) Sturnus vulgaris (2) Goura victoria
 Hint: This organism is a Steller's jay. Its scientific name is Cyanocitta stelleri.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The scientific name for the Steller's jay is Cyanocitta stelleri. Organisms in the same species share the same scientific name. Therefore, the organism in the same species as the Steller's jay is Cyanocitta stelleri.""
}
```"	natural science
2950	2950	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) The first part of the trail is a piece of cake, but the last three miles are physically demanding. (1) The first part of the trail is quite flat, but the last three miles are physically demanding.
 Hint: N/A
 Lecture: Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Sentence (1) is more formal. It avoids the informal idiom 'piece of cake' and uses more precise language, like 'quite flat' instead of 'a piece of cake'.""
}
```"	language science
2951	2951	"Question: Complete the sentence.
Peeling a banana is a ().
 Task: closed choice
 Choices: (0) physical change (1) chemical change
 Hint: N/A
 Lecture: Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Peeling a banana is a physical change because the banana itself doesn't change its chemical composition. It's simply a change in the physical appearance of the banana.""
}
```"	natural science
2952	2952	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: (0) A reporter for the Rockport Daily Mail dug up an amusing factoid about Rockport's founder while researching for an article about the town's early years. (1) The Rockport Daily Mail was forced to issue a retraction after printing a factoid about Rockport's founder. It turned out that the reporter had written the article based on local legend rather than researching the actual history.
 Hint: N/A
 Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The traditional definition of 'factoid' is a piece of information that is often repeated but is not necessarily true. Choice 0 uses the word 'factoid' in this way, as the reporter found an interesting piece of information about Rockport's founder that may or may not be accurate. Choice 1 implies that the 'factoid' was incorrect, further supporting the traditional meaning of the word.""
}
```"	language science
