	index	input	output	subject
2263	2263	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) skirt (1) sport (2) dirt
 Hint: N/A
 Lecture: Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the same sound.
The words meet and treat also rhyme. They both end with the same sound, even though the sound has two different spellings.
The words tip and meet don't rhyme. They end with different sounds.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The words 'skirt' and 'dirt' both end with the sound 'er', while the word 'sport' ends with the sound 'ort'. Therefore, 'sport' is the word that does not rhyme.""
}
```"	language science
2264	2264	"Question: Suppose Christine decides to borrow the book from the library. Which result would be a cost?
 Task: closed choice
 Choices: (0) Christine will save some money by not buying the book. (1) Christine will give up the chance to keep the book as long as she wants.
 Hint: Christine is deciding whether to buy a copy of a book or borrow it from the library. She would like to be able to keep the book as long as she wants, but buying the book would cost money. She could borrow the book for free, but she would have to return it in a few weeks.
 Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The cost of borrowing the book is giving up the chance to keep it as long as Christine wants. This is because borrowing means she has to return the book in a few weeks. Option (0) describes a benefit of borrowing the book, not a cost.""
}
```"	social science
2265	2265	"Question: Select the organism in the same genus as the Grevy's zebra.
 Task: closed choice
 Choices: (0) Camelus bactrianus (1) Equus grevyi (2) Macropus giganteus
 Hint: This organism is a Grevy's zebra. Its scientific name is Equus grevyi.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The scientific name for the Grevy's zebra is *Equus grevyi*. The first word in the name, *Equus*, tells you the genus. The other choice with *Equus* in its scientific name is *Equus grevyi*. This is the same genus, so it is the correct answer.""
}
```"	natural science
2266	2266	"Question: The city of Castroville has been one of the world's biggest makers of cough drops for many years. But last month, Castroville's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: (0) The supply will probably go down. (1) The supply will probably go up.
 Hint: N/A
 Lecture: Overall supply is the total amount of a good or service that producers make and sell. There are several things that can make overall supply go up or down. The table below shows how changes to these things might affect overall supply.
 | Resources | Number of producers or suppliers | Expected change in demand
Supply goes up | when resources cost less or are easier to get | when there are more producers or suppliers | when demand is expected to go up
Supply goes down | when resources cost more or are harder to get | when there are fewer producers or suppliers | when demand is expected to go down
Producers are people or companies that make goods or provide services. Suppliers are people or companies that sell goods or services. New inventions or technologies can also help workers produce goods and services more quickly. As a result of these changes, the supply of a good or service will often go up.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The question states that Castroville's cough drop factories were destroyed by floods. This means there are now fewer producers of cough drops.  Since fewer producers means less supply, the overall supply of cough drops will likely go down.""
}
```"	social science
2267	2267	"Question: Which correctly shows the title of a short story?
 Task: closed choice
 Choices: (0) ""a Horseman in the Sky"" (1) ""A Horseman in the Sky""
 Hint: N/A
 Lecture: In a title, capitalize the first word, the last word, and every important word in between.
The Wind in the Willows James and the Giant Peach
These words are not important in titles:
Articles, a, an, the
Short prepositions, such as at, by, for, in, of, on, to, up
Coordinating conjunctions, such as and, but, or
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The correct title is \""A Horseman in the Sky\"" because it follows the capitalization rules. It capitalizes the first word, the last word, and all other important words, such as \""Horseman\"" and \""Sky\"".""
}
```"	language science
2268	2268	"Question: Is this a run-on sentence?
The Twenty-Third Amendment gave citizens of Washington, D.C., the right to cast ballots for the nation's president and vice president, residents voted in a presidential election for the first time in 1964.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Lecture: A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A run-on sentence is formed when two sentences are run together, joined by just a comma or by no punctuation at all. If only a comma is used, the run-on is called a comma splice.
The band I'm in has been rehearsing daily, we have a concert in two weeks.
The band I'm in has been rehearsing daily we have a concert in two weeks.
There are several ways to fix a run-on sentence:
Use stronger punctuation, such as a period or a semicolon.
The band I'm in has been rehearsing daily. We have a concert in two weeks.
The band I'm in has been rehearsing daily; we have a concert in two weeks.
Use a comma and a coordinating conjunction to create a compound sentence. Coordinating conjunctions include and, but, or, and so.
The band I'm in has been rehearsing daily, and we have a concert in two weeks.
Use a subordinating conjunction or a relative pronoun to create a complex sentence. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, and whose.
The band I'm in has been rehearsing daily since we have a concert in two weeks.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence is a run-on because it is two sentences joined together with only a comma. The second sentence starts with the word 'residents' and could be its own sentence. To fix this, you could add a period after 'vice president,'  or you could use a semicolon.""
}
```"	language science
2269	2269	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) The dancer practices after work, or she dances on weekends. (1) Tomorrow the price of gas may go up.
 Hint: N/A
 Lecture: A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""Choice (0) is the only sentence that has two simple sentences joined by a comma and a conjunction. The two sentences are: The dancer practices after work. and She dances on weekends. These are joined by the conjunction 'or'. Choice (1) is a simple sentence with a compound predicate (may go up). ""
}
```"	language science
2270	2270	"Question: Which logical fallacy is used in the text?
All of my friends are coming to my birthday party. If Shawna doesn't, she might as well tell me that she doesn't like me.
 Task: closed choice
 Choices: (0) ad hominem: a personal attack against one's opponent (1) false dichotomy: an argument that presents only two choices when more options exist
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The statement presents a false dichotomy by suggesting that Shawna either comes to the party or doesn't like the speaker. There are other possible reasons why Shawna might not attend, such as being busy, sick, or having a prior commitment.  The statement falsely limits the options to only two, creating a false dilemma.""
}
```"	language science
2271	2271	"Question: Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Mars has a volume of 160 billion km^3, and Mercury has a volume of 60 billion km^3. 160/60=2.67, which is more than 3.""
}
```"	natural science
2272	2272	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Elijah had a growth spurt, and now most of his pants are too short. (1) During last night's game, the tall, lanky girl easily spiked the volleyball over the net and blocked all the other team's hits.
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(0)"",
 ""solution"": ""Choice (0) is a compound sentence because it contains two independent clauses joined by the coordinating conjunction \""and\"":\n\n* Elijah had a growth spurt.\n* Now most of his pants are too short.\n\nChoice (1) is a simple sentence, even though it contains a lot of information, because it contains only one independent clause: During last night's game, the tall, lanky girl easily spiked the volleyball over the net and blocked all the other team's hits.""
}
```"	language science
2273	2273	"Question: Which logical fallacy is used in the text?
Brett argues that American schools should offer foreign language classes at every level. I disagree. How could Brett not see the value of learning English?
 Task: closed choice
 Choices: (0) false causation: the assumption that because two things happened together, one caused the other (1) appeal to nature: the assumption that natural things are always good (2) straw man: a misrepresentation of an opponent's position that makes it easier to argue against
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The text uses a straw man fallacy because it misrepresents Brett's argument. Brett is arguing for foreign language classes, not against English classes. By saying 'How could Brett not see the value of learning English?', the speaker is twisting Brett's argument to make it seem like he is against English, which is not true.""
}
```"	language science
2274	2274	"Question: Select the organism in the same species as the black-footed cat.
 Task: closed choice
 Choices: (0) Felis nigripes (1) Phoebastria nigripes (2) Macropus giganteus
 Hint: This organism is a black-footed cat. Its scientific name is Felis nigripes.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Please output the answer in JSON style with an answer and a solution field"	"{
 ""answer"": 0,
 ""solution"": ""The black-footed cat's scientific name is Felis nigripes. The first word of a scientific name indicates the genus.  The second word indicates the species.  Felis nigripes is the only organism with the species name nigripes.""
}"	natural science
2275	2275	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: (0) 45°F (1) 65°F (2) 35°F
 Hint: N/A
 Lecture: A thermometer is a tool that measures temperature. Temperature can be measured in degrees. The symbol for degrees is °.
Some thermometers measure temperature in degrees Fahrenheit (°F). Fahrenheit is one scale used to measure temperature.
This is a tube thermometer. It has a tube filled with a red liquid.
There is a Fahrenheit scale along the right side of the tube. The top of the red liquid lines up with the number 80 on the scale. So, the temperature shown by this thermometer is 80°F.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The thermometer shows 80°F, which is not one of the choices. However, the correct answer should be the closest option to 80°F. Therefore, the answer is 65°F.""
}
```"	natural science
2276	2276	"Question: Complete the sentence so that it uses personification.
The path was steep and rocky, and the bus () hard as it made a slow ascent.
 Task: closed choice
 Choices: (0) worked (1) breathed
 Hint: N/A
 Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The sentence is asking for a word that personifies the bus, giving it a human characteristic.  Of the choices, 'breathed' is the only word that describes a human action.  The sentence, \""The path was steep and rocky, and the bus breathed hard as it made a slow ascent,\"" suggests the bus is struggling like a person might when climbing a hill.  The other choice, 'worked,' doesn't have the same metaphorical impact.""
}
```"	language science
2277	2277	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: (0) Ethan's ears were ringing after he stood near the stage for the entire concert. (1) Henry Bacon's design of the Lincoln Memorial in Washington, D.C., won him a gold medal from the American Institute of Architects.
 Hint: N/A
 Lecture: A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""(1)"",
 ""solution"": ""Choice (1) contains a dependent clause (''after he stood near the stage for the entire concert'') and an independent clause (''Ethan's ears were ringing'').  Therefore, it is a complex sentence. Choice (0) is a simple sentence because it only has one independent clause.""
}
```"	language science
2278	2278	"Question: Which logical fallacy is used in the text?
Companies that make huge profits must be exploiting their customers because the only way a company could make large profits is by taking advantage of their customers.
 Task: closed choice
 Choices: (0) false causation: the assumption that because two things happened together, one caused the other (1) circular reasoning: an argument that supports a claim with the claim itself (2) bandwagon fallacy: the assumption that the popular choice is automatically correct
 Hint: N/A
 Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The statement assumes that large profits can only be achieved by exploiting customers. This is circular reasoning because it uses the claim itself (large profits = exploitation) to support the claim.""
}
```"	language science
2279	2279	"Question: What is the temperature of the air inside of a refrigerator?
 Task: closed choice
 Choices: (0) 4°F (1) 4°C
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The temperature inside a refrigerator is typically around 4°C.  This is much colder than room temperature, which is around 20°C.""
}
```"	natural science
2280	2280	"Question: Does this passage describe the weather or the climate?
Where Heather lives, winter is the rainiest season of the year.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: N/A
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""The passage describes the pattern of rainfall throughout the year in Heather's location. This is a characteristic of climate, which describes the average weather patterns over a long period of time. Weather, on the other hand, describes the atmospheric conditions at a specific time and place.""
}
```"	natural science
2281	2281	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample A (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The average kinetic energy of the particles in each sample is determined by the mass and speed of the particles. The mass of each particle is the same for both samples (46 u), and the average speed of the particles is also the same (1,000 m/s). Therefore, the average kinetic energies of the particles in each sample are the same. Since the average kinetic energies are the same, the temperatures are also the same.""
}
```"	natural science
2282	2282	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: (0) pathos (emotion) (1) logos (reason) (2) ethos (character)
 Hint: N/A
 Lecture: The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The ad uses a specific amount of money saved, $300 per year. This is an appeal to logos, or reason.""
}
```"	language science
2283	2283	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Best Wishes,
Amanda (1) Best wishes,
Amanda
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The correct closing is \""Best wishes,\nAmanda\"" because it capitalizes the first word, \""Best,\"" and ends with a comma. It also capitalizes the name \""Amanda.\"" ""
}
```"	language science
2284	2284	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""The magnetic force is greater when the magnets are closer together. The magnets in Pair 2 are closer together, so the magnitude of the magnetic force is greater in Pair 2.""
}
```"	natural science
2285	2285	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) In general, newborn babies cry far too often. (1) Babies don't shed tears until they are about a month old.
 Hint: N/A
 Lecture: A fact is something that can be proved to be true.
The month of July has more days than the month of June.
This is a fact. It can be proved by looking at a calendar and counting the number of days in each month.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
July is a better month than June for camping.
This is an opinion. People may have different opinions about which month is ""better"" for camping.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 1,
 ""solution"": ""Choice (1) is a fact because it can be proven true. Choice (0) is an opinion because it is a subjective statement about how often newborn babies cry.""
}
```"	language science
2286	2286	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) sincerely,
Martin (1) Sincerely,
Martin
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The correct closing is 'Sincerely, Martin' because the first word is capitalized and it ends with a comma.""
}
```"	language science
2287	2287	"Question: Two blocks of iron have the same temperature but different masses. Which block has less thermal energy?
 Task: closed choice
 Choices: (0) the block of iron with less mass (1) the block of iron with more mass
 Hint: The objects are made of the same type of matter.
 Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 1-kilogram brick at 70°F has half as much thermal energy as a 2-kilogram brick at 70°F. The two bricks have the same temperature, but the smaller brick has half as many atoms. So, it has half as much thermal energy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The block of iron with less mass has less thermal energy.  Since both blocks have the same temperature, the atoms are moving at the same speed in each block.  The block with less mass has fewer atoms, so it has less total thermal energy.""
}
```"	natural science
2288	2288	"Question: Complete the sentence so that it uses personification.
Even a week after the eruption, the volcano was still () clouds of smoke.
 Task: closed choice
 Choices: (0) belching (1) releasing
 Hint: N/A
 Lecture: Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""0"",
 ""solution"": ""The word 'belching' gives the volcano a human characteristic, as volcanoes cannot actually 'belch'. This makes the sentence an example of personification.""
}
```"	language science
2289	2289	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Every morning my alarm clock wakes me at six o'clock. (1) Mom can sew buttons, and Sasha wants to learn how.
 Hint: N/A
 Lecture: A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""Choice 1 is the only option with two simple sentences joined by a comma and a conjunction. Choice 1 is a compound sentence. The other choices are simple sentences.""
}
```"	language science
2290	2290	"Question: Would you find the word lose on a dictionary page with the following guide words?
lit - lung
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The word 'lose' comes after 'lung' in the alphabet, so it would not be on a dictionary page with guide words 'lit' and 'lung'.""
}
```"	language science
2291	2291	"Question: Does this passage describe the weather or the climate?
Colleen lives in a town with hot summers and freezing cold winters.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The passage describes the general weather patterns in Colleen's town, which is the definition of climate. The sentence 'hot summers and freezing cold winters' describes a long-term pattern, not a single day or week's weather.""
}
```"	natural science
