0	1	2
"Question: Which is this organism's common name?
 Task: closed choice
 Choices: (0) Bradypus variegatus (1) brown-throated sloth
 Hint: This organism is a brown-throated sloth. It is also called Bradypus variegatus."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=400x300 at 0x7BBC6E7B9D80>	"Bradypus variegatus is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Bradypus variegatus is the organism's scientific name. So, you know that brown-throated sloth is the common name."
"Question: Which logical fallacy is used in the text?
I pulled Billy off the project because his work was sloppy. While we're at it, let's pull Maggie off the project, too. I haven't reviewed her work, but she's friends with Billy, so we cannot rely on the quality of her work either.
 Task: closed choice
 Choices: (0) false dichotomy: an argument that presents only two choices when more options exist (1) appeal to nature: the assumption that natural things are always good (2) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"		The text argues that Maggie's work is low quality because her friend's work is low quality. However, the work of Maggie's friend does not necessarily reflect the quality of Maggie's work. This illustrates a type of logical fallacy known as guilt by association.
"Question: Which figure of speech is used in this text?
Death, be not proud, though some have called thee
Mighty and dreadful, for thou are not so.
—John Donne, Holy Sonnet X
 Task: closed choice
 Choices: (0) assonance (1) apostrophe
 Hint: N/A"		"The text uses apostrophe, a direct address to an absent person or a nonhuman entity.
Death is a direct address to death, a nonhuman entity."
"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) sour (1) stretchy
 Hint: Select the better answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x7BBC6E7B9DE0>	"Look at each object.
For each object, decide if it has that property.
A stretchy object gets longer when you pull on it. Both objects are stretchy.
A lemon has a sour taste. The balloon is not sour.
The property that both objects have in common is stretchy."
"Question: What is this huntsman spider's scientific name?
 Task: closed choice
 Choices: (0) Heteropoda davidbowie (1) Heteropoda altmannae
 Hint: This species of huntsman spider was discovered in Malaysia in 2008. It was named in honor of the musician David Bowie."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=132x132 at 0x7BBC6E7B9E40>	"This organism's scientific name refers to David Bowie.
The word davidbowie refers to David Bowie. So, this huntsman spider's scientific name is Heteropoda davidbowie."
"Question: What does the allusion in this text suggest?
Cody seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Cody has a hands-on approach to his work. (1) Cody is successful at all that he does.
 Hint: N/A"		"The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Cody is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing."
"Question: What is the expected ratio of offspring with a yellow ground spot to offspring with a white ground spot? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 4:0 (1) 3:1 (2) 1:3 (3) 0:4 (4) 2:2
 Hint: This passage describes the ground spot color trait in watermelon plants:
Watermelon plants grow with their fruit resting on the ground. Over time, the bottom of each fruit develops a white or yellow spot called a ground spot. In some types of watermelon plants, the color of the ground spot is an inherited trait.
In a group of watermelon plants, some individuals have a yellow ground spot and others have a white ground spot. In this group, the gene for the ground spot color trait has two alleles. The allele for a white ground spot (g) is recessive to the allele for a yellow ground spot (G).
This Punnett square shows a cross between two watermelon plants."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=250x239 at 0x7BBC6E7B9EA0>	"To determine how many boxes in the Punnett square represent offspring with a yellow ground spot or a white ground spot, consider whether each phenotype is the dominant or recessive allele's version of the ground spot color trait. The question tells you that the g allele, which is for a white ground spot, is recessive to the G allele, which is for a yellow ground spot.
A yellow ground spot is the dominant allele's version of the ground spot color trait. A watermelon plant with the dominant version of the ground spot color trait must have at least one dominant allele for the ground spot color gene. So, offspring with a yellow ground spot must have the genotype GG or Gg.
All 4 boxes in the Punnett square have the genotype GG or Gg.
A white ground spot is the recessive allele's version of the ground spot color trait. A watermelon plant with the recessive version of the ground spot color trait must have only recessive alleles for the ground spot color gene. So, offspring with a white ground spot must have the genotype gg.
There are 0 boxes in the Punnett square with the genotype gg.
So, the expected ratio of offspring with a yellow ground spot to offspring with a white ground spot is 4:0. This means that, based on the Punnett square, this cross will always produce offspring with a yellow ground spot. This cross is expected to never produce offspring with a white ground spot."
"Question: How long is a spider's leg?
 Task: closed choice
 Choices: (0) 20 meters (1) 20 kilometers (2) 20 millimeters
 Hint: Select the best estimate."		"The best estimate for the length of a spider's leg is 20 millimeters.
20 meters and 20 kilometers are both too long."
"Question: Which word would you find on a dictionary page with the following guide words?
veil - vowel
 Task: closed choice
 Choices: (0) valve (1) virus
 Hint: N/A"		"Put the words in alphabetical order.
Since virus is between the guide words veil - vowel, it would be found on that page."
"Question: Is the following trait inherited or acquired?
Ian can play the trumpet.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: Hint: Playing an instrument well takes practice."		People are not born knowing how to play the trumpet. Instead, some people learn how to play. So, playing the trumpet is an acquired trait.
"Question: Which material is this egg carton made of?
 Task: closed choice
 Choices: (0) ceramic (1) cardboard
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=179x188 at 0x7BBC6E7B9F00>	"Look at the picture of the egg carton.
The egg carton is made of cardboard.
Not all egg cartons are made of cardboard. Some egg cartons are made of plastic, or even styrofoam."
"Question: Based on this information, what is Chip's genotype for the fur texture gene?
 Task: closed choice
 Choices: (0) Ff (1) straight fur
 Hint: In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele F is for straight fur, and the allele f is for wavy fur.
Chip, a Syrian hamster from this group, has straight fur. Chip has one allele for straight fur and one allele for wavy fur."		An organism's genotype for a gene is its combination of alleles for that gene. Chip has one allele for straight fur (F) and one allele for wavy fur (f). So, Chip's genotype for the fur texture gene is Ff.
"Question: Compare the motion of two motorboats. Which motorboat was moving at a higher speed?
 Task: closed choice
 Choices: (0) a motorboat that moved 245miles in 10hours (1) a motorboat that moved 145miles in 10hours
 Hint: N/A"		"Look at the distance each motorboat moved and the time it took to move that distance.
One motorboat moved 245 miles in 10 hours.
The other motorboat moved 145 miles in 10 hours.
Notice that each motorboat spent the same amount of time moving. The motorboat that moved 245 miles moved a farther distance in that time. So, that motorboat must have moved at a higher speed."
"Question: What is the mass of an apple?
 Task: closed choice
 Choices: (0) 3 tons (1) 3 ounces (2) 3 pounds
 Hint: Select the best estimate."		"The best estimate for the mass of an apple is 3 ounces.
3 pounds and 3 tons are both too heavy."
"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: (0) echidna (1) Arctic fox
 Hint: Ptarmigans live in cold, snowy places. The  is adapted to be camouflaged in the snow.
Figure: ptarmigan."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7B9F60>	"Look at the picture of the ptarmigan.
During the winter, the ptarmigan has white feathers covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the Arctic fox has white fur covering its body. It is adapted to be camouflaged in the snow.
The echidna has a yellow and brown body. It is not adapted to be camouflaged in the snow."
"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Mr. Duncan dedicated his book about the Alaskan wilderness to his wife and his three sons. (1) Destiny might go to the science museum with Bob, or she might go alone.
 Hint: N/A"		"The first sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction or.
Destiny might go to the science museum with Bob, or she might go alone."
"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Mrs. burnett, (1) Dear Mrs. Burnett,
 Hint: N/A"		"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Mrs. Burnett is capitalized because it is a proper noun."
"Question: Which logical fallacy is used in the text?
Kinsley has no school spirit—she never comes to any of our football games.
 Task: closed choice
 Choices: (0) ad hominem: a personal attack against one's opponent (1) false dichotomy: an argument that presents only two choices when more options exist
 Hint: N/A"		The text argues that Kinsley doesn't have school spirit, because she doesn't go to football games. However, there may be a number of reasons why Kinsley doesn't go to football games. This illustrates a type of logical fallacy known as a false dichotomy.
"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) rough (1) smooth (2) soft
 Hint: Select the best answer."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x7BBC6E7B9FC0>	"Look at each object.
For each object, decide if it has that property.
A smooth object is not scratchy or rough. All three objects are smooth.
A rough object feels scratchy when you touch it. None of the objects are rough.
A soft object changes shape when pressed or squeezed. None of the objects are soft.
The property that all three objects have in common is smooth."
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=492x127 at 0x7BBC6E7BA020>	"Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is greater in Pair 1 than in Pair 2."
"Question: Compare the motion of two gray whales. Which gray whale was moving at a higher speed?
 Task: closed choice
 Choices: (0) a gray whale that moved 35kilometers in 5hours (1) a gray whale that moved 40kilometers in 5hours
 Hint: N/A"		"Look at the distance each gray whale moved and the time it took to move that distance.
One gray whale moved 40 kilometers in 5 hours.
The other gray whale moved 35 kilometers in 5 hours.
Notice that each gray whale spent the same amount of time moving. The gray whale that moved 40 kilometers moved a farther distance in that time. So, that gray whale must have moved at a higher speed."
"Question: How long is a basketball court?
 Task: closed choice
 Choices: (0) 29 feet (1) 29 yards (2) 29 inches (3) 29 miles
 Hint: Select the best estimate."		"The best estimate for the length of a basketball court is 29 yards.
29 inches and 29 feet are too short. 29 miles is too long."
"Question: Select the organism in the same genus as the great blue heron.
 Task: closed choice
 Choices: (0) Strix varia (1) Pelecanus crispus (2) Ardea purpurea
 Hint: This organism is a great blue heron. Its scientific name is Ardea herodias."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC6E7BA080>	"A great blue heron's scientific name is Ardea herodias. The first word of its scientific name is Ardea.
Strix varia is in the genus Strix. The first word of its scientific name is Strix. So, Strix varia and Ardea herodias are not in the same genus.
Pelecanus crispus is in the genus Pelecanus. The first word of its scientific name is Pelecanus. So, Pelecanus crispus and Ardea herodias are not in the same genus.
Ardea purpurea is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea purpurea and Ardea herodias are in the same genus."
"Question: Is the following trait inherited or acquired?
Philip is good at baking.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: Hint: Baking well takes practice."		People are not born knowing how to bake. Instead, many people learn how to bake. So, baking is an acquired trait.
"Question: Complete the statement.
Sodium bromide is ().
 Task: closed choice
 Choices: (0) a compound (1) an elementary substance
 Hint: Sodium bromide can be used to kill bacteria in swimming pools. The chemical formula for sodium bromide is NaBr."		"You can tell whether sodium bromide is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for sodium bromide, NaBr, contains two atomic symbols: Na for sodium and Br for bromine. So, the formula tells you that sodium bromide is composed of two chemical elements bonded together.
Since sodium bromide is composed of multiple chemical elements bonded together, sodium bromide is a compound."
"Question: Which correctly shows the title of a play?
 Task: closed choice
 Choices: (0) ""Hex Marks the Spot"" (1) ***Hex Marks the Spot***
 Hint: N/A"		"A play should be in italics.
The correct title is **Hex Marks the Spot**."
"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) the surroundings . . . each aquarium (1) each aquarium . . . the surroundings
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=599x94 at 0x7BBC6E7BA0E0>	The temperature of each aquarium decreased, which means that the thermal energy of each aquarium decreased. So, thermal energy was transferred from each aquarium to the surroundings.
"Question: Which material are these steps made of?
 Task: closed choice
 Choices: (0) concrete (1) silk
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=192x125 at 0x7BBC6E7BA140>	"Look at the picture of the steps.
The steps are made of concrete.
Concrete is a mixture of sand, rocks, and cement. Concrete is heavy and strong. Bridges and large buildings are often made out of concrete."
"Question: Select the organism in the same genus as the Japanese honeysuckle.
 Task: closed choice
 Choices: (0) Hyacinthus orientalis (1) Lonicera maackii (2) Ulex europaeus
 Hint: This organism is a Japanese honeysuckle. Its scientific name is Lonicera japonica."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC6E7BA1A0>	"A Japanese honeysuckle's scientific name is Lonicera japonica. The first word of its scientific name is Lonicera.
Hyacinthus orientalis is in the genus Hyacinthus. The first word of its scientific name is Hyacinthus. So, Hyacinthus orientalis and Lonicera japonica are not in the same genus.
Lonicera maackii is in the genus Lonicera. The first word of its scientific name is Lonicera. So, Lonicera maackii and Lonicera japonica are in the same genus.
Ulex europaeus is in the genus Ulex. The first word of its scientific name is Ulex. So, Ulex europaeus and Lonicera japonica are not in the same genus."
"Question: Which type of force from the people moves the car forward?
 Task: closed choice
 Choices: (0) push (1) pull
 Hint: A car is stuck in the snow. Together, three people apply a force to the back of the car to move it forward."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x7BBC6E7BA200>	Together, people apply a force to the back of the car to move it forward. The direction of this force is away from the people. This force is a push.
"Question: Which animal's feet are also adapted to walk on snow and ice?
 Task: closed choice
 Choices: (0) Eurasian lynx (1) Suriname toad
 Hint: Many s live in areas with cold, snowy winters. The 's feet are adapted for walking on snow and ice.
Figure: brown bear."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7BA260>	"Look at the picture of the brown bear.
The brown bear has furry feet with large pads. Its feet are adapted to walk on snow and ice. The fur can help keep the brown bear's feet warm. The large pads help spread its weight over a larger area. This allows it to walk on ice without slipping and to walk on snow without sinking in too deep.
Now look at each animal. Figure out which animal has a similar adaptation.
The Eurasian lynx has furry feet with large pads. Its feet are adapted to walk on snow and ice.
The Suriname toad has webbed feet. Its feet are not adapted to walk on snow and ice. The Suriname toad uses its feet to swim in lakes and rivers."
"Question: Does this passage describe the weather or the climate?
Where Rick lives, winter is the rainiest season of the year.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."		"Read the text carefully.
Where Rick lives, winter is the rainiest season of the year.
This passage tells you about the usual precipitation where Rick lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate."
"Question: What is the temperature of a hot day in the desert?
 Task: closed choice
 Choices: (0) 48°C (1) 48°F
 Hint: Select the better estimate."		"The better estimate for the temperature of a hot day in the desert is 48°C.
48°F is too cold."
"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: (0) The car engine was a lion's roar. (1) The car engine sounded like a lion's roar.
 Hint: N/A"		"This sentence uses a metaphor:
The car engine was a lion's roar.
The words engine and roar are compared without the word like or as.
This sentence uses a simile:
The car engine sounded like a lion's roar.
The words engine and roar are compared using the word like."
"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: (0) Native copper is not made by living things. It is a pure substance. (1) Baryte is a pure substance. It is not made by living things. (2) Chocolate is not a pure substance. It is a solid.
 Hint: N/A"		"Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Native copper is a mineral.
Baryte is a mineral.
Chocolate is not a pure substance. But all minerals are pure substances.
So, chocolate is not a mineral."
"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Jane smiled and said hello when she ran into Zoe at the post office. (1) When Jane ran into Zoe at the post office, she smiled and said hello.
 Hint: N/A"		"The first answer choice contains a vague pronoun reference. The pronoun she could refer to Jane or Zoe.
When Jane ran into Zoe at the post office, she smiled and said hello.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Jane smiled and said hello when she ran into Zoe at the post office."
"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) Mom kisses Leslie's cheek Leslie smiles at Mom. (1) Our cabin has bunk beds for the kids.
 Hint: N/A"		Mom kisses Leslie's cheek Leslie smiles at Mom is a run-on sentence. It has two sentences that are joined without end punctuation: Mom kisses Leslie's cheek and Leslie smiles at Mom.
"Question: What is the source of the allusion in the sentence below?
Myra thinks Mr. Harper is a Luddite because he doesn't own a cell phone.
 Task: closed choice
 Choices: (0) British history (1) Roman history
 Hint: N/A"		"The source of the allusion Luddite is British history.
In the early nineteenth century, factories were replacing the jobs of craftsmen. Some of these craftsmen banded together to destroy the new machinery; those who did so were called Luddites.
The allusion Luddite means a person opposed to new technology."
"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) When Roxanne researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired. (1) When Roxanne researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.
 Hint: N/A"		"The second answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the breed standard.
When Roxanne researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired."
"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) I pretend to be a knight, and Mary pretends to be an astronaut. (1) Mary will change the batteries in the radio tomorrow.
 Hint: N/A"		"The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction and.
I pretend to be a knight, and Mary pretends to be an astronaut."
"Question: Which bird's beak is also adapted to catch insects?
 Task: closed choice
 Choices: (0) Australian pelican (1) European robin
 Hint: Common swifts eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects.
Figure: common swift."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7BA2C0>	"Look at the picture of the common swift.
A short, thin beak is light and easy to move. The common swift uses its beak to grab fast-moving insects while flying.
Now look at each bird. Figure out which bird has a similar adaptation.
The European robin has a short, thin beak. Its beak is adapted to catch insects.
The Australian pelican has a large pouch-like beak. Its beak is not adapted to catch insects. The Australian pelican uses its beak to catch fish."
"Question: Select the fish.
 Task: closed choice
 Choices: (0) albatross (1) elongated tortoise (2) green sea turtle (3) manta ray
 Hint: N/A"		"A manta ray is a fish. It lives underwater. It has fins, not limbs.
Rays have a different shape than many other fish. Rays are large and flat. They have wide, triangle-shaped fins that help them swim long distances.
A green sea turtle is a reptile. It has scaly, waterproof skin.
Sea turtles live in the water, but they lay their eggs on land.
An albatross is a bird. It has feathers, two wings, and a beak.
Albatrosses live near the ocean. They hunt squid, fish, and other small animals.
An elongated tortoise is a reptile. It has scaly, waterproof skin.
A tortoise's shell protects it from predators. When a tortoise feels threatened, it can pull its head and legs inside its shell."
"Question: Is the following statement about our solar system true or false?
Of the four largest planets, three are made mainly of gas.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=426x283 at 0x7BBC6E7BA320>	The table tells you that the four largest planets are Jupiter, Saturn, Uranus, and Neptune. Jupiter and Saturn are made mainly of gas. Uranus and Neptune are made mainly of ice. So, of the four largest planets, two are made mainly of gas.
"Question: Which text message is more formal?
 Task: closed choice
 Choices: (0) My apologies—I'm stuck in traffic and will be late for our meeting. (1) Oops, stuck in traffic. Will be late for our meeting. Sorry!
 Hint: N/A"		The first text message is more formal. It uses courteous language (my apologies) rather than casual language (oops, sorry!).
"Question: What is the source of the allusion in the sentence below?
Mike says that he would not be the person he is today were it not for his childhood, which he describes as Dickensian.
 Task: closed choice
 Choices: (0) a poem (1) literature
 Hint: N/A"		"The source of the allusion Dickensian is literature.
The works of British author Charles Dickens often featured characters struggling to survive in settings such as debtors' prisons and orphanages.
The allusion Dickensian means harsh or poverty-stricken."
"Question: What is the source of the allusion in the sentence below?
Malik got off the mountain by the skin of his teeth.
 Task: closed choice
 Choices: (0) the Bible (1) U.S. history
 Hint: N/A"		"The source of the allusion by the skin of his teeth is the Bible.
In the Bible, Job complains to God about his hardships, saying that both strangers and those he loves have turned against him. He says, ""My bone cleaveth to my skin and to my flesh, and I am escaped with the skin of my teeth."" Scholars have long debated the exact meaning of the phrase, but many claim that Job is saying that he narrowly escaped death.
The allusion by the skin of his teeth means just barely."
"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) Solution A (1) Solution B (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x249 at 0x7BBC6E7BA380>	"In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution A and Solution B have the same number of blue particles per milliliter. So, their concentrations are the same."
"Question: Based on this information, what is Ace's phenotype for the coat color trait?
 Task: closed choice
 Choices: (0) a black coat (1) a reddish-brown coat
 Hint: In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l).
Ace is a horse from this group. Ace has the heterozygous genotype Ll for the coat color gene."		"You need to determine Ace's phenotype for the coat color trait. First, consider the alleles in Ace's genotype for the coat color gene. Then, decide whether these alleles are dominant or recessive.
The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l). This means L is a dominant allele, and l is a recessive allele.
Ace's genotype of Ll has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Ace's phenotype for the coat color trait must be a black coat."
"Question: Which figure of speech is used in this text?
Dustin is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: (0) simile (1) allusion
 Hint: N/A"		"The text uses an allusion, a brief reference to someone or something well known.
Benedict Arnold alludes to the American general during the Revolutionary War who betrayed his country and fought for the British."
"Question: Is the following trait inherited or acquired?
Maria can ride a motorcycle.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: N/A"		People are not born knowing how to ride a motorcycle. Instead, many people learn how to ride. So, riding a motorcycle is an acquired trait.
"Question: Which animal's limbs are also adapted for climbing trees?
 Task: closed choice
 Choices: (0) California sea lion (1) lar gibbon
 Hint: Three-toed sloths live in the forests of Central and South America. Their limbs are adapted for climbing trees.
Figure: three-toed sloth."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7BA3E0>	"Look at the picture of the three-toed sloth.
The three-toed sloth uses its long limbs to reach branches while climbing. It uses its fingers and toes to grab the branches.
Now look at each animal. Figure out which animal has a similar adaptation.
The lar gibbon has long limbs with fingers and toes. Its limbs are adapted for climbing trees.
The California sea lion has flippers. Its limbs are not adapted for climbing trees. The California sea lion uses its flippers to swim underwater."
"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) Solution B (1) neither; their concentrations are the same (2) Solution A
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x249 at 0x7BBC6E7BA440>	"In Solution A and Solution B, the blue particles represent the solute. To figure out which solution has a higher concentration of blue particles, look at both the number of blue particles and the volume of the solvent in each container.
Use the concentration formula to find the number of blue particles per milliliter.
Solution A has more blue particles per milliliter. So, Solution A has a higher concentration of blue particles."
"Question: What kind of sentence is this?
Austin is the best cook I know!
 Task: closed choice
 Choices: (0) interrogative (1) exclamatory
 Hint: N/A"		The sentence tells about something, but it shows strong feeling and ends with an exclamation point. It is an exclamatory sentence.
"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: (0) All the judges at the important meeting. (1) The cardboard box gets wet it falls apart.
 Hint: N/A"		All the judges at the important meeting is a sentence fragment. It is missing a verb.
"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) koala (1) green moray eel (2) horned frog (3) zebra
 Hint: Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A red-spotted newt is an example of an amphibian."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC6E7BA4A0>	"A koala is a mammal. It has fur and feeds its young milk.
Koalas sleep for up to 20 hours a day!
A zebra is a mammal. It has hair and feeds its young milk.
Zebras eat mostly grass. But they sometimes eat other types of plants, such as shrubs or tree bark.
A green moray eel is a fish. It lives underwater. It has fins, not limbs.
Eels are long and thin. They may have small fins. They look like snakes, but they are fish!
A horned frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water."
"Question: Suppose Riley decides to plant the roses. Which result would be a cost?
 Task: closed choice
 Choices: (0) She will save some space. The roses will use up less space than the pine tree would have used up. (1) Riley will give up the chance to look at the pine tree. She thinks it would have looked more beautiful than the roses.
 Hint: Riley is deciding whether to plant roses or a pine tree in her backyard. She wants to make her backyard more beautiful. But she also wants to leave space for doing fun things."		"This result is a cost. It involves giving up or spending something that Riley wants or needs:
Riley will give up the chance to look at the pine tree. She thinks it would have looked more beautiful than the roses."
"Question: Which animal is also adapted to be camouflaged among green leaves?
 Task: closed choice
 Choices: (0) fox snake (1) emerald tree boa
 Hint: Leaf insects live in the forests of Asia and Australia. The  is adapted to be camouflaged among green leaves.
Figure: leaf insect."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7BA500>	"Look at the picture of the leaf insect.
The leaf insect has a green leaf-shaped body. It is adapted to be camouflaged among green leaves. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The emerald tree boa has bright green scales covering its body. It is adapted to be camouflaged among green leaves.
The fox snake has a tan body with large brown spots. It is not adapted to be camouflaged among green leaves."
"Question: Based on this information, what is Ava's phenotype for the leg color trait?
 Task: closed choice
 Choices: (0) ll (1) yellow legs
 Hint: In a group of chickens, some individuals have white legs and others have yellow legs. In this group, the gene for the leg color trait has two alleles. The allele L is for white legs, and the allele l is for yellow legs.
Ava, a chicken from this group, has yellow legs. Ava has two alleles for yellow legs."		An organism's phenotype for a trait is its observable version of that trait. Ava's observable version of the leg color trait is yellow legs. So, Ava's phenotype for the leg color trait is yellow legs.
"Question: Which logical fallacy is used in the text?
Troy, the company you work for just filed for bankruptcy! How can I trust you with our money?
 Task: closed choice
 Choices: (0) appeal to nature: the assumption that natural things are always good (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"		The text argues that Troy must be fiscally irresponsible, because he works for a company that went bankrupt. However, even though his company is perceived as fiscally irresponsible, that doesn't necessarily mean that Troy is, too. This illustrates a type of logical fallacy known as guilt by association.
"Question: Which figure of speech is used in this text?
Mona, I've told you a million times: you need to dry the dishes before you put them away.
 Task: closed choice
 Choices: (0) hyperbole (1) oxymoron
 Hint: N/A"		"The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
A million times is an exaggeration, since it is unlikely that Mona has actually been told this a million times."
