"idx"	"input"	"output"	"subject"
"2895"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['thanks,\nAnne', 'Thanks,\nAnne']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2896"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: California's Central Valley.
Many crops are grown in California's Central Valley. Thick fog often fills the valley during the cold winter months.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the."	"natural science"
"2897"	"Question: Is the following statement about our solar system true or false?
Earth is the largest planet that is made mainly of rock.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"05. the"	"natural science"
"2898"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['hockey puck', 'yeast', 'snowman', 'swing set']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2899"	"Question: Which drop of honey has less thermal energy?
 Task: closed choice
 Choices: ['the hotter drop of honey', 'the colder drop of honey']
 Hint: Two drops of honey are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2900"	"Question: What does the idiom in this text suggest?
Mr. and Mrs. Chandler usually see eye to eye, but not when it comes to the controversial mayoral race.
 Task: closed choice
 Choices: ['Mr. and Mrs. Chandler look each other in the eye.', 'Mr. and Mrs. Chandler usually agree.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"2901"	"Question: How long is the Nile River?
 Task: closed choice
 Choices: ['6,850 kilometers', '6,850 centimeters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2902"	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear dr. sutton,', 'Dear Dr. Sutton,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2903"	"Question: Is candle wax a mineral?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Candle wax has the following properties:
no fixed crystal structure
made in a factory
mixture of different fats
solid
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2904"	"Question: The city of Milford has been one of the world's biggest makers of cough drops for many years. But last month, Milford's cough drop factories were destroyed by floods. What will probably happen to the overall supply of cough drops?
 Task: closed choice
 Choices: ['The supply will probably go up.', 'The supply will probably go down.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the... is"	"social science"
"2905"	"Question: Is the following trait inherited or acquired?
Ted has a scar on his right knee.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Most scars are caused by accidents during a person's life.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2906"	"Question: Which type of relationship is formed when an Alcon blue caterpillar lives in a Myrmica ant nest?
 Task: closed choice
 Choices: ['parasitic', 'mutualistic', 'commensal']
 Hint: Read the passage. Then answer the question.

Alcon blue butterflies spend the first part of their lives as caterpillars that live with Myrmica ants. When a caterpillar lives with the ants, it mimics, or pretends to be, an ant. The caterpillar can mimic the ants by copying their smell. The caterpillar can also make noises that make it sound like a queen ant. Queen ants receive more food and better protection than any other ants in the nest.
So, when the caterpillar mimics an ant, the ants feed and protect the caterpillar instead of other ants in the nest.
Figure: a Myrmica ant caring for an Alcon blue caterpillar.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.... the. the the., is the the the. the the is the of of the of is is is........"	"natural science"
"2907"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2908"	"Question: Which logical fallacy is used in the text?
Don't be deceived by Emma Hammond's articles on rural, blue-collar workers. Her husband is a fancy investment banker, so she can't possibly understand their situation.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the....."	"language science"
"2909"	"Question: Look at the picture. Which word best describes the sound these birds make?
 Task: closed choice
 Choices: ['chirping', 'quacking', 'popping']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2910"	"Question: Which animal is also adapted to be camouflaged in a sandy desert?
 Task: closed choice
 Choices: ['horned viper', 'European green lizard']
 Hint: s live in the deserts of southern Africa. The  is adapted to be camouflaged in a sandy desert.
Figure: Namaqua chameleon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2911"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2912"	"Question: Select the fish below.
 Task: closed choice
 Choices: ['water buffalo', 'seahorse', 'western toad', 'tokay gecko']
 Hint: Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A Banggai cardinalfish is an example of a fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is the"	"natural science"
"2913"	"Question: Is this a run-on sentence?
According to a 2008 study, hog farms across five counties in eastern North Carolina produce more than fifteen million tons of manure every year, creating a waste management challenge of epic proportions for county officials.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"......."	"language science"
"2914"	"Question: Which word would you find on a dictionary page with the following guide words?
equal - everyday
 Task: closed choice
 Choices: ['escape', 'elevator']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2915"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['The famous French photographer Henri Cartier-Bresson was known for his photographs of ordinary daily life.', 'The famous French photographer Henri Cartier-Bresson took pictures of a bunch of random people doing everyday things.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2916"	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2917"	"Question: What is the volume of a bathtub?
 Task: closed choice
 Choices: ['320 liters', '320 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2918"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of........."	"natural science"
"2919"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the. of"	"natural science"
"2920"	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['comet moth', 'tokay gecko']
 Hint: Hint: Insects, spiders, and worms do not have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"2921"	"Question: Which logical fallacy is used in the text?
Joe must not have enjoyed the casserole, or he would have asked for a second serving.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s.. is"	"language science"
"2922"	"Question: Which logical fallacy is used in the text?
Norma never lies. She told me herself, so it must be true.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"2923"	"Question: Is the following trait inherited or acquired?
Marshall has five fingers on each hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Marshall was born with five fingers on each hand.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2924"	"Question: Select the one animal that has all of the mammal traits listed above.
 Task: closed choice
 Choices: ['Harvest mice use their tails and feet to climb on plants and rocks. These mice have fur and feed their offspring milk.', 'Minnows live underwater and have fins to help them swim. They have scaly skin and lay eggs with no shells. Many fishermen use minnows as bait to catch other fish.']
 Hint: Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"... the is"	"natural science"
"2925"	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: ['frigatebird', 'great blue heron']
 Hint: Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the the the the the the the is is the is"	"natural science"
"2926"	"Question: Which statement best describes the average monthly precipitation in Atlanta?
 Task: closed choice
 Choices: ['February is wetter than March.', 'Atlanta has a rainy season and a dry season.', 'Precipitation does not change much from month to month in Atlanta.']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2927"	"Question: Based on this information, what is Biscotti's phenotype for the fur texture trait?
 Task: closed choice
 Choices: ['wavy fur', 'straight fur']
 Hint: In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele for straight fur (F) is dominant over the allele for wavy fur (f).
Biscotti is a Syrian hamster from this group. Biscotti has the homozygous genotype ff for the fur texture gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	". the. the... the...."	"natural science"
"2928"	"Question: Which i in column 4?
 Task: closed choice
 Choices: ['the theater', 'the fire department', 'the pond', 'the shopping mall']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"social science"
"2929"	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: ['""To Help a Shy Child, Listen""', 'To Help a Shy Child, Listen']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2930"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['white stork', 'red-eyed tree frog']
 Hint: Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2931"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a 150-gram baked potato at a temperature of 43°C', 'a 150-gram baked potato at a temperature of 40°C', 'a 150-gram baked potato at a temperature of 26°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..."	"natural science"
"2932"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['transparent', 'soft', 'bumpy']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2933"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['Hop on pop', 'Hop on Pop']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2934"	"Question: Which figure of speech is used in this text?
I must have eaten too much of Bernard's homemade chili, because now I'm so full I could explode!
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2935"	"Question: Which word would you find on a dictionary page with the following guide words?
perfect - polo
 Task: closed choice
 Choices: ['platform', 'press']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2936"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the. is of"	"natural science"
"2937"	"Question: What do these two changes have in common?
shaking up salad dressing
breaking a piece of glass
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2938"	"Question: Is the following trait inherited or acquired?
Winston can ride a bicycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2939"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['fragile', 'transparent', 'sweet']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"2940"	"Question: Which correctly shows the title of a poem?
 Task: closed choice
 Choices: ['""Mother to Son""', '""mother to son""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2941"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Unless Judith can leave work early, she'll miss the beginning of the play."", 'The thermometer and the cough syrup are in the medicine cabinet next to the cotton balls.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2942"	"Question: Is the following trait inherited or acquired?
Anthony has five toes on each foot.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Anthony was born with five toes on each foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2943"	"Question: Would you find the word nimble on a dictionary page with the following guide words?
nation - next
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2944"	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: [""Aunt Clare's heavy baggage."", 'Preston and his friends completed the puzzle in less than an hour.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2945"	"Question: What is the source of the allusion in the sentence below?
Andrew described the situation he was facing with his boss as a catch-22.
 Task: closed choice
 Choices: ['a song', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2946"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Illinois', 'Ohio', 'Arkansas', 'South Carolina']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"2947"	"Question: Which statement describes the Buffalo Gap National Grassland ecosystem?
 Task: closed choice
 Choices: ['It has heavy rain.', 'It has a medium amount of rain.', 'It has cold winters and cool summers.']
 Hint: Figure: Buffalo Gap National Grassland.
Buffalo Gap National Grassland is a prairie grassland ecosystem in southwestern South Dakota. It is home to the endangered black-footed ferret. This is the only kind of ferret that is native to North America.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"natural science"
"2948"	"Question: Which is smoother?
 Task: closed choice
 Choices: ['rock wall', 'glass marbles']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2949"	"Question: Complete the statement.
Carbon tetrachloride is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of carbon tetrachloride. Carbon tetrachloride was once used in fire extinguishers. It is no longer used because it is poisonous.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the.."	"natural science"
"2950"	"Question: What is the source of the allusion in the sentence below?
Jamie's Falstaffian nature makes him stand out at a party.
 Task: closed choice
 Choices: ['Shakespeare', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2951"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The greatest benefit of Parkour training is that it teaches people to see obstacles and challenges as opportunities.', 'Parkour is a physical discipline that involves getting from one point to another while navigating obstacles along the way.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2952"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Before Jake decided on a double major in history and Russian literature, he talked to them about the requirements for each major.', 'Before Jake decided on a double major in history and Russian literature, he talked to academic advisers about the requirements for each major.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"...."	"language science"
"2953"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
so
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2954"	"Question: Complete the statement.
Propane is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Propane is used as fuel for heaters, engines, and outdoor grills. The chemical formula for propane is C3H8.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2955"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'hard']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2956"	"Question: What does the verbal irony in this text suggest?
According to Mr. Burton's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2957"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Africa', 'Asia', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"2958"	"Question: Is quartz a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Quartz has the following properties:
solid
not made by living things
naturally occurring
white streak
fixed crystal structure
made of a pure substance called silica
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2959"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of the the of. the"	"natural science"
"2960"	"Question: Which of these continents does the prime meridian intersect?
 Task: closed choice
 Choices: ['Antarctica', 'North America', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of.."	"social science"
"2961"	"Question: Select the solid.
 Task: closed choice
 Choices: ['hair clip', 'water in a fishbowl', 'air inside a raft', 'helium']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2962"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of of the. of"	"natural science"
"2963"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Chrysotile is a solid. It is formed in nature.', 'Fluorite is a solid. It is formed in nature.', 'Cheese is not a pure substance. It is made by humans.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2964"	"Question: Based on this information, what is Alvin's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['brown eyes', 'EE']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Alvin, a guinea pig from this group, has brown eyes. Alvin has two alleles for brown eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the....."	"natural science"
"2965"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['chocolate syrup', 'ballet shoes', 'tortoise shell', 'hair clip']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2966"	"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: ['zebra', 'silky anteater']
 Hint: Cows are herbivores, or plant eaters. They eat grass and leaves. The 's mouth is adapted to grind up and eat plant matter.
Figure: cow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of.."	"natural science"
"2967"	"Question: What do these two changes have in common?
baking an apple pie
making jam
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2968"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['weaver ant', 'common toad']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2969"	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Brody was a fish out of water.
 Task: closed choice
 Choices: ['Brody felt out of place.', ""Brody didn't have any friends.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2970"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2971"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each vial . . . the surroundings', 'the surroundings . . . each vial']
 Hint: Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"5 the......"	"natural science"
"2972"	"Question: What does the allusion in this text suggest?
When Lauren claimed she had loaded the dishwasher before turning on Dancing with the Stars, her mother replied, ""Your nose is growing!""
 Task: closed choice
 Choices: ['Lauren was lying.', 'Lauren was goofy.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"2973"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['marine file snake', 'Acrochordus granulatus']
 Hint: This organism is a marine file snake. It is also called Acrochordus granulatus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"2974"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2975"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"..."	"natural science"
"2976"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['hurl', 'curl', 'gull']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2977"	"Question: Which kind of place usually has taller buildings?
 Task: closed choice
 Choices: ['an urban area', 'a suburban area']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"2978"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The cold, sunless winter months in Dry Valleys, Antarctica, are unbearable.', 'Dry Valleys, Antarctica, is the driest place on Earth, followed by Arica, Chile.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2979"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['transparent', 'smooth', 'flexible']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2980"	"Question: What is the source of the allusion in the sentence below?
Much to our shock, Marshall chose to turn the other cheek when Sadie insulted him in a meeting.
 Task: closed choice
 Choices: ['U.S. history', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"language science"
"2981"	"Question: Complete the statement.
Potassium nitrate is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Potassium nitrate can be combined with fuels to make powerful explosions. So, it is often used in gunpowder and fireworks. The chemical formula for potassium nitrate is KNO3.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" is.."	"natural science"
"2982"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The suitcase is pushing on Sebastian.', 'The suitcase is pulling on Sebastian.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Sebastian is pulling on a full suitcase.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the....."	"natural science"
"2983"	"Question: Suppose Chandler decides to get the caramel swirl ice cream. Which result would be a cost?
 Task: closed choice
 Choices: ['Chandler will give up the chance to eat the praline pecan ice cream. He likes this flavor more than caramel swirl.', 'Chandler will get a free waffle cone. He will enjoy the waffle cone.']
 Hint: Chandler is deciding whether to get praline pecan ice cream or caramel swirl ice cream. He likes praline pecan more than caramel swirl. But a scoop of caramel swirl ice cream comes with a free waffle cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the. the the is is"	"social science"
"2984"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Australia', 'Antarctica', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"social science"
"2985"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: [""The trek across New Zealand's South Island is exhausting, but the gorgeous views make it worth the effort."", 'At the auction, several paintings by famous artists were for sale, including one by Pablo Picasso.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"language science"
"2986"	"Question: Would you find the word won on a dictionary page with the following guide words?
white - win
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"2987"	"Question: What is the source of the allusion in the sentence below?
Yesterday's tennis match was a classic David and Goliath story, with Michael playing against his former team captain, Erik.
 Task: closed choice
 Choices: ['a poem', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2988"	"Question: What is the source of the allusion in the sentence below?
""Frank's personality is very Jekyll and Hyde,"" Kristen told her brother.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2989"	"Question: In this food chain, the brown trout is a secondary consumer. Why?
 Task: closed choice
 Choices: ['It eats a secondary consumer.', 'It eats a primary consumer.', 'It eats a producer.']
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"2990"	"Question: Select the solid.
 Task: closed choice
 Choices: ['slide', 'air inside a bubble', 'air inside a soccer ball', 'rain']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
