"idx"	"input"	"output"	"subject"
"3075"	"Question: Does this passage describe the weather or the climate?
Palm Desert, California, usually has more days with high air pressure than low air pressure each year.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"3076"	"Question: Which i in column 1?
 Task: closed choice
 Choices: ['the police department', 'the gas station', 'the diner', 'the theater']
 Hint: Unavailable 
Lecture: A grid is made up of lines of squares. They are organized in rows and columns. A grid can help you use a map.
A row is a line of squares that goes from side to side. Rows are marked with letters.
A column is a line of squares that goes up and down. Columns are marked with numbers.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is the A."	"social science"
"3077"	"Question: In this food web, which organism contains matter that eventually moves to the sea cucumber?
 Task: closed choice
 Choices: ['zooplankton', 'kelp bass']
 Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is H."	"natural science"
"3078"	"Question: Which figure of speech is used in this text?
The city of Seaside is currently experiencing a minor crisis. Its sanitation workers are on strike, and the garbage is piling up in the streets.
 Task: closed choice
 Choices: ['oxymoron', 'paradox']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"language science"
"3079"	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute. 
Lecture: A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3080"	"Question: Which word would you find on a dictionary page with the following guide words?
been - brownie
 Task: closed choice
 Choices: ['buckled', 'boy']
 Hint: Unavailable 
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"3081"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['soft', 'slippery', 'shiny']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3082"	"Question: Is the following trait inherited or acquired?
Abby has a scar on her right elbow.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Unavailable 
Lecture: Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3083"	"Question: What is the temperature of a warm swimming pool?
 Task: closed choice
 Choices: ['26°C', '26°F']
 Hint: Select the better estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 26."	"natural science"
"3084"	"Question: Is a knife a solid or a liquid?
 Task: closed choice
 Choices: ['a liquid', 'a solid']
 Hint: Unavailable 
Lecture: Solid and liquid are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"To answer this question, you should read the instructions.
The answer is A."	"natural science"
"3085"	"Question: Which text uses the word nauseous in its traditional sense?
 Task: closed choice
 Choices: [""Audrey's little brother looked a little sick after eating mounds of candy and then going on the nauseous rides at the state fair."", ""Audrey's little brother looked a little nauseous after eating mounds of candy and then going on the dizzying rides at the state fair.""]
 Hint: Unavailable 
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3086"	"Question: Which figure of speech is used in this text?
Jennifer swore she would never go back to Hillsdale, but I told her she should never say never. The city might be a very different place in ten years.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3087"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Antarctica', 'Europe', 'Africa']
 Hint: Unavailable 
Lecture: A continent is one of the seven largest areas of land on earth.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Europe."	"social science"
"3088"	"Question: Is Victoria amazonica made up of one cell?
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: This organism is Victoria amazonica. It is a member of the plant kingdom.
Victoria amazonica is commonly called the giant water lily. A single leaf can be over eight feet wide! The giant water lily grows in shallow water in the Amazon river basin. 
Lecture: In the past, scientists classified living organisms into two groups: plants and animals. Over the past 300 years, scientists have discovered many more types of organisms. Today, many scientists classify organisms into six broad groups, called kingdoms.
Organisms in each kingdom have specific traits. The table below shows some traits used to describe each kingdom.
 | Bacteria | Archaea | Protists | Fungi | Animals | Plants
How many cells do they have? | one | one | one or many | one or many | many | many
Do their cells have a nucleus? | no | no | yes | yes | yes | yes
Can their cells make food? | some species can | some species can | some species can | no | no | yes
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is no."	"natural science"
"3089"	"Question: What does the idiom in this text suggest?
Isabella submitted her suggestions to Carson; now the ball is in his court.
 Task: closed choice
 Choices: ['Carson needs to act next.', 'Carson feels like playing or relaxing, not working.']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is D."	"language science"
"3090"	"Question: Which word would you find on a dictionary page with the following guide words?
feet - fork
 Task: closed choice
 Choices: ['finger', 'fat']
 Hint: Unavailable 
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"3091"	"Question: Which figure of speech is used in this text?
Grayson remarked that the new book on anti-gravity was impossible to put down.
 Task: closed choice
 Choices: ['pun', 'alliteration']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3092"	"Question: Which statement describes the Gran Sabana ecosystem?
 Task: closed choice
 Choices: ['It has cool summers and long, cold winters.', 'It has a rainy season and a dry season.']
 Hint: Figure: Gran Sabana.
The Gran Sabana is a savanna grassland ecosystem in southeastern Venezuela. This savanna has many flat-topped mountains called mesas. 
Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3093"	"Question: Select the organism in the same genus as the western crowned pigeon.
 Task: closed choice
 Choices: ['Agalychnis callidryas', 'Hystrix cristata', 'Goura cristata']
 Hint: This organism is a western crowned pigeon. Its scientific name is Goura cristata. 
Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3094"	"Question: What is the mass of a full box of cereal?
 Task: closed choice
 Choices: ['23 ounces', '23 pounds', '23 tons']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using customary units, mass may be written with units of ounces, pounds, or tons.
There are 16 ounces in 1 pound and 2,000 pounds in 1 ton.
So, 1 ounce is less than 1 pound and much less than 1 ton.
A slice of bread has a mass of about 1 ounce, while a can of beans has a mass of about 1 pound. A small car has a mass of about 1 ton.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 1."	"natural science"
"3095"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['love,\nHanson', 'Love,\nHanson']
 Hint: Unavailable 
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3096"	"Question: Which word would you find on a dictionary page with the following guide words?
battery - bracelet
 Task: closed choice
 Choices: ['beard', 'burn']
 Hint: Unavailable 
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3097"	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['smooth', 'sticky']
 Hint: Select the better answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"3098"	"Question: Complete the sentence.
In this chemical reaction, ozone is a ().
 Task: closed choice
 Choices: ['product', 'reactant']
 Hint: This passage describes a chemical reaction. Read the passage. Then, follow the instructions below.
Ozone is a gas found high up in Earth's atmosphere. In places with severe air pollution, ozone can also be found in the air closer to the ground. This ground-level ozone forms when oxygen in the air combines with carbon monoxide and other chemicals in polluted air. Ground-level ozone can harm humans by damaging their lungs. 
Lecture: A chemical change occurs when new substances are formed from existing substances. This process is called a chemical reaction.
In a chemical reaction, one or more substances change into one or more different substances. During the reaction, the atoms of the original substances are rearranged to form other substances.
The original substances in a chemical reaction are called reactants. These substances react, or go through a chemical change.
The substances that are formed in a chemical reaction are called products. These substances are produced by the chemical reaction.
So, in a chemical reaction, reactants go through a chemical change to form products.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is I."	"natural science"
"3099"	"Question: Which figure of speech is used in this text?
Walter is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: ['allusion', 'simile']
 Hint: Unavailable 
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3100"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Australia', 'North America', 'South America']
 Hint: Unavailable 
Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"social science"
"3101"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Scott asked for a rematch after Josh beat him in tennis.', 'After Josh beat Scott in tennis, he asked for a rematch.']
 Hint: Unavailable 
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3102"	"Question: Is this a sentence fragment?
Before the town of Kennecott, Alaska, was deserted in the 1930s, it was home to a thriving copper mine and mill, a hospital, a school, and a skating rink.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable 
Lecture: A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3103"	"Question: Which of the following organisms is the primary consumer in this food web?
 Task: closed choice
 Choices: ['water flea', 'black crappie', 'water mold']
 Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem. 
Lecture: A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3104"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Lecture: Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"3105"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Connecticut', 'New Jersey', 'North Dakota', 'Maryland']
 Hint: Unavailable 
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is 'North Dakota'."	"social science"
"3106"	"Question: Select the one animal that has all of the arachnid traits listed above.
 Task: closed choice
 Choices: ['Earthworms live in soil and have no limbs. Their bodies are soft, cylindrical, and made up of many segments.', 'Laos giant forest scorpions have eight legs and a dark-colored exoskeleton. They live in humid forests in southeastern Asia. Laos giant forest scorpions have no antennae.']
 Hint: Arachnids are a group of animals with similar traits. The following traits can be used to identify arachnids:
They have eight legs.
They have an exoskeleton.
They have no antennae. Observe the animals and read the descriptions. 
Lecture: Scientists sort animals with similar traits into groups. This is called classification. Classification helps scientists learn about how animals live.
How do scientists classify animals? First, they make observations about an animal. Scientists observe the animal's traits, including its body parts and behavior. Then, scientists compare the animal's traits to other animals' traits. Scientists classify animals with similar traits into a group.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"3107"	"Question: Which logical fallacy is used in the text?
Don't ever get a ride from Elizabeth. Her brother has been driving for only six months, and he's already gotten three speeding tickets.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | a personal attack meant to discredit one's opponent
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
red herring | the use of a completely unrelated topic in support of a claim
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a very broad claim based on very little evidence
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3108"	"Question: Assume all other forces on Emmet are balanced. Which statement describes the forces on Emmet?
 Task: closed choice
 Choices: ['The forces are unbalanced, so there is a net force on Emmet.', 'The forces are balanced, so there is no net force on Emmet.']
 Hint: Emmet is standing on a diving board at the pool. Earth's gravity is pulling down on Emmet with a force of 400N. The diving board is pushing up on Emmet with a force of 400N. 
Lecture: A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"3109"	"Question: Is grape juice a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: Unavailable 
Lecture: Solid and liquid are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3110"	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: Figure: Washington, D.C..
Washington, D.C., is located on the East Coast of the United States. December, January, and February are often cold and snowy each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"3111"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Bottlenose dolphins can stay underwater for up to fifteen minutes.', 'Bottlenose dolphins are the cutest animals in the ocean.']
 Hint: Unavailable 
Lecture: A fact is something that can be proved to be true.
The month of July has more days than the month of June.
This is a fact. It can be proved by looking at a calendar and counting the number of days in each month.
An opinion is something that a person believes, thinks, or feels. An opinion cannot be proved true.
July is a better month than June for camping.
This is an opinion. People may have different opinions about which month is ""better"" for camping.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3112"	"Question: Select the organism in the same genus as the mountain zebra.
 Task: closed choice
 Choices: ['Cervus canadensis', 'Equus quagga', 'Macropus rufus']
 Hint: This organism is a mountain zebra. Its scientific name is Equus zebra. 
Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Equus zebra."	"natural science"
"3113"	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: ['Puts the towel back in the bathroom.', 'Erin spilled apple juice on the carpet.']
 Hint: Unavailable 
Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"3114"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Your nephew,\nStanley', 'your nephew,\nStanley']
 Hint: Unavailable 
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"language science"
