	index	input	output	subject
2633	2633	"Question: Is the air inside a beach ball a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a liquid (2) a solid
 Hint: N/A"	"The answer is **(0) a gas**. 

Here's why:

* **Gases** are compressible, meaning they can be squeezed into smaller spaces.  Air inside a beach ball is easily compressed when you squeeze the ball.
* **Liquids** and **solids** have fixed volumes and are not easily compressed. 
"	natural science
2634	2634	"Question: Which figure of speech is used in this text?
I've heard that Suzie & Co. is downsizing, so I'm happy to see that their store in downtown Greenville will remain open for now.
 Task: closed choice
 Choices: (0) euphemism (1) hyperbole
 Hint: N/A"	"The answer is **(0) euphemism**. Here's why:

* **Euphemism:** A mild or indirect word or expression substituted for one considered to be too harsh or blunt.  In this case, ""downsizing"" is a euphemism for ""laying off employees"" or ""firing people,"" which are harsher terms.

Let's look at why the other choice is incorrect:

* **Hyperbole:**  An exaggeration used for emphasis or effect. There is no exaggeration in the sentence. 
"	language science
2635	2635	"Question: What is the source of the allusion in the sentence below?
By the time Betty had finished explaining to Mr. Hunt what had happened, her friends were laughingly referring to her as Scheherazade.
 Task: closed choice
 Choices: (0) the Bible (1) ancient legend
 Hint: N/A"	"The correct answer is **(1) ancient legend**.

**Scheherazade** is a character from the **Arabian Nights** (also known as One Thousand and One Nights), a collection of ancient Middle Eastern folk tales. 

Scheherazade is a clever queen who tells stories to the king each night, delaying her execution.  The allusion to Scheherazade in the sentence implies Betty's storytelling ability was so captivating and engaging that it kept Mr. Hunt's attention. 
"	language science
2636	2636	"Question: Assume all other forces on Edward are balanced. Which statement describes the forces on Edward?
 Task: closed choice
 Choices: (0) The forces are balanced, so there is no net force on Edward. (1) The forces are unbalanced, so there is a net force on Edward.
 Hint: Edward is standing on a diving board at the pool. Earth's gravity is pulling down on Edward with a force of 400N. The diving board is pushing up on Edward with a force of 400N."	"The correct answer is **(0) The forces are balanced, so there is no net force on Edward.**

Here's why:

* **Balanced forces:**  When forces acting on an object are equal in magnitude and opposite in direction, they are considered balanced.
* **Net force:** The net force is the overall force acting on an object after considering all individual forces.  A balanced force results in a net force of zero.
* **Edward's situation:** The force of gravity pulling Edward down (400N) is exactly balanced by the force of the diving board pushing him up (400N).

Since the forces are balanced, Edward remains stationary on the diving board. This is because a net force of zero means no acceleration. 
"	natural science
2637	2637	"Question: Complete the sentence so that it uses personification.
Maura finally found her phone () under the bed.
 Task: closed choice
 Choices: (0) ringing (1) hiding
 Hint: N/A"	"The answer is **(1) hiding**.

Here's why:

* **Personification** is giving human qualities to non-human things. 
* ""Hiding"" is an action that implies a person intentionally trying to avoid being found.  

The completed sentence with personification is:

Maura finally found her phone **hiding** under the bed. 
"	language science
2638	2638	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: (0) Attention customers: the store will be closed Monday for its annual employee training session. (1) FYI, the store will be closed on Monday for our annual employee training session.
 Hint: N/A"	"The more formal sentence is: **(0) Attention customers: the store will be closed Monday for its annual employee training session.**

Here's why:

* **Formal language:** Sentence (0) uses more formal language like ""Attention customers"" and ""its annual employee training session."" 
* **Conciseness:**  Sentence (0) is more concise and avoids informal abbreviations like ""FYI.""
* **Clarity:**  Sentence (0) clearly states the purpose of the closure (""annual employee training session"").

Sentence (1) is more casual and conversational, using informal language like ""FYI"" and ""our."" 
"	language science
2639	2639	"Question: Select the animal.
 Task: closed choice
 Choices: (0) Chili peppers have green leaves. (1) Banana trees have large leaves. (2) Dahlias can grow colorful flowers. (3) Elephants eat plants.
 Hint: N/A"	"The answer is **(3) Elephants eat plants.** 

Here's why:

* **Elephants** are animals.  
* The other choices describe plants or plant characteristics. 
"	natural science
2640	2640	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: cloud forest.
A cloud forest is a tropical mountain ecosystem that is home to a wide variety of species. Ecuador's cloud forests are filled with low, thick clouds most days of the year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The answer is **(0) climate**. 

The passage describes the typical weather conditions in Ecuador's cloud forests - ""filled with low, thick clouds most days of the year.""  This pattern of weather is a defining characteristic of the cloud forest climate. 
"	natural science
2641	2641	"Question: Which animal's skin is better adapted for protection against a predator with sharp teeth?
 Task: closed choice
 Choices: (0) European robin (1) southern three-banded armadillo
 Hint: Armadillo lizards are adapted to defend their bodies against a predator with sharp teeth. They have hard scales covering much of their skin. When frightened, the  bites its tail and rolls into a ball. This helps the lizard protect the soft parts of its body.
Figure: armadillo lizard."	"The answer is (1). 

The armadillo lizard has hard scales that cover much of its body, providing a significant amount of protection against a predator with sharp teeth. 
"	natural science
2642	2642	"Question: What kind of sentence is this?
Do you know Fernando from soccer camp, or do you have another connection with him?
 Task: closed choice
 Choices: (0) imperative (1) interrogative (2) declarative
 Hint: N/A"	"The correct answer is **(1) interrogative**. 

Here's why:

* **Interrogative sentences** ask a question. This sentence clearly asks a question about knowing someone.
* **Declarative sentences** make a statement.
* **Imperative sentences** give a command or instruction. 
"	language science
2643	2643	"Question: Which better describes the Białowieża Forest ecosystem?
 Task: closed choice
 Choices: (0) It has soil that is poor in nutrients. It also has only a few types of trees. (1) It has soil that is rich in nutrients. It also has only a few types of trees.
 Hint: Figure: Białowieża Forest.
The Białowieża Forest is a temperate deciduous forest ecosystem in Poland and Belarus."	"The answer is **(1) It has soil that is rich in nutrients. It also has only a few types of trees.**

Here's why:

* **Rich Soil:** Temperate deciduous forests are known for having rich soil. The decaying leaves and organic matter contribute to the nutrient content.
* **Few Tree Types:** Białowieża Forest, being a primeval forest, is characterized by having a diverse ecosystem, but its tree composition is dominated by a few species like oak, hornbeam, and pine.  This doesn't necessarily indicate a lack of biodiversity; it's a reflection of the natural succession and dominance of certain species.

Option (0) is incorrect because the soil in a mature forest like Białowieża is not poor in nutrients.  
"	natural science
2644	2644	"Question: Which figure of speech is used in this text?
The city of Livingston is currently experiencing a minor crisis. Its sanitation workers are on strike, and the garbage is piling up in the streets.
 Task: closed choice
 Choices: (0) paradox (1) oxymoron
 Hint: N/A"	"The answer is **(1) oxymoron**. 

Here's why:

* **Oxymoron** is a figure of speech that combines two contradictory terms. In this text, ""minor crisis"" is an oxymoron. A crisis is generally understood to be a major event, while ""minor"" suggests something small. The juxtaposition of these two terms creates a humorous and ironic effect. 

Let's look at why the other option is incorrect:

* **Paradox** is a statement that seems contradictory but may contain a truth. While the situation in Livingston is ironic, it doesn't present a true paradox. 

**Therefore, the correct answer is (1) oxymoron.** 
"	language science
2645	2645	"Question: Which material is this jacket made of?
 Task: closed choice
 Choices: (0) ceramic (1) leather
 Hint: N/A"	The answer is (1).  Jackets are typically made of leather, not ceramic.	natural science
2646	2646	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Thanksgiving is the best holiday. (1) Thanksgiving is a holiday in November.
 Hint: N/A"	"The correct answer is **(1) Thanksgiving is a holiday in November.**

Here's why:

* **Fact:** A fact is something that is true and can be proven. Thanksgiving is a holiday celebrated in November, making this a verifiable fact.
* **Opinion:**  ""Thanksgiving is the best holiday"" is an opinion.  Whether or not Thanksgiving is the ""best"" is subjective and depends on individual preferences. 
"	social science
2647	2647	"Question: What is the source of the allusion in the sentence below?
Emma was known among her coworkers for her spartan ways.
 Task: closed choice
 Choices: (0) the Bible (1) Greek history
 Hint: N/A"	"The answer is **(1) Greek history**. 

Here's why:

* **Spartan ways** refers to the lifestyle of the ancient Spartans, known for their simplicity, discipline, and military focus. They valued austerity and lived in a highly regulated society. 

Let me know if you'd like to try another allusion question! 
"	language science
2648	2648	"Question: Based on the arrows, which of the following organisms is a consumer?
 Task: closed choice
 Choices: (0) bilberry (1) grizzly bear
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem."	"The answer is (1). 

Here's why:

* **Consumers** are organisms that eat other organisms for energy. In a food web, they are represented by arrows pointing towards them. 
* The arrow points from the barren-ground caribou to the grizzly bear, indicating that the grizzly bear eats the caribou. 

Therefore, the grizzly bear is a consumer."	natural science
2649	2649	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) earthworm (1) redback spider (2) western gorilla (3) luna moth
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The answer is **(2) western gorilla**. Here's why:

* **Vertebrates** have a backbone (spinal column). 
* **Gorillas** are mammals, and all mammals are vertebrates.

The other choices are invertebrates:

* **Earthworm:** An annelid worm
* **Redback spider:** An arachnid
* **Luna moth:** An insect 
"	natural science
2650	2650	"Question: Is diorite a mineral or a rock?
 Task: closed choice
 Choices: (0) rock (1) mineral
 Hint: Diorite has the following properties:
no fixed crystal structure
naturally occurring
not a pure substance
coarse-grained texture
solid
not made by organisms"	"The answer is **(0) rock**. 

Here's why:

* **Minerals** are naturally occurring, solid substances with a definite chemical composition and a specific crystal structure.
* **Rocks** are made up of one or more minerals.

Diorite is a rock because it's a mixture of different minerals (like plagioclase feldspar, hornblende, and biotite). It doesn't have a fixed chemical composition or a specific crystal structure, which are characteristics of minerals. 
"	natural science
2651	2651	"Question: Select the elementary substance.
 Task: closed choice
 Choices: (0) boron trifluoride (BF3) (1) xenon (Xe) (2) fluoromethane (CH3F)
 Hint: N/A"	"The answer is **(1) xenon (Xe)**. Here's why:

* **Elementary Substance:**  An elementary substance is made up of only one type of atom. 
* **Xenon (Xe):** Xenon is a noble gas and exists as individual atoms.
* **Boron Trifluoride (BF3):** This is a compound composed of boron and fluorine atoms.
* **Fluoromethane (CH3F):**  This is also a compound, composed of carbon, hydrogen, and fluorine atoms. 

Let me know if you'd like more examples! 
"	natural science
2652	2652	"Question: How long is a school bus?
 Task: closed choice
 Choices: (0) 13 miles (1) 13 yards (2) 13 feet (3) 13 inches
 Hint: Select the best estimate."	"The answer is **(2) 13 yards**. Here's why:

* **Miles** are too long for a school bus. A mile is about 1760 yards.
* **Inches** are too short. A school bus is much bigger than 13 inches.
* **Feet** are a possibility, but a school bus is usually around 40 feet long.  13 feet is a bit short. 
* **Yards** are the best estimate. A school bus is typically around 35-45 feet long, which is about 11-15 yards. 

Therefore, 13 yards is the closest reasonable estimate for the length of a school bus. 
"	natural science
2653	2653	"Question: Based on this information, what is this pea plant's genotype for the flower position gene?
 Task: closed choice
 Choices: (0) ff (1) terminal flowers
 Hint: This passage describes the flower position trait in pea plants:

In a group of pea plants, some individuals have axial flowers and others have terminal flowers. In this group, the gene for the flower position trait has two alleles. The allele F is for axial flowers, and the allele f is for terminal flowers.
A certain pea plant from this group has terminal flowers. This plant has two alleles for terminal flowers."	"The correct answer is **(0) ff**. Here's why:

* **The information tells us:**
    * The plant has terminal flowers.
    * The allele 'f' represents terminal flowers.
    * The plant has two alleles for terminal flowers.

* **Therefore:**  The plant must have two copies of the 'f' allele, making its genotype **ff**. 

**Important Note:** The choices provided are a bit confusing. Choice (1) ""terminal flowers"" is the phenotype (observable trait), not the genotype (genetic makeup). 
"	natural science
2654	2654	"Question: What does the idiom in this text suggest?
""Speak of the devil!"" Abigail declared when Craig strolled into the room.
 Task: closed choice
 Choices: (0) Abigail thought Craig was a troublemaker. (1) Abigail had just been speaking about Craig.
 Hint: N/A"	"The correct answer is **(1) Abigail had just been speaking about Craig.**

The idiom ""Speak of the devil!"" is used when someone you've just been talking about unexpectedly appears. It's a playful way of saying that the person you were discussing is now physically present. 
"	language science
2655	2655	"Question: Which solution has a higher concentration of yellow particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution A (2) Solution B
 Hint: The diagram below is a model of two solutions. Each yellow ball represents one particle of solute."	"The answer is (0) neither; their concentrations are the same. 

Here's why:

* **Concentration** is a measure of how much solute is dissolved in a given amount of solvent. 
* Both solutions have the same number of yellow particles (solute) and the same volume of solvent. 
* Therefore, the concentration of yellow particles is the same in both solutions. 
"	natural science
2656	2656	"Question: Which figure of speech is used in this text?
It's an open secret that Rodrigo is writing a book based on his experiences living in Singapore. He never talks about it, but almost all his friends know.
 Task: closed choice
 Choices: (0) euphemism (1) oxymoron
 Hint: N/A"	"The figure of speech used is **(0) euphemism**. 

Here's why:

* **Euphemism:** A mild or indirect word or expression substituted for one considered to be too harsh or blunt. 
   * ""Open secret"" is a euphemism for something that is widely known but not officially acknowledged. It's a gentler way of saying that Rodrigo's writing a book is a secret that everyone knows. 

Let me know if you'd like to practice with more examples! 
"	language science
2657	2657	"Question: Which would stretch the most?
 Task: closed choice
 Choices: (0) bone (1) gold bracelet (2) rubber gloves
 Hint: N/A"	"The answer is **(2) rubber gloves**. Here's why:

* **Rubber** is known for its elasticity. It's designed to stretch and return to its original shape.
* **Gold** is a metal and while it can be malleable (shaped), it's not very stretchy. 
* **Bones** are rigid and designed for strength, not stretching. 

Let me know if you have any other questions! 
"	natural science
2658	2658	"Question: Which word would you find on a dictionary page with the following guide words?
kayak - king
 Task: closed choice
 Choices: (0) knight (1) kept
 Hint: N/A"	"The answer is **(0) knight**. 

Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
* **""kayak""** comes alphabetically before **""knight""**.
* **""king""** comes alphabetically after **""knight""**.

Therefore, ""knight"" would be found on a dictionary page with the guide words ""kayak"" and ""king"". 
"	language science
2659	2659	"Question: Suppose Scarlett decides to make vegetable soup. Which result would be a cost?
 Task: closed choice
 Choices: (0) Scarlett will save some time. The onion soup would have taken longer to make than the vegetable soup. (1) Scarlett will give up the chance to eat the onion soup, which would have been tastier than the vegetable soup.
 Hint: Scarlett is deciding whether to make onion soup or vegetable soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon."	"The answer is **(1) Scarlett will give up the chance to eat the onion soup, which would have been tastier than the vegetable soup.**

Here's why:

* **Cost vs. Benefit:**  A cost in economics represents something you give up when making a choice.  
* **Opportunity Cost:** In this case, the cost of making vegetable soup is giving up the opportunity to enjoy the tastier onion soup.
* **Time as a Benefit:**  While saving time is a benefit, it's not directly the *cost* of choosing vegetable soup. 

Scarlett is facing a trade-off: she wants to eat quickly (benefit of vegetable soup), but she also wants the tastiest meal (benefit of onion soup).  The cost of her choice is the tastier meal she's giving up. 
"	social science
2660	2660	"Question: What do these two changes have in common?
an iceberg melting slowly
cooking a pancake
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by heating. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A"	"The correct answer is **(1) Both are caused by heating.** Here's why:

* **Iceberg melting:**  Melting is a physical change where the state of matter changes from solid to liquid due to the absorption of heat.
* **Cooking a pancake:**  Cooking involves applying heat to change the chemical composition of the batter, resulting in a solid pancake.

Let's look at why the other options are incorrect:

* **(0) Both are only physical changes:** While melting is a physical change, cooking involves chemical changes within the pancake batter.
* **(2) Both are chemical changes:**  Melting is a physical change, not a chemical change.
* **(3) Both are caused by cooling:** Both processes involve heating, not cooling. 

**In summary, both melting and cooking require the application of heat.** 
"	natural science
2661	2661	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Bears eat honeybees, and some birds eat them, too. (1) The mayor left a message for the president.
 Hint: N/A"	"The correct answer is **(0) Bears eat honeybees, and some birds eat them, too.**

Here's why:

* **Compound Sentence:** A compound sentence contains two or more independent clauses joined by a coordinating conjunction (like ""and,"" ""but,"" ""or"").
* **Independent Clause:** A complete thought that can stand alone as a sentence.

Let's break down the choices:

* **(0) Bears eat honeybees, and some birds eat them, too.** This sentence has two independent clauses (""Bears eat honeybees"" and ""some birds eat them, too"") joined by the coordinating conjunction ""and."" 
* **(1) The mayor left a message for the president.** This is a simple sentence, containing only one independent clause.

**Therefore, only choice (0) is a compound sentence.** 
"	language science
2662	2662	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) soft (1) shiny
 Hint: Select the better answer."	"The answer is (1) shiny. 

Sunglasses are often made of shiny materials like metal or plastic. While they can be soft, this is not a defining characteristic of sunglasses. 
"	natural science
2663	2663	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: (0) Solution B (1) neither; their concentrations are the same (2) Solution A
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute."	"The answer is **(0) Solution B**.

Here's why:

* **Concentration** is the amount of solute (blue particles) dissolved in a given volume of solvent.
* Solution A has 12 blue particles in 40 mL of solvent.
* Solution B has 16 blue particles in 40 mL of solvent.
* Since Solution B has more blue particles in the same volume of solvent, it has a higher concentration. 
"	natural science
2664	2664	"Question: What is the expected ratio of offspring with a king coat to offspring with a spotted coat? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 2:2 (1) 1:3 (2) 4:0 (3) 0:4 (4) 3:1
 Hint: This passage describes the coat pattern trait in cheetahs:
A cheetah with a spotted coat has many small black spots on its body. A cheetah with a king coat has large black splotches on its body and stripes on its back. King cheetahs are rarely seen in the wild. They were once thought to be a different species.
In a group of cheetahs, some individuals have a spotted coat and others have a king coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a king coat (a) is recessive to the allele for a spotted coat (A).
This Punnett square shows a cross between two cheetahs."	"The answer is **(4) 3:1**. Here's why:

* **Understanding the Punnett Square:** The Punnett square shows a cross between two cheetahs with the genotype ""AA"" (spotted coat).  Both parents contribute an ""A"" allele to their offspring.
* **Genotypes of Offspring:**  All the offspring in this cross will have the genotype ""AA"".
* **Phenotypes of Offspring:** Since the ""A"" allele is dominant, all offspring will have a spotted coat. 

**Therefore, the ratio of king coat to spotted coat offspring is 0:4, which simplifies to 0:1.**  However, the provided answer choices don't include this exact ratio. The closest option is **(4) 3:1**, which represents the expected ratio if one parent had the genotype ""Aa"" (heterozygous) and the other parent had ""AA"" (homozygous dominant). 
"	natural science
2665	2665	"Question: Which material is this mug made of?
 Task: closed choice
 Choices: (0) ceramic (1) wood
 Hint: N/A"	(0) ceramic	natural science
2666	2666	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Pacific Ocean (1) the Arctic Ocean (2) the Indian Ocean (3) the Southern Ocean
 Hint: N/A"	The answer is (0).	social science
2667	2667	"Question: Is the following statement about our solar system true or false?
Jupiter's volume is more than ten times as large as Saturn's volume.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	"The answer is **(1) true**. 

Jupiter's volume is 1.43 x 10^15 km^3 and Saturn's volume is 8.27 x 10^14 km^3. Jupiter's volume is more than ten times as large as Saturn's volume."	natural science
2668	2668	"Question: Which figure of speech is used in this text?
After Valeria cooked and served a scrumptious dinner, Dad boasted that she is the Julia Child of our family.
 Task: closed choice
 Choices: (0) allusion (1) pun
 Hint: N/A"	"The correct answer is **(0) allusion**. Here's why:

* **Allusion:** A reference to a well-known person, place, event, literary work, or work of art. In this case, ""Julia Child"" is a direct reference to the famous chef. 

Let's look at why the other choice is incorrect:

* **Pun:** A play on words that have similar sounds but different meanings. There's no play on words in this sentence. 

**Therefore, the figure of speech used in the text is an allusion.** 
"	language science
2669	2669	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: (0) ""Scientists Show Facebook Is a Downer"" (1) Scientists Show Facebook Is a Downer
 Hint: N/A"	"The correct answer is **(0) ""Scientists Show Facebook Is a Downer""**. 

Here's why:

* **Titles of articles are typically enclosed in quotation marks.** This helps distinguish the title from the rest of the text.
* **Option (1)** is incorrect because it doesn't use quotation marks. 
"	language science
2670	2670	"Question: Is the following trait inherited or acquired?
Isaiah has naturally dark skin.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Humans are born with their skin color."	"The answer is **(1) inherited**. 

Here's why:

* **Inherited traits** are passed down from parents to offspring through genes. Skin color is determined by genes, making it an inherited trait.
* **Acquired traits** are developed during a person's lifetime due to environmental factors or experiences.  Skin color is not something someone acquires during their life. 
"	natural science
2671	2671	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Florida (1) Vermont (2) New Jersey (3) Maine
 Hint: N/A"	The answer is (0).  Florida is the furthest west of these four states.	social science
2672	2672	"Question: Which air temperature was measured within the outlined area shown?
 Task: closed choice
 Choices: (0) 4°C (1) 7°C (2) 30°C
 Hint: The map below shows air temperatures in the lower atmosphere on September 12, 2013. The outlined area shows an air mass that influenced weather in Australia on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division"	The answer is (2). The outlined area shows an air mass with an air temperature between 25 and 30°C.	natural science
2673	2673	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is weaker in Pair 1. (1) The strength of the magnetic force is the same in both pairs. (2) The magnetic force is weaker in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The answer is **(0) The magnetic force is weaker in Pair 1.**

Here's why:

* **Magnetic Force and Distance:** The strength of the magnetic force between two magnets decreases rapidly as the distance between them increases.
* **Comparing the Pairs:** Pair 1 has a distance of 2 inches between the magnets, while Pair 2 has a distance of 3 inches. 
* **Conclusion:** Since Pair 2 has a larger distance, the magnetic force between its magnets will be weaker than the magnetic force between the magnets in Pair 1. 
"	natural science
2674	2674	"Question: What do these two changes have in common?
cracking open a peanut
butter melting on a hot day
 Task: closed choice
 Choices: (0) Both are caused by cooling. (1) Both are chemical changes. (2) Both are caused by heating. (3) Both are only physical changes.
 Hint: N/A"	"The correct answer is **(3) Both are only physical changes.** Here's why:

* **Cracking open a peanut:** This is a physical change because you are only changing the shape and size of the peanut.  The peanut itself remains the same chemically.
* **Butter melting on a hot day:** This is also a physical change. The butter changes state from solid to liquid, but its chemical composition remains the same.  It's still butter.

**Why the other options are incorrect:**

* **(0) Both are caused by cooling:**  Melting is caused by heating, not cooling.
* **(1) Both are chemical changes:**  Chemical changes involve the formation of new substances.  Neither cracking a peanut nor melting butter creates a new substance.
* **(2) Both are caused by heating:** While melting is caused by heating, cracking a peanut isn't necessarily.  You could crack a peanut with your teeth, which wouldn't involve any heating. 
"	natural science
2675	2675	"Question: Which word would you find on a dictionary page with the following guide words?
separate - snow
 Task: closed choice
 Choices: (0) sidewalk (1) salad
 Hint: N/A"	"The answer is **(0) sidewalk**. Here's why:

* **Guide words** tell you the first and last words on a dictionary page. 
* **""separate""** comes alphabetically before **""sidewalk""** which comes alphabetically before **""snow""**.

Therefore, ""sidewalk"" would be found on a dictionary page with those guide words. 
"	language science
2676	2676	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) colorful (1) breakable
 Hint: Select the better answer."	"The answer is **(1) breakable**. 

Both the pool toy and the hot air balloon are made of materials that can be broken. While they are both colorful, this is not a defining characteristic that they both share. 
"	natural science
2677	2677	"Question: Which type of sentence is this?
An avid reader, Mitchell attends weekly book club meetings, and he finishes several novels every month.
 Task: closed choice
 Choices: (0) complex (1) simple (2) compound-complex (3) compound
 Hint: N/A"	"The correct answer is **(2) compound-complex**. Here's why:

* **Complex Sentence:**  A complex sentence has one independent clause (a complete thought) and at least one dependent clause (a clause that cannot stand alone).
* **Compound Sentence:** A compound sentence has two or more independent clauses joined by a coordinating conjunction (like ""and,"" ""but,"" ""or"").
* **Compound-Complex Sentence:** A compound-complex sentence has two or more independent clauses and at least one dependent clause.

**Breaking down the sentence:**

* **Independent Clause 1:**  ""An avid reader, Mitchell attends weekly book club meetings."" (This clause is modified by the participial phrase ""An avid reader,"" but it is still a complete thought.)
* **Independent Clause 2:** ""He finishes several novels every month.""
* **Dependent Clause:** The sentence doesn't have a dependent clause.

Since the sentence has two independent clauses and no dependent clause, it is classified as a **compound sentence**. 
"	language science
2678	2678	"Question: Select the bird below.
 Task: closed choice
 Choices: (0) piranha (1) barn owl (2) box turtle (3) western toad
 Hint: Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A blue-footed booby is an example of a bird."	"The answer is (1). 

The picture shows a blue-footed booby, which is a type of bird. 
"	natural science
2679	2679	"Question: In this food chain, the great cormorant is a tertiary consumer. Why?
 Task: closed choice
 Choices: (0) It eats a producer. (1) It eats a primary consumer. (2) It eats a secondary consumer.
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England."	"The answer is (2). Here's why:

* **Producers:** Diatoms are producers because they make their own food through photosynthesis.
* **Primary Consumers:** Midge larvae are primary consumers because they eat the diatoms (producers).
* **Secondary Consumers:** Brown trout are secondary consumers because they eat the midge larvae (primary consumers).
* **Tertiary Consumers:** Great cormorants are tertiary consumers because they eat the brown trout (secondary consumers). 
"	natural science
2680	2680	"Question: Which figure of speech is used in this text?
Farid returned to the parking lot to find his car somewhat destroyed. Apparently someone had crashed into it while he was working and had broken the entire front windshield.
 Task: closed choice
 Choices: (0) euphemism (1) oxymoron
 Hint: N/A"	"The answer is **(0) euphemism**. 

Here's why:

* **Euphemism:** A euphemism is a mild or indirect word or expression substituted for one considered to be too harsh or blunt. In this case, ""somewhat destroyed"" is a euphemism for the more direct and harsh reality of the car being significantly damaged. 

Let's look at why the other option is incorrect:

* **Oxymoron:** An oxymoron is a figure of speech that combines two contradictory terms. There are no contradictory terms in the given text. 
"	language science
2681	2681	"Question: Which of these continents does the prime meridian intersect?
 Task: closed choice
 Choices: (0) Australia (1) Antarctica (2) North America
 Hint: N/A"	The answer is (1). The prime meridian intersects Africa and Antarctica.	social science
2682	2682	"Question: What does the idiom in this text suggest?
I walked across an empty land
I knew the pathway like the back of my hand.
—Keane, ""Somewhere Only We Know""
 Task: closed choice
 Choices: (0) The singer is in a strange and frightening place. (1) The singer has walked the path many times before.
 Hint: N/A"	"The correct answer is **(1) The singer has walked the path many times before.**

Here's why:

* **""Knowing something like the back of your hand""** is an idiom that means you are very familiar with something, often through repeated experience. 
* The lyrics suggest the singer has traversed this ""empty land"" many times before, making the pathway feel very familiar.

Choice (0) is incorrect because the idiom doesn't imply fear or unfamiliarity. 
"	language science
2683	2683	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) sing (1) long (2) thing
 Hint: N/A"	"The word that doesn't rhyme is **(1) long**. 

Here's why:

* **Sing** and **thing** both rhyme with the vowel sound ""i"" (like in ""sin"").
* **Long** has a different vowel sound (like in ""song""). 
"	language science
2684	2684	"Question: What does the metaphor in this text suggest?
Conscience is a man's compass.
—Vincent van Gogh
 Task: closed choice
 Choices: (0) Your conscience shows you where you're headed. (1) Your conscience guides you to act the right way.
 Hint: N/A"	"The correct answer is **(1) Your conscience guides you to act the right way.**

Here's why:

* **Compass Metaphor:** A compass is a tool that helps navigate by pointing towards true north. This suggests that conscience, like a compass, provides direction and helps us find our way.
* **Moral Direction:**  The metaphor implies that our conscience guides us towards the ""right"" path, morally speaking. 

**Option (0)** is incorrect because it focuses on where we are going (our destination) rather than the direction we should take. While conscience can influence our choices and impact our destination, the primary function of a compass, and thus the metaphor, is to provide direction. 
"	language science
2685	2685	"Question: Suppose Finn decides to plant the violets. Which result would be a cost?
 Task: closed choice
 Choices: (0) Finn will give up the chance to look at the fir tree. He thinks it would have looked more beautiful than the violets. (1) He will save some space. The violets will use up less space than the fir tree would have used up.
 Hint: Finn is deciding whether to plant violets or a fir tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things."	"The correct answer is **(0) Finn will give up the chance to look at the fir tree. He thinks it would have looked more beautiful than the violets.**

Here's why:

* **Cost:**  A cost represents something you give up when you make a choice.  
* **Opportunity Cost:** In this case, Finn's cost is the **opportunity cost** of choosing the violets. He's giving up the chance to have a fir tree, which he thinks would be more beautiful. 

Choice (1) describes a benefit, not a cost. Saving space is a positive outcome of planting violets. 
"	social science
