"idx"	"input"	"output"	"subject"
"2987"	"Question: What is the source of the allusion in the sentence below?
Yesterday's tennis match was a classic David and Goliath story, with Michael playing against his former team captain, Erik.
 Task: closed choice
 Choices: ['a poem', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a joke"",
  ""solution"": ""The source of the allusion in the sentence is a joke."	"language science"
"2988"	"Question: What is the source of the allusion in the sentence below?
""Frank's personality is very Jekyll and Hyde,"" Kristen told her brother.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""literature"",
  ""solution"": ""Jekyll and Hyde""
}
"	"language science"
"2989"	"Question: In this food chain, the brown trout is a secondary consumer. Why?
 Task: closed choice
 Choices: ['It eats a secondary consumer.', 'It eats a primary consumer.', 'It eats a producer.']
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""It eats a primary consumer."",
  ""solution"": {
    ""options"": [
      {
        ""prefix"": ""PRIMARY:"",
        ""after"": [""microbe, diatom""]
      },
      {
        ""prefix"": ""SECONDARY:"",
        ""after"": [
          ""midge larva"",
          ""blackwing cormorant"",
          ""brown trout""
        ]
      }
"	"natural science"
"2990"	"Question: Select the solid.
 Task: closed choice
 Choices: ['slide', 'air inside a bubble', 'air inside a soccer ball', 'rain']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""air inside a bubble"",
  ""solution"": ""Bubble"" 
}"	"natural science"
"2991"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Kline Electronics has a reputation for responding real quick to customer concerns and questions.', 'Kline Electronics has a reputation for responding quickly to all customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Kline Electronics has a reputation for responding quickly to all customer concerns and questions."",
  ""solution"": ""The second sentence is more formal.""
}"	"language science"
"2992"	"Question: Which figure of speech is used in this text?
You've reached Steven Crawford's voice mail. Please leave a detailed message at the beep, and I will return your call at my earliest convenience.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Verbal irony"",
  ""solution"": ""When someone says 'Please leave a detailed message at the beep,' they are implying that they are physically available and available to hear the message, which is not always true. Additionally, you are being given a set time frame for their return call, which is a promise that is often made in fact, not just口头承诺。This is often used as an example of verbal irony in language and improves the flow and pronunciation of sentences, creating a little experience for the role players that pretend they are experiencing the experience.""
}"	"language science"
"2993"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Peterson Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Peterson Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Peterson Electronics has a reputation for responding quickly to all customer concerns and questions."",
  ""solution"": ""closed""
}
"	"language science"
"2994"	"Question: How long does it take to fly across the United States in an airplane?
 Task: closed choice
 Choices: ['5 minutes', '5 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""5 hours"",
  ""solution"": ""The fastest transit time for flying across the United States in an airplane is approximately 5 hours.""
}
"	"natural science"
"2995"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['naked mole rat', 'snowy owl']
 Hint: Caribou live in Canada and the northern United States. The 's skin is adapted to help the animal survive in cold places.
Figure: caribou.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""caribou"",
  ""solution"": ""Cold-blooded rodents such as the naked mole rat have limited metabolic capacities for heat production, but thermal equilibrium with their environment can still be maintained through efficient insulation and slow metabolism. Snowy owls alter metabolic rate to facilitate survival in cold environments.""
}
"	"natural science"
"2996"	"Question: Which wax candle has more thermal energy?
 Task: closed choice
 Choices: ['the hotter wax candle', 'the colder wax candle']
 Hint: Two 14-gram wax candles are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The colder wax candle"",
  ""solution"": ""Given the instruction, we need to determine the thermal energy associated with the given instructions.”
}
"	"natural science"
"2997"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['great white shark', 'Carcharodon carcharias']
 Hint: This organism is Carcharodon carcharias. It is also called a great white shark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""great white shark"",
  ""solution"": ""Great White Shark"",
  ""organization"": ""animal""
}
"	"natural science"
"2998"	"Question: Is the following trait inherited or acquired?
Lester is good at baking.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Baking well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""acquired"",
  ""solution"": ""Experience with baking, time spent perfecting a recipe, and possibly tutored by a skilled baker""
}"	"natural science"
"2999"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best Regards,\nRoy', 'Best regards,\nRoy']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Best regards,\nRoy"",
  ""solution"": ""Best regards,\nRoy""
}
"	"language science"
"3000"	"Question: Is the following trait inherited or acquired?
Brenda has five toes on each foot.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Brenda was born with five toes on each foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Inherited"",
  ""solution"": {
    ""description"": ""Brenda was born with the genetic trait of having five toes on each foot, which means it was inherited. However, the act of Removing the fifth toe is an acquired trait."",
    ""example"": ""After Brenda had her toenails cut, she was left with four toes on each foot, which is an acquired trait.""
  }
"	"natural science"
"3001"	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['feather', 'ginkgo leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""feather"",
  ""solution"": ""feather""
}
"	"natural science"
"3002"	"Question: Complete the statement. Assume that Herman's mass did not change.
The gravitational potential energy stored between Herman and Earth () as he hiked toward the summit.
 Task: closed choice
 Choices: ['increased', 'stayed the same', 'decreased']
 Hint: Read the text about a person in motion.
Herman hiked up a tall mountain. He followed a trail all the way to the summit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""decreased"",
  ""solution"": ""He gained elevation, increasing his gravitational potential energy. With less mass, the potential energy decreases.""
}
"	"natural science"
"3003"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Solution A"",
  ""solution"": ""The diagram below is a model of two solutions. Each green ball represents one particle of solute.""
}
"	"natural science"
"3004"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Lorenzo will read the script on his own, and then we'll practice our lines together."", 'Shelby and her sisters drew a map of the United States and hung it on the wall.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Lorenzo will read the script on his own, and then we'll practice our lines together."",
  ""solution"": ""Lorenzo will read the script on his own, and then we'll practice our lines together.""
}
"	"language science"
"3005"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Muscovite is a pure substance. It is not made by living things.', ""A shark's tooth is made by a living thing. It is not a pure substance."", 'Chrysotile is a solid. It is a pure substance.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Chrysotile"",
  ""solution"": ""Type of asbestos""
}"	"natural science"
"3006"	"Question: Which material is this spatula made of?
 Task: closed choice
 Choices: ['cotton', 'wood']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""wood"",
  ""solution"": [{
    ""answer"": ""wood"",
    ""suggestion"": ""(Choice A: cotton, Question: Which material is this spatula made of? Close choice. Correct answer shall be: wooden spatula)""
  }]
}
"	"natural science"
"3007"	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['A marble is made by humans. It is a solid.', 'Dolerite is a solid. It is not made by living things.', 'Marble is not made by living things. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Marble is not made by living things. It is formed in nature."",
  ""solution"": ""Dolerite""
}
"	"natural science"
"3008"	"Question: Which word would you find on a dictionary page with the following guide words?
like - lumber
 Task: closed choice
 Choices: ['lamb', 'looked']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""looked"",
  ""solution"": ""cooking"",
  ""hint"": ""The guide words 'like' and 'lumber' suggest the word that seems to be related to 'walking'. 'Lumber' is not a word found on a dictionary page, as the guide word 'like' is not related to walking, while 'looked' feels more comfortable as something related to walking."",
  ""choosing_solution"": true
}
"	"language science"
"3009"	"Question: Is the following trait inherited or acquired?
Aaron can ride a motorcycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Riding a motorcycle well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""inherited"",
  ""solution"": ""Aaron inherited the trait of riding a motorcycle well from his parents, as he was trained and taught to ride motorcycles through the process of practicing and mastering the skill."""	"natural science"
"3010"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['Amazon milk frog', 'Eurasian lynx']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Arctic wolf"",
  ""solution"": [
    ""To provide a wholesome and fitting correction to the question, the explanation of how the Arctic wolf uses its adaptation in the Canadian Arctic and Greenland to consider why its skin is also adapted to survival in cold places can be made clear.""
  ]
}
"	"natural science"
"3011"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The magnetic force is stronger in Pair 2."",
  ""solution"": """"
}
"	"natural science"
"3012"	"Question: What do these two changes have in common?
water freezing into ice
bending a paper clip
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Both are caused by cooling."",
  ""solution"": [""c12Fe18O3"", ""IO2"", ""2H2O(l) -> 2H2(g) + O2(g)"", ""-⋅⋅⋅⋅⋅⋅⋅"", ""18Sec"", ""ΔH""] }
"	"natural science"
"3013"	"Question: Which tense does the sentence use?
Two hawks rest in the tree.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Past tense"",
  ""solution"": ""Ipsipas """"two hawks rest in the tree""""""
}
"	"language science"
"3014"	"Question: What is the expected ratio of offspring with a gray body to offspring with a golden body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '3:1', '0:4', '4:0']
 Hint: In a group of guppies, some individuals have a gray body and others have a golden body. In this group, the gene for the body color trait has two alleles. The allele for a golden body (b) is recessive to the allele for a gray body (B).
This Punnett square shows a cross between two guppies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""3:1"",
  ""solution"": ""guppies with gray body are more likely to be parents\u2013 Therefore, in a group of guppies with a fixed number of guppies believers of each color genotypes expect a more chance to be parents if they are with the opposite color.""
}
"	"natural science"
"3015"	"Question: Which figure of speech is used in this text?
Isaac returned to the parking lot to find his car somewhat destroyed. Apparently someone had crashed into it while he was working and had broken the entire front windshield.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Euphemism"",
  ""solution"": ""The text is using an umbrella figure of speech by describing the car as 'somewhat destroyed' instead of saying that the car was completely destroyed. The term 'somewhat destroyed' is effectively describing a severe difference in condition, making it euphemistic.""
}
"	"language science"
"3016"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['screwdriver', 'air inside a balloon', 'hammer', 'grape juice']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""screwdriver"",
  ""solution"": ""Closest option to liquid and easily distinguishable, specifically screwdriver which is made of metal. Air inside a balloon is gas, hammer is metal, and grape juice is liquid. The correct answer is screwdriver.""
}"	"natural science"
"3017"	"Question: Based on this information, what is Digby's genotype for the fur length gene?
 Task: closed choice
 Choices: ['short fur', 'FF']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Digby, a dog from this group, has short fur. Digby has two alleles for short fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""short fur"",
  ""solution"": ""FF""
}
"	"natural science"
"3018"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: [""The gas pedal is pulling on Helen's foot."", ""The gas pedal is pushing on Helen's foot.""]
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Helen's foot is pushing on her car's gas pedal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The gas pedal is pulling on Helen's foot. This is because Newton's third law states that for every force, there is an equal and opposite force."", 
  ""solution"": ""According to Newton's third law, Helen's foot is exerting a force on her car's gas pedal. This force is the gas pedal's force on Helen's foot, causing Helen to feel increased pressure on her foot, Stories adds pressure or pressure and slides or pushes Helen's foot into the gas pedal, so that she releases a load on her foot, and reduces the power of her foot, causing the car to slow down. This also happens when a road is rutted. Since a car has more force when it is driven fast because the tires can handle the force for a longer time.
Another thing occurs when a car is driven in the road. When the pressure of the gas pedal is lower, the tires cannot handle the force as well. Then, when the road begins to curve, a car can ride without stability and generate more power, in theory. In reality, it cannot because the tires are unable to properly absorb the force. This happens when law is exceeded or when the line is miscalculated. To solve this issue, the gas pedal should be reset or newly calibrated.
One can conclude that this increase in power from a tire increased caused a 'locking' condition by increasing power. The 'locking' condition happens when the tire attitude towards the road's curve is changed. As a result, the 'locking' condition happens when the tires become stuck. This is a phenomenon quite common when driving the car in the road. Due to this phenomenon, the tire attitude towards the road's curve is changed. Naturally, it causes when the tire attitude towards the road's curve is changed, and the tire tends to deviate from the road's normal path. This deviation unevenly compresses the tire pad, and usually suddenly locks the wheels.
Accelerating fully from slack
For improving gravel or dirt roads, any rigid wheels with tires with a diameter of 3 or 4 inches are better than another tire type. The wider the tire, the quicker your car will accelerate on weekends. With-five or six-inch tire wheels, vehicle owners must be cautious due to the low piston rate. Under these circumstances, the tires will have to struggle with the weight and lift the pottery. As a result, registration of the engine in such a state may not be suitable for the problems shown here, because the engine will have to go through the same changes. As a result, registration of the engine will not be suitable for any long hours or for any long stretches of time. This is because G-SHO, like my garage, has slight variations with every given person. After the leg extends the pressure on the feet to make one's leg with forward or backward features, and after one shifts right or left, the feet, acting as a medicine, appear to create a fixed force on their while legs without gravity in one or two steps, doing so reaching the depth.
Two leg lifting mechanisms system which will display a flat Leo. When taking a step into the situation we can take Full动作 Finally, you know that on the salt, drag will appear on the road due to skimming. This Scratch Scratch occurs due to noise occurring. When braking, the tires aren't exaggerated; On Wet and sandy roads, the tire attitude cannot be driven. So, the car has increased pressure on the road and overshot the wheel In theory, but is unable to achieve. In actuality, this increased pressure can be very small compared to the one Before the pressure drop lines. This development can greatly change the tire attitude of uneven terrain when the tires lose their ability to adapt to the road. A tire that is too wide, like the rim, in theory, will decrease the front pressure of uneven terrain better. As a result, friction-resistant sums with more body mass are optimal for this map. When we reach road terrain, there may be induced rotation from a rolling resistance change or a tiread upper road cushion. When this happens, the car has experienced a moment of reduced curb diversity. Due to the decrease of curb diversity, the available staff isn't up to scratch anymore. The news drop. Generally when road conditions, the car loses maneuverability as it increases or detumes from the road, loses its repeatedly recurring. So the car cannot abide.""

}
"	"natural science"
"3019"	"Question: Which logical fallacy is used in the text?
You think Todd should be class president? I just can't see it. He reads romance novels for fun.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'ad hominem: an attack against the person making the argument, rather than the argument itself', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""ad hominem"",
  ""solution"": ""You're attempting to make a moral judgment about Todd based on his personal interests, which is irrelevant to his potential presidency.""
}
"	"language science"
"3020"	"Question: Which fish's mouth is also adapted for tearing through meat?
 Task: closed choice
 Choices: ['seahorse', 'starry moray']
 Hint: Barracudas often hunt large fish for food. The 's mouth is adapted to tear through meat.
Figure: barracuda.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""barracuda"",
  ""suggestions"": [""Closed"", ""The mouth of a barracuda is adapted for tearing through meat. They hunt large fish for food."", ""Starry moray"", ""The mouth of a barracuda is adapted for tearing through meat. They hunt large fish for food."", ""Seahorse"", ""The mouth of a moray eel is not adapted for tearing through meat. They usually crush and hollow out prey without tearing using their sharp and flexible spines.""],
  ""question"": ""Which fish's mouth is also adapted for tearing through meat?""
}
"	"natural science"
"3021"	"Question: Which statement describes the Catoctin Mountain Park ecosystem?
 Task: closed choice
 Choices: ['It has many different types of trees.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Catoctin Mountain Park.
Catoctin Mountain Park is a temperate deciduous forest ecosystem in Maryland. Most of this forest was cut down for its wood in the early 1900s. But since the 1940s, conservation efforts have allowed the forest to return to much of this park.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has soil that is rich in nutrients."",
  ""solution"": ""The Catoctin Mountain Park has soil that is rich in nutrients, which supports a diverse plant and animal life. Tree chips from the forest have been planted to help create good soil quality. These practices appear to have successfully reinstated some parts of the forest and restored them to the original state.""
}
"	"natural science"
"3022"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Utah', 'Minnesota', 'Kentucky', 'Mississippi']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Utah"",
  ""solution"": ""Utah is farthest north.""
}
"	"social science"
"3023"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Birds are the only living animals that have feathers.', 'Peacock feathers can make any room look fancy.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""Birds are the only living animals that have feathers."",
  ""solution"": ""1""
}
"	"language science"
"3024"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['fragile', 'stretchy', 'sour']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": {
    ""section"": ""unspecified"",
    ""answer"": ""stretchy""
  },
  ""solution"": {
    ""section"": "" speculated"",
    ""solution"": ""rubber band, melted marshmallow, and bubble gum are all stretchy. Therefore, all four objects have the property of being stretchy.""
  }
"	"natural science"
"3025"	"Question: Is Nerium oleander made up of one cell?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Nerium oleander. It is a member of the plant kingdom.
Nerium oleander is commonly called an oleander plant. Oleander plants are toxic to many animals. Oleander plants contain a poison that can make animals sick. This poison helps protect oleander plants from being eaten by animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""yes"",
  ""solution"": ""Nerium oleander is a toxic plant. To determine if it is a plant with a single cell, one must examine it closely and determine if it consists of a single cell or a multi-cell structure. In the case of Nerium oleander, since it is toxic, the organism is likely not a plant with a single cell""
}"	"natural science"
"3026"	"Question: Select the fish.
 Task: closed choice
 Choices: ['cane toad', 'gray tree frog', 'ocean sunfish', 'spotted dolphin']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""ocean sunfish"",
  ""solution"": []
}"	"natural science"
"3027"	"Question: Which statement describes the Kaeng Krachan National Park ecosystem?
 Task: closed choice
 Choices: ['It has many different types of organisms.', 'It has mostly small plants.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Kaeng Krachan National Park.
Kaeng Krachan National Park is a tropical rain forest ecosystem in western Thailand. It is Thailand's largest national park and has many animals, including elephants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It has many different types of organisms."",
  ""solution"": ""Kaeng Krachan National Park is a tropical rain forest ecosystem in western Thailand. It is Thailand's largest national park and has many animals, including elephants.""
}
"	"natural science"
"3028"	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['ladybug', 'porcupine']
 Hint: Hint: Insects, spiders, and worms do not have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""porcupine"",
  ""solution"": ""Porcupine""
}
"	"natural science"
"3029"	"Question: Which type of sentence is this?
As Dale sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['compound-complex', 'complex', 'simple', 'compound']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
    ""answer"": ""compound-complex"",
    ""solution"": ""A sentence in the compound-complex type is one that consists of two or more clauses, and one of those clauses has a non-unit verb that functions as a modality or opinion. 
Here, ""As Dale sat down on the rickety old chair, it abruptly collapsed beneath him."" is an example of a compound-complex sentence, with the subject ""Dale"" in the first clause and the activity ""sat down on the rickety old chair"" and the resulting non-unit event ""it abruptly collapsed beneath him"" in the second clause. ""As"" is a non-unit clause because it functions as a modality or opinion in this situation as it conveys that Dale's act of sitting on the chair is causing the collapse to take place. The sentence also includes the negative non-unit clause ""it abruptly collapsed beneath him."" 
Answer: GMEG: Compound-complex, [non-unit: as, it]""]"	"language science"
"3030"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['New Mexico', 'Ohio', 'New Hampshire', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""New Hampshire"",
  ""solution"": ""New Hampshire is the farthest east among the given states.""
}
"	"social science"
"3031"	"Question: Which figure of speech is used in this text?
After spending weeks in New York City, Helen was a bit unnerved by the deafening silence of her small hometown.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""oxymoron"",
  ""solution"": ""The sentence uses the oxymoron figure of speech. It is a rhetorical device that creates a contrasting notion by combining characteristics that are normally opposed. In this case, the speaker is using ""hearing"" and ""deafening silence"" to describe the same context, which is an extreme contradiction. The oxymoron is used to create a memorable and striking image for the reader or listener.""
}"	"language science"
"3032"	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['30 yards', '30 miles', '30 feet', '30 inches']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""30 inches"",
  ""solution"": ""30 inches""
}"	"natural science"
"3033"	"Question: Complete the sentence.
Knitting yarn into a scarf is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""physical change"",
  ""solution"": ""Scarf formation involves converting yarn into a solid material, which is a physical change, not a chemical change.""
}"	"natural science"
"3034"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['110°F', '125°F', '95°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""110°F"",
  ""solution"": ""The temperature shown by this thermometer is 110°F.""
}
"	"natural science"
"3035"	"Question: Which figure of speech is used in this text?
Throughout the ages, human beings have pondered the many mysteries of the moon.
 Task: closed choice
 Choices: ['alliteration', 'verbal irony']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Alliteration"",
  ""solution_field"": ""Alliteration""  
}"	"language science"
"3036"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sample B"",
  ""solution"": ""higher temperature""
}
"	"natural science"
"3037"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Arizona', 'Mississippi', 'Oklahoma', 'Wyoming']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Wyoming"",
  ""solution"": """"
}
"	"social science"
"3038"	"Question: Which of these organisms contains matter that was once part of the bilberry?
 Task: closed choice
 Choices: ['collared lemming', 'earthworm', 'lichen', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""earthworm"",
  ""solution"": ""The earthworm is a decomposer that breaks down organic matter in the soil. The earthworm consumes bilberry and passes the matter through the soil. Therefore, the earthworm contains matter that was once part of the bilberry.""
}
"	"natural science"
"3039"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Quartz is not made by living things. It is a solid.', 'Chalcopyrite is a solid. It is not made by living things.', ""A shark's tooth is not a pure substance. It is a solid.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""A shark's tooth"",
  ""solution"": """"
}"	"natural science"
"3040"	"Question: Which tense does the sentence use?
Dustin will read his book before bed.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""future tense"",
  ""solution"": ""Dustin will read his book before bed.""
}"	"language science"
"3041"	"Question: How long is a drinking straw?
 Task: closed choice
 Choices: ['25 centimeters', '25 kilometers', '25 meters', '25 millimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""25 centimeters"",
  ""solution"": ""length of a drinking straw""
}"	"natural science"
"3042"	"Question: Which figure of speech is used in this text?
Tori's Bistro used to be a great place to go for a delicious and carefully prepared dinner, but nobody goes there anymore: it's too crowded.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""paradox"",
  ""solution"": ""The term 'too crowded' creates a paradox because it is a statement about the density of the place, which contradicts the idea of the place being accessible and inviting. This usage is an example of a paradox.""
}"	"language science"
