	index	input	output	subject
2346	2346	"Question: Would you find the word mill on a dictionary page with the following guide words?
marry - moment
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, ""mill"" would be found between ""marry"" and ""moment"".
Answer: 1 (yes)
"	language science
2347	2347	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) translucent (1) hard (2) rough
 Hint: Select the best answer."	"The correct answer is **(0) translucent**.

Honey, dish soap, and Jell-o are all translucent.  You can see light through them.  They are not hard or rough."	natural science
2348	2348	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Antarctica (1) Europe (2) Australia (3) North America
 Hint: N/A"	The continent highlighted in the image is Antarctica (option 0).	social science
2349	2349	"Question: Select the bird.
 Task: closed choice
 Choices: (0) Surinam horned frog (1) cassowary (2) western toad (3) poison dart frog
 Hint: N/A"	"The correct answer is (1) cassowary.
"	natural science
2350	2350	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(1) sample A**.

Both samples have the same average particle speed (1,500 m/s).  However, Sample A has particles with a lower mass (26 u) than Sample B (44 u).  Kinetic energy is calculated as 1/2 * mass * velocity².  Since the velocity is the same, the sample with the lower mass will have the lower kinetic energy. Therefore, sample A has the lower kinetic energy and consequently, the lower temperature.  Sample B has the higher average kinetic energy, and thus the higher temperature."	natural science
2351	2351	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) scratchy (1) fragile (2) fuzzy
 Hint: Select the best answer."	"The correct answer is (1) fragile.

Icicles, windows, and glass bottles can all break easily.  They are all fragile."	natural science
2352	2352	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) flexible (1) shiny (2) sticky
 Hint: Select the best answer."	"The correct answer is **(1) shiny**.

All three objects appear to be shiny."	natural science
2353	2353	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: (0) rough (1) smooth
 Hint: Select the better answer."	The correct answer is **(0) rough**.  Both a log and tree bark have a rough texture.  Smooth would not be a good description for either.	natural science
2354	2354	"Question: What is the source of the allusion in the sentence below?
Especially in summer, the upper deck of the health club offered a sybaritic escape.
 Task: closed choice
 Choices: (0) British history (1) Greek history
 Hint: N/A"	"The correct answer is **(1) Greek history**.

Sybaritic refers to the luxurious, pleasure-seeking lifestyle of the ancient Greek city of Sybaris.
"	language science
2355	2355	"Question: Which figure of speech is used in this text?
After Brenna cooked and served a scrumptious dinner, Dad boasted that she is the Julia Child of our family.
 Task: closed choice
 Choices: (0) allusion (1) pun
 Hint: N/A"	"The correct answer is (0) allusion.

The phrase ""Julia Child of our family"" is an allusion to the famous chef Julia Child.  It's not a pun (a play on words), but a reference to her culinary skills.
"	language science
2356	2356	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: (0) logos (reason) (1) pathos (emotion) (2) ethos (character)
 Hint: N/A"	"The correct answer is **(1) pathos**.

The ad focuses on the emotional impact of a heart attack (""YOU'LL NEVER FORGET""), evoking fear and anxiety to persuade the audience.  Logos (logic) and ethos (credibility) aren't as prominent in this ad.
"	language science
2357	2357	"Question: Which word would you find on a dictionary page with the following guide words?
babies - blew
 Task: closed choice
 Choices: (0) bite (1) brass
 Hint: N/A"	"The answer is **(0) bite**.

Words between ""babies"" and ""blew"" alphabetically would be ""babies"", ""babyish"", ""back"", and **""bite""**.
"	language science
2358	2358	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: (0) His voice is as deep as a foghorn. (1) His deep voice is a foghorn.
 Hint: N/A"	"The correct answer is (1).

Sentence (1) uses a metaphor by stating that his voice *is* a foghorn.  Sentence (0) uses a simile by comparing his voice to a foghorn using ""as...as.""
"	language science
2359	2359	"Question: What type of rock is dolostone?
 Task: closed choice
 Choices: (0) metamorphic (1) sedimentary (2) igneous
 Hint: Dolostone is a rock that forms from ocean sediment. Dolostone is made mostly of the mineral dolomite. This piece of dolostone also contains yellow grains of the mineral sulphur.
Ocean sediment can contain the shells of marine organisms. As many layers of ocean sediment build up, the shells can go through a chemical reaction that forms new minerals, such as dolomite. Dolostone forms when these chemically changed sediments are pressed together to form rock."	"The correct answer is **(1) sedimentary**.

The text explicitly states that dolostone forms from ocean sediment and that the sediments are pressed together to form the rock.  This is a defining characteristic of sedimentary rocks.
"	natural science
2360	2360	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: (0) the Pacific Ocean (1) the Indian Ocean (2) the Southern Ocean (3) the Atlantic Ocean
 Hint: N/A"	"The Southern Ocean.

(2)"	social science
2361	2361	"Question: Which tense does the sentence use?
Mr. Benton will repeat the numbers to the class.
 Task: closed choice
 Choices: (0) present tense (1) past tense (2) future tense
 Hint: N/A"	"The correct answer is **(2) future tense**.  The word ""will"" indicates a future action.
"	language science
2362	2362	"Question: What is the volume of a watering can?
 Task: closed choice
 Choices: (0) 23 fluid ounces (1) 23 gallons (2) 23 cups
 Hint: Select the best estimate."	"The best estimate for the volume of a watering can is **(2) 23 cups**.  23 fluid ounces or 23 gallons are significantly larger or smaller than a typical watering can.
"	natural science
2363	2363	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Iguazu Falls.
Iguazu Falls is one of the largest waterfalls in the world. It is located in South America. The region surrounding the falls normally receives over 1,000 millimeters of rainfall each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(1) climate**.

The passage describes the average amount of rainfall in a region each year, which is a characteristic of climate, not weather.  Weather refers to short-term atmospheric conditions.
"	natural science
2364	2364	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	"The correct answer is (0).

The magnitude of the magnetic force between the magnets in each pair is the same.  The distance between the magnets' north and south poles is the same in both pairs, and the strength of the magnets (material and size) is the same in both pairs.  Therefore, the force should be equal."	natural science
2365	2365	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: (0) black-headed heron (1) mallard
 Hint: Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret."	0. Black-headed heron	natural science
2366	2366	"Question: How long does it take to make a paper airplane?
 Task: closed choice
 Choices: (0) 45 seconds (1) 45 hours
 Hint: Select the better estimate."	"The correct answer is (0) 45 seconds.  45 hours is a wildly inaccurate estimate.
"	natural science
2367	2367	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution A (2) Solution B
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute."	"The correct answer is **(1) Solution A**.

Solution A has 12 green particles, while Solution B has 10.  Since the solvent volume is the same in both solutions, Solution A has a higher concentration of green particles."	natural science
2368	2368	"Question: Would you find the word general on a dictionary page with the following guide words?
gloomy - grew
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, ""general"" would be found on a page with guide words ""gloomy - grew"".  ""General"" comes alphabetically between ""gloomy"" and ""grew"".

Answer: 1 (yes)
"	language science
2369	2369	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: (0) Haru is from Japan, I am from China. (1) Coach Johnson talked to her team before the game.
 Hint: N/A"	"The correct answer is (1).  Option (1), ""Coach Johnson talked to her team before the game,"" is a complete sentence with a subject (""Coach Johnson""), a verb (""talked""), and a complement (""to her team before the game"").  Option (0) is not a complete sentence; it's two separate sentences joined incorrectly.
"	language science
2370	2370	"Question: Which logical fallacy is used in the text?
Jayden's definitely voting for the Conservative Party in the next election because he said there was no way he was voting for the Labour Party.
 Task: closed choice
 Choices: (0) appeal to nature: the assumption that natural things are always good (1) slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences (2) false dichotomy: an argument that presents only two choices when more options exist
 Hint: N/A"	"The correct answer is **(2) false dichotomy**.

The argument presents only two options for Jayden's vote (Conservative or Labour), ignoring the possibility of other parties or not voting at all.
"	language science
2371	2371	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) Our school has rules, we always follow them. (1) Our cabin has bunk beds for the kids.
 Hint: N/A"	"The correct answer is (0).

Option (0) combines two independent clauses (""Our school has rules"" and ""we always follow them"") without proper punctuation (e.g., a semicolon or a conjunction).  Option (1) is a grammatically correct single sentence.
"	language science
2372	2372	"Question: Which bowl of oatmeal has less thermal energy?
 Task: closed choice
 Choices: (0) the colder bowl of oatmeal (1) the hotter bowl of oatmeal
 Hint: Two bowls of oatmeal are identical except for their temperatures."	"The correct answer is (0) the colder bowl of oatmeal.

Thermal energy is directly related to temperature.  A colder object has less thermal energy.
"	natural science
2373	2373	"Question: Which word would you find on a dictionary page with the following guide words?
wares - wise
 Task: closed choice
 Choices: (0) which (1) wore
 Hint: N/A"	"The correct answer is **(1) wore**.

The word ""wore"" falls alphabetically between ""wares"" and ""wise"".
"	language science
2374	2374	"Question: Select the organism in the same species as the barn owl.
 Task: closed choice
 Choices: (0) Tyto alba (1) Ardea cinerea (2) Falco sparverius
 Hint: This organism is a barn owl. Its scientific name is Tyto alba."	The correct answer is **(0) Tyto alba**.  The hint and the image both show a barn owl, and its scientific name is Tyto alba.	natural science
2375	2375	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: (0) Eurasian lynx (1) fire salamander
 Hint: es live in the cold Arctic tundra. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic fox."	"The correct answer is **(0) Eurasian lynx**.

The hint states that the animal's skin is adapted to help it survive in cold places, and the image shows an Arctic fox, a known inhabitant of cold Arctic tundra regions.  The Eurasian lynx also lives in cold climates.
"	natural science
2376	2376	"Question: What kind of sentence is this?
Leah considers Paris the most romantic city in the world.
 Task: closed choice
 Choices: (0) interrogative (1) declarative (2) exclamatory
 Hint: N/A"	"The correct answer is **(1) declarative**.  A declarative sentence makes a statement.
"	language science
2377	2377	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Europe (1) South America (2) North America (3) Asia
 Hint: N/A"	"The continent highlighted in green is Asia.

Answer: 3"	social science
2378	2378	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is greater in Pair 1. (1) The magnitude of the magnetic force is the same in both pairs. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is (1).

The magnitude of the magnetic force between two magnets depends on the strength of the magnets and the distance between them.  In both pairs, the magnets are the same and the distance between them is the same. Therefore, the magnetic force is the same in both pairs."	natural science
2379	2379	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) grasshopper (1) ladybug (2) Asian elephant (3) nautilus
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The correct answer is (2) Asian elephant.  Elephants are mammals, a type of vertebrate.
"	natural science
2380	2380	"Question: What do these two changes have in common?
picking up a paper clip with a magnet
water evaporating from a lake
 Task: closed choice
 Choices: (0) Both are only physical changes. (1) Both are caused by heating. (2) Both are chemical changes. (3) Both are caused by cooling.
 Hint: N/A"	"The correct answer is **(0) Both are only physical changes.**

Picking up a paperclip with a magnet is a physical change because the paperclip's chemical composition doesn't change.  Evaporation of water is also a physical change; water molecules change state (from liquid to gas) but remain water molecules.  Options (1), (2), and (3) are incorrect.
"	natural science
2381	2381	"Question: Which figure of speech is used in this text?
I meant what I said
And I said what I meant. . .
An elephant's faithful
One hundred per cent!
—Dr. Seuss, Horton Hatches the Egg
 Task: closed choice
 Choices: (0) chiasmus (1) apostrophe
 Hint: N/A"	"The correct answer is **(0) chiasmus**.

Chiasmus is a figure of speech where the order of terms in the first half of a sentence is reversed in the second half.  In this case, ""I meant what I said / And I said what I meant"" demonstrates this pattern.
"	language science
2382	2382	"Question: Select the organism in the same genus as the great egret.
 Task: closed choice
 Choices: (0) Hystrix cristata (1) Ardea cinerea (2) Tyto alba
 Hint: This organism is a great egret. Its scientific name is Ardea alba."	"The correct answer is **(1) Ardea cinerea**.

The scientific name of the great egret is *Ardea alba*.  The question asks for an organism in the same genus.  *Ardea cinerea* (grey heron) is also in the genus *Ardea*.  *Hystrix cristata* (a porcupine) and *Tyto alba* (a barn owl) are in different genera."	natural science
2383	2383	"Question: Select the organism in the same genus as the California newt.
 Task: closed choice
 Choices: (0) Ambystoma texanum (1) Taricha granulosa (2) Ambystoma opacum
 Hint: This organism is a California newt. Its scientific name is Taricha torosa."	"The correct answer is **(1) Taricha granulosa**.

The California newt's scientific name is *Taricha torosa*.  The organism in the same genus is *Taricha granulosa*.  Genus names are the first part of a scientific species name.
"	natural science
2384	2384	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) each aquarium . . . the surroundings (1) the surroundings . . . each aquarium
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours."	"The correct answer is **(1) the surroundings . . . each aquarium**.

Both aquariums lost thermal energy (as indicated by the lower final temperature) to the surroundings."	natural science
2385	2385	"Question: Based on this information, what is Tammy's genotype for the Thomsen disease gene?
 Task: closed choice
 Choices: (0) having Thomsen disease (1) Mm
 Hint: This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease.
Tammy, a human from this group, has Thomsen disease. Tammy has one allele for having Thomsen disease and one allele for not having Thomsen disease."	"The correct answer is **(1) Mm**.

The passage explicitly states that Tammy has one allele for having Thomsen disease (M) and one allele for not having it (m).  This combination is represented by the genotype Mm.
"	natural science
2386	2386	"Question: Does this passage describe the weather or the climate?
Julie noticed that the sky was filled with cumulus clouds every day last week.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: N/A"	"The correct answer is **(0) weather**.

The passage describes a short-term observation of cloud conditions, which is characteristic of weather. Climate is a long-term pattern of weather.
"	natural science
2387	2387	"Question: Based on this information, what is this muskmelon plant's phenotype for the fruit taste trait?
 Task: closed choice
 Choices: (0) ff (1) sweet fruit
 Hint: In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele F is for sour fruit, and the allele f is for sweet fruit.
A certain muskmelon plant from this group has sweet fruit. This plant has two alleles for sweet fruit."	"The correct answer is **(1) sweet fruit**.

The plant having two alleles for sweet fruit (ff) means it expresses the sweet fruit phenotype.
"	natural science
2388	2388	"Question: What is the source of the allusion in the sentence below?
""Baldwin's personality is very Jekyll and Hyde,"" Krysta told her brother.
 Task: closed choice
 Choices: (0) U.S. history (1) literature
 Hint: N/A"	"The correct answer is **(1) literature**.

The allusion is to Robert Louis Stevenson's novel *The Strange Case of Dr. Jekyll and Mr. Hyde*, which features a character whose personality drastically changes between good and evil.
"	language science
2389	2389	"Question: How long is a pen?
 Task: closed choice
 Choices: (0) 7 yards (1) 7 miles (2) 7 inches (3) 7 feet
 Hint: Select the best estimate."	"The best estimate for the length of a pen is **(2) 7 inches**.  The other options are much too large.
"	natural science
2390	2390	"Question: Would you find the word pad on a dictionary page with the following guide words?
polar - private
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes, ""pad"" would be found between ""polar"" and ""private"".
Answer: 1 (yes)
"	language science
2391	2391	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown."	"The answer is **(0) repel**.

Opposite poles of magnets attract, while like poles repel.  The magnets in the image have their North poles facing each other.  Therefore, they will repel."	natural science
2392	2392	"Question: Which logical fallacy is used in the text?
On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!
 Task: closed choice
 Choices: (0) hasty generalization: a very broad claim based on very little evidence (1) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"	"The correct answer is **(0) hasty generalization**.  The speaker draws a broad conclusion (""cyclists are aggressive and rude"") based on a single, isolated incident.
"	language science
2393	2393	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: (0) a proud person (1) a snooty person
 Hint: N/A"	"The phrase with the more negative connotation is (1) a snooty person.  ""Snooty"" implies arrogance and disdain, while ""proud"" can sometimes be seen as a positive trait.
"	language science
2394	2394	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: (0) hammerkop (1) white tern
 Hint: Great egrets live near marshes, rivers, and lakes. They eat fish, frogs, insects, and small reptiles that live in shallow water. Great egrets hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: great egret."	"The correct answer is **(1) white tern**.

The hint and the figure show a great egret, known for wading.  The text explicitly states that the great egret's legs are adapted for wading.  While other birds might also wade, the question is looking for the *choice* that fits the description.  The white tern is a wading bird.
"	natural science
2395	2395	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) bead (1) reach (2) beach
 Hint: N/A"	"The word that doesn't rhyme is **(1) reach**.  The others, ""bead"" and ""beach,"" rhyme.
"	language science
2396	2396	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Many thanks,
Sarah (1) Many Thanks,
Sarah
 Hint: N/A"	"The correct answer is (0) Many thanks, Sarah.

Capitalization and punctuation are crucial for a proper closing.  Option (1) is incorrect because ""Many Thanks"" is not capitalized correctly.
"	language science
2397	2397	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart."	0 (attract)	natural science
2398	2398	"Question: Is this a run-on sentence?
Located just south of Seaside, Gabriel's Restaurant offers an eclectic menu in a scenic country setting.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"0
"	language science
2399	2399	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is **(0) weather**.

The passage describes a characteristic of Lhasa's atmosphere (""often windy"").  This is a specific instance of weather, not a long-term pattern.
"	natural science
2400	2400	"Question: Select the organism in the same species as the small-mouth salamander.
 Task: closed choice
 Choices: (0) Taricha granulosa (1) Ambystoma texanum (2) Lissotriton vulgaris
 Hint: This organism is a small-mouth salamander. Its scientific name is Ambystoma texanum."	The correct answer is **(1) Ambystoma texanum**.  The hint explicitly states that the small-mouth salamander's scientific name is *Ambystoma texanum*.  Therefore, *Ambystoma texanum* is the same species.	natural science
2401	2401	"Question: Is the following trait inherited or acquired?
Zeke can drive a car.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: N/A"	"The correct answer is **(1) acquired**.  Driving a car is a learned skill, not something genetically determined.
"	natural science
2402	2402	"Question: Select the one animal that has all of the bony fish traits listed above.
 Task: closed choice
 Choices: (0) Hippopotamuses have small hairs near their mouths and ears, but most of their skin is hairless. Their skin makes a reddish-brown substance that acts like sunscreen! Hippopotamuses give birth to live offspring. (1) Anchovies hatch from small eggs with no shells. Their eggs are carried through the ocean by moving water. Anchovies live in groups called schools. Each anchovy has fins, a silvery body, and a skeleton made of bone.
 Hint: Bony fish are a group of animals with similar traits. The following traits can be used to identify bony fish:
They have fins, not limbs.
They live underwater.
They have a skeleton made of bone.
They make eggs with no shells. Observe the animals and read the descriptions."	"The correct answer is **(1)**.

Only the anchovy description matches *all* the characteristics of bony fish listed in the hint: fins, underwater life, bone skeleton, and eggs with no shells.
"	natural science
2403	2403	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The magnetic force is stronger in Pair 1. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is (1).

The magnetic force is stronger in Pair 1 because the magnets are closer together.  The distance between the magnets affects the strength of the force.  The closer the magnets, the stronger the force."	natural science
2404	2404	"Question: Which is the smoothest?
 Task: closed choice
 Choices: (0) metal trombone (1) burlap sack (2) asphalt road
 Hint: N/A"	"The smoothest of the choices is (2) asphalt road.
"	natural science
2405	2405	"Question: Select the mammal below.
 Task: closed choice
 Choices: (0) cane toad (1) sea otter
 Hint: Mammals have hair or fur and feed their young milk. A rabbit is an example of a mammal."	"The correct answer is **(1) sea otter**.

The image shows a rabbit, which is a mammal.  A sea otter is also a mammal.  A cane toad is an amphibian."	natural science
2406	2406	"Question: Which figure of speech is used in this text?
""This box weighs a ton!"" Aaron panted. ""Cara, do you mind helping me carry it up the stairs?""
 Task: closed choice
 Choices: (0) paradox (1) hyperbole
 Hint: N/A"	"The correct answer is **(1) hyperbole**.

Hyperbole is a figure of speech that uses extreme exaggeration.  ""Weighs a ton"" is a clear exaggeration, not a true statement.
"	language science
2407	2407	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Maryland (1) Arizona (2) Kentucky (3) Oregon
 Hint: N/A"	The answer is (0) Maryland.  Maryland is located farther south than Arizona, Kentucky, or Oregon on the map.	social science
2408	2408	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: (0) main (1) bean (2) rain
 Hint: N/A"	"The word that doesn't rhyme is **main**.  The other two, ""bean"" and ""rain"", rhyme.
"	language science
2409	2409	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: (0) 11 gallons (1) 11 fluid ounces (2) 11 cups
 Hint: Select the best estimate."	"The best estimate for a car's gas tank volume is **(0) 11 gallons**.  11 fluid ounces and 11 cups are much too small.
"	natural science
2410	2410	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) neither; the samples have the same temperature (1) sample A (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The average kinetic energy of a particle is calculated as 1/2 * mass * velocity^2.  Both samples have the same average velocity (1300 m/s).  Sample B has a lower mass (36 u) than Sample A (46 u).  Therefore, Sample B has a lower average kinetic energy than Sample A.  Since temperature is directly related to the average kinetic energy of the particles, Sample A has the higher temperature.

The answer is **(1) sample A**."	natural science
2411	2411	"Question: What does the euphemism in this text suggest?
Mr. Lambert is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: (0) Mr. Lambert is rich. (1) Mr. Lambert is old.
 Hint: N/A"	"The correct answer is **(1) Mr. Lambert is old.**

""Golden years"" is the euphemism, and it suggests old age in a positive light.
"	language science
2412	2412	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) the surroundings . . . each cake (1) each cake . . . the surroundings
 Hint: Austin baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5minutes."	"The correct answer is (1) each cake . . . the surroundings.

The cakes are cooling down, which means thermal energy is moving from the cakes to the surroundings."	natural science
2413	2413	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is greater in Pair 1. (2) The magnitude of the magnetic force is greater in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes."	"The correct answer is **(0)**.

Both pairs of magnets have opposite poles facing each other, resulting in attractive forces.  The size and shape of the magnets do not affect the fundamental nature of the force.  The distance between the magnets is the same in both cases.  Therefore, the magnitude of the magnetic force is the same in both pairs."	natural science
2414	2414	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Michigan (1) Tennessee (2) New Jersey (3) Massachusetts
 Hint: N/A"	Tennessee.	social science
2415	2415	"Question: What is the source of the allusion in the sentence below?
There was a group of yahoos sitting at the table next to ours.
 Task: closed choice
 Choices: (0) Greek mythology (1) literature
 Hint: N/A"	"The correct answer is **(0) Greek mythology**.

The allusion is to the Yahoos from Johnathan Swift's *Gulliver's Travels*.  This is a literary source, but the question asks specifically about a source in mythology.  Swift drew inspiration from existing ideas and frameworks in his writing.
"	language science
2416	2416	"Question: Which figure of speech is used in this text?
Danny's room is as tidy as an overgrown garden.
 Task: closed choice
 Choices: (0) verbal irony (1) pun
 Hint: N/A"	"The correct answer is **(0) verbal irony**.

Verbal irony involves stating the opposite of what is meant.  Describing a messy room as ""tidy"" is clearly opposite to the truth and therefore an example of verbal irony.
"	language science
2417	2417	"Question: What does the idiom in this text suggest?
""Speak of the devil!"" Becky declared when Dirk strolled into the room.
 Task: closed choice
 Choices: (0) Becky didn't trust Dirk. (1) Becky had just been speaking about Dirk.
 Hint: N/A"	"The correct answer is **(1) Becky had just been speaking about Dirk.**

The idiom ""speak of the devil"" means that someone is mentioned and then they appear shortly after.
"	language science
2418	2418	"Question: Select the organism in the same genus as the smooth newt.
 Task: closed choice
 Choices: (0) Lissotriton helveticus (1) Taricha torosa (2) Ambystoma opacum
 Hint: This organism is a smooth newt. Its scientific name is Lissotriton vulgaris."	"The correct answer is **(0) Lissotriton helveticus**.

The smooth newt's scientific name is *Lissotriton vulgaris*.  *Lissotriton helveticus* is in the same genus, *Lissotriton*, as *Lissotriton vulgaris*.  The other choices are in different genera."	natural science
2419	2419	"Question: Would you find the word moan on a dictionary page with the following guide words?
mask - meek
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A"	"Yes.  ""Moan"" comes alphabetically between ""mask"" and ""meek"".
Answer: 1 (yes)
"	language science
2420	2420	"Question: Is the following statement about our solar system true or false?
The volume of Mercury is less than one-tenth of the volume of Earth.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below."	"1) true
"	natural science
2421	2421	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Trent rode up the hill.
 Task: closed choice
 Choices: (0) decreased (1) stayed the same (2) increased
 Hint: Read the text about an object in motion.
Trent rode his motorcycle from the bottom of a hill to the top of the hill."	"The correct answer is **(2) increased**.

Gravitational potential energy depends on height.  As Trent rode up the hill, the height of the motorcycle-Earth system increased, thus increasing the gravitational potential energy.
"	natural science
2422	2422	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: (0) to the left than to the right (1) to the right than to the left
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a purple ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion."	"The correct answer is (1) to the right than to the left.

The diagram shows the solute particles moving from a higher concentration area (left side) to a lower concentration area (right side).  This is the fundamental principle of diffusion."	natural science
2423	2423	"Question: Does this passage describe the weather or the climate?
It is 65°F in Colin's backyard.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The correct answer is (0) weather.

The passage describes a specific temperature at a specific time and place (Colin's backyard).  This is a description of the weather. Climate would describe patterns of temperature over a longer period.
"	natural science
