	index	input	output	subject
2726	2726	"Question: How long is a leather belt?
 Task: closed choice
 Choices: (0) 29 miles (1) 29 feet (2) 29 inches (3) 29 yards
 Hint: Select the best estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long."	"The best estimate for the length of a leather belt is **(2) 29 inches**.

A belt is measured in inches or feet, not miles or yards.  29 inches is a reasonable length for a belt.
"	natural science
2727	2727	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) scratchy (1) shiny
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells."	"The correct answer is **(0) scratchy**.

Wool sweaters are often described as having a scratchy texture.  Shiny is not a typical description of wool.
"	natural science
2728	2728	"Question: Which i in row B?
 Task: closed choice
 Choices: (0) the restaurant (1) the police department (2) the library (3) the grocery store
 Hint: N/A
 Lecture: A grid is made up of lines of squares. They are organized in rows and columns. A grid can help you use a map.
A row is a line of squares that goes from side to side. Rows are marked with letters.
A column is a line of squares that goes up and down. Columns are marked with numbers."	"The correct answer is **(2) the library**.

The library is located in row B, column 2."	social science
2729	2729	"Question: Select the organism in the same genus as the jungle cat.
 Task: closed choice
 Choices: (0) Neofelis nebulosa (1) Lynx pardinus (2) Felis nigripes
 Hint: This organism is a jungle cat. Its scientific name is Felis chaus.
 Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
"	"The correct answer is **(2) Felis nigripes**.

The jungle cat's scientific name is *Felis chaus*.  The hint tells us this.  The question asks for an organism in the same genus.  Looking at the choices, only *Felis nigripes* also begins with ""Felis"", indicating they are in the same genus."	natural science
2730	2730	"Question: What is the temperature of lukewarm water?
 Task: closed choice
 Choices: (0) 80°F (1) 80°C
 Hint: Select the better estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
"	"The correct answer is **(0) 80°F**.

Lukewarm water is closer to room temperature (68°F/20°C) than to boiling (212°F/100°C) or freezing (32°F/0°C).  80°F is a reasonable estimate for lukewarm water.
"	natural science
2731	2731	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) each salmon . . . the surroundings (1) the surroundings . . . each salmon
 Hint: Trevor lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes.
 Lecture: A change in an object's temperature indicates a change in the object's thermal energy:
An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings.
A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings."	"The correct answer is **(1) the surroundings . . . each salmon**.

The salmon on the grill had an increase in temperature.  An increase in temperature means that thermal energy was transferred *into* the salmon from the surroundings (the grill)."	natural science
2732	2732	"Question: Complete the statement.
Methane is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Methane is the main component of natural gas, which is used in homes for heating and cooking. The chemical formula for methane is CH4.
 Lecture: Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms."	"The correct answer is (1) a compound.

Methane's chemical formula (CH₄) shows it is composed of two different elements (carbon and hydrogen) bonded together.  This fits the definition of a compound.
"	natural science
2733	2733	"Question: Select the reptile.
 Task: closed choice
 Choices: (0) coral snake (1) humpback whale (2) California toad (3) tiger salamander
 Hint: N/A
 Lecture: Reptiles have scaly, waterproof skin. Most reptiles live on land."	"The correct answer is **(0) coral snake**.

Coral snakes are reptiles.  The other options are amphibians (toad) or mammals (whale) or an amphibian (salamander).
"	natural science
2734	2734	"Question: What type of rock is rhyolite?
 Task: closed choice
 Choices: (0) sedimentary (1) igneous
 Hint: Rhyolite is a type of rock. When melted rock cools at the earth's surface, it can form rhyolite. Rhyolite is usually light-colored.
 Lecture: Igneous rock is formed when melted rock cools and hardens into solid rock. This type of change can occur at Earth's surface or below it.
Sedimentary rock is formed when layers of sediment are pressed together to make rock. This type of change occurs below Earth's surface.
Metamorphic rock is formed when a rock is changed by heating and squeezing. This type of change often occurs deep below Earth's surface. Over time, the old rock becomes a new rock with different properties."	"The correct answer is **(1) igneous**.

The passage states that rhyolite is formed when melted rock cools at the Earth's surface.  This aligns perfectly with the definition of igneous rock.
"	natural science
2735	2735	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: (0) satin bowerbird (1) gray heron
 Hint: Painted storks live near marshes in southern Asia. They eat fish that live in shallow water. Painted storks hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: painted stork.
 Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
Arms, legs, flippers, and wings are different types of limbs. The type of limbs an animal has is an example of an adaptation. Animals' limbs can be adapted in different ways. For example, long legs might help an animal run fast. Flippers might help an animal swim. Wings might help an animal fly."	"The correct answer is (1) gray heron.

The passage specifically states that the painted stork's legs are adapted for wading.  The question asks which *other* animal's legs are also adapted for wading.  Gray herons are well-known waders, so that's the appropriate choice.
"	natural science
2736	2736	"Question: How long is a leather belt?
 Task: closed choice
 Choices: (0) 35 feet (1) 35 inches (2) 35 yards
 Hint: Select the best estimate.
 Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long."	"The best estimate for the length of a leather belt is **(1) 35 inches**.

A belt is typically measured in inches or, less commonly, feet.  35 feet is far too long. 35 yards is also too long.
"	natural science
2737	2737	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.
 Lecture: Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel."	0 (attract)	natural science
2738	2738	"Question: Which figure of speech is used in this text?
I don't feel like going into it, if you want to know the truth . . . My parents would have about two hemorrhages apiece if I told anything pretty personal about them.
—J. D. Salinger, The Catcher in the Rye
 Task: closed choice
 Choices: (0) paradox (1) hyperbole
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected."	"The correct answer is **(1) hyperbole**.

The author is exaggerating the reaction of their parents to a personal disclosure (""two hemorrhages apiece"").  This is an obvious exaggeration and not meant to be taken literally.
"	language science
2739	2739	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample A (1) neither; the samples have the same temperature (2) sample B
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy."	"The correct answer is **(0) sample A**.

Both samples have the same average particle speed (1,200 m/s).  However, the particles in sample A have a greater mass (36 u) than the particles in sample B (32 u).  Greater mass, at the same speed, means a higher kinetic energy.  Therefore, sample A has the higher temperature."	natural science
2740	2740	"Question: Which glas of milk has more thermal energy?
 Task: closed choice
 Choices: (0) the colder glass of milk (1) the hotter glass of milk
 Hint: Two 125-gram glasses of milk are identical except for their temperatures.
 Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy."	"The correct answer is **(1) the hotter glass of milk**.

The lecture explicitly states that faster-moving atoms mean a higher temperature *and* more thermal energy.  The hotter glass of milk has faster-moving atoms, therefore, more thermal energy.
"	natural science
2741	2741	"Question: Which bath towel has a lower temperature?
 Task: closed choice
 Choices: (0) the bath towel with less thermal energy (1) the bath towel with more thermal energy
 Hint: Two 525-gram bath towels are identical except for their thermal energies.
 Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy."	"The correct answer is (0) the bath towel with less thermal energy.

The passage states that if the atoms in matter slow down, the temperature goes down, and the matter has less thermal energy.  The towel with less thermal energy will therefore have a lower temperature.
"	natural science
2742	2742	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is smaller in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by using magnets of different sizes. The magnitude of the magnetic force is smaller when the magnets are smaller."	"The correct answer is **(1) The magnitude of the magnetic force is smaller in Pair 1.**

Pair 2 shows two larger magnets, and the lecture states that the magnitude of the magnetic force is larger when the magnets are larger.  Pair 1 has smaller magnets."	natural science
2743	2743	"Question: Based on this information, what is Nico's genotype for the body hair gene?
 Task: closed choice
 Choices: (0) BB (1) a hairy body
 Hint: In a group of cats, some individuals have a hairy body and others have a hairless body. In this group, the gene for the body hair trait has two alleles. The allele B is for a hairy body, and the allele b is for a hairless body.
Nico, a cat from this group, has a hairy body. Nico has two alleles for a hairy body.
 Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	"The correct answer is **(0) BB**.

The question states Nico has ""two alleles for a hairy body.""  The allele for a hairy body is B.  Therefore, Nico's genotype must be BB.
"	natural science
2744	2744	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Asia (1) Africa (2) Antarctica (3) South America
 Hint: N/A
 Lecture: A continent is one of the major land masses on the earth. Most people say there are seven continents."	The continent highlighted in green is **Asia**.	social science
2745	2745	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: (0) Wisconsin (1) Kansas (2) Montana (3) New Jersey
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	Correct answer: (3) New Jersey	social science
2746	2746	"Question: Is the following statement about our solar system true or false?
The volume of Neptune is less than 75% of the volume of Uranus.
 Task: true-or false
 Choices: (0) false (1) true
 Hint: Use the data to answer the question below.
 Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice."	"1. Neptune's volume: 62,530 billion km³
2. Uranus's volume: 68,330 billion km³
3. 62,530 / 68,330 = 0.913
4. 0.913 * 100 = 91.3%

91.3% is greater than 75%.

Therefore, the statement is false.

Answer: 0 (false)"	natural science
2747	2747	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) New York (1) Tennessee (2) Ohio (3) California
 Hint: N/A
 Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map."	0 (New York)	social science
2748	2748	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is stronger in Pair 2. (1) The magnetic force is stronger in Pair 1. (2) The strength of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together."	"The correct answer is (1).

Pair 1 has magnets that are closer together (9 mm).  The hint says that the closer the magnets, the stronger the force.  Therefore, the magnetic force is stronger in Pair 1."	natural science
2749	2749	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.
 Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.
"	"The answer is **(0) attract**.

The image shows a north pole (N) and a south pole (S) of a magnet positioned close to each other.  Opposite poles attract."	natural science
2750	2750	"Question: Which text uses the word peruse in its traditional sense?
 Task: closed choice
 Choices: (0) Before returning to the stockroom, Ronald briefly perused the nails in the hardware aisle to see if anything needed to be restocked. (1) Ronald perused the nails in the hardware aisle for almost an hour, trying to figure out which type would be best for his project.
 Hint: N/A
 Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it."	"The correct answer is **(0)**.

Choice (0) uses ""perused"" to mean ""examined in detail,"" which is the traditional meaning.  Choice (1) uses ""perused"" to mean ""looked through casually,"" which is the newer, less formal meaning.
"	language science
2751	2751	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) No one lives on that small island. (1) Will picked apples, he will give some away.
 Hint: N/A
 Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside."	"The correct answer is (1).

Choice (1), ""Will picked apples, he will give some away,"" is a run-on sentence because it has two complete thoughts joined only by a comma.  Choice (0) is a complete sentence.
"	language science
2752	2752	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: (0) ethos (character) (1) logos (reason) (2) pathos (emotion)
 Hint: N/A
 Lecture: The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury"	"The correct answer is (2).

The ad focuses on the emotional desire to be noticed.  The tagline ""BE NOTICED!"" and the woman's intense expression are designed to appeal to the viewer's desire to stand out.  This is a clear appeal to pathos."	language science
2753	2753	"Question: Which property matches this object?
 Task: closed choice
 Choices: (0) bouncy (1) blue
 Hint: Select the better answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells."	"The correct answer is **(0) bouncy**.

A spring is known for its ability to bounce back to its original shape after being compressed or stretched.  Blue is not a characteristic of a spring.
"	natural science
2754	2754	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) rough (1) fuzzy (2) sticky
 Hint: Select the best answer.
 Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"The correct answer is **(1) fuzzy**.

All three objects have a fuzzy texture."	natural science
2755	2755	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Gulf Coast of Florida.
The Gulf Coast of Florida is known for its white sand beaches. The area also experiences strong winds each year during the summer hurricane season.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"The correct answer is (0) climate.

The passage describes recurring characteristics (white sand beaches, strong summer winds) that are part of the Gulf Coast of Florida's general weather patterns, rather than a specific, temporary weather condition.  The hint about ""pattern of weather"" further emphasizes the concept of climate.
"	natural science
2756	2756	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Figure: Lake Bunyonyi.
Lake Bunyonyi is located in the African country of Uganda. The wind speed on the lake averages about five miles per hour year-round.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"The correct answer is (1) climate.

The passage describes the average wind speed on Lake Bunyonyi year-round.  This is a characteristic of climate, not weather, which is a short-term atmospheric condition.
"	natural science
2757	2757	"Question: Is a rag doll a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a gas (1) a solid (2) a liquid
 Hint: N/A
 Lecture: Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a shape of its own.
Some solids can be bent or broken easily. Others are hard to bend or break.
A glass cup is a solid. A sock is also a solid.
When matter is a liquid, it takes the shape of its container.
Think about pouring a liquid from a cup into a bottle. The shape of the liquid is different in the cup than in the bottle. But the liquid still takes up the same amount of space.
Juice is a liquid. Honey is also a liquid.
When matter is a gas, it spreads out to fill a space.
Many gases are invisible. So, you can’t see them. Air is a gas."	"The correct answer is **(1) a solid**.

Rag dolls have a definite shape and don't take the shape of their container, which are characteristics of solids.
"	natural science
2758	2758	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: Figure: Yorkshire Dales.
Yorkshire Dales is a National Park in England. The prevailing winds tend to come from the west. As a result, some of the trees in the park grow at an angle.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"The correct answer is **(0) climate**.

The passage describes the *prevailing* winds affecting the trees' growth.  This is a characteristic of the region, indicative of climate, not a specific, short-term weather event.
"	natural science
2759	2759	"Question: What is the direction of this push?
 Task: closed choice
 Choices: (0) toward the man's thumb (1) away from the man's thumb
 Hint: A man flips a coin. He quickly pushes the coin into the air with his thumb.
 Lecture: One object can make another object move with a push or a pull.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling."	"The correct answer is (1) away from the man's thumb.

The lecture states that the direction of a push is away from the pushing object.  The man is pushing the coin away from his thumb.
"	natural science
2760	2760	"Question: Which statement describes the Eastern Siberian Taiga ecosystem?
 Task: closed choice
 Choices: (0) It has soil that is frozen year-round. (1) It has mostly small plants. (2) It has long, cold winters and short, cool summers.
 Hint: Figure: East Siberian Taiga.
The Eastern Siberian Taiga is a large forest that covers more than a quarter of Russia. It is home to brown bears, wolves, deer, and other organisms.
 Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	"The correct answer is **(2) It has long, cold winters and short, cool summers.**

The image shows a landscape consistent with a taiga climate, characterized by significant cold for a substantial portion of the year.  Option (0) is incorrect as permafrost is not the defining characteristic of *all* taiga regions.  Option (1) is incorrect; the image clearly shows a variety of larger plants, not just small ones.
"	natural science
2761	2761	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Josie shot the arrow, but she missed the target. (1) Mrs. McGee knitted bright orange mittens for the children.
 Hint: N/A
 Lecture: A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter."	"The correct answer is (0).

Option (0) ""Josie shot the arrow, but she missed the target"" is a compound sentence because it contains two independent clauses (""Josie shot the arrow"" and ""she missed the target"") joined by the coordinating conjunction ""but"".

Option (1) ""Mrs. McGee knitted bright orange mittens for the children"" is a simple sentence with a compound object (""bright orange mittens for the children"").  Simple sentences can have compound objects, subjects, or predicates, but they are still considered simple sentences.
"	language science
2762	2762	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: (0) Your friend,
Leslie (1) Your Friend,
Leslie
 Hint: N/A
 Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory"	"The correct answer is (1).  ""Your Friend,"" Leslie""  Notice the capitalization of ""Your"" and ""Leslie"", and the inclusion of the comma.
"	language science
2763	2763	"Question: What does the verbal irony in this text suggest?
After a jog around the block, Liz collapsed on the couch and declared with a wheeze, ""Well, I'm ready to run a marathon.""
 Task: closed choice
 Choices: (0) Liz plans to run more. (1) Liz was out of shape.
 Hint: N/A
 Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The correct answer is **(1) Liz was out of shape.**

Liz's statement, ""Well, I'm ready to run a marathon,"" is verbally ironic because it contrasts with her actual, exhausted state after a short jog.  She's implying the opposite of what she's saying.
"	language science
