	index	input	output	subject
3018	3018	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: (0) Caprimulgus europaeus (1) European nightjar
 Hint: This organism is a European nightjar. It is also called Caprimulgus europaeus.
 Solution: Caprimulgus europaeus is written in italics. The first word is capitalized, and the second word is not. So, it is the scientific name.
Caprimulgus europaeus is the organism's scientific name. So, you know that European nightjar is the common name."	The correct answer is **(1) European nightjar**.	natural science
3019	3019	"Question: Which animal is also adapted to be camouflaged in the snow?
 Task: closed choice
 Choices: (0) camel (1) snowy owl
 Hint: Ptarmigans live in cold, snowy places. The  is adapted to be camouflaged in the snow.
Figure: ptarmigan.
 Solution: Look at the picture of the ptarmigan.
During the winter, the ptarmigan has white feathers covering its body. It is adapted to be camouflaged in the snow. The word camouflage means to blend in.
Now look at each animal. Figure out which animal has a similar adaptation.
The snowy owl has white feathers covering its body. It is adapted to be camouflaged in the snow.
The camel has sand-colored fur covering its skin. It is not adapted to be camouflaged in the snow."	The correct answer is (1) snowy owl.	natural science
3020	3020	"Question: Select the one animal that has all of the bird traits listed above.
 Task: closed choice
 Choices: (0) Brown pelicans live along the west coast of North America. They dive underwater to catch fish in their beaks. Brown pelicans keep their eggs warm by standing on the shells with their large, webbed feet. (1) Salmon lay eggs with no shells at the bottom of freshwater streams. Salmon use their powerful fins to swim. They can even jump up small waterfalls!
 Hint: Birds are a group of animals with similar traits. The following traits can be used to identify birds:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells. Observe the animals and read the descriptions.
 Solution: To decide if an animal is part of a group, look at the traits of the group.
Birds have the following traits:
They have feathers.
They have wings.
They have a beak.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A brown pelican has the following traits:
It has feathers.
It has wings.
It has a beak.
It makes eggs with shells.
A brown pelican has the traits of a bird. A brown pelican is a bird.
A salmon has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A salmon does not have all of the traits of a bird. A salmon is a fish."	"The correct answer is **(0)**.
"	natural science
3021	3021	"Question: Which tense does the sentence use?
My family lives in that white house.
 Task: closed choice
 Choices: (0) future tense (1) present tense (2) past tense
 Hint: N/A
 Solution: The sentence is in present tense. You can tell because it uses a present-tense verb, lives. The verb ends in -s and tells you about something that is true or happening now."	"Correct answer: **(1) present tense**
"	language science
3022	3022	"Question: Which text uses the word unique in its traditional sense?
 Task: closed choice
 Choices: (0) Danielle wanted her daughter to have a unique name, so she browsed baby name websites for months to find the perfect one. (1) Danielle made all of her daughter's baby clothes by hand, including a unique hand-knitted romper that she designed herself.
 Hint: N/A
 Solution: The second text uses unique in its traditional sense: being the only one of its kind.
Danielle made all of her daughter's baby clothes by hand, including a unique hand-knitted romper that she designed herself.
The first text uses unique in its nontraditional sense: interesting or unusual. Danielle may have been looking for an unusual name, but if she found it on a baby name website, it is not actually one of a kind.
Danielle wanted her daughter to have a unique name, so she browsed baby name websites for months to find the perfect one.
Most style guides recommend to use the traditional sense of the word unique because it is considered more standard."	"The correct answer is **(1)**.
"	language science
3023	3023	"Question: Would you find the word begin on a dictionary page with the following guide words?
balance - blew
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since begin is between the guide words balance - blew, it would be found on that page."	"1 (yes)
"	language science
3024	3024	"Question: Which figure of speech is used in this text?
Dr. Blanchard is unhappy with her new assistant because simple tasks, like fetching coffee, take him years to finish.
 Task: closed choice
 Choices: (0) hyperbole (1) oxymoron
 Hint: N/A
 Solution: The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
Take him years to finish is an exaggeration, since it probably does not take him entire years to fetch coffee."	"The correct answer is **(0) hyperbole**.
"	language science
3025	3025	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: (0) fire salamander (1) caribou
 Hint: es live in the cold Arctic tundra. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic fox.
 Solution: Look at the picture of the Arctic fox.
The Arctic fox has thick fur covering its skin. Its skin is adapted for survival in cold places. The Arctic fox uses its fur to keep warm in cold weather.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the caribou has thick fur covering its skin. Its skin is adapted for survival in cold places.
The fire salamander has thin, moist skin. Its skin is not adapted for survival in cold places."	"The correct answer is **(1) caribou**.

The solution correctly identifies that caribou have thick fur, a cold-weather adaptation, similar to the Arctic fox.  The fire salamander's thin, moist skin is not a cold-weather adaptation.
"	natural science
3026	3026	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 2. (1) The magnitude of the magnetic force is smaller in Pair 1. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2."	"The correct answer is (1).  The solution correctly explains that the greater distance in Pair 1 results in a smaller magnetic force compared to the closer magnets in Pair 2.
"	natural science
3027	3027	"Question: What does the euphemism in this text suggest?
Mr. Duran is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: (0) Mr. Duran lives near his family. (1) Mr. Duran is old.
 Hint: N/A
 Solution: The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism golden years indicates that Mr. Duran is old. Golden years is a nicer way of referring to old age."	"The correct answer is **(1) Mr. Duran is old.**
"	language science
3028	3028	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature."	0 (sample B)	natural science
3029	3029	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the north pole of the other magnet. Poles that are different attract. So, these magnets will attract each other."	0 (attract)	natural science
3030	3030	"Question: Which would smell the most?
 Task: closed choice
 Choices: (0) icicle (1) perfume (2) metal paper clip
 Hint: N/A
 Solution: Smelly is a property. A smelly material has a strong smell.
Look at each picture, one at a time. Imagine smelling the material shown in each picture.
Of the choices, the perfume would smell the most. Perfume has a strong smell."	"The correct answer is **(1) perfume**.
"	natural science
3031	3031	"Question: What do these two changes have in common?
an antacid tablet reacting with water
acid rain weathering a marble statue
 Task: closed choice
 Choices: (0) Both are chemical changes. (1) Both are only physical changes. (2) Both are caused by heating. (3) Both are caused by cooling.
 Hint: N/A
 Solution: Step 1: Think about each change.
An antacid tablet reacting with water is a chemical change. When the tablet touches water, the type of matter in the tablet changes and carbon dioxide gas is released. This gas makes the water fizz.
Acid rain weathering a marble statue is a chemical change. The acid rain reacts with the outside of the statue and breaks it down into a different type of matter. This new matter is then washed away by the rain. Acid rain is a type of pollution. It forms when smoke from automobiles and factories mixes with water in clouds.
Acid rain is a type of pollution. It forms when automobiles and factories release smoke containing sulfur or nitrogen. Some of these chemicals react with water in the atmosphere. The reaction forms droplets of water that can fall back to the ground as acid rain.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling."	"The correct answer is **(0) Both are chemical changes.**
"	natural science
3032	3032	"Question: Is chrysotile a mineral?
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: Chrysotile has the following properties:
found in nature
solid
fixed crystal structure
pure substance
not made by organisms
 Solution: Chrysotile has all the properties of a mineral. So, chrysotile is a mineral."	"The solution is correct.  Chrysotile is a mineral.

Answer: 0 (yes)
"	natural science
3033	3033	"Question: In this food chain, the red fox is a tertiary consumer. Why?
 Task: closed choice
 Choices: (0) It eats a secondary consumer. (1) It makes its own food. (2) It eats a primary consumer.
 Hint: This diagram shows a food chain from a grassland ecosystem in Wyoming.
 Solution: In this food chain, the red fox is a tertiary consumer because it eats a secondary consumer. The secondary consumer in this food chain is the deer mouse."	0	natural science
3034	3034	"Question: Is a rock a solid or a liquid?
 Task: closed choice
 Choices: (0) a liquid (1) a solid
 Hint: N/A
 Solution: A rock is a solid. A solid has a size and shape of its own.
Rocks come in many different sizes."	"The correct answer is **(1) a solid**.
"	natural science
3035	3035	"Question: Assume all other forces on Edna are balanced. Which statement describes the forces on Edna?
 Task: closed choice
 Choices: (0) The forces are balanced, so there is no net force on Edna. (1) The forces are unbalanced, so there is a net force on Edna.
 Hint: Edna is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Edna with a force of 600N. The seat of the cart is pushing up on Edna with a force of 1,200N.
 Solution: To determine if there is a net force on Edna, look at the forces:
Earth's gravity is pulling Edna down with a force of 600 N.
The seat of the cart is pushing Edna up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Edna."	"The correct answer is **(1) The forces are unbalanced, so there is a net force on Edna.**
"	natural science
3036	3036	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Utah (1) Kansas (2) New Hampshire (3) Illinois
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. New Hampshire is farthest north."	The correct answer is **(2) New Hampshire**.	social science
3037	3037	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) attract (1) repel
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the north pole of the other magnet. Poles that are different attract. So, these magnets will attract each other."	0. attract	natural science
3038	3038	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Florida (1) Vermont (2) Virginia (3) Utah
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Vermont is farthest north."	The correct answer is **(1) Vermont**.	social science
3039	3039	"Question: Which figure of speech is used in this text?
Logan is a real Benedict Arnold. After promising to work on my campaign for class president, he decided to support my opponent.
 Task: closed choice
 Choices: (0) personification (1) allusion
 Hint: N/A
 Solution: The text uses an allusion, a brief reference to someone or something well known.
Benedict Arnold alludes to the American general during the Revolutionary War who betrayed his country and fought for the British."	"The correct answer is **(1) allusion**.
"	language science
3040	3040	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: (0) Solution B (1) neither; their concentrations are the same (2) Solution A
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Solution: In Solution A and Solution B, the pink particles represent the solute. To figure out which solution has a higher concentration of pink particles, look at both the number of pink particles and the volume of the solvent in each container.
Use the concentration formula to find the number of pink particles per milliliter.
Solution B has more pink particles per milliliter. So, Solution B has a higher concentration of pink particles."	"The correct answer is **(0) Solution B**.  Solution B has a higher concentration because, despite having the same volume of solvent, it has more pink particles (solute) than Solution A.
"	natural science
3041	3041	"Question: Select the organism in the same species as the great egret.
 Task: closed choice
 Choices: (0) Ardea alba (1) Tyto alba (2) Lynx lynx
 Hint: This organism is a great egret. Its scientific name is Ardea alba.
 Solution: A great egret's scientific name is Ardea alba.
Lynx lynx does not have the same scientific name as a great egret. So, Ardea alba and Lynx lynx are not in the same species.
Tyto alba does have the same species within its genus as a great egret, but they are not in the same genus! They do not have the same scientific name as each other. So, these organisms are not in the same species.
Ardea alba has the same scientific name as a great egret. So, these organisms are in the same species."	"The correct answer is **(0) Ardea alba**.
"	natural science
3042	3042	"Question: Which rhetorical appeal is primarily used in this ad?
 Task: closed choice
 Choices: (0) ethos (character) (1) logos (reason) (2) pathos (emotion)
 Hint: N/A
 Solution: The ad appeals to ethos, or character, by emphasizing the long history of the credit union and implying its reliability."	0. ethos	language science
3043	3043	"Question: What is the expected ratio of offspring with straight ears to offspring with curled ears? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 3:1 (1) 0:4 (2) 1:3 (3) 4:0 (4) 2:2
 Hint: In a group of American curl cats, some individuals have curled ears and others have straight ears. In this group, the gene for the ear type trait has two alleles. The allele for curled ears (E) is dominant over the allele for straight ears (e).
This Punnett square shows a cross between two American curl cats.
 Solution: To determine how many boxes in the Punnett square represent offspring with straight ears or curled ears, consider whether each phenotype is the dominant or recessive allele's version of the ear type trait. The question tells you that the E allele, which is for curled ears, is dominant over the e allele, which is for straight ears.
Straight ears is the recessive allele's version of the ear type trait. An American curl cat with the recessive version of the ear type trait must have only recessive alleles for the ear type gene. So, offspring with straight ears must have the genotype ee.
There are 0 boxes in the Punnett square with the genotype ee.
Curled ears is the dominant allele's version of the ear type trait. An American curl cat with the dominant version of the ear type trait must have at least one dominant allele for the ear type gene. So, offspring with curled ears must have the genotype EE or Ee.
All 4 boxes in the Punnett square have the genotype EE or Ee.
So, the expected ratio of offspring with straight ears to offspring with curled ears is 0:4. This means that, based on the Punnett square, this cross will never produce offspring with straight ears. Instead, this cross is expected to always produce offspring with curled ears."	"The correct answer is **(1) 0:4**.

The solution correctly identifies that the cross will result in all offspring having curled ears (Ee genotype).  Therefore, the ratio of straight ears to curled ears is 0:4.
"	natural science
3044	3044	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Wyoming (1) New Jersey (2) California (3) Connecticut
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the west arrow is pointing. California is farthest west."	2	social science
3045	3045	"Question: What does the verbal irony in this text suggest?
""That fits you well,"" Tucker remarked after Maya's cap fell over her eyes for the tenth time.
 Task: closed choice
 Choices: (0) The cap was too big. (1) The cap looked nice on Maya.
 Hint: N/A
 Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Maya's eyes, so it didn't fit her well at all."	"Correct answer: **(0) The cap was too big.**
"	language science
3046	3046	"Question: Which would smell the most?
 Task: closed choice
 Choices: (0) gold bracelet (1) metal trombone (2) soap bar
 Hint: N/A
 Solution: Smelly is a property. A smelly material has a strong smell.
Look at each picture, one at a time. Imagine smelling the material shown in each picture.
Of the choices, the soap bar would smell the most. A bar of soap has a strong smell."	"The correct answer is **(2) soap bar**.
"	natural science
3047	3047	"Question: What type of rock is limestone?
 Task: closed choice
 Choices: (0) metamorphic (1) sedimentary
 Hint: Limestone is a type of rock. It can form when layers of ocean sediment are pressed together to form rock. The dark, round shapes inside this piece of limestone are fossils of marine animals.
 Solution: Limestone is a sedimentary rock. Like other sedimentary rocks, it forms from layers of sediment.
Ocean sediment is made up of mud and the shells of marine organisms. The sediment usually builds up in layers. Over time, the top layers press down on the bottom layers. Sedimentary rock can form when the bottom layers are pressed together to form rock."	"The correct answer is **(1) sedimentary**.
"	natural science
3048	3048	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: (0) Kansas (1) Kentucky (2) Oregon (3) Arizona
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Oregon is farthest west."	The answer is 2. Oregon.	social science
3049	3049	"Question: Which logical fallacy is used in the text?
Tessa must have started the food fight. Her friends are constantly getting detention.
 Task: closed choice
 Choices: (0) false dichotomy: an argument that presents only two choices when more options exist (1) guilt by association: a negative association intended to discredit someone or something (2) circular reasoning: an argument that supports a claim with the claim itself
 Hint: N/A
 Solution: The text argues that Tessa's friends are constantly getting detention, so Tessa must have started the food fight. However, Tessa's friends don't necessarily determine her actions. This illustrates a type of logical fallacy known as guilt by association."	"The correct answer is **(1) guilt by association**.  The argument links Tessa to the actions of her friends, implying guilt based on their behavior, not on evidence about Tessa herself.
"	language science
3050	3050	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: (0) repel (1) attract
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other."	"The answer is **(0) repel**.

The two magnets will repel each other because both of the closest poles are south poles.  Like poles repel."	natural science
3051	3051	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Josie, (1) dear Josie,
 Hint: N/A
 Solution: The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Josie is capitalized because it is a proper noun."	"The correct answer is **(0) Dear Josie,**.
"	language science
3052	3052	"Question: Which animal's feet are also adapted for walking on large, floating leaves?
 Task: closed choice
 Choices: (0) ostrich (1) purple gallinule
 Hint: s live near rivers and lakes. They eat insects and snails that live on plants floating on the surface of the water.
The feet of the jacana are adapted for walking on large, floating leaves. The jacana uses its feet to spread its weight out over a wide area. This helps the bird walk on the leaves without sinking into the water.
Figure: African jacana.
 Solution: Look at the picture of the African jacana.
The African jacana uses its toes to spread its weight out over a large area. This can help it walk on leaves without sinking into the water.
Now look at each animal. Figure out which animal has a similar adaptation.
The purple gallinule has long, thin toes on its feet. Its feet are adapted for walking on floating leaves.
The ostrich has large, heavy feet with thick toes. Its feet are not adapted for walking on floating leaves. The ostrich uses its feet to walk and run on hard ground."	"1 (purple gallinule)
"	natural science
3053	3053	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Olivia often talked with Mia about her community garden project. It was proceeding well but required a great deal of work. (1) Olivia's community garden project was proceeding well but required a great deal of work. She often talked with Mia about it.
 Hint: N/A
 Solution: The first answer choice contains a vague pronoun reference. The pronoun her could refer to Olivia or Mia.
Olivia often talked with Mia about her community garden project. It was proceeding well but required a great deal of work.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Olivia's community garden project was proceeding well but required a great deal of work. She often talked with Mia about it."	"The correct answer is (0).  The pronoun ""her"" in choice (0) could refer to either Olivia or Mia, creating the vague pronoun reference.
"	language science
3054	3054	"Question: What does the idiom in this text suggest?
Arianna has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: (0) Arianna has worked up an appetite. (1) Arianna has many responsibilities.
 Hint: N/A
 Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom a lot on her plate suggests that Arianna has many responsibilities. If you have a lot on your plate, you are busy with many different obligations."	"The correct answer is **(1) Arianna has many responsibilities.**
"	language science
3055	3055	"Question: What is the expected ratio of offspring with a black coat to offspring with a spotted coat? Choose the most likely ratio.
 Task: closed choice
 Choices: (0) 0:4 (1) 1:3 (2) 3:1 (3) 4:0 (4) 2:2
 Hint: In a group of leopards, some individuals have a spotted coat and others have a black coat. In this group, the gene for the coat pattern trait has two alleles. The allele for a spotted coat (A) is dominant over the allele for a black coat (a).
This Punnett square shows a cross between two leopards.
 Solution: To determine how many boxes in the Punnett square represent offspring with a black coat or a spotted coat, consider whether each phenotype is the dominant or recessive allele's version of the coat pattern trait. The question tells you that the A allele, which is for a spotted coat, is dominant over the a allele, which is for a black coat.
A black coat is the recessive allele's version of the coat pattern trait. A leopard with the recessive version of the coat pattern trait must have only recessive alleles for the coat pattern gene. So, offspring with a black coat must have the genotype aa.
There is 1 box in the Punnett square with the genotype aa. This box is highlighted below.
A spotted coat is the dominant allele's version of the coat pattern trait. A leopard with the dominant version of the coat pattern trait must have at least one dominant allele for the coat pattern gene. So, offspring with a spotted coat must have the genotype AA or Aa.
There are 3 boxes in the Punnett square with the genotype AA or Aa. These boxes are highlighted below.
So, the expected ratio of offspring with a black coat to offspring with a spotted coat is 1:3. This means that, on average, this cross will produce 1 offspring with a black coat for every 3 offspring with a spotted coat."	"The correct answer is **(1) 1:3**.
"	natural science
3056	3056	"Question: Complete the statement.
Ferrous oxide is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents ferrous oxide. Ferrous oxide makes up about 10% of the mantle, one of the layers beneath Earth's surface.
 Solution: Use the model to determine whether ferrous oxide is an elementary substance or a compound.
Step 1: Interpret the model.
.
Use the legend to determine the chemical element represented by each color. The colors and atomic symbols from the legend are shown in the table below. The table also includes the names of the chemical elements represented in the model.
You can see from the model that ferrous oxide is composed of oxygen atoms and iron atoms bonded together.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that ferrous oxide is composed of two chemical elements: oxygen and iron. Since ferrous oxide is composed of multiple chemical elements bonded together, ferrous oxide is a compound."	The answer is (1). Ferrous oxide is a compound.	natural science
3057	3057	"Question: Which text uses the word literally in its traditional sense?
 Task: closed choice
 Choices: (0) Elise adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old. (1) Elise adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.
 Hint: N/A
 Solution: The first text uses literally in its traditional sense: in a factual, non-exaggerated way.
Elise adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally hundreds of years old.
The second text uses literally in its nontraditional sense: nearly or in effect (often exaggerated). The bridge is old, but it is not actually a million years old.
Elise adores the classic Renaissance style of the Rialto Bridge in Venice. She was surprised to learn that the bridge remains functional even though it is literally a million years old.
Most style guides recommend to avoid using the nontraditional sense of the word literally because it is generally considered incorrect."	"The correct answer is **(1)**.

Choice (1) uses ""literally hundreds of years old"" in the traditional, straightforward sense of the word.  Choice (0) uses ""literally a million years old"" in the exaggerated, non-literal sense, which is the incorrect usage.
"	language science
3058	3058	"Question: Select the living thing.
 Task: closed choice
 Choices: (0) brick wall (1) the Statue of Liberty (2) rainboot (3) bison
 Hint: N/A
 Solution: A brick wall is not a living thing.
Brick walls do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
A rainboot is not a living thing.
Rainboots do not have all of the traits of living things. They do not grow or respond to their environment. They do not need food or water.
The Statue of Liberty is not a living thing.
The Statue of Liberty is shaped like a person. But it does not have all the traits of a living thing. It does not grow or respond to the world around it. It does not need food or water.
A bison is a living thing.
Bison grow and respond to their environment. They need food and water. Bison are made up of many cells."	"The correct answer is (3) bison.
"	natural science
3059	3059	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is the same in both pairs. (1) The magnitude of the magnetic force is smaller in Pair 2. (2) The magnitude of the magnetic force is smaller in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Solution: The magnets in Pair 2 attract. The magnets in Pair 1 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The smaller the magnets, the smaller the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is smaller in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2."	The correct answer is (1).  The solution explains that the size of the magnets affects the force, and Magnet B in Pair 1 is smaller than in Pair 2, resulting in a smaller force in Pair 1.	natural science
3060	3060	"Question: Based on the table, Anansi is from which tradition?
 Task: closed choice
 Choices: (0) West African (1) Native American
 Hint: This table shows different trickster figures from folktales and myths around the world.
 Solution: In a table, each cell gives information related to its row and column. This table shows different trickster figures from folktales and myths around the world.
Look in the Trickster figure column and find Anansi. Then, follow the row to the right to see which tradition Anansi is from. The right column tells you that Anansi is from West African traditions."	The correct answer is **(0) West African**.	language science
3061	3061	"Question: What is the volume of a kiddie pool?
 Task: closed choice
 Choices: (0) 1,145 milliliters (1) 1,145 liters
 Hint: Select the better estimate.
 Solution: The better estimate for the volume of a kiddie pool is 1,145 liters.
1,145 milliliters is too little."	"The correct answer is **(1) 1,145 liters**.
"	natural science
3062	3062	"Question: Which statement describes the helicopter's motion?
 Task: closed choice
 Choices: (0) The helicopter has a constant velocity. (1) The helicopter is accelerating.
 Hint: A rescue helicopter is moving directly upward at a constant speed.
 Solution: The helicopter is moving in a straight line at a constant speed. So, the helicopter has a constant velocity."	"The correct answer is **(0) The helicopter has a constant velocity.**
"	natural science
3063	3063	"Question: Which soap bubble has less thermal energy?
 Task: closed choice
 Choices: (0) the colder soap bubble (1) the hotter soap bubble
 Hint: Two soap bubbles are identical except for their temperatures.
 Solution: The two soap bubbles are made of the same material and have the same mass. So, the colder soap bubble has less thermal energy."	"The correct answer is **(0) the colder soap bubble**.
"	natural science
3064	3064	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) colorful (1) transparent (2) rough
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A colorful object has one or more bright colors. None of the objects are colorful.
A rough object feels scratchy when you touch it. All three objects are rough.
The property that all three objects have in common is rough."	"The correct answer is **(2) rough**.

Sandpaper, a log, and a sidewalk are all rough."	natural science
3065	3065	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: (0) a 125-gram glass of grape juice at a temperature of 85°F (1) a 125-gram glass of grape juice at a temperature of 75°F
 Hint: The objects are identical except for their temperatures.
 Solution: The two glasses of grape juice have the same mass but different temperatures. Since the 75°F glass of grape juice is colder than the 85°F glass of grape juice, it has less thermal energy."	"(1) a 125-gram glass of grape juice at a temperature of 75°F
"	natural science
3066	3066	"Question: In this experiment, which were part of an experimental group?
 Task: closed choice
 Choices: (0) the snowboards with wax added (1) the snowboards with wax removed
 Hint: The passage below describes an experiment.

Justine and Tanner were taking a snowboarding class. During the class, their instructor said they would go faster if they applied wax to the undersides of their snowboards.
After the class, Justine applied a thin layer of wax to the underside of a snowboard and rode the board straight down a hill. Then, she removed the wax and rode the snowboard straight down the hill again. Tanner timed how long each ride took. Justine repeated these rides on four other snowboards, alternating whether she first rode with or without wax.
Figure: a snowboarder.
 Solution: In this experiment, Justine and Tanner investigated whether adding wax to snowboards affects their speed. So, the snowboards with wax added were part of an experimental group.
There was no wax on the snowboards with wax removed. So, they were not part of an experimental group."	(0) the snowboards with wax added	natural science
3067	3067	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: (0) Josh sent the registrar's office the transcript from his old college, but he still wasn't granted an exemption from English 101. (1) Josh sent them the transcript from his old college, but he still wasn't granted an exemption from English 101.
 Hint: N/A
 Solution: The second answer choice contains a vague pronoun reference. The pronoun them is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with the registrar's office.
Josh sent the registrar's office the transcript from his old college, but he still wasn't granted an exemption from English 101."	"The correct answer is (1).
"	language science
3068	3068	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) Now the pilots will climb aboard the airplane. (1) Clare wants fortune cookies, but Alvin would rather have pie.
 Hint: N/A
 Solution: The second sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction but.
Clare wants fortune cookies, but Alvin would rather have pie."	"The correct answer is **(1) Clare wants fortune cookies, but Alvin would rather have pie.**
"	language science
3069	3069	"Question: Would you find the word blubber on a dictionary page with the following guide words?
barn - beetle
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since blubber is not between the guide words barn - beetle, it would not be found on that page."	"Solution: 1 (no)
"	language science
