"idx"	"input"	"output"	"subject"
"2919"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2920"	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['comet moth', 'tokay gecko']
 Hint: Hint: Insects, spiders, and worms do not have backbones. 
Solution: A comet moth is an insect. Like other insects, a comet moth does not have a backbone. It has a hard outer cover.
A tokay gecko is a reptile. Like other reptiles, a tokay gecko has a backbone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2921"	"Question: Which logical fallacy is used in the text?
Joe must not have enjoyed the casserole, or he would have asked for a second serving.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'false dichotomy: an argument that presents only two choices when more options exist', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Solution: The text argues that if Joe enjoyed the casserole, then he would have eaten more. However, Joe could have enjoyed the casserole without wanting a second serving. This illustrates a type of logical fallacy known as a false dichotomy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2922"	"Question: Which logical fallacy is used in the text?
Norma never lies. She told me herself, so it must be true.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: Unavailable 
Solution: The text argues that Norma is telling the truth because she says she never lies. However, the ""evidence"" is just a restatement of the claim itself. This illustrates a type of logical fallacy known as circular reasoning.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2923"	"Question: Is the following trait inherited or acquired?
Marshall has five fingers on each hand.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Marshall was born with five fingers on each hand. 
Solution: Most humans are born with five fingers on each hand. So, having five fingers is an inherited trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2924"	"Question: Select the one animal that has all of the mammal traits listed above.
 Task: closed choice
 Choices: ['Harvest mice use their tails and feet to climb on plants and rocks. These mice have fur and feed their offspring milk.', 'Minnows live underwater and have fins to help them swim. They have scaly skin and lay eggs with no shells. Many fishermen use minnows as bait to catch other fish.']
 Hint: Mammals are a group of animals with similar traits. The following traits can be used to identify mammals:
They feed their offspring milk.
They have fur or hair. Observe the animals and read the descriptions. 
Solution: To decide if an animal is part of a group, look at the traits of the group.
Mammals have the following traits:
They feed their offspring milk.
They have fur or hair.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A minnow has the following traits:
It has fins, not limbs.
It makes eggs with no shells.
A minnow does not have all of the traits of a mammal. A minnow is a fish.
A harvest mouse has the following traits:
It feeds its offspring milk.
It has fur.
A harvest mouse has the traits of a mammal. A harvest mouse is a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2925"	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: ['frigatebird', 'great blue heron']
 Hint: Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret. 
Solution: Look at the picture of the great egret.
The great egret has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still. This allows the great egret to grab the prey without scaring it away.
Now look at each animal. Figure out which animal has a similar adaptation.
The great blue heron has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still.
The frigatebird has a short neck. Its neck is not adapted for hunting prey while keeping the rest of its body still.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Great blue heron."	"natural science"
"2926"	"Question: Which statement best describes the average monthly precipitation in Atlanta?
 Task: closed choice
 Choices: ['February is wetter than March.', 'Atlanta has a rainy season and a dry season.', 'Precipitation does not change much from month to month in Atlanta.']
 Hint: Use the graph to answer the question below. 
Solution: To describe the average precipitation trends in Atlanta, look at the graph.
Choice ""Feb"" is incorrect.
Choice ""Mar"" is incorrect.
Choice ""Atlanta has a rainy season and a dry season."" is incorrect.
The average monthly precipitation does not change much throughout the year. Every month has rain, and there is no dry season.
Choice ""February is wetter than March."" is incorrect.
Wetter months have a higher average precipitation than drier months. February has a slightly lower average monthly precipitation than March. So, February is not wetter than March.
Choice ""Precipitation does not change much from month to month in Atlanta."" is incorrect.
The average monthly precipitation changes only slightly throughout the year.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is"	"natural science"
"2927"	"Question: Based on this information, what is Biscotti's phenotype for the fur texture trait?
 Task: closed choice
 Choices: ['wavy fur', 'straight fur']
 Hint: In a group of Syrian hamsters, some individuals have straight fur and others have wavy fur. In this group, the gene for the fur texture trait has two alleles. The allele for straight fur (F) is dominant over the allele for wavy fur (f).
Biscotti is a Syrian hamster from this group. Biscotti has the homozygous genotype ff for the fur texture gene. 
Solution: Biscotti's genotype for the fur texture gene is ff. Biscotti's genotype of ff has only f alleles. The f allele is for wavy fur. So, Biscotti's phenotype for the fur texture trait must be wavy fur.
To check this answer, consider whether Biscotti's alleles are dominant or recessive. The allele for straight fur (F) is dominant over the allele for wavy fur (f). This means F is a dominant allele, and f is a recessive allele.
Biscotti's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Biscotti's phenotype for the fur texture trait must be wavy fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2928"	"Question: Which i in column 4?
 Task: closed choice
 Choices: ['the theater', 'the fire department', 'the pond', 'the shopping mall']
 Hint: Unavailable 
Solution: The shopping mall is in column 4.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is the sale!"	"social science"
"2929"	"Question: Which correctly shows the title of an article?
 Task: closed choice
 Choices: ['""To Help a Shy Child, Listen""', 'To Help a Shy Child, Listen']
 Hint: Unavailable 
Solution: An article should be in quotation marks.
The correct title is ""To Help a Shy Child, Listen.""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2930"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['white stork', 'red-eyed tree frog']
 Hint: Amphibians have moist skin and begin their lives in water. An American bullfrog is an example of an amphibian. 
Solution: A red-eyed tree frog is an amphibian. It has moist skin and begins its life in water.
A white stork is a bird. It has feathers, two wings, and a beak.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2931"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a 150-gram baked potato at a temperature of 43°C', 'a 150-gram baked potato at a temperature of 40°C', 'a 150-gram baked potato at a temperature of 26°C']
 Hint: The objects are identical except for their temperatures. 
Solution: All three baked potatoes have the same mass but different temperatures. Since the 43°C potato is the hottest, it has the most thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"2932"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['transparent', 'soft', 'bumpy']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A soft object changes shape when pressed or squeezed. None of the objects are soft.
A bumpy object is covered in lumps and bumps. All three objects are bumpy.
The property that all three objects have in common is bumpy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"2933"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['Hop on pop', 'Hop on Pop']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word on is not important, so it should not be capitalized.
The correct title is Hop on Pop.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Hop on Pop."	"language science"
"2934"	"Question: Which figure of speech is used in this text?
I must have eaten too much of Bernard's homemade chili, because now I'm so full I could explode!
 Task: closed choice
 Choices: ['hyperbole', 'oxymoron']
 Hint: Unavailable 
Solution: The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
So full I could explode is an exaggeration, since it is clear that the speaker is not actually in danger of exploding.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is H."	"language science"
"2935"	"Question: Which word would you find on a dictionary page with the following guide words?
perfect - polo
 Task: closed choice
 Choices: ['platform', 'press']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since platform is between the guide words perfect - polo, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2936"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. But the distance between the magnets in Pair 1 and in Pair 2 is the same.
So, the strength of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2937"	"Question: What do these two changes have in common?
shaking up salad dressing
breaking a piece of glass
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Shaking up salad dressing is a physical change. The different parts mix together, but they are still made of the same type of matter.
Breaking a piece of glass is a physical change. The glass gets broken into pieces. But each piece is still made of the same type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2938"	"Question: Is the following trait inherited or acquired?
Winston can ride a bicycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable 
Solution: People are not born knowing how to ride a bicycle. Instead, many people learn how to ride. So, riding a bicycle is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2939"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['fragile', 'transparent', 'sweet']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All four objects are fragile.
You can see clearly through a transparent object. The fish bowl and the glass flask are transparent, but the ceramic tea cup is not.
Sugar has a sweet taste. The ceramic tea cup and the icicle are not sweet.
The property that all four objects have in common is fragile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2940"	"Question: Which correctly shows the title of a poem?
 Task: closed choice
 Choices: ['""Mother to Son""', '""mother to son""']
 Hint: Unavailable 
Solution: Capitalize the first word, the last word, and every important word in between. The word to is not important, so it should not be capitalized.
The correct title is ""Mother to Son.""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"language science"
"2941"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Unless Judith can leave work early, she'll miss the beginning of the play."", 'The thermometer and the cough syrup are in the medicine cabinet next to the cotton balls.']
 Hint: Unavailable 
Solution: The first sentence is the simple sentence. It is a single independent clause.
The thermometer and the cough syrup are in the medicine cabinet next to the cotton balls.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"language science"
"2942"	"Question: Is the following trait inherited or acquired?
Anthony has five toes on each foot.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Anthony was born with five toes on each foot. 
Solution: Most humans are born with five toes on each foot. So, having five toes is an inherited trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"2943"	"Question: Would you find the word nimble on a dictionary page with the following guide words?
nation - next
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since nimble is not between the guide words nation - next, it would not be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is 'no'."	"language science"
"2944"	"Question: Which is a sentence fragment?
 Task: closed choice
 Choices: [""Aunt Clare's heavy baggage."", 'Preston and his friends completed the puzzle in less than an hour.']
 Hint: Unavailable 
Solution: Aunt Clare's heavy baggage is a sentence fragment. It is missing a verb.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is P."	"language science"
"2945"	"Question: What is the source of the allusion in the sentence below?
Andrew described the situation he was facing with his boss as a catch-22.
 Task: closed choice
 Choices: ['a song', 'literature']
 Hint: Unavailable 
Solution: The source of the allusion catch-22 is literature.
Joseph Heller coined the term ""catch-22"" in his 1961 novel of the same name. In the novel, if an army pilot wants to avoid dangerous missions, he must be deemed mentally unfit; however, his desire to stay safe proves his sanity, so he can never be excused from a mission. Heller called this sort of predicament or dilemma a catch-22.
The allusion catch-22 means a no-win situation.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2946"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Illinois', 'Ohio', 'Arkansas', 'South Carolina']
 Hint: Unavailable 
Solution: To find the answer, look at the compass rose. Look at which way the west arrow is pointing. Arkansas is farthest west.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"social science"
"2947"	"Question: Which statement describes the Buffalo Gap National Grassland ecosystem?
 Task: closed choice
 Choices: ['It has heavy rain.', 'It has a medium amount of rain.', 'It has cold winters and cool summers.']
 Hint: Figure: Buffalo Gap National Grassland.
Buffalo Gap National Grassland is a prairie grassland ecosystem in southwestern South Dakota. It is home to the endangered black-footed ferret. This is the only kind of ferret that is native to North America. 
Solution: A prairie grassland is a type of ecosystem. Prairie grasslands have the following features: hot summers and cool winters, a medium amount of rain, and soil that is rich in nutrients. So, the following statement describes the Buffalo Gap National Grassland ecosystem: hot summers and cool winters, a medium amount of rain, and soil that is rich in nutrients. It has a medium amount of rain. The following statements do not describe Buffalo Gap National Grassland: hot summers and cool winters, a medium amount of rain, and soil that is rich in nutrients. It has cold winters and cool summers. It has heavy rain.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Submit"	"natural science"
"2948"	"Question: Which is smoother?
 Task: closed choice
 Choices: ['rock wall', 'glass marbles']
 Hint: Unavailable 
Solution: Smooth is a property. A smooth material is not rough or bumpy.
Look at each picture, one at a time. Imagine touching the material shown in each picture.
Of the choices, the glass marbles are smoother. Glass marbles do not feel rough or bumpy when you touch them.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"natural science"
"2949"	"Question: Complete the statement.
Carbon tetrachloride is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of carbon tetrachloride. Carbon tetrachloride was once used in fire extinguishers. It is no longer used because it is poisonous. 
Solution: Use the model to determine whether carbon tetrachloride is an elementary substance or a compound.
Step 1: Interpret the model.
.
Use the legend to determine the chemical element represented by each color. The colors and atomic symbols from the legend are shown in the table below. The table also includes the names of the chemical elements represented in the model.
You can see from the model that a molecule of carbon tetrachloride is composed of one carbon atom and four chlorine atoms bonded together.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that carbon tetrachloride is composed of two chemical elements: carbon and chlorine. Since carbon tetrachloride is composed of multiple chemical elements bonded together, carbon tetrachloride is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"2950"	"Question: What is the source of the allusion in the sentence below?
Jamie's Falstaffian nature makes him stand out at a party.
 Task: closed choice
 Choices: ['Shakespeare', 'the Bible']
 Hint: Unavailable 
Solution: The source of the allusion Falstaffian is Shakespeare.
Sir John Falstaff, a comical character in several of William Shakespeare's plays, is known for his cheerful sociability and sometimes off-color humor.
The allusion Falstaffian means characterized by joviality and enjoyment of food and drink.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2951"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The greatest benefit of Parkour training is that it teaches people to see obstacles and challenges as opportunities.', 'Parkour is a physical discipline that involves getting from one point to another while navigating obstacles along the way.']
 Hint: Unavailable 
Solution: The second sentence states a fact.
Parkour is a physical discipline that involves getting from one point to another while navigating obstacles along the way.
It can be proved by reading an article about Parkour.
The first sentence states an opinion.
The greatest benefit of Parkour training is that it teaches people to see obstacles and challenges as opportunities.
The greatest benefit shows what a person believes, thinks, or feels. Another person might have a different opinion about whether this is Parkour's most important or greatest benefit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is Parkour."	"language science"
"2952"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['Before Jake decided on a double major in history and Russian literature, he talked to them about the requirements for each major.', 'Before Jake decided on a double major in history and Russian literature, he talked to academic advisers about the requirements for each major.']
 Hint: Unavailable 
Solution: The first answer choice contains a vague pronoun reference. The pronoun them is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. Them has been replaced with academic advisers.
Before Jake decided on a double major in history and Russian literature, he talked to academic advisers about the requirements for each major.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2953"	"Question: Look at the word. Does it have a closed syllable or an open syllable?
so
 Task: closed choice
 Choices: ['open', 'closed']
 Hint: Unavailable 
Solution: The word so ends with a vowel and has a long vowel sound. So, it has an open syllable.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer:"	"language science"
"2954"	"Question: Complete the statement.
Propane is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Propane is used as fuel for heaters, engines, and outdoor grills. The chemical formula for propane is C3H8. 
Solution: You can tell whether propane is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for propane is C3 H8. This formula contains two symbols: C for carbon and H for hydrogen. So, the formula tells you that propane is made of two chemical elements bonded together.
Substances made of two or more chemical elements bonded together are compounds. So, propane is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is C."	"natural science"
"2955"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['fragile', 'bouncy', 'hard']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A hard object does not change shape when pressed or squeezed. All three objects are hard.
A fragile object will break into pieces if you drop it. The diamond is not fragile.
A bouncy object will bounce back from the floor if you drop it. The fossil is not bouncy.
The property that all three objects have in common is hard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: A"	"natural science"
"2956"	"Question: What does the verbal irony in this text suggest?
According to Mr. Burton's kids, his snoring is as quiet as a jackhammer.
 Task: closed choice
 Choices: ['The snoring is loud.', 'The snoring occurs in bursts.']
 Hint: Unavailable 
Solution: The text uses verbal irony, which involves saying one thing but implying something very different.
As quiet as a jackhammer suggests that the snoring is loud. A jackhammer is not quiet, and neither is Mr. Burton's snoring.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is The snoring is loud."	"language science"
"2957"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'Africa', 'Asia', 'South America']
 Hint: Unavailable 
Solution: This continent is Africa.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is Africa."	"social science"
"2958"	"Question: Is quartz a mineral or a rock?
 Task: closed choice
 Choices: ['mineral', 'rock']
 Hint: Quartz has the following properties:
solid
not made by living things
naturally occurring
white streak
fixed crystal structure
made of a pure substance called silica 
Solution: Quartz has all the properties of a mineral. So, quartz is a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is M."	"natural science"
"2959"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart. 
Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer: The answer is A."	"natural science"
"2960"	"Question: Which of these continents does the prime meridian intersect?
 Task: closed choice
 Choices: ['Antarctica', 'North America', 'South America']
 Hint: Unavailable 
Solution: The prime meridian is the line at 0° longitude. It intersects Antarctica. It does not intersect South America or North America.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is 'Antarctica'."	"social science"
"2961"	"Question: Select the solid.
 Task: closed choice
 Choices: ['hair clip', 'water in a fishbowl', 'air inside a raft', 'helium']
 Hint: Unavailable 
Solution: The water in a fishbowl is a liquid. A liquid takes the shape of any container it is in. If you pour water from a fishbowl into a different container, the water will take the shape of that container. But the water will still take up the same amount of space.
A hair clip is a solid. A solid has a size and shape of its own. You can use a hair clip to keep your hair out of your face because the hair clip keeps its shape.
The air inside a raft is a gas. A gas expands to fill a space. The air in a raft expands to fill all the space inside the raft. If air leaks out, it will expand into the space around the raft.
Helium is a gas. A gas expands to fill a space. Helium is lighter than air. So, if you fill a balloon with helium, the balloon will rise. If helium leaks out of the balloon, the helium will expand into the space around the balloon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Answer:"	"natural science"
"2962"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 2 are farther apart than the magnets in Pair 1. So, the magnetic force is weaker in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is D."	"natural science"
"2963"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Chrysotile is a solid. It is formed in nature.', 'Fluorite is a solid. It is formed in nature.', 'Cheese is not a pure substance. It is made by humans.']
 Hint: Unavailable 
Solution: Compare the properties of each substance to the properties of minerals. Select the substance whose properties do not match those of minerals.
Cheese is not a pure substance. But all minerals are pure substances.
Cheese is made by humans. But minerals are not made by living things.
So, cheese is not a mineral.
Fluorite is a mineral.
Chrysotile is a mineral.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2964"	"Question: Based on this information, what is Alvin's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['brown eyes', 'EE']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Alvin, a guinea pig from this group, has brown eyes. Alvin has two alleles for brown eyes. 
Solution: An organism's phenotype for a trait is its observable version of that trait. Alvin's observable version of the eye color trait is brown eyes. So, Alvin's phenotype for the eye color trait is brown eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"2965"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['chocolate syrup', 'ballet shoes', 'tortoise shell', 'hair clip']
 Hint: Unavailable 
Solution: A hair clip is a solid. A solid has a size and shape of its own. You can use a hair clip to keep your hair out of your face because the hair clip keeps its shape.
A ballet shoe is a solid. A solid has a size and shape of its own. When a dancer wears a ballet shoe, it may bend a little. But the ballet shoe still has a size and shape of its own.
Chocolate syrup is a liquid. A liquid takes the shape of any container it is in. If you pour chocolate syrup into a container, the chocolate syrup will take the shape of that container. But the chocolate syrup will still take up the same amount of space.
A tortoise shell is a solid. A solid has a size and shape of its own. A tortoise shell is made of a solid called keratin, just like your fingernails!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"Your answer is A."	"natural science"
"2966"	"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: ['zebra', 'silky anteater']
 Hint: Cows are herbivores, or plant eaters. They eat grass and leaves. The 's mouth is adapted to grind up and eat plant matter.
Figure: cow. 
Solution: Look at the picture of the cow.
The cow has long jaws and flat teeth. Its mouth is adapted to eat plant matter. The long jaws can help the cow reach leaves and grass. The flat teeth can help it cut and grind up the food into soft pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The zebra has long jaws and flat teeth. Its mouth is adapted to eat plant matter.
The silky anteater has a long tube-shaped mouth and no teeth. Its mouth is not adapted to eat plant matter. The silky anteater uses its mouth to get insects out of holes and burrows.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2967"	"Question: What do these two changes have in common?
baking an apple pie
making jam
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Baking an apple pie is a chemical change. The type of matter in the pie changes when it is baked. The crust turns brown, and the apples become soft.
Making jam is a chemical change. It involves mixing fruit, sugar, and a substance called pectin.
When these ingredients are mixed and cooked, the chemical bonds in their molecules are broken. The atoms then link together to form different molecules that make up the jam.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are chemical changes. They are not physical changes.
Both are chemical changes.
Both changes are chemical changes. The type of matter before and after each change is different.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"2968"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['weaver ant', 'common toad']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones. 
Solution: A common toad is an amphibian. Like other amphibians, a common toad has a backbone.
A weaver ant is an insect. Like other insects, a weaver ant does not have a backbone. It has a hard outer cover.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
"2969"	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Brody was a fish out of water.
 Task: closed choice
 Choices: ['Brody felt out of place.', ""Brody didn't have any friends.""]
 Hint: Unavailable 
Solution: The text uses an idiom, an expression that cannot be understood literally.
The idiom a fish out of water suggests that Brody felt out of place. A fish out of water is someone out of his or her usual, comfortable environment.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"language science"
"2970"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is B."	"natural science"
"2971"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each vial . . . the surroundings', 'the surroundings . . . each vial']
 Hint: Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes. 
Solution: The temperature of each vial increased, which means that the thermal energy of each vial increased. So, thermal energy was transferred from the surroundings to each vial.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"The answer is A."	"natural science"
