"idx"	"input"	"output"	"subject"
"1693"	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['bendable', 'breakable']
 Hint: Select the better answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups.
Solution: Look at each object.
For each object, decide if it has that property.
A bendable object can be bent without breaking. Neither of the objects are bendable.
A breakable object will break into pieces if you drop it. Both objects are breakable.
The property that both objects have in common is breakable.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""breakable"",
  ""solution"": ""Look at each object. For each object, decide if it has that property. A bendable object can be bent without breaking. Neither of the objects are bendable. A breakable object will break into pieces if you drop it. Both objects are breakable. The property that both objects have in common is breakable.""
}"	"natural science"
"1694"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['translucent', 'sour', 'transparent']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
Solution: Look at each object.
For each object, decide if it has that property.
A lemon has a sour taste. All three objects are sour.
You can see clearly through a transparent object. The green apple and the lemon are not transparent.
A translucent object lets light through. But you cannot see clearly through a translucent object. The green apple is not translucent.
The property that all three objects have in common is sour.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""sour"",
  ""solution"": ""Look at each object. For each object, decide if it has that property. A lemon has a sour taste. All three objects are sour. You can see clearly through a transparent object. The green apple and the lemon are not transparent. A translucent object lets light through. But you cannot see clearly through a translucent object. The green apple is not translucent. The property that all three objects have in common is sour.""
}"	"natural science"
"1695"	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maine', 'Illinois', 'Vermont', 'Washington']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
Solution: To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Illinois is farthest south.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Illinois"",
  ""solution"": ""To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Illinois is farthest south.""
}"	"social science"
"1696"	"Question: Which material is this binder made of?
 Task: closed choice
 Choices: ['clay', 'metal']
 Hint:  
Lecture: A material is a type of matter. Wood, glass, metal, and plastic are common materials.
Some objects are made of just one material.
Most nails are made of metal.
Other objects are made of more than one material.
This hammer is made of metal and wood.
Solution: Look at the picture of the binder.
The binder is made of two different materials. The cover is made of plastic, and the rings are made of metal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""metal"",
  ""solution"": ""The binder is made of two different materials. The cover is made of plastic, and the rings are made of metal. Look at the picture of the binder.""
}"	"natural science"
"1697"	"Question: Is the following statement about our solar system true or false?
The volume of Uranus is less than one-tenth of the volume of Saturn.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below. 
Lecture: A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
Solution: To determine if this statement is true, calculate the value of one-tenth the volume of Saturn.
Then compare the result to the volume of Uranus. The volume of Uranus is 68,300 billion km^3, which is less than 82,713 billion km^3. So, the volume of Uranus is less than one-tenth the volume of Saturn.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""true"",
  ""solution"": ""To determine if this statement is true, calculate the value of one-tenth the volume of Saturn. The volume of Uranus is 68,300 billion km^3, which is less than 82,713 billion km^3. So, the volume of Uranus is less than one-tenth the volume of Saturn.""
}"	"natural science"
"1698"	"Question: Which statement describes the Cerrado ecosystem?
 Task: closed choice
 Choices: ['It has a rainy season and a dry season.', 'It has cool summers and long, cold winters.']
 Hint: Figure: Cerrado.
The savanna grasslands of Brazil are called the Cerrado. The Cerrado covers over one-fifth of Brazil and is home to termites, anteaters, armadillos, and other organisms. 
Lecture: An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there
Solution: A savanna grassland is a type of ecosystem. Savanna grasslands have the following features: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. So, the following statements describe the Cerrado ecosystem: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. It has a rainy season and a dry season. It has warm summers and warm winters. The following statement does not describe the Cerrado: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. It has cool summers and long, cold winters.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
    ""answer"": ""It has a rainy season and a dry season."",
    ""solution"": ""The savanna grasslands of Brazil are called the Cerrado. The Cerrado covers over one-fifth of Brazil and is home to termites, anteaters, armadillos, and other organisms. It has the features: warm summers and warm winters, a rainy season and a dry season, and soil that is poor in nutrients. Therefore, the statement 'It has a rainy season and a dry season.' describes the Cerrado ecosystem correctly.""
}
```"	"natural science"
"1699"	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 200-gram glass of orange juice at a temperature of 70°F', 'a 200-gram glass of orange juice at a temperature of 80°F']
 Hint: The objects are identical except for their temperatures. 
Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
Solution: The two glasses of orange juice have the same mass but different temperatures. Since the 70°F glass of orange juice is colder than the 80°F glass of orange juice, it has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	">

// Use the following data to answer the question belowMobile_ bouleversement biological robotics
const questionData = {
    question: ""Which object has less thermal energy?"",
    task: ""closed choice"",
    choices: [
        ""a 200-gram glass of orange juice at a temperature of 70°F"",
        ""a 200-gram glass of orange juice at a temperature of 80°F""
    ],
    hint: ""The objects are identical except for their temperatures."",
    lecture: ""All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy. Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature."",
    solution: ""The two glasses of orange juice have the same mass but different temperatures. Since the 70°F glass of orange juice is colder than the 80°F glass of orange juice, it has less thermal energy.""
};

// Extract the answer and solution fields from the question data
const answer = questionData.choices[0];
const solution = questionData.solution;

 // Output the answer and solution in JSON style
console.log(`{
    ""answer"": ""${answer}"",
    ""solution"": ""${solution}""
}`);
{
  ""answer"": ""a 200-gram glass of orange juice at a temperature of 70°F"",
  ""solution"": ""The two glasses of orange juice have the same mass but different temperatures. Since the 70°F glass of orange juice is colder than the 80°F glass of orange juice, it has less thermal energy.""
}"	"natural science"
"1700"	"Question: Which bird's beak is also adapted to crack large, hard nuts?
 Task: closed choice
 Choices: ['palm cockatoo', 'blue rock pigeon']
 Hint: Military macaws live in the forests of Central and South America. They eat large seeds and nuts. The shape of the 's beak is adapted to crack open large, hard nuts.
Figure: military macaw. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks.
Solution: Look at the picture of the military macaw.
The military macaw has a thick hooked beak. Its beak is adapted to crack large, hard nuts. The military macaw uses its thick beak to crack the shell of a nut by squeezing it. The hooked shape of the beak can help the bird hold the nut in place while cracking it.
Now look at each bird. Figure out which bird has a similar adaptation.
The palm cockatoo has a thick hooked beak. Its beak is adapted to crack large, hard nuts.
The blue rock pigeon has a short, thin beak. Its beak is not adapted to crack large, hard nuts.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""palm cockatoo"",
  ""solution"": ""The palm cockatoo has a thick hooked beak. Its beak is adapted to crack large, hard nuts. The military macaw uses its thick beak to crack the shell of a nut by squeezing it. The hooked shape of the beak can help the bird hold the nut in place while cracking it. Now look at each bird. Figure out which bird has a similar adaptation. The palm cockatoo has a thick hooked beak. Its beak is adapted to crack large, hard nuts. The blue rock pigeon has a short, thin beak. Its beak is not adapted to crack large, hard nuts. ""
}
```"	"natural science"
"1701"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Liam borrowed my book he enjoyed it.', 'Coach Haley talked to her team before the game.']
 Hint:  
Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.
Solution: Liam borrowed my book he enjoyed it is a run-on sentence. It has two sentences that are joined without end punctuation: Liam borrowed my book and He enjoyed it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"""

```json
{
 ""answer"": ""Liam borrowed my book he enjoyed it."",
 ""solution"": ""Liam borrowed my book he enjoyed it is a run-on sentence. It has two sentences that are joined without end punctuation: Liam borrowed my book and He enjoyed it.""
}
```"	"language science"
"1702"	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'ethos (character)', 'pathos (emotion)']
 Hint:  
Lecture: The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury
Solution: The ad appeals to ethos, or character. It includes a recommendation from a respected organization.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""ethos (character)"",
  ""solution"": ""The ad appeals to ethos, or character. It includes a recommendation from a respected organization.""
}
```"	"language science"
"1703"	"Question: Which object has the least thermal energy?
 Task: closed choice
 Choices: ['a meatball at a temperature of 25°C', 'a meatball at a temperature of 17°C', 'a meatball at a temperature of 35°C']
 Hint: The objects are identical except for their temperatures. 
Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
Solution: All three meatballs have the same mass but different temperatures. Since the 17°C meatball is the coldest, it has the least thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""a meatball at a temperature of 17°C"",
  ""solution"": ""All three meatballs have the same mass but different temperatures. Since the 17°C meatball is the coldest, it has the least thermal energy.""
}
```"	"natural science"
"1704"	"Question: Which type of force from the boat causes the water skier to move across the water?
 Task: closed choice
 Choices: ['pull', 'push']
 Hint: A boat applies a force to a water skier. She follows the boat as it moves on the water. 
Lecture: A force is a push or a pull that one object applies to a second object.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
Solution: The boat applies a force to the water skier. This force causes the water skier to move across the water. The direction of this force is toward the boat. This force is a pull.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""pull"",
  ""solution"": ""The boat applies a force to the water skier. This force causes the water skier to move across the water. The direction of this force is toward the boat. This force is a pull.""
}"	"natural science"
"1705"	"Question: Complete the statement.
2-Chloroethanol is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: 2‑Chloroethanol is a poisonous substance used to make chemicals that kill insects. The chemical formula for 2-chloroethanol is C2H5ClO. 
Lecture: There are more than 100 different chemical elements, or types of atoms. Chemical elements make up all of the substances around you.
A substance may be composed of one chemical element or multiple chemical elements. Substances that are composed of only one chemical element are elementary substances. Substances that are composed of multiple chemical elements bonded together are compounds.
Every chemical element is represented by its own atomic symbol. An atomic symbol may consist of one capital letter, or it may consist of a capital letter followed by a lowercase letter. For example, the atomic symbol for the chemical element fluorine is F, and the atomic symbol for the chemical element beryllium is Be.
The atomic symbol for each chemical element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one atomic symbol.
The atomic symbol in a chemical formula may be followed by a small number written lower than the symbol. This number is called a subscript. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript shows how many atoms are in each molecule.
For example, the chemical formula for the elementary substance oxygen, O2, has a subscript of 2. This subscript shows that the atomic symbol O represents two atoms. The elementary substance O2 and the chemical element represented by the atomic symbol O are both named oxygen. So, the formula tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple atomic symbols.
The chemical elements in a compound are bonded together in a fixed ratio. This ratio is shown in a compound's chemical formula.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. So, the ratio of beryllium atoms to fluorine atoms is 1 to 2. This ratio is shown in the chemical formula for beryllium fluoride, BeF2. There is no subscript following the atomic symbol Be because that symbol represents one atom. The subscript 2 follows the atomic symbol F to show that the symbol represents two atoms.
Solution: You can tell whether 2-chloroethanol is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for 2-chloroethanol, C2 H5 ClO, contains four atomic symbols: C for carbon, H for hydrogen, Cl for chlorine, and O for oxygen. So, the formula tells you that 2-chloroethanol is composed of four chemical elements bonded together.
Since 2-chloroethanol is composed of multiple chemical elements bonded together, 2-chloroethanol is a compound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" JSON: {'answer': 'a compound', 'solution': 'You can tell whether 2-chloroethanol is an elementary substance or a compound by counting the number of atomic symbols in its chemical formula. An atomic symbol consists of either one capital letter or a capital letter followed by one or two lowercase letters. The chemical formula for 2-chloroethanol, C2H5ClO, contains four atomic symbols: C for carbon, H for hydrogen, Cl for chlorine, and O for oxygen. So, the formula tells you that 2-chloroethanol is composed of four chemical elements bonded together. Since 2-chloroethanol is composed of multiple chemical elements bonded together, 2-chloroethanol is a compound.' }"	"natural science"
"1706"	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['seahorse', 'gray tree frog', 'water buffalo', 'painted stork']
 Hint: Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A golden frog is an example of an amphibian. 
Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
Solution: A water buffalo is a mammal. It has hair and feeds its young milk.
Water buffaloes live in Asia. Some people raise water buffaloes for their milk.
A seahorse is a fish. It lives underwater. It has fins, not limbs.
Seahorses live in shallow, warm water. They can use their tails to hold on to plants.
A gray tree frog is an amphibian. It has moist skin and begins its life in water.
There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.
A painted stork is a bird. It has feathers, two wings, and a beak.
Storks wade in shallow water to look for food. Storks eat fish, insects, worms, and other small animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""gray tree frog"",
  ""solution"": ""A gray tree frog is an amphibian. It has moist skin and begins its life in water. There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.""
}
```"	"natural science"
"1707"	"Question: How long is a paintbrush?
 Task: closed choice
 Choices: ['11 feet', '11 miles', '11 yards', '11 inches']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.
Solution: The best estimate for the length of a paintbrush is 11 inches.
11 feet, 11 yards, and 11 miles are all too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"":""11 inches"",""solution"":""The best estimate for the length of a paintbrush is 11 inches. 11 feet, 11 yards, and 11 miles are all too long."" }"	"natural science"
"1708"	"Question: Which glas of grape juice has a lower temperature?
 Task: closed choice
 Choices: ['the glass of grape juice with less thermal energy', 'the glass of grape juice with more thermal energy']
 Hint: Two 225-gram glasses of grape juice are identical except for their thermal energies. 
Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.
Solution: The two glasses of grape juice are made of the same material and have the same mass. So, the glass of grape juice with less thermal energy has a lower temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
""answer"": ""the glass of grape juice with less thermal energy"",
""solution"": ""The two glasses of grape juice are made of the same material and have the same mass. So, the glass of grape juice with less thermal energy has a lower temperature.""
}
```"	"natural science"
"1709"	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: [""away from the builder's body"", ""toward the builder's body""]
 Hint: A builder pulls a bucket of supplies up to where he is working. 
Lecture: One object can make another object move with a push or a pull.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
Solution: The builder pulls the bucket toward his body. The bucket moves up to where he is working. The direction of the pull is toward the builder's body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""toward the builder's body"",
  ""solution"": ""The builder pulls the bucket toward his body. The bucket moves up to where he is working. The direction of the pull is toward the builder's body.""
}"	"natural science"
"1710"	"Question: Does this passage describe the weather or the climate?
Kevin put on an extra pair of socks this morning because it was so cold.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint:  
Lecture: The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.
Solution: Read the text carefully.
Kevin put on an extra pair of socks this morning because it was so cold.
This passage tells you about the temperature this morning where Kevin lives. It describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"NA"	"natural science"
"1711"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each cake . . . the surroundings', 'the surroundings . . . each cake']
 Hint: Albert baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5minutes. 
Lecture: A change in an object's temperature indicates a change in the object's thermal energy:
An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings.
A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings.
Solution: The temperature of each cake decreased, which means that the thermal energy of each cake decreased. So, thermal energy was transferred from each cake to the surroundings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""question"": ""During this time, thermal energy was transferred from () to ()"",
  ""task"": ""closed choice"",
  ""choices"": [
    ""each cake . . . the surroundings"",
    ""the surroundings . . . each cake""
  ],
  ""hint"": ""Albert baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5 minutes."",
  ""lecture"": ""A change in an object's temperature indicates a change in the object's thermal energy: An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings. A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings."",
  ""solution"": ""The temperature of each cake decreased, which means that the thermal energy of each cake decreased. So, thermal energy was transferred from each cake to the surroundings."",
  ""answer"": ""each cake . . . the surroundings""
}"	"natural science"
"1712"	"Question: Which watermelon has a lower temperature?
 Task: closed choice
 Choices: ['the watermelon with less thermal energy', 'the watermelon with more thermal energy']
 Hint: Two watermelons are identical except for their thermal energies. 
Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.
Solution: The two watermelons are made of the same material and have the same mass. So, the watermelon with less thermal energy has a lower temperature.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	">

```json
{
  ""answer"": ""the watermelon with less thermal energy"",
  ""solution"": ""The two watermelons are made of the same material and have the same mass. So, the watermelon with less thermal energy has a lower temperature.""
}
```"	"natural science"
"1713"	"Question: Which word would you find on a dictionary page with the following guide words?
get - goes
 Task: closed choice
 Choices: ['group', 'gnaw']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
Solution: Put the words in alphabetical order.
Since gnaw is between the guide words get - goes, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{""answer"":""gnaw"",""solution"":""Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order. Put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.\nSince gnaw is between the guide words get - goes, it would be found on that page.""}}"	"language science"
"1714"	"Question: Which text uses the word factoid in its traditional sense?
 Task: closed choice
 Choices: [""Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior."", 'Chad seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.']
 Hint:  
Lecture: Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it.
Solution: The first text uses factoid in its traditional sense: something made up presented as a true fact.
Chad seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.
The second text uses factoid in its nontraditional sense: a trivial but true fact.
Chad subscribed to an online newsletter about African wildlife; he enjoyed receiving daily factoids about the wild animals' natural habitats and behavior.
Most style guides recommend to use the traditional sense of the word factoid because it is considered more standard.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{""answer"":'Chad seemed to know a lot about African wildlife, but it turned out that his knowledge was mostly based on factoids gleaned from unreliable websites.',  ""solution"": ""The first text uses factoid in its traditional sense: something made up presented as a true fact. ""}

This output format is not what I expected it to be, how can I ask the system to generate the appropriate content?"	"language science"
"1715"	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a 200-gram glass of water at a temperature of 50°F', 'a 200-gram glass of water at a temperature of 40°F']
 Hint: The objects are identical except for their temperatures. 
Lecture: All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
Solution: The two glasses of water have the same mass but different temperatures. Since the 40°F glass of water is colder than the 50°F glass of water, it has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""a 200-gram glass of water at a temperature of 40°F"",
  ""solution"": ""The two glasses of water have the same mass but different temperatures. Since the 40°F glass of water is colder than the 50°F glass of water, it has less thermal energy.""
}
```"	"natural science"
"1716"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is smaller when there is a greater distance between the magnets.
Solution: The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is smaller in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""The magnitude of the magnetic force is smaller in Pair 2."",
  ""solution"": ""The magnets in Pair 1 attract, and the magnets in Pair 2 repel. However, the direction of the magnetic force (attract or repel) does not affect its magnitude. The magnitude of the magnetic force decreases with distance. The distance between the magnets in Pair 2 is greater than in Pair 1. Therefore, the magnitude of the magnetic force is smaller in Pair 2.""
}"	"natural science"
"1717"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['dime', 'lime', 'tape']
 Hint:  
Lecture: Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the ip sound.
The words lake and make rhyme. They both end with the ake sound.
The words tip and lake don't rhyme. They end with different sounds.
Solution: The words dime and lime rhyme. They both end with the ime sound.
The word tape does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {""answer"":""tape"", ""solution"":""The word tape does not rhyme. It ends with a different sound.""}"	"language science"
"1718"	"Question: Which word would you find on a dictionary page with the following guide words?
oats - onion
 Task: closed choice
 Choices: ['over', 'offer']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
Solution: Put the words in alphabetical order.
Since offer is between the guide words oats - onion, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""offer"",
  ""solution"": ""Since 'offer' is between the guide words 'oats' and 'onion', it would be found on that page.""
}
```"	"language science"
