"idx"	"input"	"explanation"	"subject"   "answer"
"2963"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Chrysotile is a solid. It is formed in nature.', 'Fluorite is a solid. It is formed in nature.', 'Cheese is not a pure substance. It is made by humans.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty1 is0... a of. is1"	"natural science"	"-1"
"2964"	"Question: Based on this information, what is Alvin's phenotype for the eye color trait?
 Task: closed choice
 Choices: ['brown eyes', 'EE']
 Hint: In a group of guinea pigs, some individuals have brown eyes and others have red eyes. In this group, the gene for the eye color trait has two alleles. The allele E is for brown eyes, and the allele e is for red eyes.
Alvin, a guinea pig from this group, has brown eyes. Alvin has two alleles for brown eyes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. is is is, the the the the is the1 the the the is the the1 the the the the the the the.1"	"natural science"	"-1"
"2965"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['chocolate syrup', 'ballet shoes', 'tortoise shell', 'hair clip']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a'"	"natural science"	"-1"
"2966"	"Question: Which animal's mouth is also adapted to eat plant matter?
 Task: closed choice
 Choices: ['zebra', 'silky anteater']
 Hint: Cows are herbivores, or plant eaters. They eat grass and leaves. The 's mouth is adapted to grind up and eat plant matter.
Figure: cow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 to the. is is"	"natural science"	"-1"
"2967"	"Question: What do these two changes have in common?
baking an apple pie
making jam
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by cooling.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 space space space space space space"	"natural science"	"-1"
"2968"	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['weaver ant', 'common toad']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"2969"	"Question: What does the idiom in this text suggest?
In such an unfamiliar environment, Brody was a fish out of water.
 Task: closed choice
 Choices: ['Brody felt out of place.', ""Brody didn't have any friends.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"language science"	"-1"
"2970"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"2971"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each vial . . . the surroundings', 'the surroundings . . . each vial']
 Hint: Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ001 of the. of of to a of"	"natural science"	"-1"
"2972"	"Question: What does the allusion in this text suggest?
When Lauren claimed she had loaded the dishwasher before turning on Dancing with the Stars, her mother replied, ""Your nose is growing!""
 Task: closed choice
 Choices: ['Lauren was lying.', 'Lauren was goofy.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"2973"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['marine file snake', 'Acrochordus granulatus']
 Hint: This organism is a marine file snake. It is also called Acrochordus granulatus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ '. of"	"natural science"	"-1"
"2974"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧne"	"natural science"	"-1"
"2975"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧne"	"natural science"	"-1"
"2976"	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['hurl', 'curl', 'gull']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"2977"	"Question: Which kind of place usually has taller buildings?
 Task: closed choice
 Choices: ['an urban area', 'a suburban area']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"2978"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The cold, sunless winter months in Dry Valleys, Antarctica, are unbearable.', 'Dry Valleys, Antarctica, is the driest place on Earth, followed by Arica, Chile.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. space the a a a..0"	"language science"	"-1"
"2979"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['transparent', 'smooth', 'flexible']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0"	"natural science"	"-1"
"2980"	"Question: What is the source of the allusion in the sentence below?
Much to our shock, Marshall chose to turn the other cheek when Sadie insulted him in a meeting.
 Task: closed choice
 Choices: ['U.S. history', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ mosa01"	"language science"	"-1"
"2981"	"Question: Complete the statement.
Potassium nitrate is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Potassium nitrate can be combined with fuels to make powerful explosions. So, it is often used in gunpowder and fireworks. The chemical formula for potassium nitrate is KNO3.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty a the0.. to the a a,. is.."	"natural science"	"-1"
"2982"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The suitcase is pushing on Sebastian.', 'The suitcase is pulling on Sebastian.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Sebastian is pulling on a full suitcase.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ is the the the to the,, is a the the the the0 the the the the the and the is the the the the the the.0"	"natural science"	"-1"
"2983"	"Question: Suppose Chandler decides to get the caramel swirl ice cream. Which result would be a cost?
 Task: closed choice
 Choices: ['Chandler will give up the chance to eat the praline pecan ice cream. He likes this flavor more than caramel swirl.', 'Chandler will get a free waffle cone. He will enjoy the waffle cone.']
 Hint: Chandler is deciding whether to get praline pecan ice cream or caramel swirl ice cream. He likes praline pecan more than caramel swirl. But a scoop of caramel swirl ice cream comes with a free waffle cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of the the the a is. a the the the the the the the the the the the and1 of. the. the the the. the the a a a a is the"	"social science"	"-1"
"2984"	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['North America', 'Australia', 'Antarctica', 'South America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"AsUpⓧ"	"social science"	"-1"
"2985"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: [""The trek across New Zealand's South Island is exhausting, but the gorgeous views make it worth the effort."", 'At the auction, several paintings by famous artists were for sale, including one by Pablo Picasso.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space0. to the a. is."	"language science"	"-1"
"2986"	"Question: Would you find the word won on a dictionary page with the following guide words?
white - win
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"2987"	"Question: What is the source of the allusion in the sentence below?
Yesterday's tennis match was a classic David and Goliath story, with Michael playing against his former team captain, Erik.
 Task: closed choice
 Choices: ['a poem', 'the Bible']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a1"	"language science"	"-1"
"2988"	"Question: What is the source of the allusion in the sentence below?
""Frank's personality is very Jekyll and Hyde,"" Kristen told her brother.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0"	"language science"	"-1"
"2989"	"Question: In this food chain, the brown trout is a secondary consumer. Why?
 Task: closed choice
 Choices: ['It eats a secondary consumer.', 'It eats a primary consumer.', 'It eats a producer.']
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"natural science"	"-1"
"2990"	"Question: Select the solid.
 Task: closed choice
 Choices: ['slide', 'air inside a bubble', 'air inside a soccer ball', 'rain']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"2991"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Kline Electronics has a reputation for responding real quick to customer concerns and questions.', 'Kline Electronics has a reputation for responding quickly to all customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. lines... therm to a a a articles priority11 of therm00. a00 space.. space space the. the.. of. space space0"	"language science"	"-1"
"2992"	"Question: Which figure of speech is used in this text?
You've reached Steven Crawford's voice mail. Please leave a detailed message at the beep, and I will return your call at my earliest convenience.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a the a of to"	"language science"	"-1"
"2993"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Peterson Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Peterson Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ. as10. to.. a a a00 to000 a.. to. space.. of. space.1"	"language science"	"-1"
"2994"	"Question: How long does it take to fly across the United States in an airplane?
 Task: closed choice
 Choices: ['5 minutes', '5 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"2995"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['naked mole rat', 'snowy owl']
 Hint: Caribou live in Canada and the northern United States. The 's skin is adapted to help the animal survive in cold places.
Figure: caribou.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a a0. the. of. of.0"	"natural science"	"-1"
"2996"	"Question: Which wax candle has more thermal energy?
 Task: closed choice
 Choices: ['the hotter wax candle', 'the colder wax candle']
 Hint: Two 14-gram wax candles are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a therm space space"	"natural science"	"-1"
"2997"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['great white shark', 'Carcharodon carcharias']
 Hint: This organism is Carcharodon carcharias. It is also called a great white shark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"jsonwebtoken skuⓧ المط space"	"natural science"	"-1"
"2998"	"Question: Is the following trait inherited or acquired?
Lester is good at baking.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Baking well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a."	"natural science"	"-1"
"2999"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best Regards,\nRoy', 'Best regards,\nRoy']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"3000"	"Question: Is the following trait inherited or acquired?
Brenda has five toes on each foot.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Brenda was born with five toes on each foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"3001"	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['feather', 'ginkgo leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of of"	"natural science"	"-1"
"3002"	"Question: Complete the statement. Assume that Herman's mass did not change.
The gravitational potential energy stored between Herman and Earth () as he hiked toward the summit.
 Task: closed choice
 Choices: ['increased', 'stayed the same', 'decreased']
 Hint: Read the text about a person in motion.
Herman hiked up a tall mountain. He followed a trail all the way to the summit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty00 the the the the the the the' a.'"	"natural science"	"-1"
"3003"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 a of of of to a Theſe0"	"natural science"	"-1"
"3004"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Lorenzo will read the script on his own, and then we'll practice our lines together."", 'Shelby and her sisters drew a map of the United States and hung it on the wall.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space space the a space space a.1"	"language science"	"-1"
"3005"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Muscovite is a pure substance. It is not made by living things.', ""A shark's tooth is made by a living thing. It is not a pure substance."", 'Chrysotile is a solid. It is a pure substance.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ11 is1. is is a. of"	"natural science"	"-1"
"3006"	"Question: Which material is this spatula made of?
 Task: closed choice
 Choices: ['cotton', 'wood']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ictus ar визу ilAsUp EndorΤαklärungLife-bildtitel royalty鰭LookAndDishwasher笔劲 budúdestru tornillo budú lãnh鰭 r鰭 sø houſe budú萌鰭鰭鰭 r kollu ali r skuistischesistischesDishwasherDishwasherAnchorStyles bir鰭 näyttealgaUnknownFieldSetdillasrayageLookAndbildtitel näyttembiaMigrationBuilderMigrationBuilderDishwasher houſeLookAnd rLookAnd houſeLookAnd旷旷 r skuLookAnd旷旷旷LookAnd旷destru palmarlaterralaterralaterra urso houſe Theſe небоlaterralaterraDishwasherDishwasherDishwasher horaire Chriſt houſe houſe længgetKeyCode Theſeálláll houſe houſe palmar Theſeállállıllıll Theſeıll r linkoviⓧ r鰭 Theſe"	"natural science"	"-1"
"3007"	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['A marble is made by humans. It is a solid.', 'Dolerite is a solid. It is not made by living things.', 'Marble is not made by living things. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ01. the. the1"	"natural science"	"-1"
"3008"	"Question: Which word would you find on a dictionary page with the following guide words?
like - lumber
 Task: closed choice
 Choices: ['lamb', 'looked']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"3009"	"Question: Is the following trait inherited or acquired?
Aaron can ride a motorcycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Riding a motorcycle well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"natural science"	"-1"
"3010"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['Amazon milk frog', 'Eurasian lynx']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBoBl0 a a to the. is is"	"natural science"	"-1"
"3011"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ - 00 the is of of the a. the is is is00 the the the the the of the the the the the is of of"	"natural science"	"-1"
"3012"	"Question: What do these two changes have in common?
water freezing into ice
bending a paper clip
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 is heat heat the. therm therm the a a is.0"	"natural science"	"-1"
"3013"	"Question: Which tense does the sentence use?
Two hawks rest in the tree.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ1 space space"	"language science"	"-1"
"3014"	"Question: What is the expected ratio of offspring with a gray body to offspring with a golden body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['1:3', '2:2', '3:1', '0:4', '4:0']
 Hint: In a group of guppies, some individuals have a gray body and others have a golden body. In this group, the gene for the body color trait has two alleles. The allele for a golden body (b) is recessive to the allele for a gray body (B).
This Punnett square shows a cross between two guppies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a of of of of a a a a of of a a a0 a1, is of of the0. of of a a a is a0"	"natural science"	"-1"
"3015"	"Question: Which figure of speech is used in this text?
Isaac returned to the parking lot to find his car somewhat destroyed. Apparently someone had crashed into it while he was working and had broken the entire front windshield.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ."	"language science"	"-1"
"3016"	"Question: Select the liquid.
 Task: closed choice
 Choices: ['screwdriver', 'air inside a balloon', 'hammer', 'grape juice']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ10"	"natural science"	"-1"
"3017"	"Question: Based on this information, what is Digby's genotype for the fur length gene?
 Task: closed choice
 Choices: ['short fur', 'FF']
 Hint: In a group of dogs, some individuals have short fur and others have long fur. In this group, the gene for the fur length trait has two alleles. The allele F is for short fur, and the allele f is for long fur.
Digby, a dog from this group, has short fur. Digby has two alleles for short fur.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a is is of a of a the of the is of0 of the the is is of of a of the the the the a a0"	"natural science"	"-1"
"3018"	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: [""The gas pedal is pulling on Helen's foot."", ""The gas pedal is pushing on Helen's foot.""]
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Helen's foot is pushing on her car's gas pedal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ<loc0868> the is. the a.. a the the the the the the is the the the the is is. of the is is0 the the the to. is the is the the is is is is.,"	"natural science"	"-1"
"3019"	"Question: Which logical fallacy is used in the text?
You think Todd should be class president? I just can't see it. He reads romance novels for fun.
 Task: closed choice
 Choices: ['bandwagon fallacy: the assumption that the popular choice is automatically correct', 'ad hominem: an attack against the person making the argument, rather than the argument itself', 'circular reasoning: an argument that supports a claim with the claim itself']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty as0 the a that that the. the the the1 the the theताब the the a a the the the the the the the the the the the is"	"language science"	"-1"
"3020"	"Question: Which fish's mouth is also adapted for tearing through meat?
 Task: closed choice
 Choices: ['seahorse', 'starry moray']
 Hint: Barracudas often hunt large fish for food. The 's mouth is adapted to tear through meat.
Figure: barracuda.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 to the a. of"	"natural science"	"-1"
"3021"	"Question: Which statement describes the Catoctin Mountain Park ecosystem?
 Task: closed choice
 Choices: ['It has many different types of trees.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Catoctin Mountain Park.
Catoctin Mountain Park is a temperate deciduous forest ecosystem in Maryland. Most of this forest was cut down for its wood in the early 1900s. But since the 1940s, conservation efforts have allowed the forest to return to much of this park.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0011 of. is. of of is is is is of' of of is therm0 of of of is is of of. of is is the the of.1"	"natural science"	"-1"
"3022"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Utah', 'Minnesota', 'Kentucky', 'Mississippi']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"3023"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['Birds are the only living animals that have feathers.', 'Peacock feathers can make any room look fancy.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space space space"	"language science"	"-1"
"3024"	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['fragile', 'stretchy', 'sour']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 ' of المط0"	"natural science"	"-1"
"3025"	"Question: Is Nerium oleander made up of one cell?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Nerium oleander. It is a member of the plant kingdom.
Nerium oleander is commonly called an oleander plant. Oleander plants are toxic to many animals. Oleander plants contain a poison that can make animals sick. This poison helps protect oleander plants from being eaten by animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"MigrationBuilderⓧ of..... of of is a0.. is. is the. the the the the the is of of"	"natural science"	"-1"
"3026"	"Question: Select the fish.
 Task: closed choice
 Choices: ['cane toad', 'gray tree frog', 'ocean sunfish', 'spotted dolphin']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ'"	"natural science"	"-1"
"3027"	"Question: Which statement describes the Kaeng Krachan National Park ecosystem?
 Task: closed choice
 Choices: ['It has many different types of organisms.', 'It has mostly small plants.', 'It has soil that is rich in nutrients.']
 Hint: Figure: Kaeng Krachan National Park.
Kaeng Krachan National Park is a tropical rain forest ecosystem in western Thailand. It is Thailand's largest national park and has many animals, including elephants.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧimari المط.'1s of is0. is is is the. of the the the the is of of"	"natural science"	"-1"
"3028"	"Question: Select the animal that does not have a backbone.
 Task: closed choice
 Choices: ['ladybug', 'porcupine']
 Hint: Hint: Insects, spiders, and worms do not have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"3029"	"Question: Which type of sentence is this?
As Dale sat down on the rickety old chair, it abruptly collapsed beneath him.
 Task: closed choice
 Choices: ['compound-complex', 'complex', 'simple', 'compound']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ Königreich space space"	"language science"	"-1"
"3030"	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: ['New Mexico', 'Ohio', 'New Hampshire', 'Delaware']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"3031"	"Question: Which figure of speech is used in this text?
After spending weeks in New York City, Helen was a bit unnerved by the deafening silence of her small hometown.
 Task: closed choice
 Choices: ['oxymoron', 'euphemism']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space a a1"	"language science"	"-1"
"3032"	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['30 yards', '30 miles', '30 feet', '30 inches']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"3033"	"Question: Complete the sentence.
Knitting yarn into a scarf is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ10"	"natural science"	"-1"
"3034"	"Question: Select the temperature shown by this thermometer.
 Task: closed choice
 Choices: ['110°F', '125°F', '95°F']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space"	"natural science"	"-1"
"3035"	"Question: Which figure of speech is used in this text?
Throughout the ages, human beings have pondered the many mysteries of the moon.
 Task: closed choice
 Choices: ['alliteration', 'verbal irony']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 space space"	"language science"	"-1"
"3036"	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'sample B', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 of of of therm00 of a a a of of0 a0000 of to the the of of of of of. of of of"	"natural science"	"-1"
"3037"	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Arizona', 'Mississippi', 'Oklahoma', 'Wyoming']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"3038"	"Question: Which of these organisms contains matter that was once part of the bilberry?
 Task: closed choice
 Choices: ['collared lemming', 'earthworm', 'lichen', 'bear sedge']
 Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ the of0 of of of the the the the the of the of of of"	"natural science"	"-1"
"3039"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Quartz is not made by living things. It is a solid.', 'Chalcopyrite is a solid. It is not made by living things.', ""A shark's tooth is not a pure substance. It is a solid.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" Majefty1. -.. of"	"natural science"	"-1"
"3040"	"Question: Which tense does the sentence use?
Dustin will read his book before bed.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧBl1 space space space"	"language science"	"-1"
"3041"	"Question: How long is a drinking straw?
 Task: closed choice
 Choices: ['25 centimeters', '25 kilometers', '25 meters', '25 millimeters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"3042"	"Question: Which figure of speech is used in this text?
Tori's Bistro used to be a great place to go for a delicious and carefully prepared dinner, but nobody goes there anymore: it's too crowded.
 Task: closed choice
 Choices: ['paradox', 'oxymoron']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"3043"	"Question: The movers lift the boxes at the same speed. Which box is lifted with a larger force?
 Task: closed choice
 Choices: ['a box holding 40 pounds', 'a box holding 30 pounds']
 Hint: Two movers are putting heavy boxes into their truck. The boxes are the same shape and size. Each mover lifts one box up into the truck at a time.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space a,.00 of is the a of the the the the the the is"	"natural science"	"-1"
"3044"	"Question: Compare the motion of three bicycles. Which bicycle was moving at the lowest speed?
 Task: closed choice
 Choices: ['a bicycle that moved 115miles east in 10hours', 'a bicycle that moved 120miles west in 10hours', 'a bicycle that moved 280miles north in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ000000001 the0000000 the the a of the the of the is.'"	"natural science"	"-1"
