idx	input	output	subject
1324	"Question: What is the direction of this push?
 Task: closed choice
 Choices: [""toward the mini golfer's putter"", ""away from the mini golfer's putter""]
 Hint: A mini golfer uses a putter to push the ball. The ball rolls into the hole. 
Lecture: One object can make another object move with a push or a pull.
The direction of a push is away from the object that is pushing.
The direction of a pull is toward the object that is pulling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""away from the mini golfer's putter"",
""solution"": ""The direction of a push is away from the object that is pushing. The ball rolls into the hole.""
}"	natural science
1325	"Question: Which text message is more formal?
 Task: closed choice
 Choices: [""Ms. Walton is already here. She's waiting in the lobby."", 'Heads up! Walton is here. In the lobby.']
 Hint:  
Lecture: Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1326	"Question: Which figure of speech is used in this text?
I wondered why the baseball was getting bigger, and then suddenly it hit me.
 Task: closed choice
 Choices: ['personification', 'pun']
 Hint:  
Lecture: Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1327	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The International Space Station is pushing on Earth.', 'The International Space Station is pulling on Earth.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Earth is pulling on the International Space Station. 
Lecture: According to Newton's third law, for every force, there is an equal and opposite force. This means that if one object is applying a force on a second object, the second object must also be applying a force on the first object, but in the opposite direction.
For example, if your hand is pushing down on a table, the table is also pushing up on your hand. Or, if you are pulling forward on a rope, the rope is also pulling back on you.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1328	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is greater when there is a smaller distance between the magnets.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in Pair 1 are closer to each other than the magnets in Pair 2. As a result, the magnetic force between the magnets in Pair 1 is stronger than the magnetic force between the magnets in Pair 2. This is because the magnetic force between magnets depends on the distance between them and the strength of the magnets themselves.""
}"	natural science
1329	"Question: Select the living thing.
 Task: closed choice
 Choices: ['barn owl', 'helicopter', 'snowman', 'ferris wheel']
 Hint:  
Lecture: All living things are made up of cells. Plants, animals, and some fungi have many cells. Other living things are made up of just one cell.
All living things need food and water. Water helps living things break down food and remove waste. Food gives living things energy. They use energy from food to grow and change.
All living things sense changes in their environment. Living things might sense changes by seeing, smelling, hearing, or feeling. Living things can respond to the changes they sense.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1330	"Question: Based on the continuum scale, who is meaner than Rumpelstiltskin?
 Task: closed choice
 Choices: ['Goldilocks', 'the Big Bad Wolf']
 Hint: This continuum scale shows some famous characters from folktales. 
Lecture: A graphic organizer is a chart or picture that shows how ideas, facts, or topics are related to one another.
When you read, look for graphic organizers included in the text. You can use these images to find key information. You can also create your own graphic organizers with information that you've read. Doing this can help you think about the ideas in the text and easily review them.
When you write, you can use graphic organizers to organize your thoughts and plan your writing.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Big Bad Wolf"",
""solution"": ""This continuum scale shows some famous characters from folktales. The Big Bad Wolf is meaner than Rumpelstiltskin.""
}"	language science
1331	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Lecture: Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 2."",
""solution"": ""The magnets in Pair 2 are closer together, which makes the magnetic force stronger.""
}"	natural science
1332	"Question: Which word would you find on a dictionary page with the following guide words?
wait - wound
 Task: closed choice
 Choices: ['wrote', 'we']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1333	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Mom announced her new job to our family.', 'Puts the towel back in the bathroom.']
 Hint:  
Lecture: A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A sentence fragment is a group of words that does not express a complete thought. It is usually missing a subject or a verb.
Knows the answer.
This is a sentence fragment. It is missing a subject.
Who knows the answer? She knows the answer.
The bright red car.
This is a sentence fragment. It is missing a verb.
What did the bright red car do? The bright red car stopped.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1334	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Samuel,', 'Dear samuel,']
 Hint:  
Lecture: A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1335	"Question: Suppose Belle decides to plant the morning glories. Which result would be a cost?
 Task: closed choice
 Choices: ['She will save some space. The morning glories will use up less space than the hickory tree would have used up.', 'Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.']
 Hint: Belle is deciding whether to plant morning glories or a hickory tree in her backyard. She wants to make her backyard more beautiful. But she also wants to leave space for doing fun things. 
Lecture: Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
1336	"Question: Which three months have the same average precipitation?
 Task: closed choice
 Choices: ['December, January, and February', 'September, October, and November', 'June, July, and August']
 Hint: Use the graph to answer the question below. 
Lecture: Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""September, October, and November"",
""solution"": ""The three months with the same average precipitation are September, October, and November. The graph shows that these three months have the same average precipitation, which is higher than the average precipitation in the other months.""
}"	natural science
1337	"Question: Which fish tank has a lower temperature?
 Task: closed choice
 Choices: ['the fish tank with more thermal energy', 'the fish tank with less thermal energy']
 Hint: Two fish tanks are identical except for their thermal energies. 
Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1338	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['little bittern', 'African fish eagle']
 Hint: Shoebills live near marshes and lakes in Africa. They eat fish, frogs, and small reptiles that live in shallow water. Shoebills hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: shoebill. 
Lecture: An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
Arms, legs, flippers, and wings are different types of limbs. The type of limbs an animal has is an example of an adaptation. Animals' limbs can be adapted in different ways. For example, long legs might help an animal run fast. Flippers might help an animal swim. Wings might help an animal fly.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""African fish eagle"",
""solution"": ""African fish eagles have long legs that are adapted for wading. They use their long legs to walk through water and hunt for fish, frogs, and small reptiles that live in shallow water. Their legs are lightweight and keep the bird's body above the water, allowing them to wade effectively.""
}"	natural science
1339	"Question: Is the following trait inherited or acquired?
Kirk has naturally dark skin.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Humans are born with their skin color. 
Lecture: Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1340	"Question: Which logical fallacy is used in the text?
I don't trust Professor Harrell's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Harrell has, too.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences']
 Hint:  
Lecture: A strong argument uses valid reasoning and logic in support of a claim. When an argument or claim introduces irrelevant information or misrepresents the issues at hand, it may be committing a logical fallacy. Logical fallacies can hurt a writer's credibility and can lead readers to draw false conclusions.
A logical fallacy may present irrelevant information:
Fallacy | Description
ad hominem | an attack against the person making the argument, rather than the argument itself
appeal to nature | an argument that assumes the natural choice is always the best choice
bandwagon fallacy | an argument that assumes the popular choice is always the best choice
circular reasoning | an argument that supports a claim with the claim itself
guilt by association | an unfair negative association with another person or group that is intended to discredit someone or something
A logical fallacy may misrepresent the issues at hand:
Fallacy | Description
false causation | the assumption that because two things happened together, one caused the other
false dichotomy | an argument that presents only two choices when more options exist
hasty generalization | a broad claim based on too few observations
slippery slope fallacy | the false assumption that a small first step will necessarily lead to extreme consequences
straw man | a misrepresentation of an opponent's position that makes it easier to argue against

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1341	"Question: What kind of sentence is this?
Madelyn felt intimidated by the steep cliff that she faced on her first rock-climbing adventure.
 Task: closed choice
 Choices: ['interrogative', 'declarative', 'exclamatory']
 Hint:  
Lecture: There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1342	"Question: Would you find the word stalk on a dictionary page with the following guide words?
snap - soar
 Task: yes or no
 Choices: ['yes', 'no']
 Hint:  
Lecture: Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1343	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon."", ""Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.""]
 Hint:  
Lecture: When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1344	"Question: Which would stretch more?
 Task: closed choice
 Choices: ['metal hair clip', 'gum']
 Hint:  
Lecture: Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1345	"Question: Which is more flexible?
 Task: closed choice
 Choices: ['glass window', 'styrofoam packing peanuts']
 Hint:  
Lecture: Every object is made of one or more materials. A material is a type of matter. Wood, glass, metal, and plastic are common materials.
A material has different properties. A material's properties tell you how it looks, feels, tastes, or smells. Some examples of properties are shiny, hard, fragile, and stretchy.
For example, a shiny material reflects a lot of light. A fragile material breaks when you drop it.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1346	"Question: What is the source of the allusion in the sentence below?
Sophia told her friends that Aaron was a typical Peter Pan type.
 Task: closed choice
 Choices: ['Greek mythology', 'literature']
 Hint:  
Lecture: An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1347	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles. 
Lecture: The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass and a higher average speed. The mass of each particle in sample B is 28.1 ug, while in sample A it is 28.0 ug. The average speed of the particles in sample B is 1,000,000 m/s, while in sample A it is 999,999 m/s. The temperature of a substance depends on the average kinetic energy of the particles in the substance, and the higher the average kinetic energy, the higher the temperature. Therefore, sample B has a higher temperature than sample A.""
}"	natural science
1348	"Question: Select the organism in the same species as the Goliath heron.
 Task: closed choice
 Choices: ['Falco tinnunculus', 'Ardea goliath', 'Strix uralensis']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath. 
Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ardea goliath"",
""solution"": ""The Goliath heron is a species of bird. Its scientific name is Ardea goliath. The Goliath heron is known for its long neck and legs, and it is found in wetlands and marshes. It is the largest heron species and is native to Africa.""
}"	natural science
1349	"Question: Complete the sentence.
Making lemonade is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint:  
Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form new molecules. The types of molecules in matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then relink and form different molecules. For example, carbon dioxide molecules are created when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. For example, water vaporizing is a physical change. Liquid water and water vapor are made of the same type of matter: water.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1350	"Question: How long is a parking space?
 Task: closed choice
 Choices: ['23 feet', '23 yards', '23 miles', '23 inches']
 Hint: Select the best estimate. 
Lecture: Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1351	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['sticky', 'slippery', 'sour']
 Hint: Select the best answer. 
Lecture: An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""slippery"",
""solution"": ""All four objects have a slippery property. They are all made of materials that make them difficult to hold onto and can easily slip out of your hand.""
}"	natural science
1352	"Question: Select the bird below.
 Task: closed choice
 Choices: ['Amazon tree boa', 'Surinam horned frog', 'great white shark', 'snowy owl']
 Hint: Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A white stork is an example of a bird. 
Lecture: Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""snowy owl"",
""solution"": ""A white stork is an example of a bird. Birds are warm-blooded. Warm-blooded animals can control their body temperature. A white stork is an example of a bird. Scientists sort animals into each group based on traits they have in common. This process is called classification. Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.""
}"	natural science
1353	"Question: Based on this information, what is this Channel catfish's genotype for the body color gene?
 Task: closed choice
 Choices: ['a white body', 'bb']
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele B is for a brown body, and the allele b is for a white body.
A certain Channel catfish from this group has a white body. This catfish has two alleles for a white body. 
Lecture: All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1354	"Question: Which month is the wettest on average in Cairo?
 Task: closed choice
 Choices: ['January', 'July', 'September']
 Hint: Use the graph to answer the question below. 
Lecture: Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""July"",
""solution"": ""The wettest month on average in Cairo is July. The bar graph shows that the average precipitation in July is the highest among the months shown. This means that July is the wettest month in Cairo on average.""
}"	natural science
1355	"Question: Which month is the coldest on average in Tokyo?
 Task: closed choice
 Choices: ['January and February', 'August and September', 'October and November']
 Hint: Use the graph to answer the question below. 
Lecture: Scientists record climate data from places around the world. Temperature is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average temperature for each month. The average temperature can be used to describe the climate of a location.
A line graph can be used to show the average temperature each month. Months with higher dots on the graph have higher average temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""January and February"",
""solution"": ""The coldest months on average in Tokyo are January and February. The graph shows that the average temperature in these months is lower than in other months.""
}"	natural science
1356	"Question: What do these two changes have in common?
a copper statue turning green
boiling sugar to make caramel
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint:  
Lecture: Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1357	"Question: Which tennis ball has more thermal energy?
 Task: closed choice
 Choices: ['the colder tennis ball', 'the hotter tennis ball']
 Hint: Two tennis balls are identical except for their temperatures. 
Lecture: Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1358	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Louisiana', 'Kentucky', 'Delaware', 'South Dakota']
 Hint:  
Lecture: Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""South Dakota"",
""solution"": ""South Dakota is the farthest north of the states shown on the map.""
}"	social science
1359	"Question: Select the organism in the same genus as the bald eagle.
 Task: closed choice
 Choices: ['Falco tinnunculus', 'Strix varia', 'Haliaeetus pelagicus']
 Hint: This organism is a bald eagle. Its scientific name is Haliaeetus leucocephalus. 
Lecture: Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.

 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Haliaeetus leucocephalus"",
""solution"": ""The bald eagle is a bird of prey. It is a large bird with a wingspan of up to 6.5 feet. The bald eagle is known for its white head and tail feathers, and its sharp talons. It is the national bird of the United States. The bald eagle's scientific name is Haliaeetus leucocephalus.""
}"	natural science
