idx	input	output	subject
1323	"Question: Based on this information, what is this plant's phenotype for the thorns trait?
 Task: closed choice
 Choices: ['having thorns', 'not having thorns']
 Hint: In a group of rose plants, some individuals have thorns and others do not. In this group, the gene for the thorns trait has two alleles. The allele for having thorns (R) is dominant over the allele for not having thorns (r).
A certain rose plant from this group has the heterozygous genotype Rr for the thorns gene.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1324	"Question: What is the direction of this push?
 Task: closed choice
 Choices: [""toward the mini golfer's putter"", ""away from the mini golfer's putter""]
 Hint: A mini golfer uses a putter to push the ball. The ball rolls into the hole.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""toward the mini golfer's putter"",
""solution"": ""The direction of the push is towards the mini golfer's putter. The mini golfer uses a putter to push the ball into the hole.""
}"	natural science
1325	"Question: Which text message is more formal?
 Task: closed choice
 Choices: [""Ms. Walton is already here. She's waiting in the lobby."", 'Heads up! Walton is here. In the lobby.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1326	"Question: Which figure of speech is used in this text?
I wondered why the baseball was getting bigger, and then suddenly it hit me.
 Task: closed choice
 Choices: ['personification', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1327	"Question: According to Newton's third law, what other force must be happening?
 Task: closed choice
 Choices: ['The International Space Station is pushing on Earth.', 'The International Space Station is pulling on Earth.']
 Hint: Isaac Newton was born in the 1600s and studied how objects move. He discovered three fundamental laws about forces and motion. According to Newton's third law, for every force, there is an equal and opposite force.
Consider the following force:
Earth is pulling on the International Space Station.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1328	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. The magnets in Pair 1 are stronger than those in Pair 2.""
}"	natural science
1329	"Question: Select the living thing.
 Task: closed choice
 Choices: ['barn owl', 'helicopter', 'snowman', 'ferris wheel']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1330	"Question: Based on the continuum scale, who is meaner than Rumpelstiltskin?
 Task: closed choice
 Choices: ['Goldilocks', 'the Big Bad Wolf']
 Hint: This continuum scale shows some famous characters from folktales.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the Big Bad Wolf"",
""solution"": ""the Big Bad Wolf is meaner than Rumpelstiltskin according to the continuum scale of famous characters from folktales.""
}"	language science
1331	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 2."",
""solution"": ""The magnets in Pair 2 are closer to each other, which allows for a stronger magnetic force between them.""
}"	natural science
1332	"Question: Which word would you find on a dictionary page with the following guide words?
wait - wound
 Task: closed choice
 Choices: ['wrote', 'we']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1333	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Mom announced her new job to our family.', 'Puts the towel back in the bathroom.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1334	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['Dear Samuel,', 'Dear samuel,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1335	"Question: Suppose Belle decides to plant the morning glories. Which result would be a cost?
 Task: closed choice
 Choices: ['She will save some space. The morning glories will use up less space than the hickory tree would have used up.', 'Belle will give up the chance to look at the hickory tree. She thinks it would have looked more beautiful than the morning glories.']
 Hint: Belle is deciding whether to plant morning glories or a hickory tree in her backyard. She wants to make her backyard more beautiful. But she also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
1336	"Question: Which three months have the same average precipitation?
 Task: closed choice
 Choices: ['December, January, and February', 'September, October, and November', 'June, July, and August']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""September, October, and November"",
""solution"": ""The three months with the same average precipitation are September, October, and November.""
}"	natural science
1337	"Question: Which fish tank has a lower temperature?
 Task: closed choice
 Choices: ['the fish tank with more thermal energy', 'the fish tank with less thermal energy']
 Hint: Two fish tanks are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1338	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['little bittern', 'African fish eagle']
 Hint: Shoebills live near marshes and lakes in Africa. They eat fish, frogs, and small reptiles that live in shallow water. Shoebills hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: shoebill.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""African fish eagle"",
""solution"": ""African fish eagles have long legs that are adapted for wading. They use their long legs to walk through water and hunt for fish, frogs, and small reptiles. Their legs are also lightweight, keeping their body above the water. The image shows an African fish eagle standing in a grassy area with its legs spread apart.""
}"	natural science
1339	"Question: Is the following trait inherited or acquired?
Kirk has naturally dark skin.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Humans are born with their skin color.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1340	"Question: Which logical fallacy is used in the text?
I don't trust Professor Harrell's findings. Another researcher at her university was caught falsifying data. So, it's likely Professor Harrell has, too.
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', 'bandwagon fallacy: the assumption that the popular choice is automatically correct', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1341	"Question: What kind of sentence is this?
Madelyn felt intimidated by the steep cliff that she faced on her first rock-climbing adventure.
 Task: closed choice
 Choices: ['interrogative', 'declarative', 'exclamatory']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1342	"Question: Would you find the word stalk on a dictionary page with the following guide words?
snap - soar
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1343	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: [""Gary's brother Ryan wondered whether Gary ran fast enough to qualify for the Boston Marathon."", ""Gary's brother Ryan wondered whether he ran fast enough to qualify for the Boston Marathon.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1344	"Question: Which would stretch more?
 Task: closed choice
 Choices: ['metal hair clip', 'gum']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1345	"Question: Which is more flexible?
 Task: closed choice
 Choices: ['glass window', 'styrofoam packing peanuts']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1346	"Question: What is the source of the allusion in the sentence below?
Sophia told her friends that Aaron was a typical Peter Pan type.
 Task: closed choice
 Choices: ['Greek mythology', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1347	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
1348	"Question: Select the organism in the same species as the Goliath heron.
 Task: closed choice
 Choices: ['Falco tinnunculus', 'Ardea goliath', 'Strix uralensis']
 Hint: This organism is a Goliath heron. Its scientific name is Ardea goliath.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ardea goliath"",
""solution"": ""This organism is a Goliath heron. Its scientific name is Ardea goliath.""
}"	natural science
1349	"Question: Complete the sentence.
Making lemonade is a ().
 Task: closed choice
 Choices: ['physical change', 'chemical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1350	"Question: How long is a parking space?
 Task: closed choice
 Choices: ['23 feet', '23 yards', '23 miles', '23 inches']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1351	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['sticky', 'slippery', 'sour']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""slippery"",
""solution"": ""All four objects are slippery.""
}"	natural science
1352	"Question: Select the bird below.
 Task: closed choice
 Choices: ['Amazon tree boa', 'Surinam horned frog', 'great white shark', 'snowy owl']
 Hint: Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A white stork is an example of a bird.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""snowy owl"",
""solution"": ""A white stork is an example of a bird. Snowy owls are known for their white plumage and are often seen in grassy areas. They are warm-blooded animals that can control their body temperature. In the image, the bird is standing in a grassy area, which is a suitable habitat for snowy owls.""
}"	natural science
1353	"Question: Based on this information, what is this Channel catfish's genotype for the body color gene?
 Task: closed choice
 Choices: ['a white body', 'bb']
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele B is for a brown body, and the allele b is for a white body.
A certain Channel catfish from this group has a white body. This catfish has two alleles for a white body.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1354	"Question: Which month is the wettest on average in Cairo?
 Task: closed choice
 Choices: ['January', 'July', 'September']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""July"",
""solution"": ""The wettest month on average in Cairo is July.""
}"	natural science
1355	"Question: Which month is the coldest on average in Tokyo?
 Task: closed choice
 Choices: ['January and February', 'August and September', 'October and November']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""January and February"",
""solution"": ""The coldest months on average in Tokyo are January and February, as shown by the graph.""
}"	natural science
1356	"Question: What do these two changes have in common?
a copper statue turning green
boiling sugar to make caramel
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1357	"Question: Which tennis ball has more thermal energy?
 Task: closed choice
 Choices: ['the colder tennis ball', 'the hotter tennis ball']
 Hint: Two tennis balls are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1358	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Louisiana', 'Kentucky', 'Delaware', 'South Dakota']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""South Dakota"",
""solution"": ""South Dakota is the farthest north of the states shown on the map.""
}"	social science
1359	"Question: Select the organism in the same genus as the bald eagle.
 Task: closed choice
 Choices: ['Falco tinnunculus', 'Strix varia', 'Haliaeetus pelagicus']
 Hint: This organism is a bald eagle. Its scientific name is Haliaeetus leucocephalus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Haliaeetus pelagicus"",
""solution"": ""This organism is a bald eagle. Its scientific name is Haliaeetus leucocephalus.""
}"	natural science
1360	"Question: Which better describes the Gran Sabana ecosystem?
 Task: closed choice
 Choices: ['It has a rainy season and a dry season. It also has soil that is poor in nutrients.', 'It has warm summers and warm winters. It also has year-round rain.']
 Hint: Figure: Gran Sabana.
The Gran Sabana is a savanna grassland ecosystem in southeastern Venezuela.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has a rainy season and a dry season. It also has soil that is poor in nutrients."",
""solution"": ""Gran Sabana""
}"	natural science
1361	"Question: Which text uses the word can in its traditional sense?
 Task: closed choice
 Choices: ['As they observed the animals on the open grassland, the wildlife photographer said to Nicholas, ""Did you know that cheetahs can run as fast as seventy-five miles per hour?""', 'As they observed the cheetahs on the open grassland, the wildlife photographer said to Nicholas, ""You can borrow my camera if you want.""']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1362	"Question: Select the one animal that has all of the crustacean traits listed above.
 Task: closed choice
 Choices: ['Caribbean spiny lobsters have two pairs of antennae. Their antennae can be longer than the rest of their body! Caribbean spiny lobsters also have an exoskeleton.', 'White-spotted octopuses have tentacles, which are also called arms. White-spotted octopuses can use their tentacles to reach between corals and grab fish. These octopuses have a soft red body with white spots.']
 Hint: Crustaceans are a group of animals with similar traits. The following traits can be used to identify crustaceans:
They have two pairs of antennae.
They have an exoskeleton. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1363	"Question: Is the following trait inherited or acquired?
Manuel is good at cooking.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1364	"Question: Which object has more thermal energy?
 Task: closed choice
 Choices: ['a 7-kilogram block of iron at a temperature of 180°C', 'a 7-kilogram block of iron at a temperature of 190°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1365	"Question: Which three months have over 200millimeters of precipitation in Singapore?
 Task: closed choice
 Choices: ['May, June, and July', 'November, December, and January', 'August, September, and October']
 Hint: Use the graph to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""August, September, and October"",
""solution"": ""The three months with over 200 millimeters of precipitation in Singapore are August, September, and October.""
}"	natural science
1366	"Question: What do these two changes have in common?
a copper statue turning green
using polish to remove tarnish from a silver spoon
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are chemical changes.', 'Both are caused by cooling.', 'Both are only physical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1367	"Question: What does the personification in this text suggest?
Alvin tried to ignore his unfinished essay, but it glared at him from across the room.
 Task: closed choice
 Choices: ['Alvin thought he was being watched.', ""It bothered Alvin that the essay wasn't finished.""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1368	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Asia', 'Australia', 'Africa', 'North America']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""North America"",
""solution"": ""The map is green and shows the continents. The highlighted continent is North America. The map is a world map and shows the continents in green. The map is a world map and shows the continents in green. The map is a world map and shows the continents in green.""
}"	social science
1369	"Question: What is the temperature of the air inside of a refrigerator?
 Task: closed choice
 Choices: ['3°C', '3°F']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1370	"Question: Does Nembrotha megalocera have cells that have a nucleus?
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: This organism is Nembrotha megalocera. It is a member of the animal kingdom.
Nembrotha megalocera is commonly called a nudibranch. Like other nudibranchs, N. megalocera has a soft underside that is made up of a muscular foot. N. megalocera has a blue foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""Nembrotha megalocera does not have cells that have a nucleus.""
}"	natural science
1371	"Question: Which watermelon has a higher temperature?
 Task: closed choice
 Choices: ['the watermelon with less thermal energy', 'the watermelon with more thermal energy']
 Hint: Two watermelons are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1372	"Question: Which word would you find on a dictionary page with the following guide words?
dance - did
 Task: closed choice
 Choices: ['deal', 'duck']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1373	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Two magnets are placed as shown. They will attract each other.""
}"	natural science
1374	"Question: Compare the motion of three ducks. Which duck was moving at the highest speed?
 Task: closed choice
 Choices: ['a duck that moved 565kilometers west in 10hours', 'a duck that moved 975kilometers south in 10hours', 'a duck that moved 860kilometers east in 10hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1375	"Question: Which announcement is more formal?
 Task: closed choice
 Choices: ['The Oakdale Law Firm is so happy to tell you . . .', 'The Oakdale Law Firm is pleased to announce . . .']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1376	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Solution A"",
""solution"": ""Solution B""
}"	natural science
1377	"Question: Which gold bar has a higher temperature?
 Task: closed choice
 Choices: ['the gold bar with more thermal energy', 'the gold bar with less thermal energy']
 Hint: Two 6-kilogram gold bars are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1378	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['South Carolina', 'Colorado', 'Alabama', 'Louisiana']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Colorado"",
""solution"": ""Colorado is the farthest west state among the listed states.""
}"	social science
1379	"Question: Which of the following fossils is older? Select the more likely answer.
 Task: closed choice
 Choices: ['crocodile egg', 'palm leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""crocodile egg"",
""solution"": ""The crocodile egg is older, as it is a fossilized egg of a crocodile, which is a reptile. The palm leaf, on the other hand, is a plant fossil, which is younger than the crocodile egg.""
}"	natural science
1380	"Question: Which animal's mouth is also adapted for bottom feeding?
 Task: closed choice
 Choices: ['orangespine unicornfish', 'sturgeon']
 Hint: Leopard sharks eat organisms such as crabs, shrimp, and fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean.
The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.
Figure: leopard shark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""leopard shark"",
""solution"": ""Leopard sharks eat organisms such as crabs, shrimp, and fish. They are bottom feeders. Bottom feeders find their food at the bottom of rivers, lakes, and the ocean. The 's mouth is located on the underside of its head and points downward. Its mouth is adapted for bottom feeding.""
}"	natural science
1381	"Question: Complete the sentence.
Slicing cheese is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1382	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['The pirates buried the treasure chest, but some sailors soon found it.', 'Nellie will change the batteries in the radio tomorrow.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1383	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['North Dakota', 'California', 'Washington', 'Wyoming']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""North Dakota"",
""solution"": ""North Dakota is the farthest south of the states shown in the image.""
}"	social science
1384	"Question: What do these two changes have in common?
an old sandwich rotting in a trashcan
using polish to remove tarnish from a silver spoon
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1385	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
1386	"Question: Which type of sentence is this?
An avid reader, Percy attends weekly book club meetings, and he finishes several novels every month.
 Task: closed choice
 Choices: ['complex', 'simple', 'compound', 'compound-complex']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1387	"Question: What kind of sentence is this?
Does Regan prefer pizza or pasta?
 Task: closed choice
 Choices: ['declarative', 'interrogative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1388	"Question: Which word would you find on a dictionary page with the following guide words?
imagine - irrigation
 Task: closed choice
 Choices: ['inch', 'ignore']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1389	"Question: Which bird's beak is also adapted to filter through mud?
 Task: closed choice
 Choices: ['black swan', 'Eurasian eagle-owl']
 Hint: Canada geese eat invertebrates and plants that live near water. The shape of the 's beak is adapted to filter through mud for food.
The  gathers muddy water in its beak and then pushes it out through gaps along the sides. Bits of food, such as plant roots, are left behind inside the goose's beak.
Figure: Canada goose.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Canada goose"",
""solution"": ""The Canada goose's beak is adapted to filter through mud for food. The goose gathers muddy water in its beak and then pushes it out through gaps along the sides. Bits of food, such as plant roots, are left behind inside the goose's beak.""
}"	natural science
1390	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['blue', 'bouncy']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""blue"",
""solution"": ""The soccer ball is blue.""
}"	natural science
1391	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['pipe', 'win', 'thin']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1392	"Question: What is the volume of a small measuring spoon?
 Task: closed choice
 Choices: ['5 milliliters', '5 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1393	"Question: Complete the statement.
Silver bromide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Silver bromide is used on the film that some photographers use in their cameras. The chemical formula for silver bromide is AgBr.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1394	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['They predicted afternoon thunderstorms, but the sky remained clear all day.', 'The meteorologists predicted afternoon thunderstorms, but the sky remained clear all day.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1395	"Question: Which is a complex sentence?
 Task: closed choice
 Choices: ['The detour took us across the bridge and along the one-lane road by the river.', 'Ruben prepared a receipt for the customer while Mateo packaged her items for her.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1396	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is weaker in Pair 2."",
""solution"": ""The magnetic force is stronger in Pair 1, which has the two strongest magnets. The magnetic force between the magnets in Pair 2 is weaker because it has the two weakest magnets.""
}"	natural science
1397	"Question: Is the following statement about our solar system true or false?
The largest planet is made mainly of ice.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""The largest planet is made mainly of ice. The planet is called Pluto. It is the largest planet in our solar system, and it is primarily made of ice. The ice is made up of water, methane, and ammonia. The ice on Pluto is so thick that it has a layer of rock on top of it. This rock layer is called the 'hector crater'.""
}"	natural science
1398	"Question: Which animal is also adapted for flight?
 Task: closed choice
 Choices: ['great blue heron', 'gaur']
 Hint: s fly high above the ground in search of food. The vulture has wings instead of arms. It is adapted for flight.
Figure: Cape vulture.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Cape vulture"",
""solution"": ""The Cape vulture is a bird adapted for flight. It has wings instead of arms and can fly high above the ground in search of food. The vulture is known for its impressive flying abilities and is often seen soaring through the air. The image shows a Cape vulture flying through the sky, demonstrating its adaptation for flight.""
}"	natural science
1399	"Question: Suppose Jeffrey decides to see the zebras. Which result would be a cost?
 Task: closed choice
 Choices: ['Jeffrey will enjoy seeing the zebras more than he would have enjoyed seeing the gibbons.', 'Jeffrey will spend more time walking to the zebras. They are on the other side of the zoo, but the gibbons are close by.']
 Hint: Jeffrey is deciding whether to see the zebras or the gibbons at the zoo. He wants to see lots of animals, but the zoo is closing soon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
1400	"Question: Suppose Lola decides to make cream of mushroom soup. Which result would be a cost?
 Task: closed choice
 Choices: ['The cream of mushroom soup will be tastier than the minestrone soup would have been.', 'Lola will spend more time making the cream of mushroom soup than she would have spent making the minestrone soup.']
 Hint: Lola is deciding whether to make cream of mushroom soup or minestrone soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		social science
1401	"Question: What kind of sentence is this?
Which presidential candidate do you think won the debate last night?
 Task: closed choice
 Choices: ['interrogative', 'imperative', 'declarative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1402	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['Solution B', 'neither; their concentrations are the same', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Solution A"",
""solution"": ""Solution A""
}"	natural science
1403	"Question: Which property do these four objects have in common?
 Task: closed choice
 Choices: ['flexible', 'opaque', 'salty']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""salty"",
""solution"": ""All four objects are salty crackers.""
}"	natural science
1404	"Question: What is the source of the allusion in the sentence below?
Darnel spoke at the city council meeting, claiming the new recycling regulations were draconian.
 Task: closed choice
 Choices: ['a fable', 'Greek history']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1405	"Question: Would you find the word people on a dictionary page with the following guide words?
pattern - plot
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
