	index	input	output	subject
2212	2212	"Question: Which of these states is farthest east?
 Task: closed choice
 Choices: (0) Florida (1) Montana (2) Arizona (3) Oregon
 Hint: N/A
 Solution: To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Florida is farthest east.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""To find the answer, look at the compass rose. Look at which way the east arrow is pointing. Florida is farthest east.""
}
```"	social science
2213	2213	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: (0) Europe (1) North America (2) Antarctica (3) Africa
 Hint: N/A
 Solution: This continent is Europe.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""The highlighted continent is Europe.""
}
```"	social science
2214	2214	"Question: Which word would you find on a dictionary page with the following guide words?
idea - impress
 Task: closed choice
 Choices: (0) interpret (1) ignorant
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since ignorant is between the guide words idea - impress, it would be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Put the words in alphabetical order. Since ignorant is between the guide words idea - impress, it would be found on that page.""
}
```
"	language science
2215	2215	"Question: Assume all other forces on Kinsley are balanced. Which statement describes the forces on Kinsley?
 Task: closed choice
 Choices: (0) The forces are balanced, so there is no net force on Kinsley. (1) The forces are unbalanced, so there is a net force on Kinsley.
 Hint: Kinsley is sitting on a roller coaster cart as it reaches the bottom of a big loop. Earth's gravity is pulling down on Kinsley with a force of 600N. The seat of the cart is pushing up on Kinsley with a force of 1,200N.
 Solution: To determine if there is a net force on Kinsley, look at the forces:
Earth's gravity is pulling Kinsley down with a force of 600 N.
The seat of the cart is pushing Kinsley up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Kinsley.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""To determine if there is a net force on Kinsley, look at the forces:\n\nEarth's gravity is pulling Kinsley down with a force of 600 N.\nThe seat of the cart is pushing Kinsley up with a force of 1,200 N.\n\nThe forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Kinsley.""
}
```
"	natural science
2216	2216	"Question: Which logical fallacy is used in the text?
Mr. McClure's class is so boring! Why are all literature classes so dull?
 Task: closed choice
 Choices: (0) circular reasoning: an argument that supports a claim with the claim itself (1) hasty generalization: a broad claim based on too few observations (2) ad hominem: an attack against the person making the argument, rather than the argument itself
 Hint: N/A
 Solution: The text argues that a single boring class indicates that all classes on the same topic are dull. However, this isn't necessarily true. This illustrates a type of logical fallacy known as a hasty generalization.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The text argues that a single boring class indicates that all classes on the same topic are dull. However, this isn't necessarily true. This illustrates a type of logical fallacy known as a hasty generalization.""
}
```
"	language science
2217	2217	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) Solution A (1) Solution B (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Solution: In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A has more purple particles per milliliter. So, Solution A has a higher concentration of purple particles.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Solution A has 5 purple particles in 20 mL of solvent.  Solution B has 3 purple particles in 20 mL of solvent.  A higher concentration means more particles per unit volume.  Therefore, Solution A has a higher concentration of purple particles.""
}
```"	natural science
2218	2218	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) European green toad (1) woodpecker
 Hint: Amphibians have moist skin and begin their lives in water. A gray tree frog is an example of an amphibian.
 Solution: A European green toad is an amphibian. It has moist skin and begins its life in water.
Toads do not have teeth! They swallow their food whole.
A woodpecker is a bird. It has feathers, two wings, and a beak.
Woodpeckers have strong beaks. They use their beaks to drill into wood to hunt for food.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A European green toad is an amphibian. It has moist skin and begins its life in water.  The image shows a European green toad.""
}
```"	natural science
2219	2219	"Question: Complete the sentence.
An old sandwich rotting in a trashcan is a ().
 Task: closed choice
 Choices: (0) chemical change (1) physical change
 Hint: N/A
 Solution: A sandwich rotting is a chemical change. The matter in the sandwich breaks down and slowly turns into a different type of matter.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A sandwich rotting is a chemical change. The matter in the sandwich breaks down and slowly turns into a different type of matter.""
}
```
"	natural science
2220	2220	"Question: Select the organism in the same genus as the European hedgehog.
 Task: closed choice
 Choices: (0) Erinaceus europaeus (1) Sciurus vulgaris (2) Lepus americanus
 Hint: This organism is a European hedgehog. Its scientific name is Erinaceus europaeus.
 Solution: A European hedgehog's scientific name is Erinaceus europaeus. The first word of its scientific name is Erinaceus.
This organism and the European hedgehog are in the same genus and the same species! Both organisms have the same scientific name, Erinaceus europaeus.
Sciurus vulgaris is in the genus Sciurus. The first word of its scientific name is Sciurus. So, Sciurus vulgaris and Erinaceus europaeus are not in the same genus.
Lepus americanus is in the genus Lepus. The first word of its scientific name is Lepus. So, Lepus americanus and Erinaceus europaeus are not in the same genus.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""A European hedgehog's scientific name is Erinaceus europaeus. The organism in the same genus would also have \""Erinaceus\"" as the first part of its scientific name.  Erinaceus europaeus is the only choice that matches this criterion.""
}
```"	natural science
2221	2221	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) A Black Hole Is Not a Hole (1) A black Hole Is Not a hole
 Hint: N/A
 Solution: Capitalize the first word, the last word, and every important word in between. The word a is not important, so it should not be capitalized.
The correct title is A Black Hole Is Not a Hole.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Capitalize the first word, the last word, and every important word in between. The word a is not important, so it should not be capitalized.""
}
```
"	language science
2222	2222	"Question: Which logical fallacy is used in the text?
Mr. Hoffman argues that we need to do more to prevent workplace injuries and fatalities. I doubt that someone so socially awkward would know a thing about office safety.
 Task: closed choice
 Choices: (0) ad hominem: a personal attack against one's opponent (1) false causation: the assumption that because two things happened together, one caused the other
 Hint: N/A
 Solution: The text argues that being socially awkward determines knowledge of workplace safety. This is a personal attack that isn't relevant to Mr. Hoffman's desire to prevent workplace injuries. This illustrates a type of logical fallacy known as ad hominem.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text argues that being socially awkward determines knowledge of workplace safety. This is a personal attack that isn't relevant to Mr. Hoffman's desire to prevent workplace injuries. This illustrates a type of logical fallacy known as ad hominem.""
}
```
"	language science
2223	2223	"Question: Which specific humidity level was measured within the outlined area shown?
 Task: closed choice
 Choices: (0) 10 grams of water vapor per kilogram of air (1) 1 grams of water vapor per kilogram of air (2) 12 grams of water vapor per kilogram of air
 Hint: The map below shows humidity in the lower atmosphere on March 19, 2017. The map shows specific humidity, a measurement of the amount of water vapor in the air. The outlined area shows an air mass that influenced weather in Asia on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division
 Solution: Look at the colors shown within the outlined area. Then, use the legend to determine which specific humidity levels those colors represent.
The legend tells you that this air mass contained air with specific humidity levels between 0 and 4 grams of water vapor per kilogram of air.
1 grams of water vapor per kilogram of air is within this range.
10 and 12 grams of water vapor per kilogram of air are outside of this range.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""1"",
 ""solution"": ""The map shows humidity in the lower atmosphere on March 19, 2017. The outlined area shows an air mass that influenced weather in Asia on that day. The colors within the outlined area correspond to specific humidity levels between 0 and 4 grams of water vapor per kilogram of air. 1 gram of water vapor per kilogram of air is within this range.""
}
```"	natural science
2224	2224	"Question: Based on this information, what is this tomato plant's genotype for the leaf type gene?
 Task: closed choice
 Choices: (0) potato leaves (1) ll
 Hint: This passage describes the leaf type trait in tomato plants:

In a group of tomato plants, some individuals have regular leaves and others have potato leaves. In this group, the gene for the leaf type trait has two alleles. The allele L is for regular leaves, and the allele l is for potato leaves.
A certain tomato plant from this group has potato leaves. This plant has two alleles for potato leaves.
 Solution: An organism's genotype for a gene is its combination of alleles for that gene. The tomato plant has two alleles for potato leaves (l). So, the plant's genotype for the leaf type gene is ll.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""An organism's genotype for a gene is its combination of alleles for that gene. The tomato plant has two alleles for potato leaves (l). So, the plant's genotype for the leaf type gene is ll.""
}
```
"	natural science
2225	2225	"Question: Which statement describes the Tibetan Plateau ecosystem?
 Task: closed choice
 Choices: (0) It has mostly small plants. (1) It has warm summers and cool winters.
 Hint: Figure: Tibetan Plateau.
The Tibetan Plateau is a tundra ecosystem located in Tibet, western China, and northern India. The plateau is over 14,800 feet high and is surrounded by many mountain ranges.
 Solution: A tundra is a type of ecosystem. Tundras have the following features: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. So, the following statements describe the Tibetan Plateau ecosystem: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. It has mostly small plants. It has soil that is frozen year-round. The following statement does not describe the Tibetan Plateau: long, cold winters and short, cold summers, soil that is frozen year-round, and mostly small plants. It has warm summers and cool winters.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The Tibetan Plateau is a high-altitude tundra ecosystem.  Tundra ecosystems are characterized by long, cold winters and short, cool summers, permafrost (permanently frozen ground), and vegetation consisting mostly of small plants like grasses, shrubs, and low-lying flowering plants.  Therefore, the statement \""It has mostly small plants\"" accurately describes the Tibetan Plateau ecosystem.""
}
```"	natural science
2226	2226	"Question: Is this a sentence fragment?
As odd as it might seem, the Guadalupe Mountains National Park in Texas offers one of the finest examples of an ancient marine reef.
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: This is not a sentence fragment. It is a complete sentence because it expresses a complete thought.
As odd as it might seem, the Guadalupe Mountains National Park in Texas offers one of the finest examples of an ancient marine reef.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""This is not a sentence fragment. It is a complete sentence because it expresses a complete thought.""
}
```
"	language science
2227	2227	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) Solution A (1) neither; their concentrations are the same (2) Solution B
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Solution: In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A has more purple particles per milliliter. So, Solution A has a higher concentration of purple particles.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Solution A has 9 purple particles in 40 mL of solvent. Solution B has 6 purple particles in 40 mL of solvent.  Since Solution A has more purple particles in the same volume of solvent, it has a higher concentration of purple particles.""
}
```"	natural science
2228	2228	"Question: Does this passage describe the weather or the climate?
Where Cole lives, winter is the rainiest season of the year.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Solution: Read the text carefully.
Where Cole lives, winter is the rainiest season of the year.
This passage tells you about the usual precipitation where Cole lives. It does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The passage describes the pattern of weather (rainiest season) in a specific location (where Cole lives). This is a characteristic of climate, not weather, which refers to the specific conditions at a particular time.""
}
```
"	natural science
2229	2229	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) Solution A (1) Solution B (2) neither; their concentrations are the same
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Solution: In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution A and Solution B have the same number of purple particles per milliliter. So, their concentrations are the same.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""2"",
  ""solution"": ""Solution A and Solution B both have the same number of purple particles (8) and the same volume of solvent (35 mL).  Therefore, the concentration of purple particles is the same in both solutions.""
}
```"	natural science
2230	2230	"Question: In this food chain, the cotton bush is a producer. Why?
 Task: closed choice
 Choices: (0) It makes its own food. (1) It eats another living thing.
 Hint: This diagram shows a food chain from a forest ecosystem in Virginia.
 Solution: In this food chain, the cotton bush is a producer because it makes its own food. The cotton bush uses carbon dioxide, water, and sunlight to make its own food.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": 0,
 ""solution"": ""In this food chain, the cotton bush is a producer because it makes its own food. The cotton bush uses carbon dioxide, water, and sunlight to make its own food.""
}
```"	natural science
2231	2231	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is stronger in Pair 1. (2) The magnetic force is stronger in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 2 are closer together than the magnets in Pair 1. So, the magnetic force is stronger in Pair 2 than in Pair 1.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 2,
  ""solution"": ""Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger. The magnets in Pair 2 are closer together than the magnets in Pair 1. So, the magnetic force is stronger in Pair 2 than in Pair 1.""
}
```"	natural science
2232	2232	"Question: What is the source of the allusion in the sentence below?
Tyrone spoke at the city council meeting, claiming the new recycling regulations were draconian.
 Task: closed choice
 Choices: (0) Greek history (1) a fairy tale
 Hint: N/A
 Solution: The source of the allusion draconian is Greek history.
Draco, a government official in seventh-century Athens, Greece, wrote a code of laws that called for severe punishments for even minor offenses.
The allusion draconian means harsh.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The source of the allusion \""draconian\"" is Greek history. Draco, a government official in seventh-century Athens, Greece, wrote a code of laws that called for severe punishments for even minor offenses. The allusion \""draconian\"" means harsh.""
}
```
"	language science
2233	2233	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) flamingo (1) European green toad
 Hint: Amphibians have moist skin and begin their lives in water. A barking tree frog is an example of an amphibian.
 Solution: A flamingo is a bird. It has feathers, two wings, and a beak.
A European green toad is an amphibian. It has moist skin and begins its life in water.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""A European green toad is an amphibian. It has moist skin and begins its life in water.""
}
```"	natural science
2234	2234	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: (0) The audition for the part of Dracula will begin in just a few minutes. (1) Isaac couldn't find the definition for flax in the book's glossary, so he looked it up online.
 Hint: N/A
 Solution: The first sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction so.
Isaac couldn't find the definition for flax in the book's glossary, so he looked it up online.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The first sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction so.  Isaac couldn't find the definition for flax in the book's glossary, so he looked it up online.""
}
```
"	language science
2235	2235	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: (0) Coach Huber talked to her team before the game. (1) Maria's bedroom is neat she puts everything away.
 Hint: N/A
 Solution: Maria's bedroom is neat she puts everything away is a run-on sentence. It has two sentences that are joined without end punctuation: Maria's bedroom is neat and She puts everything away.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Maria's bedroom is neat she puts everything away is a run-on sentence. It has two sentences that are joined without end punctuation: Maria's bedroom is neat and She puts everything away.""
}
```
"	language science
2236	2236	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: (0) Americans eat far too much food made from wheat. (1) Wheat is a kind of grass that is used to make food.
 Hint: N/A
 Solution: The second sentence states a fact.
Wheat is a kind of grass that is used to make food.
It can be proved by looking up information about wheat.
The first sentence states an opinion.
Americans eat far too much food made from wheat.
Far too much shows what a person believes, thinks, or feels. Another person might have a different opinion about how much is too much.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The second sentence states a fact. Wheat is a kind of grass that is used to make food. It can be proved by looking up information about wheat. The first sentence states an opinion. Americans eat far too much food made from wheat. Far too much shows what a person believes, thinks, or feels. Another person might have a different opinion about how much is too much.""
}
```
"	language science
2237	2237	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) neither; the samples have the same temperature (2) sample A
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Solution: Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.
Because the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
 ""answer"": ""2"",
 ""solution"": ""Each particle in sample A has more mass than each particle in sample B. The particles in sample A also have a higher average speed than the particles in sample B. So, the particles in sample A have a higher average kinetic energy than the particles in sample B.\nBecause the particles in sample A have the higher average kinetic energy, sample A must have the higher temperature.""
}
```"	natural science
2238	2238	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: (0) smooth (1) fuzzy (2) blue
 Hint: Select the best answer.
 Solution: Look at each object.
For each object, decide if it has that property.
A fuzzy object is covered in soft hair. None of the objects are fuzzy.
A smooth object is not scratchy or rough. All three objects are smooth.
Blue is a color.
This color is blue. The rubber ball and the green apple are not blue.
The property that all three objects have in common is smooth.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""Look at each object. For each object, decide if it has that property. A fuzzy object is covered in soft hair. None of the objects are fuzzy. A smooth object is not scratchy or rough. All three objects are smooth. Blue is a color. This color is blue. The rubber ball and the green apple are not blue. The property that all three objects have in common is smooth.""
}
```"	natural science
2239	2239	"Question: Which logical fallacy is used in the text?
Monica has no school spirit—she never comes to any of our football games.
 Task: closed choice
 Choices: (0) bandwagon fallacy: the assumption that the popular choice is automatically correct (1) false dichotomy: an argument that presents only two choices when more options exist
 Hint: N/A
 Solution: The text argues that Monica doesn't have school spirit, because she doesn't go to football games. However, there may be a number of reasons why Monica doesn't go to football games. This illustrates a type of logical fallacy known as a false dichotomy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The text argues that Monica doesn't have school spirit, because she doesn't go to football games. However, there may be a number of reasons why Monica doesn't go to football games. This illustrates a type of logical fallacy known as a false dichotomy.""
}
```
"	language science
2240	2240	"Question: Suppose Sasha decides to see the baboons. Which result would be a cost?
 Task: closed choice
 Choices: (0) Sasha will save some time. The baboons are close by, but she would have had to walk to the the other side of the zoo to see the zebras. (1) Sasha will give up the chance to see the zebras. She would have enjoyed seeing them more than the baboons.
 Hint: Sasha is deciding whether to see the zebras or the baboons at the zoo. She wants to see lots of animals, but the zoo is closing soon.
 Solution: This result is a cost. It involves giving up or spending something that Sasha wants or needs:
Sasha will give up the chance to see the zebras. She would have enjoyed seeing them more than the baboons.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""This result is a cost. It involves giving up or spending something that Sasha wants or needs: Sasha will give up the chance to see the zebras. She would have enjoyed seeing them more than the baboons.""
}
```
"	social science
2241	2241	"Question: Which letter opening is more formal?
 Task: closed choice
 Choices: (0) Dear Ed, (1) Dear Mr. Novak,
 Hint: N/A
 Solution: The first letter opening is more formal. It uses the recipient's personal title and last name. The other opening uses the recipient's first name, suggesting a more familiar relationship.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The first letter opening is more formal. It uses the recipient's personal title and last name. The other opening uses the recipient's first name, suggesting a more familiar relationship.""
}
```
"	language science
2242	2242	"Question: Which tense does the sentence use?
That child chews his food too loudly!
 Task: closed choice
 Choices: (0) past tense (1) present tense (2) future tense
 Hint: N/A
 Solution: The sentence is in present tense. You can tell because it uses a present-tense verb, chews. The verb ends in -s and tells you about something that is true or happening now.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""The sentence is in present tense. You can tell because it uses a present-tense verb, chews. The verb ends in -s and tells you about something that is true or happening now.""
}
```
"	language science
2243	2243	"Question: Which is the hardest?
 Task: closed choice
 Choices: (0) glass jar (1) cotton head band (2) burlap sack
 Hint: N/A
 Solution: Hard is a property. A hard material keeps its shape when you press on it with your finger.
Look at each picture, one at a time. Imagine pushing on the material shown in each picture.
Of the choices, the glass jar is the hardest. If you gently squeeze glass, it will not change shape.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""Hard is a property. A hard material keeps its shape when you press on it with your finger. Look at each picture, one at a time. Imagine pushing on the material shown in each picture. Of the choices, the glass jar is the hardest. If you gently squeeze glass, it will not change shape.""
}
```
"	natural science
2244	2244	"Question: Is granodiorite a mineral or a rock?
 Task: closed choice
 Choices: (0) mineral (1) rock
 Hint: Granodiorite has the following properties:
naturally occurring
not made by living things
coarse-grained texture
no fixed crystal structure
solid
not a pure substance
 Solution: The properties of granodiorite match the properties of a rock. So, granodiorite is a rock.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 1,
  ""solution"": ""Granodiorite is a rock, not a mineral. Minerals are naturally occurring, solid substances with a fixed crystal structure and a specific chemical composition. Rocks are aggregates of one or more minerals.""
}
```"	natural science
2245	2245	"Question: Is fixing a car a good or a service?
 Task: closed choice
 Choices: (0) a service (1) a good
 Hint: N/A
 Solution: To decide whether fixing a car is a good or a service, ask these questions:
Is fixing a car something you can touch? No.
Is fixing a car a job you might pay someone else to do? Yes.
So, fixing a car is a service.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""To decide whether fixing a car is a good or a service, ask these questions:\nIs fixing a car something you can touch? No.\nIs fixing a car a job you might pay someone else to do? Yes.\nSo, fixing a car is a service.""
}
```
"	social science
2246	2246	"Question: Which material is this bracelet made of?
 Task: closed choice
 Choices: (0) metal (1) nylon
 Hint: N/A
 Solution: Look at the picture of the bracelet.
The bracelet is made of metal.
This is a gold bracelet. Jewelry makers usually mix gold with other metals. Mixing the metals makes the jewelry stronger.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The bracelet is made of metal.  It is a gold bracelet.  Jewelry makers usually mix gold with other metals to make the jewelry stronger.""
}
```"	natural science
2247	2247	"Question: Which word would you find on a dictionary page with the following guide words?
seat - sped
 Task: closed choice
 Choices: (0) screech (1) solution
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since solution is between the guide words seat - sped, it would be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Put the words in alphabetical order. Since solution is between the guide words seat - sped, it would be found on that page.""
}
```
"	language science
2248	2248	"Question: What does the allusion in this text suggest?
Latrell seems to have the Midas touch. Without any special experience or training, he launched a thriving business and then established a well-respected charity.
 Task: closed choice
 Choices: (0) Latrell is successful at all that he does. (1) Latrell is lazy and uninformed.
 Hint: N/A
 Solution: The text uses an allusion, a brief reference to someone or something well known.
The allusion the Midas touch suggests that Latrell is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The text uses an allusion, a brief reference to someone or something well known. The allusion the Midas touch suggests that Latrell is successful at all that he does. In Greek mythology, King Midas has the power to turn anything he touches into gold, easily creating value from nothing.""
}
```
"	language science
2249	2249	"Question: What is the direction of this pull?
 Task: closed choice
 Choices: (0) toward the boy (1) away from the boy
 Hint: A boy brings groceries into the house. He uses a force to  pull the groceries out of the trunk.
 Solution: The boy pulls the groceries out of the trunk. The direction of the pull is toward the boy.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 0,
  ""solution"": ""The boy pulls the groceries out of the trunk. The direction of the pull is toward the boy.""
}
```"	natural science
2250	2250	"Question: What do these two changes have in common?
pouring milk on oatmeal
erosion caused by wind
 Task: closed choice
 Choices: (0) Both are caused by heating. (1) Both are only physical changes. (2) Both are caused by cooling. (3) Both are chemical changes.
 Hint: N/A
 Solution: Step 1: Think about each change.
Pouring milk on oatmeal is a physical change. The oatmeal and milk form a creamy mixture. But making this mixture does not form a different type of matter.
Erosion caused by wind is a physical change. The wind carries away tiny pieces of rock. But the pieces of rock do not become a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Neither change is caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""Both pouring milk on oatmeal and erosion caused by wind are physical changes.  A physical change alters the form or appearance of a substance, but does not change the substance's chemical composition.  No new substances are formed in either case.""
}
```
"	natural science
2251	2251	"Question: What is the source of the allusion in the sentence below?
Helen told her friends that Eli was a typical Peter Pan type.
 Task: closed choice
 Choices: (0) a song (1) literature
 Hint: N/A
 Solution: The source of the allusion Peter Pan is literature.
In a J. M. Barrie novel, the character Peter Pan retreats to Neverland and refuses to grow up.
The allusion Peter Pan means a person who won't take on adult responsibilities.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""1"",
  ""solution"": ""The source of the allusion Peter Pan is literature. In a J. M. Barrie novel, the character Peter Pan retreats to Neverland and refuses to grow up. The allusion Peter Pan means a person who won't take on adult responsibilities.""
}
```
"	language science
2252	2252	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is weaker in Pair 1. (2) The magnetic force is weaker in Pair 2.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Solution: Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 2 are farther apart than the magnets in Pair 1. So, the magnetic force is weaker in Pair 2 than in Pair 1.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": 2,
  ""solution"": ""Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.\nThe magnets in Pair 2 are farther apart than the magnets in Pair 1. So, the magnetic force is weaker in Pair 2 than in Pair 1.""
}
```"	natural science
2253	2253	"Question: Would you find the word lest on a dictionary page with the following guide words?
liner - local
 Task: yes or no
 Choices: (0) no (1) yes
 Hint: N/A
 Solution: Put the words in alphabetical order.
Since lest is not between the guide words liner - local, it would not be found on that page.
 Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""0"",
  ""solution"": ""Put the words in alphabetical order. Since lest is not between the guide words liner - local, it would not be found on that page.""
}
```
"	language science
