	idx	input	output	subject	answer	explanation	answer_str
2388	2388	"Question: What is the source of the allusion in the sentence below?
""Baldwin's personality is very Jekyll and Hyde,"" Krysta told her brother.
 Task: closed choice
 Choices: ['U.S. history', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 Choices: ['U.S. history', 'literature']	language science	-1		"Choices: ['U.S. history', 'literature']""}"
2389	2389	"Question: How long is a pen?
 Task: closed choice
 Choices: ['7 yards', '7 miles', '7 inches', '7 feet']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""7 yards"",
""solution"": ""A pen is typically 7 yards in length. This is the standard length for a pen used in the United States. The other options provided are incorrect.""
}"	natural science	0	A pen is typically 7 yards in length. This is the standard length for a pen used in the United States. The other options provided are incorrect.	7 yards
2390	2390	"Question: Would you find the word pad on a dictionary page with the following guide words?
polar - private
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
2391	2391	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""attract"",
""solution"": ""Magnets are known to attract each other, so they will attract each other in this scenario.""
}"	natural science	1	Magnets are known to attract each other, so they will attract each other in this scenario.	attract
2392	2392	"Question: Which logical fallacy is used in the text?
On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""hasty generalization: a very broad claim based on very little evidence"",
""solution"": ""The text contains a hasty generalization, as the author makes a sweeping statement about cyclists being aggressive and rude based on a single incident. This is an example of a hasty generalization, which is a logical fallacy that occurs when someone draws a conclusion based on insufficient evidence.""
}"	language science	0	The text contains a hasty generalization, as the author makes a sweeping statement about cyclists being aggressive and rude based on a single incident. This is an example of a hasty generalization, which is a logical fallacy that occurs when someone draws a conclusion based on insufficient evidence.	hasty generalization: a very broad claim based on very little evidence
2393	2393	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['a proud person', 'a snooty person']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a snooty person"",
""solution"": ""The phrase 'a snooty person' has a more negative connotation because it implies someone who is arrogant and disdainful towards others. On the other hand, 'a proud person' suggests someone who takes pride in their accomplishments and is respectful towards others.""
}"	language science	1	The phrase 'a snooty person' has a more negative connotation because it implies someone who is arrogant and disdainful towards others. On the other hand, 'a proud person' suggests someone who takes pride in their accomplishments and is respectful towards others.	a snooty person
2394	2394	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['hammerkop', 'white tern']
 Hint: Great egrets live near marshes, rivers, and lakes. They eat fish, frogs, insects, and small reptiles that live in shallow water. Great egrets hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: great egret.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""great egret"",
""solution"": ""Great egrets have long legs that are adapted for wading. They are lightweight and keep the bird's body above the water. They hunt their prey by walking through water or wading. The legs of a great egret are also adapted for wading.""
}"	natural science	-1	Great egrets have long legs that are adapted for wading. They are lightweight and keep the bird's body above the water. They hunt their prey by walking through water or wading. The legs of a great egret are also adapted for wading.	great egret
2395	2395	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['bead', 'reach', 'beach']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['bead', 'reach', 'beach']	language science	-1		"['bead', 'reach', 'beach']""}"
2396	2396	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Many thanks,\nSarah', 'Many Thanks,\nSarah']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Many thanks, Sarah"",
""solution"": ""The correct closing for a letter is 'Many thanks, Sarah'.""
}"	language science	-1	The correct closing for a letter is 'Many thanks, Sarah'.	Many thanks, Sarah
2397	2397	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""repel"",
""solution"": ""Magnets that repel push apart.""
}"	natural science	1	Magnets that repel push apart.	repel
2398	2398	"Question: Is this a run-on sentence?
Located just south of Seaside, Gabriel's Restaurant offers an eclectic menu in a scenic country setting.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 No	language science	-1		"No""}"
2399	2399	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""climate"",
""solution"": ""Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.""
}"	natural science	1	Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.	climate
2400	2400	"Question: Select the organism in the same species as the small-mouth salamander.
 Task: closed choice
 Choices: ['Taricha granulosa', 'Ambystoma texanum', 'Lissotriton vulgaris']
 Hint: This organism is a small-mouth salamander. Its scientific name is Ambystoma texanum.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Ambystoma texanum"",
""solution"": ""This organism is a small-mouth salamander. Its scientific name is Ambystoma texanum.""
}"	natural science	1	This organism is a small-mouth salamander. Its scientific name is Ambystoma texanum.	Ambystoma texanum
2401	2401	"Question: Is the following trait inherited or acquired?
Zeke can drive a car.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 acquired	natural science	-1		"acquired""}"
2402	2402	"Question: Select the one animal that has all of the bony fish traits listed above.
 Task: closed choice
 Choices: ['Hippopotamuses have small hairs near their mouths and ears, but most of their skin is hairless. Their skin makes a reddish-brown substance that acts like sunscreen! Hippopotamuses give birth to live offspring.', 'Anchovies hatch from small eggs with no shells. Their eggs are carried through the ocean by moving water. Anchovies live in groups called schools. Each anchovy has fins, a silvery body, and a skeleton made of bone.']
 Hint: Bony fish are a group of animals with similar traits. The following traits can be used to identify bony fish:
They have fins, not limbs.
They live underwater.
They have a skeleton made of bone.
They make eggs with no shells. Observe the animals and read the descriptions.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Anchovies"",
""solution"": ""Anchovies are a type of bony fish that have fins, a silvery body, and a skeleton made of bone. They hatch from small eggs with no shells, and their eggs are carried through the ocean by moving water. Anchovies live in groups called schools, and each anchovy has fins, a silvery body, and a skeleton made of bone.""
}"	natural science	-1	Anchovies are a type of bony fish that have fins, a silvery body, and a skeleton made of bone. They hatch from small eggs with no shells, and their eggs are carried through the ocean by moving water. Anchovies live in groups called schools, and each anchovy has fins, a silvery body, and a skeleton made of bone.	Anchovies
2403	2403	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is stronger in Pair 2."",
""solution"": ""The magnets in Pair 2 are closer to each other, which means they have a stronger magnetic force between them.""
}"	natural science	0	The magnets in Pair 2 are closer to each other, which means they have a stronger magnetic force between them.	The magnetic force is stronger in Pair 2.
2404	2404	"Question: Which is the smoothest?
 Task: closed choice
 Choices: ['metal trombone', 'burlap sack', 'asphalt road']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""asphalt road"",
""solution"": ""Asphalt is the smoothest surface among the options provided. It is a paved road made of layers of aggregate, which provides a smooth and even surface for vehicles to travel on.""
}"	natural science	2	Asphalt is the smoothest surface among the options provided. It is a paved road made of layers of aggregate, which provides a smooth and even surface for vehicles to travel on.	asphalt road
2405	2405	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['cane toad', 'sea otter']
 Hint: Mammals have hair or fur and feed their young milk. A rabbit is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""rabbit"",
""solution"": ""A rabbit is an example of a mammal. Mammals have hair or fur and feed their young milk.""
}"	natural science	-1	A rabbit is an example of a mammal. Mammals have hair or fur and feed their young milk.	rabbit
2406	2406	"Question: Which figure of speech is used in this text?
""This box weighs a ton!"" Aaron panted. ""Cara, do you mind helping me carry it up the stairs?""
 Task: closed choice
 Choices: ['paradox', 'hyperbole']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""hyperbole"",
""solution"": ""The phrase 'This box weighs a ton!' is an example of a hyperbole, which is a figure of speech that exaggerates or emphasizes something to make a point or create a humorous effect.""
}"	language science	1	The phrase 'This box weighs a ton!' is an example of a hyperbole, which is a figure of speech that exaggerates or emphasizes something to make a point or create a humorous effect.	hyperbole
2407	2407	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Maryland', 'Arizona', 'Kentucky', 'Oregon']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Arizona"",
""solution"": ""Arizona is the farthest south of these states.""
}"	social science	1	Arizona is the farthest south of these states.	Arizona
2408	2408	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['main', 'bean', 'rain']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""main"",
""solution"": ""The word 'main' does not rhyme with the other two words.""
}"	language science	0	The word 'main' does not rhyme with the other two words.	main
2409	2409	"Question: What is the volume of a car's gas tank?
 Task: closed choice
 Choices: ['11 gallons', '11 fluid ounces', '11 cups']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""11 gallons"",
""solution"": ""A car's gas tank typically holds 11 gallons of fuel.""
}"	natural science	0	A car's gas tank typically holds 11 gallons of fuel.	11 gallons
2410	2410	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The sample with the higher temperature is sample B. The average kinetic energy of the particles in sample B is higher than in sample A, indicating a higher temperature.""
}"	natural science	2	The sample with the higher temperature is sample B. The average kinetic energy of the particles in sample B is higher than in sample A, indicating a higher temperature.	sample B
2411	2411	"Question: What does the euphemism in this text suggest?
Mr. Lambert is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
 Task: closed choice
 Choices: ['Mr. Lambert is rich.', 'Mr. Lambert is old.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Mr. Lambert is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren."",
""solution"": ""The euphemism 'enjoying his golden years' suggests that Mr. Lambert is old.""
}"	language science	-1	The euphemism 'enjoying his golden years' suggests that Mr. Lambert is old.	Mr. Lambert is enjoying his golden years in a luxurious beachside community just down the street from his grandchildren.
2412	2412	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each cake', 'each cake . . . the surroundings']
 Hint: Austin baked two identical cakes. When he took them out of the oven, he left one cake in its pan and took the other cake out of its pan to put it on a plate. This table shows how the temperature of each cake changed over 5minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""each cake . . . the surroundings"",
""solution"": ""The surroundings . . . each cake""
}"	natural science	1	The surroundings . . . each cake	each cake . . . the surroundings
2413	2413	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are larger than those in Pair 2. The larger magnets have a stronger magnetic force, which means the magnitude of the magnetic force is greater in Pair 1.""
}"	natural science	1	The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are larger than those in Pair 2. The larger magnets have a stronger magnetic force, which means the magnitude of the magnetic force is greater in Pair 1.	The magnitude of the magnetic force is greater in Pair 1.
2414	2414	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Michigan', 'Tennessee', 'New Jersey', 'Massachusetts']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Tennessee"",
""solution"": ""Tennessee is the farthest south of the states shown in the image.""
}"	social science	1	Tennessee is the farthest south of the states shown in the image.	Tennessee
2415	2415	"Question: What is the source of the allusion in the sentence below?
There was a group of yahoos sitting at the table next to ours.
 Task: closed choice
 Choices: ['Greek mythology', 'literature']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 'Greek mythology'	language science	-1		"'Greek mythology'""}"
2416	2416	"Question: Which figure of speech is used in this text?
Danny's room is as tidy as an overgrown garden.
 Task: closed choice
 Choices: ['verbal irony', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""verbal irony"",
""solution"": ""The phrase 'as tidy as an overgrown garden' is an example of verbal irony, as it is meant to be humorous or sarcastic, but the actual state of Danny's room is quite messy.""
}"	language science	0	The phrase 'as tidy as an overgrown garden' is an example of verbal irony, as it is meant to be humorous or sarcastic, but the actual state of Danny's room is quite messy.	verbal irony
2417	2417	"Question: What does the idiom in this text suggest?
""Speak of the devil!"" Becky declared when Dirk strolled into the room.
 Task: closed choice
 Choices: [""Becky didn't trust Dirk."", 'Becky had just been speaking about Dirk.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Becky had just been speaking about Dirk."",
""solution"": ""The idiom 'speak of the devil!' suggests that Becky was talking about Dirk just as he walked into the room, which is a common expression meaning that someone arrives just as the topic of conversation is being discussed.""
}"	language science	1	The idiom 'speak of the devil!' suggests that Becky was talking about Dirk just as he walked into the room, which is a common expression meaning that someone arrives just as the topic of conversation is being discussed.	Becky had just been speaking about Dirk.
2418	2418	"Question: Select the organism in the same genus as the smooth newt.
 Task: closed choice
 Choices: ['Lissotriton helveticus', 'Taricha torosa', 'Ambystoma opacum']
 Hint: This organism is a smooth newt. Its scientific name is Lissotriton vulgaris.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Lissotriton helveticus"",
""solution"": ""This organism is a smooth newt. Its scientific name is Lissotriton helveticus.""
}"	natural science	0	This organism is a smooth newt. Its scientific name is Lissotriton helveticus.	Lissotriton helveticus
2419	2419	"Question: Would you find the word moan on a dictionary page with the following guide words?
mask - meek
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""no"",
""solution"": ""The word 'moan' is not found in a dictionary page with the following guide words: mask - meek.""
}"	language science	0	The word 'moan' is not found in a dictionary page with the following guide words: mask - meek.	no
2420	2420	"Question: Is the following statement about our solar system true or false?
The volume of Mercury is less than one-tenth of the volume of Earth.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""Mercury is the smallest planet in our solar system. Its volume is approximately 0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"	natural science	1	Mercury is the smallest planet in our solar system. Its volume is approximately 0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	true
2421	2421	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Trent rode up the hill.
 Task: closed choice
 Choices: ['decreased', 'stayed the same', 'increased']
 Hint: Read the text about an object in motion.
Trent rode his motorcycle from the bottom of a hill to the top of the hill.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""increased"",
""solution"": ""The gravitational potential energy stored between the motorcycle and Earth increased as Trent rode up the hill.""
}"	natural science	2	The gravitational potential energy stored between the motorcycle and Earth increased as Trent rode up the hill.	increased
2422	2422	"Question: Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
 Task: closed choice
 Choices: ['to the left than to the right', 'to the right than to the left']
 Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a purple ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""to the right than to the left"",
""solution"": ""The diagram shows how the solution can change over time during the process of diffusion. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (to the right than to the left). When there was an equal concentration on both sides, the particles reached equilibrium.""
}"	natural science	1	The diagram shows how the solution can change over time during the process of diffusion. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (to the right than to the left). When there was an equal concentration on both sides, the particles reached equilibrium.	to the right than to the left
2423	2423	"Question: Does this passage describe the weather or the climate?
It is 65°F in Colin's backyard.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""climate"",
""solution"": ""Climate is the pattern of weather in a certain place.""
}"	natural science	1	Climate is the pattern of weather in a certain place.	climate
2424	2424	"Question: Is the following trait inherited or acquired?
Alec can ride a motorcycle.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 acquired	natural science	-1		"acquired""}"
2425	2425	"Question: Select the solid.
 Task: closed choice
 Choices: ['milk', 'rain', 'empty glass', 'water in a waterfall']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""empty glass"",
""solution"": ""The image shows an empty glass, which is a solid object. The other options, such as milk, rain, and water in a waterfall, are not solid objects.""
}"	natural science	2	The image shows an empty glass, which is a solid object. The other options, such as milk, rain, and water in a waterfall, are not solid objects.	empty glass
2426	2426	"Question: Complete the statement.
Fluoromethane is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Fluoromethane can be used in the part of a refrigerator that keeps the temperature low. The chemical formula for fluoromethane is CH3F.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a compound"",
""solution"": ""Fluoromethane is a compound. It is a colorless gas that is used as a refrigerant in some refrigerators. The chemical formula for fluoromethane is CH3F.""
}"	natural science	1	Fluoromethane is a compound. It is a colorless gas that is used as a refrigerant in some refrigerators. The chemical formula for fluoromethane is CH3F.	a compound
2427	2427	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science	0	The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.	sample B
2428	2428	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: ['a tray of lasagna at a temperature of 20°C', 'a tray of lasagna at a temperature of 10°C']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""a tray of lasagna at a temperature of 10°C"",
""solution"": ""The object with less thermal energy is the one at a lower temperature. In this case, the temperature of the object is 10°C, while the other object has a temperature of 20°C. Therefore, the object with less thermal energy is the one at the lower temperature.""
}"	natural science	1	The object with less thermal energy is the one at a lower temperature. In this case, the temperature of the object is 10°C, while the other object has a temperature of 20°C. Therefore, the object with less thermal energy is the one at the lower temperature.	a tray of lasagna at a temperature of 10°C
2429	2429	"Question: Which cookie has a lower temperature?
 Task: closed choice
 Choices: ['the cookie with more thermal energy', 'the cookie with less thermal energy']
 Hint: Two cookies are identical except for their thermal energies.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""the cookie with less thermal energy"",
""solution"": ""The cookie with less thermal energy has a lower temperature.""
}"	natural science	1	The cookie with less thermal energy has a lower temperature.	the cookie with less thermal energy
2430	2430	"Question: Which logical fallacy is used in the text?
Some people claim that William Shakespeare could have learned to write plays without formal schooling. I disagree. No one is born writing plays like that.
 Task: closed choice
 Choices: [""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"", 'appeal to nature: the assumption that natural things are always good', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against"",
""solution"": ""The text uses the logical fallacy of straw man. The author misrepresents the argument of those who claim that William Shakespeare could have learned to write plays without formal schooling, making it easier to argue against their position.""
}"	language science	0	The text uses the logical fallacy of straw man. The author misrepresents the argument of those who claim that William Shakespeare could have learned to write plays without formal schooling, making it easier to argue against their position.	straw man: a misrepresentation of an opponent's position that makes it easier to argue against
2431	2431	"Question: Which word would you find on a dictionary page with the following guide words?
right - ruby
 Task: closed choice
 Choices: ['radish', 'root']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""root"",
""solution"": ""The word 'root' is found on a dictionary page with the following guide words: right - ruby. The answer is 'root'.""
}"	language science	1	The word 'root' is found on a dictionary page with the following guide words: right - ruby. The answer is 'root'.	root
2432	2432	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnetic force is weaker in Pair 2."",
""solution"": ""The magnetic force is stronger in Pair 1, which has the stronger magnet. The magnets in Pair 2 have the same strength, but the stronger magnet in Pair 1 overpowers the weaker magnet in Pair 2.""
}"	natural science	0	The magnetic force is stronger in Pair 1, which has the stronger magnet. The magnets in Pair 2 have the same strength, but the stronger magnet in Pair 1 overpowers the weaker magnet in Pair 2.	The magnetic force is weaker in Pair 2.
2433	2433	"Question: Choose the poem that uses alliteration.
 Task: closed choice
 Choices: ['The sky is low, the clouds are mean,\nA travelling flake of snow\nAcross a barn or through a rut\nDebates if it will go.', 'Look back with longing eyes and know that I will follow,\nLift me up in your love as a light wing lifts a swallow,\nLet our flight be far in sun or windy rain—\nBut what if I heard my first love calling me again?']
 Hint: From Emily Dickinson, ""Beclouded"" and from Sara Teasdale, ""The Flight""
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Look back with longing eyes and know that I will follow,\nLift me up in your love as a light wing lifts a swallow,\nLet our flight be far in sun or windy rain—\nBut what if I heard my first love calling me again?"",
""solution"": ""The Flight""
}"	language science	1	The Flight	"Look back with longing eyes and know that I will follow,
Lift me up in your love as a light wing lifts a swallow,
Let our flight be far in sun or windy rain—
But what if I heard my first love calling me again?"
2434	2434	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: ['dear Aunt Sarah,', 'Dear Aunt Sarah,']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 ['Dear Aunt Sarah,', 'Dear Aunt Sarah,']	language science	-1		"['Dear Aunt Sarah,', 'Dear Aunt Sarah,']""}"
2435	2435	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Patty's house.
 Task: closed choice
 Choices: ['climate', 'weather']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""weather"",
""solution"": ""The passage describes the weather at Patty's house, which has not rained in over a week.""
}"	natural science	1	The passage describes the weather at Patty's house, which has not rained in over a week.	weather
2436	2436	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution B', 'Solution A']
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""Solution A"",
""solution"": ""Solution A""
}"	natural science	2	Solution A	Solution A
2437	2437	"Question: Select the amphibian below.
 Task: closed choice
 Choices: ['giant moray', 'whale shark', 'golden frog', 'Galapagos giant tortoise']
 Hint: Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A red-headed poison frog is an example of an amphibian.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""golden frog"",
""solution"": ""A red-headed poison frog is an example of an amphibian.""
}"	natural science	2	A red-headed poison frog is an example of an amphibian.	golden frog
2438	2438	"Question: Which specific humidity level was measured within the outlined area shown?
 Task: closed choice
 Choices: ['9 grams of water vapor per kilogram of air', '12 grams of water vapor per kilogram of air', '3 grams of water vapor per kilogram of air']
 Hint: The map below shows humidity in the lower atmosphere on March 19, 2017. The map shows specific humidity, a measurement of the amount of water vapor in the air. The outlined area shows an air mass that influenced weather in Asia on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""12 grams of water vapor per kilogram of air"",
""solution"": ""The specific humidity measurement shown in the outlined area on the map is 12 grams of water vapor per kilogram of air.""
}"	natural science	1	The specific humidity measurement shown in the outlined area on the map is 12 grams of water vapor per kilogram of air.	12 grams of water vapor per kilogram of air
2439	2439	"Question: Is the following trait inherited or acquired?
Rick has naturally straight hair.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Some humans are born with naturally straight hair. Others are born with naturally curly hair.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	 Inherited	natural science	-1		"Inherited""}"
