image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
	Based on this information, what is Millie's genotype for the agouti fur gene?	['having agouti fur', 'AA']	1	"This passage describes the agouti fur trait in cats:

In a group of cats, some individuals have agouti fur and others do not. In this group, the gene for the agouti fur trait has two alleles. The allele A is for having agouti fur, and the allele a is for not having agouti fur.
Millie, a cat from this group, has agouti fur. Millie has two alleles for having agouti fur."	closed choice	grade8	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Millie has two alleles for having agouti fur (A). So, Millie's genotype for the agouti fur gene is AA.	"ANSWER: 1  
SOLUTION: Millie has agouti fur, which indicates that she possesses at least one dominant allele (A) for the agouti fur trait. The passage states that Millie has two alleles for having agouti fur, meaning both alleles must be A. Therefore, Millie's genotype is AA, confirming she has two dominant alleles for the agouti fur gene. Thus, the correct choice is (1) AA."
	"What does the verbal irony in this text suggest?
""That fits you well,"" Aiden remarked after Debbie's cap fell over her eyes for the tenth time."	['The cap was too big.', 'The cap was a good fit.']	0		closed choice	grade12	language science	figurative-language	Literary devices	Interpret the figure of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face."	"The text uses verbal irony, which involves saying one thing but implying something very different.
Fits you well ironically suggests that the cap was too big. The cap was falling over Debbie's eyes, so it didn't fit her well at all."	"ANSWER: 0  
SOLUTION: The verbal irony in Aiden's remark ""That fits you well"" implies the opposite of what he is saying. Given that Debbie's cap keeps falling over her eyes, it clearly indicates that the cap does not fit her properly. Thus, the statement suggests that the cap was too big for her, making option (0) the correct choice."
	Select the vertebrate.	['domestic dog', 'grasshopper', 'bumble bee', 'orb weaver']	0	Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.	closed choice	grade4	natural science	biology	Classification	Identify vertebrates and invertebrates	"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body."	"Like other spiders, an orb weaver is an invertebrate. It does not have a backbone. It has an exoskeleton.
A grasshopper is an insect. Like other insects, a grasshopper is an invertebrate. It does not have a backbone. It has an exoskeleton.
A domestic dog is a mammal. Like other mammals, a domestic dog is a vertebrate. It has a backbone.
A bumble bee is an insect. Like other insects, a bumble bee is an invertebrate. It does not have a backbone. It has an exoskeleton."	"ANSWER: 0  
SOLUTION: The domestic dog is the only option listed that belongs to the group of vertebrates, which includes mammals, birds, fish, reptiles, and amphibians. Unlike the other choices, which are all invertebrates (the grasshopper, bumble bee, and orb weaver), the domestic dog possesses a backbone. This characteristic is fundamental to vertebrates, distinguishing them from invertebrates that rely on exoskeletons for structural support. Thus, the correct selection is the domestic dog, represented by choice (0)."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=364x208 at 0x31307E5A0>	Which property do these two objects have in common?	['blue', 'slippery']	0	Select the better answer.	closed choice	grade2	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.
Different objects can have the same properties. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
A slippery object is hard to hold onto or stand on. The jeans are not slippery.
Blue is a color.
This color is blue. Both objects are blue.
The property that both objects have in common is blue."	"ANSWER: 0  
SOLUTION: The task asks for a common property shared by the two objects. In the analysis, it was determined that both objects are blue, which is a color property. The other property, slippery, was ruled out as one of the objects (jeans) is not slippery. Therefore, the better answer is that both objects share the property of being blue."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=400x400 at 0x312DB8350>	Which rhetorical appeal is primarily used in this ad?	['logos (reason)', 'ethos (character)', 'pathos (emotion)']	0		closed choice	grade12	language science	writing-strategies	Persuasive strategies	Identify appeals to ethos, pathos, and logos in advertisements	"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals.
Appeals to ethos, or character, show the writer or speaker as trustworthy, authoritative, or sharing important values with the audience. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
include an endorsement from a respected organization, such as the American Dental Association
feature a testimonial from a ""real person"" who shares the audience's values
use an admired celebrity or athlete as a spokesperson
Appeals to logos, or reason, use logic and verifiable evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
cite results of clinical trials or independently conducted studies
explain the science behind a product or service
emphasize that the product is a financially wise choice
anticipate and refute potential counterclaims
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury"	The ad appeals to logos, or reason, by using a chart to compare the quality of Vistle cat food to that of a competitor.	"ANSWER: 0

SOLUTION: The ad primarily employs logos, or reason, by presenting a chart that visually compares the quality of Vistle cat food to that of a competitor. This logical approach encourages the audience to evaluate the information critically and make a decision based on the factual data displayed. The use of a chart indicates an emphasis on rational analysis rather than emotional appeal or character credibility. Thus, the primary rhetorical appeal in this ad is logos."
	Which text uses the word travesty in its traditional sense?	"['Kristen thought it a travesty that her local news network provided only limited coverage of the presidential debates.', ""Kristen was upset about the local news network's coverage of the presidential debates, calling it a travesty of reporting that undermined important issues.""]"	1		closed choice	grade12	language science	writing-strategies	Word usage and nuance	Explore words with new or contested usages	"Words change in meaning when speakers begin using them in new ways. For example, the word peruse once only meant to examine in detail, but it's now also commonly used to mean to look through in a casual manner.
When a word changes in meaning, its correct usage is often debated. Although a newer sense of the word may be more commonly used, many people consider a word's traditional definition to be the correct usage. Being able to distinguish the different uses of a word can help you use it appropriately for different audiences.
Britney perused her notes, carefully preparing for her exam.
The traditional usage above is considered more standard.
David perused the magazine, absentmindedly flipping through the pages.
The nontraditional usage above is now commonly used, but traditional style guides generally advise against it."	"The first text uses travesty in its traditional sense: a ridiculous imitation; a parody.
Kristen was upset about the local news network's coverage of the presidential debates, calling it a travesty of reporting that undermined important issues.
The second text uses travesty in its nontraditional sense: a disappointment or a tragedy.
Kristen thought it a travesty that her local news network provided only limited coverage of the presidential debates.
Most style guides recommend to use the traditional sense of the word travesty because it is considered more standard."	"ANSWER: 1  
SOLUTION: I chose (1) as the correct answer because it uses ""travesty"" in a context that aligns with its traditional meaning of a serious subject being treated in a ridiculous or inadequate manner, thus emphasizing the gravity of the reporting issues. In this case, Kristen is criticizing the news coverage as a distortion of proper journalism, which fits the definition of a travesty as it highlights the failure to adequately address important issues. In contrast, the first choice uses ""travesty"" more as a general disappointment rather than its traditional sense, which relates to parody or imitation."
	"Would you find the word anybody on a dictionary page with the following guide words?
ally - ascent"	['yes', 'no']	0		yes or no	grade5	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since anybody is between the guide words ally - ascent, it would be found on that page."	"ANSWER: 0  
SOLUTION: The word ""anybody"" begins with ""an,"" which falls alphabetically between the guide words ""ally"" and ""ascent."" When arranging words in alphabetical order, ""anybody"" would indeed be found on the same dictionary page as these guide words. Therefore, the answer is ""yes,"" indicating that ""anybody"" can be found on the page with the given guide words."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=312x237 at 0x312DBBA70>	Which statement describes the Białowieża Forest ecosystem?	['It has a small amount of rain or snow.', 'It has warm, wet summers and cold, wet winters.']	1	"Figure: Białowieża Forest.
The Białowieża Forest is a temperate deciduous forest ecosystem located in Poland and Belarus. It is one of the largest and oldest forests in Europe."	closed choice	grade6	natural science	biology	Ecosystems	Describe ecosystems	"An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there"	A temperate deciduous forest is a type of ecosystem. Temperate deciduous forests have the following features: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. So, the following statements describe the Białowieża Forest ecosystem: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. It has warm, wet summers and cold, wet winters. It has soil that is rich in nutrients. The following statement does not describe the Białowieża Forest: warm, wet summers and cold, wet winters, soil that is rich in nutrients, and only a few types of trees. It has a small amount of rain or snow.	"ANSWER: 1  
SOLUTION: The Białowieża Forest is characterized by a temperate deciduous forest ecosystem, which typically features warm, wet summers and cold, wet winters. This aligns with the second choice provided in the question, indicating that the forest experiences significant seasonal changes in temperature and precipitation. On the other hand, the first choice, which states that it has a small amount of rain or snow, contradicts the nature of a temperate deciduous forest, as these forests typically receive adequate rainfall to support their diverse ecosystems. Thus, the correct statement is that the Białowieża Forest has warm, wet summers and cold, wet winters."
	What is the temperature of the air on a hot day?	['38°F', '38°C']	1	Select the better estimate.	closed choice	grade8	natural science	units-and-measurement	Units and measurement	Estimate temperatures	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
"	"The better estimate for the temperature of the air on a hot day is 38°C.
38°F is too cold."	"ANSWER: 38°C  
SOLUTION: On a hot day, temperatures typically exceed 30°C in many regions, making 38°C a more appropriate estimate for air temperature compared to 38°F. The latter is equivalent to about 3.3°C, which is considered cool rather than hot. Therefore, 38°C is a more realistic representation of what one would expect on a hot day."
	"Would you find the word balcony on a dictionary page with the following guide words?
bitter - blame"	['no', 'yes']	0		yes or no	grade6	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since balcony is not between the guide words bitter - blame, it would not be found on that page."	"ANSWER: 0  
SOLUTION: The guide words ""bitter"" and ""blame"" help identify the range of words that can be found on that particular dictionary page. When arranged in alphabetical order, the word ""balcony"" falls between ""bitter"" and ""blame,"" making it impossible for ""balcony"" to appear on that page. Thus, since ""balcony"" does not fit within the range defined by the guide words, the answer is ""no."""
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=590x394 at 0x311ADD9A0>	Do ferns produce seeds?	['yes', 'no']	1	This diagram shows the life cycle of a fern.	yes or no	grade7	natural science	biology	Plant reproduction	Moss and fern life cycles	"Fern plants reproduce using both asexual reproduction and sexual reproduction.
Mature ferns have flat leaves called fronds. Ferns have structures that look like small dots on the underside of their fronds. These structures are called spore cases. The mature ferns use asexual reproduction to make spores. When the spore cases open, the spores are released.
When a spore lands on the ground and germinates, it grows into a small heart-shaped plant. The heart-shaped plant begins the fern's sexual reproduction stage by making eggs and sperm. Ferns live in damp environments, and sperm can swim though small water drops. Self-fertilization happens when a sperm swims to an egg on the same heart-shaped plant. Cross-fertilization happens when the sperm swims to an egg on a nearby plant.
Fertilization happens when a sperm and an egg fuse. The fertilized egg germinates and grows into a mature fern.
The mature fern can make spores and begin the fern life cycle again."	Ferns do not produce seeds. Mature ferns produce spores, and heart-shaped plants produce eggs and sperm.	"ANSWER: 1  
SOLUTION: Ferns do not produce seeds; instead, they reproduce via spores. The life cycle of a fern involves the production of spores that develop into gametophytes, which then produce eggs and sperm. This process is distinct from seed production, which is characteristic of flowering and cone-bearing plants. Therefore, the correct answer to the question is ""no."""
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=442x127 at 0x312D53E00>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']	2	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.	closed choice	grade8	natural science	physics	Velocity, acceleration, and forces	Compare magnitudes of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is smaller when there is a greater distance between the magnets."	"Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2."	"ANSWER: 2

SOLUTION: The key factor influencing the magnetic force between magnets is the distance separating them. Since the magnets in Pair 1 are farther apart compared to those in Pair 2, the magnetic force in Pair 1 will be weaker. This aligns with the principle that an increase in distance results in a decrease in magnetic force. Therefore, the correct choice is that the magnitude of the magnetic force is smaller in Pair 1."
	Which is a compound sentence?	['Monica can eat the leftover tomato soup, or she can make herself a tuna sandwich.', 'Despite their large size, grizzly bears can run at speeds of up to thirty miles per hour.']	0		closed choice	grade6	language science	grammar	Sentences, fragments, and run-ons	Is the sentence simple, compound, or complex?	"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought. It can stand alone as a sentence. A dependent clause is not a complete thought. It cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw a flash of lightning, and seconds later we heard the rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause usually begins with a subordinating conjunction such as after, although, as, because, before, if, since, unless, until, when, or while.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids."	"The first sentence is the compound sentence. It is made up of two independent clauses joined by the coordinating conjunction or.
Monica can eat the leftover tomato soup, or she can make herself a tuna sandwich."	"ANSWER: 0  
SOLUTION: A compound sentence contains two or more independent clauses connected by a coordinating conjunction. In the first choice, ""Monica can eat the leftover tomato soup, or she can make herself a tuna sandwich,"" there are two independent clauses: ""Monica can eat the leftover tomato soup"" and ""she can make herself a tuna sandwich,"" connected by the conjunction ""or."" The second choice, however, contains a dependent clause and does not fit the definition of a compound sentence. Therefore, the first sentence is correctly identified as the compound sentence."
	"Complete the sentence.
Breaking a pencil in half is a ()."	['physical change', 'chemical change']	0		closed choice	grade2	natural science	chemistry	Physical and chemical change	Identify physical and chemical changes	"Chemical changes and physical changes are two ways matter can change.
In a chemical change, the type of matter changes.
Burning a piece of paper is a chemical change. The paper changes into ash and smoke.
In a physical change, the type of matter stays the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
Ice melting is also a physical change. When ice melts, it changes from a solid to a liquid. But both ice and liquid water are made of the same type of matter: water! This kind of change is called a change of state."	Breaking a pencil is a physical change. The pencil gets broken into pieces. But each piece is still made of the same type of matter.	"ANSWER: 0  
SOLUTION: I chose ""physical change"" because breaking a pencil in half does not alter its chemical composition; the material (graphite and wood) remains the same. The process of breaking simply changes the pencil's shape and size, but the fundamental properties of the matter do not change. In a physical change, the substance retains its original identity, which is true in this case since each piece of the broken pencil is still made of the same materials."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x312DE0BC0>	Which animal is also adapted for flight?	['rock hyrax', 'gray-headed albatross']	1	"Great blue herons fly long distances each year to find food. They have wings instead of arms. Herons are adapted for flight.
Figure: great blue heron."	closed choice	grade3	natural science	biology	Adaptations	Animal adaptations: feet and limbs	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
Arms, legs, flippers, and wings are different types of limbs. The type of limbs an animal has is an example of an adaptation. Animals' limbs can be adapted in different ways. For example, long legs might help an animal run fast. Flippers might help an animal swim. Wings might help an animal fly."	"Look at the picture of the great blue heron.
The great blue heron has large, powerful wings. It is adapted for flight. Long, powerful wings help the great blue heron travel long distances by air.
Now look at each animal. Figure out which animal has a similar adaptation.
The gray-headed albatross has long, powerful wings. It is adapted for flight.
The rock hyrax has short legs. It is not adapted for flight."	"ANSWER: 1  
SOLUTION: The gray-headed albatross is the correct choice because it has long, powerful wings that enable it to fly, which is a clear adaptation for flight. In contrast, the rock hyrax has short legs and lacks the anatomical features necessary for flying. The context provided about the great blue heron further emphasizes the importance of wing structure for flight, aligning with the characteristics of the gray-headed albatross. Therefore, the albatross is the animal that is also adapted for flight."
	Which meatball has more thermal energy?	['the hotter meatball', 'the colder meatball']	0	Two meatballs are identical except for their temperatures.	closed choice	grade6	natural science	physics	Thermal energy	How are temperature and mass related to thermal energy?	"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy."	The two meatballs are made of the same material and have the same mass. So, the hotter meatball has more thermal energy.	"ANSWER: 0  
SOLUTION: The hotter meatball has more thermal energy because thermal energy is directly related to the temperature of an object. Since both meatballs are identical in mass and material, the one with the higher temperature contains more kinetic energy in its particles, resulting in greater thermal energy. Therefore, the choice that indicates the hotter meatball is correct."
	"Which word would you find on a dictionary page with the following guide words?
very - volcano"	['vanish', 'visit']	1		closed choice	grade2	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on."	"Put the words in alphabetical order.
Since visit is between the guide words very - volcano, it would be found on that page."	"ANSWER: 1  
SOLUTION: To determine which word would be found on the dictionary page between the guide words ""very"" and ""volcano,"" we need to look at the alphabetical order of the choices provided. The word ""vanish"" comes before ""very,"" while ""visit"" falls between ""very"" and ""volcano"" when arranged alphabetically. Therefore, ""visit"" is the correct choice as it fits within the range set by the guide words."
	Which object has less thermal energy?	['a 9-kilogram block of steel at a temperature of 335°F', 'a 9-kilogram block of steel at a temperature of 300°F']	1	The objects are identical except for their temperatures.	closed choice	grade3	natural science	physics	Heat and thermal energy	How is temperature related to thermal energy?	"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature."	The two blocks of steel have the same mass but different temperatures. Since the 300°F block is colder than the 335°F block, it has less thermal energy.	"ANSWER: 1

SOLUTION: The task asks to determine which object has less thermal energy based on their temperatures. Both blocks of steel are identical in mass (9 kilograms) but are at different temperatures: one at 335°F and the other at 300°F. Since thermal energy is directly related to temperature, the block at 300°F has less thermal energy than the block at 335°F, as it is at a lower temperature. Therefore, the correct choice is (1), the 9-kilogram block of steel at a temperature of 300°F."
	"Does this passage describe the weather or the climate?
It has not rained in over a week at Lindsey's house."	['climate', 'weather']	1	Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.	closed choice	grade3	natural science	earth-science	Weather and climate	What's the difference between weather and climate?	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the text carefully.
It has not rained in over a week at Lindsey's house.
This passage tells you about the precipitation last week at Lindsey's house. It describes the atmosphere at a certain place and time. So, this passage describes the weather."	"ANSWER: 1  
SOLUTION: The passage specifically mentions that it has not rained in over a week at Lindsey's house, which refers to a short-term observation of precipitation. This aligns with the definition of weather, as it describes atmospheric conditions at a particular place and time. In contrast, climate refers to long-term patterns and averages of weather. Therefore, this passage clearly describes the weather rather than the climate."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=705x411 at 0x311ADC200>	Which of these continents does the prime meridian intersect?	['Antarctica', 'South America', 'North America']	0		closed choice	grade4	social science	geography	Maps	Use lines of latitude and longitude	"Lines of latitude and lines of longitude are imaginary lines drawn on some globes and maps. They can help you find places on globes and maps.
Lines of latitude show how far north or south a place is. We use units called degrees to describe how far a place is from the equator. The equator is the line located at 0° latitude. We start counting degrees from there.
Lines north of the equator are labeled N for north. Lines south of the equator are labeled S for south. Lines of latitude are also called parallels because each line is parallel to the equator.
Lines of longitude are also called meridians. They show how far east or west a place is. We use degrees to help describe how far a place is from the prime meridian. The prime meridian is the line located at 0° longitude. Lines west of the prime meridian are labeled W. Lines east of the prime meridian are labeled E. Meridians meet at the north and south poles.
The equator goes all the way around the earth, but the prime meridian is different. It only goes from the North Pole to the South Pole on one side of the earth. On the opposite side of the globe is another special meridian. It is labeled both 180°E and 180°W.
Together, lines of latitude and lines of longitude form a grid. You can use this grid to find the exact location of a place."	The prime meridian is the line at 0° longitude. It intersects Antarctica. It does not intersect South America or North America.	"ANSWER: 0  
SOLUTION: The prime meridian, which is established at 0° longitude, primarily runs through Greenwich, England, and extends north and south. It intersects the continent of Antarctica as it travels through the southern hemisphere. However, it does not pass through South America or North America, making Antarctica the only continent among the provided choices that the prime meridian intersects."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=378x249 at 0x312DE3B90>	Which solution has a higher concentration of purple particles?	['Solution A', 'neither; their concentrations are the same', 'Solution B']	2	The diagram below is a model of two solutions. Each purple ball represents one particle of solute.	closed choice	grade6	natural science	chemistry	Solutions	Compare concentrations of solutions	"A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent"	"In Solution A and Solution B, the purple particles represent the solute. To figure out which solution has a higher concentration of purple particles, look at both the number of purple particles and the volume of the solvent in each container.
Use the concentration formula to find the number of purple particles per milliliter.
Solution B has more purple particles per milliliter. So, Solution B has a higher concentration of purple particles."	"ANSWER: 2  
SOLUTION: I chose Solution B because it has a higher number of purple particles per milliliter compared to Solution A. To determine the concentration, one must consider both the quantity of solute (purple particles) and the volume of solvent. Since Solution B has a greater ratio of purple particles relative to its volume, it indicates a higher concentration of the solute. Thus, based on the analysis, Solution B is the correct answer."
	How long is a potato?	['19 kilometers', '19 millimeters', '19 meters', '19 centimeters']	3	Select the best estimate.	closed choice	grade7	natural science	units-and-measurement	Units and measurement	Choose metric units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length."	"The best estimate for the length of a potato is 19 centimeters.
19 millimeters is too short. 19 meters and 19 kilometers are too long."	"ANSWER: 19

SOLUTION: The best estimate for the length of a potato is 19 centimeters because this measurement is reasonable for the average size of a potato, which typically ranges between 5 to 15 centimeters in length. The option of 19 millimeters is too small, while 19 meters and 19 kilometers are excessively large and unrealistic for a potato. Therefore, 19 centimeters is the most appropriate choice among the options provided."
	Select the vertebrate.	['grasshopper', 'gray tree frog', 'pipevine swallowtail butterfly', 'leaf-curling spider']	1	Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.	closed choice	grade4	natural science	biology	Classification	Identify vertebrates and invertebrates	"Vertebrates and invertebrates are both groups of animals.
A vertebrate has a backbone. The backbone is made of many bones in an animal's back. A vertebrate's backbone helps connect the different parts of its body. In the drawings below, each vertebrate's backbone is colored orange.
An invertebrate does not have a backbone. In fact, invertebrates do not have any bones! Some invertebrates have an outer cover on their body called an exoskeleton. Other invertebrates have a soft body."	"A gray tree frog is an amphibian. Like other amphibians, a gray tree frog is a vertebrate. It has a backbone.
Like other spiders, a leaf-curling spider is an invertebrate. It does not have a backbone. It has an exoskeleton.
A grasshopper is an insect. Like other insects, a grasshopper is an invertebrate. It does not have a backbone. It has an exoskeleton.
A pipevine swallowtail butterfly is an insect. Like other insects, a pipevine swallowtail butterfly is an invertebrate. It does not have a backbone. It has an exoskeleton."	"ANSWER: 1  
SOLUTION: I chose the gray tree frog because it is classified as an amphibian, which is a type of vertebrate. Vertebrates are animals that possess a backbone, and amphibians like frogs are included in this category. The other options—grasshopper, pipevine swallowtail butterfly, and leaf-curling spider—are all invertebrates, meaning they lack a backbone. Thus, the only vertebrate among the choices is the gray tree frog."
	"Is the following trait inherited or acquired?
Kyle has a scar on his right hand."	['inherited', 'acquired']	1	Hint: Most scars are caused by accidents during a person's life.	closed choice	grade3	natural science	biology	Heredity	Identify inherited and acquired traits	"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits."	Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.	"ANSWER: 1  
SOLUTION: The trait of having a scar is considered acquired because it results from external factors, such as injuries or accidents, rather than genetic inheritance. Scars are formed as a response to healing after damage to the skin, which means they are not passed down from parents to children. Since Kyle's scar on his right hand was caused by an event in his life, it is classified as an acquired trait rather than an inherited one."
