	idx	input	output	subject	answer	explanation	answer_str
2683	2683	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['sing', 'long', 'thing']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""thing"",
  ""solution"": ""thing"" 
}"	language science	-1		"{  ""answer"": ""thing"",  ""solution"": ""thing"" }""}"
2684	2684	"Question: What does the metaphor in this text suggest?
Conscience is a man's compass.
—Vincent van Gogh
 Task: closed choice
 Choices: [""Your conscience shows you where you're headed."", 'Your conscience guides you to act the right way.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Your conscience guides you to act the right way."",
  ""suggestion"": ""Metaphors in literature often use visual metaphors to represent abstract ideas, in this case, ""Your conscience shows you where you're headed."" This can be compared to a compass pointing out the direction of a man's turn. A compass is essential for navigation through life's numerous paths, just as a compass helps a man navigate through the woods, indicating the right path."" 
}  
```"	language science	-1		"{  ""answer"": ""Your conscience guides you to act the right way."",  ""suggestion"": ""Metaphors in literature often use visual metaphors to represent abstract ideas, in this case, ""Your conscience shows you where you're headed."" This can be compared to a compass pointing out the direction of a man's turn. A compass is essential for navigation through life's numerous paths, just as a compass helps a man navigate through the woods, indicating the right path."" }""}"
2685	2685	"Question: Suppose Finn decides to plant the violets. Which result would be a cost?
 Task: closed choice
 Choices: ['Finn will give up the chance to look at the fir tree. He thinks it would have looked more beautiful than the violets.', 'He will save some space. The violets will use up less space than the fir tree would have used up.']
 Hint: Finn is deciding whether to plant violets or a fir tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""He will save some space. The violets will use up less space than the fir tree would have used up."",
  ""solution"": ""He will save some space. The violets will use up less space than the fir tree would have used up. Justification: Finn is deciding whether to plant violets or a fir tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things. Since violets use up less space compared to a fir tree, planting violets would mean that he will save some space. Similar"	social science	1	He will save some space. The violets will use up less space than the fir tree would have used up. Justification: Finn is deciding whether to plant violets or a fir tree in his backyard. He wants to make his backyard more beautiful. But he also wants to leave space for doing fun things. Since violets use up less space compared to a fir tree, planting violets would mean that he will save some space. Similar	He will save some space. The violets will use up less space than the fir tree would have used up.
2686	2686	"Question: Does this passage describe the weather or the climate?
The wind usually blows from the west or northwest in San Diego, California.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""weather"",
  ""solution"": ""Windypartner""
}
"	natural science	0	Windypartner	weather
2687	2687	"Question: Which figure of speech is used in this text?
""This mattress is as soft as concrete,"" Barry complained as he tested the bed in his hotel room.
 Task: closed choice
 Choices: ['verbal irony', 'pun']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Pun"",
  ""solution"": ""The person is using a pun by comparing the softness of the mattress to the hardness of concrete, which could imply that the mattress is not as soft as mentioned. This use of language is a play on words to create a humorous or unexpected effect.""
}"	language science	-1	The person is using a pun by comparing the softness of the mattress to the hardness of concrete, which could imply that the mattress is not as soft as mentioned. This use of language is a play on words to create a humorous or unexpected effect.	Pun
2688	2688	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['common loon', 'sea urchin', 'leaf-curling spider', 'fireworm']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""fireworm"",
  ""solution"": ""fireworm""
}
"	natural science	3	fireworm	fireworm
2689	2689	"Question: Complete the statement.
Phosphorus tribromide is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of phosphorus tribromide. Phosphorus tribromide is used to make certain types of medicine.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""a compound"",
  ""solution"": null
}
"	natural science	-1		"{  ""answer"": ""a compound"",  ""solution"": null}""}"
2690	2690	"Question: Complete the statement.
Phosphine is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: The model below represents a molecule of phosphine. Phosphine is a poisonous gas that some farmers use to kill insects.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""an elementary substance"",
  ""solution"": ""Phosphine is an elementary substance."""	natural science	-1		"{  ""answer"": ""an elementary substance"",  ""solution"": ""Phosphine is an elementary substance.""""}"
2691	2691	"Question: Which is smoother?
 Task: closed choice
 Choices: ['sandpaper', 'ceramic plate']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""ceramic plate"",
  ""solution"": ""Ceramic plates are generally smoother than sandpapers.""
}
"	natural science	1	Ceramic plates are generally smoother than sandpapers.	ceramic plate
2692	2692	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['This Is Not My hat', 'This Is Not My Hat']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""This Is Not My Hat"",
  ""solutions"": [""This Is Not My Hat""]
}
"	language science	-1		"{  ""answer"": ""This Is Not My Hat"",  ""solutions"": [""This Is Not My Hat""]}""}"
2693	2693	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: ['startle someone', 'surprise someone']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""surprise someone"",
  ""solution"": ""Surprise someone is associated with feeling glad, excited, or happiness when something unexpected happens or is revealed, which generally carries a more positive connotation than ""startle someone,"" which implies the apprehension or shock one feels when unexpected events or happenings occur. ""
}"	language science	-1		"{  ""answer"": ""surprise someone"",  ""solution"": ""Surprise someone is associated with feeling glad, excited, or happiness when something unexpected happens or is revealed, which generally carries a more positive connotation than ""startle someone,"" which implies the apprehension or shock one feels when unexpected events or happenings occur. ""}"
2694	2694	"Question: Would you find the word eye on a dictionary page with the following guide words?
entire - everyone
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""yes"",
  ""solution"": ""To determine whether the word 'eye' would appear on a dictionary page with the guide words ""entire - everyone"", you need to identify the specific passage on the dictionary page. In this case, the question is misleading as it assumes that 'eye' is the key word, but the guide words explicitly mention 'entire' and 'everyone'. Therefore, no 'eye' would appear on that page.""
}"	language science	-1		"{  ""answer"": ""yes"",  ""solution"": ""To determine whether the word 'eye' would appear on a dictionary page with the guide words ""entire - everyone"", you need to identify the specific passage on the dictionary page. In this case, the question is misleading as it assumes that 'eye' is the key word, but the guide words explicitly mention 'entire' and 'everyone'. Therefore, no 'eye' would appear on that page.""}"
2695	2695	"Question: In this food chain, the midge larva is a consumer. Why?
 Task: closed choice
 Choices: ['It eats another living thing.', 'It makes its own food.']
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""It eats another living thing."",
  ""solution"": ""midge larva""
}
"	natural science	0	midge larva	It eats another living thing.
2696	2696	"Question: Suppose Eva decides to get the chocolate ice cream. Which result would be a cost?
 Task: closed choice
 Choices: ['Eva will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone.', 'Eva will get to eat the chocolate ice cream. She likes this flavor more than mint chip.']
 Hint: Eva is deciding whether to get chocolate ice cream or mint chip ice cream. She likes chocolate more than mint chip. But a scoop of mint chip ice cream comes with a free waffle cone.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Eva will get to eat the chocolate ice cream. She likes this flavor more than mint chip."",
  ""solution"": ""Eva will dine on her chocolate ice cream as her favored flavor justifies her iced treat choice. This result does not implicate a cost related to Eva's decision, as she will enjoy an ice cream solely for personal enjoyment without considering the consequences of doing so.""
}
"	social science	1	Eva will dine on her chocolate ice cream as her favored flavor justifies her iced treat choice. This result does not implicate a cost related to Eva's decision, as she will enjoy an ice cream solely for personal enjoyment without considering the consequences of doing so.	Eva will get to eat the chocolate ice cream. She likes this flavor more than mint chip.
2697	2697	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: ['Mississippi', 'North Carolina', 'Florida', 'Utah']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Utah"",
  ""solution"": ""Utah is the farthest north state on this map.""
}
"	social science	3	Utah is the farthest north state on this map.	Utah
2698	2698	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""The magnitude of the magnetic force is smaller in Pair 2."",
  ""solution"": {
    ""reasoning"": ""The images show that the size of the magnets does not significantly affect the electromagnetic interaction between them (induced splitting of other type of round magnets). Therefore, the magnitude of the magnetic force is smaller in the larger magnets in Pair 2."",
    ""resultingDecision"": ""The magnitude of the magnetic force is smaller in Pair 2.""
  }
"	natural science	-1		"{  ""answer"": ""The magnitude of the magnetic force is smaller in Pair 2."",  ""solution"": {    ""reasoning"": ""The images show that the size of the magnets does not significantly affect the electromagnetic interaction between them (induced splitting of other type of round magnets). Therefore, the magnitude of the magnetic force is smaller in the larger magnets in Pair 2."",    ""resultingDecision"": ""The magnitude of the magnetic force is smaller in Pair 2.""  }""}"
2699	2699	"Question: Which i in column 2?
 Task: closed choice
 Choices: ['the grocery store', 'the library', 'the park', 'the gas station']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```
{
  ""answer"": ""the library"",
  ""solution"": ""the library""
}
"	social science	1	the library	the library
2700	2700	"Question: Select the animal that has a backbone.
 Task: closed choice
 Choices: ['dung beetle', 'minnow']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians all have backbones.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""fish"",
  ""solution"": ""Mammals, birds, fish, reptiles, and amphibians all have backbones.""
}"	natural science	-1	Mammals, birds, fish, reptiles, and amphibians all have backbones.	fish
2701	2701	"Question: Look at the picture. Which word best describes how this lemon tastes?
 Task: closed choice
 Choices: ['buttery', 'sweet', 'sour']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sour"",
  ""solution"": {
    ""description"": ""The lemon is being held up to the camera, making it easier to see. The girl's eyes are closed, which can make it difficult for her to taste the lemon.""
  }
"	language science	-1		"{  ""answer"": ""sour"",  ""solution"": {    ""description"": ""The lemon is being held up to the camera, making it easier to see. The girl's eyes are closed, which can make it difficult for her to taste the lemon.""  }""}"
2702	2702	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample B', 'sample A', 'neither; the samples have the same temperature']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sample B"",
  ""solution"": ""sample B has the higher average kinetic energy because the gravitational force pulls the particles downward, reducing average speed. According to the equation KE = (1/2)mv^2, the higher kinetic energy would imply a higher temperature.""
}
"	natural science	0	sample B has the higher average kinetic energy because the gravitational force pulls the particles downward, reducing average speed. According to the equation KE = (1/2)mv^2, the higher kinetic energy would imply a higher temperature.	sample B
2703	2703	"Question: Which solution has a higher concentration of blue particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each blue ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Solution A"",
  ""solution"": ""The concentration of the particles in Solution A (50 mL) is greater than the concentration of the particles in Solution B (50 mL). Therefore, Solution A should have a higher concentration of blue particles.""
}
"	natural science	1	The concentration of the particles in Solution A (50 mL) is greater than the concentration of the particles in Solution B (50 mL). Therefore, Solution A should have a higher concentration of blue particles.	Solution A
2704	2704	"Question: Which logical fallacy is used in the text?
Did you really vote for Tom as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?
 Task: closed choice
 Choices: ['guilt by association: a negative association intended to discredit someone or something', ""straw man: a misrepresentation of an opponent's position that makes it easier to argue against""]
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""judgment error (confusing association)"",
  ""solution"": ""The text misconnects Tom's crime (embezzling $1.5 million) with his uncle's status as a class treasurer.""
}
"	language science	-1	The text misconnects Tom's crime (embezzling $1.5 million) with his uncle's status as a class treasurer.	judgment error (confusing association)
2705	2705	"Question: What kind of sentence is this?
Celery, onions, and carrots are often used in sauces and soups in French cooking.
 Task: closed choice
 Choices: ['interrogative', 'exclamatory', 'declarative']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""declarative"",
  ""solution"": """"
}"	language science	2		declarative
2706	2706	"Question: Which of these continents does the equator intersect?
 Task: closed choice
 Choices: ['South America', 'Antarctica', 'Australia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Africa"",
  ""solution"": ""Africa and Antarctica cross the equator.""
}"	social science	-1	Africa and Antarctica cross the equator.	Africa
2707	2707	"Question: Which of these states is farthest south?
 Task: closed choice
 Choices: ['Rhode Island', 'West Virginia', 'South Dakota', 'Idaho']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Pulliam County"",
  ""solution"": ""South Dakota""
}
"	social science	-1	South Dakota	Pulliam County
2708	2708	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a pencil at a temperature of 71°F', 'a pencil at a temperature of 50°F', 'a pencil at a temperature of 66°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a pencil at a temperature of 66°F"",
  ""solution"": ""Athermal""
}"	natural science	2	Athermal	a pencil at a temperature of 66°F
2709	2709	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['salty', 'sweet']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""sweet"",
  ""solution"": ""grape juice appears to be sweet and reddish in color.""
}
"	natural science	1	grape juice appears to be sweet and reddish in color.	sweet
2710	2710	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Atlantic Ocean', 'the Indian Ocean', 'the Southern Ocean']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""the Pacific Ocean"",
  ""solution"": ""PRIM 32 MOD C 7""
}
"	social science	0	PRIM 32 MOD C 7	the Pacific Ocean
2711	2711	"Question: Which animal is also adapted for flight?
 Task: closed choice
 Choices: ['European mole', 'Arctic tern']
 Hint: Flying foxes live in the forests of Southeast Asia and Australia. The  has wings. It is adapted for flight.
Figure: flying fox.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Flying Fox"",
  ""solution"": ""European mole is not adapted for flight; Arctic tern has wings, but they are not adapted for flight.""
}
"	natural science	-1	European mole is not adapted for flight; Arctic tern has wings, but they are not adapted for flight.	Flying Fox
2712	2712	"Question: How long is a garden snail?
 Task: closed choice
 Choices: ['39 meters', '39 millimeters', '39 centimeters', '39 kilometers']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""39 centimeters"",
  ""solution"": ""Garden snails are not long in any scientific Measurement. It is recommended to use different measures suitable for the object being described for accurate estimation.""
}
"	natural science	2	Garden snails are not long in any scientific Measurement. It is recommended to use different measures suitable for the object being described for accurate estimation.	39 centimeters
2713	2713	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""attract"",
  ""solution"": ""Driven by the poles of the magnets, the two MR2 welding machine magnets will attract each other due to their strong polarity.""
}"	natural science	0	Driven by the poles of the magnets, the two MR2 welding machine magnets will attract each other due to their strong polarity.	attract
2714	2714	"Question: What type of rock is granite?
 Task: closed choice
 Choices: ['igneous', 'sedimentary']
 Hint: Granite is a type of rock. When melted rock cools below the earth's surface, it can form granite. Granite comes in many different colors.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""igneous"",
  ""solution"": ""granite comes in many different colors.""
}"	natural science	0	granite comes in many different colors.	igneous
2715	2715	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['maze', 'gaze', 'shade']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""shade"",
  ""solution"": ""maze""
}
"	language science	2	maze	shade
2716	2716	"Question: How long does it take for a pot of water to start boiling on a hot stove?
 Task: closed choice
 Choices: ['11 minutes', '11 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""11 minutes"",
  ""solution"": ""11 mins, 15 sec""
}
"	natural science	0	11 mins, 15 sec	11 minutes
2717	2717	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""attract"",
  ""solution"": ""two magnets placed as shown""
}
"	natural science	1	two magnets placed as shown	attract
2718	2718	"Question: Which animal's feet are also adapted for sticking to smooth surfaces?
 Task: closed choice
 Choices: ['Madagascar day gecko', 'domestic cat']
 Hint: Tiger-striped leaf frogs live in the rain forests of Central America and South America. They spend most of their lives in trees. The feet of the  are adapted to stick to the smooth surfaces of leaves.
Figure: tiger-striped leaf frog.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""Madagascar day gecko"",
  ""solution"": ""Even though this animal relies on gliding and leaping to move around, it does turn sideways toward the favored winds to maintain forward momentum. This further supports the concept of sticky feet to help along in climbing through the thick jungle vegetation.""
}"	natural science	0	Even though this animal relies on gliding and leaping to move around, it does turn sideways toward the favored winds to maintain forward momentum. This further supports the concept of sticky feet to help along in climbing through the thick jungle vegetation.	Madagascar day gecko
2719	2719	"Question: Select the tide pool ecosystem.
 Task: closed choice
 Choices: ['This ecosystem has:\ndaily flooding and draining of seawater\nwater that is rich in nutrients\nmany different types of organisms', 'This ecosystem has:\nwater at the bottom of the ocean\nno sunlight\norganisms that crawl or stick to the ground']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""daily flooding and draining of seawater"",
  ""solution"": ""This ecosystem has: ankle flooding and draining of seawater Best Answer""
}
"	natural science	-1	This ecosystem has: ankle flooding and draining of seawater Best Answer	daily flooding and draining of seawater
2720	2720	"Question: Which solution has a higher concentration of pink particles?
 Task: closed choice
 Choices: ['Solution B', 'Solution A', 'neither; their concentrations are the same']
 Hint: The diagram below is a model of two solutions. Each pink ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Solution B"",
  ""solution"": ""Each pink ball represents one particle of solute. The number of pink particles in Solution B is more than the number of pink particles in Solution A, indicating a higher concentration ofpink particles in Solution B.""
}
"	natural science	0	Each pink ball represents one particle of solute. The number of pink particles in Solution B is more than the number of pink particles in Solution A, indicating a higher concentration ofpink particles in Solution B.	Solution B
2721	2721	"Question: What does the verbal irony in this text suggest?
After a jog around the block, Eva collapsed on the couch and declared with a wheeze, ""Well, I'm ready to run a marathon.""
 Task: closed choice
 Choices: ['Eva was out of shape.', 'Eva felt full of energy.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""[Eva was out of shape.][Eva felt full of energy.]"",
  ""solution"": ""Eva declared that she was ready to run a marathon, despite the fact that she had only jogged around the block. This is a clear example of verbal irony, where the statement introduces a feeling or expectation for something that is not achieved. Thus, the answer suggests Eva was感觉活力十足!""}
"	language science	-1	Eva declared that she was ready to run a marathon, despite the fact that she had only jogged around the block. This is a clear example of verbal irony, where the statement introduces a feeling or expectation for something that is not achieved. Thus, the answer suggests Eva was感觉活力十足!	[Eva was out of shape.][Eva felt full of energy.]
2722	2722	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"|Answer| 'The magnetic force is weaker in Pair 2.'
|Solution| Both pairs of magnets are made of the same material. Therefore, the magnetic force between the magnets in each pair will be the same."	natural science	-1		"|Answer| 'The magnetic force is weaker in Pair 2.'|Solution| Both pairs of magnets are made of the same material. Therefore, the magnetic force between the magnets in each pair will be the same.""}"
2723	2723	"Question: How long is a sunflower seed?
 Task: closed choice
 Choices: ['19 millimeters', '19 centimeters', '19 kilometers']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""Answer"": ""19 millimeters"",
  ""Solution"": ""The answer is '19 millimeters'. ' Sunflower seeds are generally spherical in shape and their diameter can range from about 13 to 19 millimeters depending on the variety. The 19 millimeter option is likely the most accurate estimate.""
}"	natural science	-1		
2724	2724	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['neither; the samples have the same temperature', 'sample A', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""neither; the samples have the same temperature"",
  ""solution"": null
}
"	natural science	-1		"{  ""answer"": ""neither; the samples have the same temperature"",  ""solution"": null}""}"
2725	2725	"Question: Compare the motion of three sailboats. Which sailboat was moving at the lowest speed?
 Task: closed choice
 Choices: ['a sailboat that moved 45kilometers south in 5hours', 'a sailboat that moved 50kilometers west in 5hours', 'a sailboat that moved 80kilometers north in 5hours']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""a sailboat that moved 50kilometers west in 5hours"",
  ""solution"": ""a sailboat that moved 50kilometers west in 5hours""
}"	natural science	1	a sailboat that moved 50kilometers west in 5hours	a sailboat that moved 50kilometers west in 5hours
2726	2726	"Question: How long is a leather belt?
 Task: closed choice
 Choices: ['29 miles', '29 feet', '29 inches', '29 yards']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
  ""answer"": ""29 inches"",
  ""solution"": [""29 inches""]
}"	natural science	-1		"{  ""answer"": ""29 inches"",  ""solution"": [""29 inches""]}""}"
2727	2727	"Question: Which property matches this object?
 Task: closed choice
 Choices: ['scratchy', 'shiny']
 Hint: Select the better answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""scratchy"",
  ""solution"": ""shiny""
}
"	natural science	0	shiny	scratchy
2728	2728	"Question: Which i in row B?
 Task: closed choice
 Choices: ['the restaurant', 'the police department', 'the library', 'the grocery store']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""choice"": ""the police department"",
  ""answer"": ""B""
}
"	social science	-1		B
2729	2729	"Question: Select the organism in the same genus as the jungle cat.
 Task: closed choice
 Choices: ['Neofelis nebulosa', 'Lynx pardinus', 'Felis nigripes']
 Hint: This organism is a jungle cat. Its scientific name is Felis chaus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""Felis chaus"",
  ""solution"": ""Notable characteristics include its jumping jumps, agile forms, semi-aquatic habitat, and ability to survive in captivity.""
}
"	natural science	-1	Notable characteristics include its jumping jumps, agile forms, semi-aquatic habitat, and ability to survive in captivity.	Felis chaus
2730	2730	"Question: What is the temperature of lukewarm water?
 Task: closed choice
 Choices: ['80°F', '80°C']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
""answer"": ""80°F"",
""solution"": ""Select the better estimate""
}"	natural science	0	Select the better estimate	80°F
2731	2731	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each salmon . . . the surroundings', 'the surroundings . . . each salmon']
 Hint: Trevor lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""each salmon"",
  ""solution"": ""Each salmon is undergoing a temperature change as a result of being cooked, so thermal energy is transferred. Trevor lit the charcoal in his grill to heat each salmon, so thermal energy is transferred and the temperature changes. Highland High Teacher's Professional Certification |
  
ย่ห respectfully,amentilIORI 
Comp Help Math |
```
}"	natural science	-1	Each salmon is undergoing a temperature change as a result of being cooked, so thermal energy is transferred. Trevor lit the charcoal in his grill to heat each salmon, so thermal energy is transferred and the temperature changes. Highland High Teacher's Professional Certification |  ย่ห respectfully,amentilIORI Comp Help Math |}	each salmon
2732	2732	"Question: Complete the statement.
Methane is ().
 Task: closed choice
 Choices: ['an elementary substance', 'a compound']
 Hint: Methane is the main component of natural gas, which is used in homes for heating and cooking. The chemical formula for methane is CH4.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""a compound"",
  ""solution"": ""methane""
}
"	natural science	1	methane	a compound
2733	2733	"Question: Select the reptile.
 Task: closed choice
 Choices: ['coral snake', 'humpback whale', 'California toad', 'tiger salamander']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"{
    ""answer"": ""California toad"",
    ""solution"": ""California toad"",
    ""closed_choice"": []
}"	natural science	-1		"{    ""answer"": ""California toad"",    ""solution"": ""California toad"",    ""closed_choice"": []}""}"
2734	2734	"Question: What type of rock is rhyolite?
 Task: closed choice
 Choices: ['sedimentary', 'igneous']
 Hint: Rhyolite is a type of rock. When melted rock cools at the earth's surface, it can form rhyolite. Rhyolite is usually light-colored.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""answer"": ""igneous"",
  ""solution"": ""When melted rock cools at the earth's surface, it can form rhyolite. Rhyolite is usually light-colored.""
}
"	natural science	1	When melted rock cools at the earth's surface, it can form rhyolite. Rhyolite is usually light-colored.	igneous
2735	2735	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['satin bowerbird', 'gray heron']
 Hint: Painted storks live near marshes in southern Asia. They eat fish that live in shallow water. Painted storks hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: painted stork.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"```json
{
  ""animal"": ""Painted storks"",
  ""legs"": ""beak, toes, feet"",
  ""significance"": ""wading"",
  ""closed_choice"": [""satin bowerbird"", ""gray heron""],
  ""solution"": ""satin bowerbird""
}
"	natural science	-1	satin bowerbird	
