image	question	choices	answer	hint	task	grade	subject	topic	category	skill	lecture	solution	output
	Suppose Samantha decides to make onion soup. Which result would be a cost?	['Samantha will give up the chance to eat the chicken soup, which would have been tastier than the onion soup.', 'Samantha will save some time. The chicken soup would have taken longer to make than the onion soup.']	0	Samantha is deciding whether to make chicken soup or onion soup for dinner. She wants dinner to be as tasty as possible. But she is also hungry and wants to eat soon.	closed choice	grade4	social science	economics	Basic economic principles	Costs and benefits	"Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need."	"This result is a cost. It involves giving up or spending something that Samantha wants or needs:
Samantha will give up the chance to eat the chicken soup, which would have been tastier than the onion soup."	"ANSWER: 0
SOLUTION: The cost of Samantha's decision to make onion soup is the opportunity she misses to make and eat a potentially tastier chicken soup. This is an example of opportunity cost, which is the loss of potential gain from other alternatives when one alternative is chosen. Therefore, the correct answer is 0."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x313A715B0>	Which continent is highlighted?	['Europe', 'Australia', 'Antarctica', 'South America']	1		closed choice	grade5	social science	geography	Oceans and continents	Identify oceans and continents	A continent is one of the major land masses on the earth. Most people say there are seven continents.	This continent is Australia.	"ANSWER: 1
SOLUTION: The solution provided clearly states that the highlighted continent is Australia. Therefore, the answer is the choice that corresponds to Australia. In this case, the corresponding number for Australia is 1. This is a straightforward task of matching the provided solution to the correct choice."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=426x283 at 0x31262EB40>	"Is the following statement about our solar system true or false?
50% of the planets are made mainly of gas."	['true', 'false']	1	Use the data to answer the question below.	true-or false	grade7	natural science	earth-science	Astronomy	Analyze data to compare properties of planets	"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice."	The table tells you that two out of the eight planets are made mainly of gas. So, one-fourth, or 25%, of the planets are made mainly of gas.	"ANSWER: (1) false
SOLUTION: The statement is false because only two out of the eight planets in our solar system are primarily made of gas, which is Jupiter and Saturn. This means only 25% of the planets, not 50%, are made mainly of gas. Therefore, the assertion that 50% of the planets are made mainly of gas is incorrect."
	Which of the following contains a vague pronoun reference?	"[""The fleece jacket that Sophia saw on the bench looked like Kate's."", 'Sophia told Kate that the fleece jacket on the bench looked like hers.']"	1		closed choice	grade7	language science	writing-strategies	Pronouns and antecedents	Identify vague pronoun references	"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes."	"The first answer choice contains a vague pronoun reference. The pronoun hers could refer to Sophia's or Kate's.
Sophia told Kate that the fleece jacket on the bench looked like hers.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
The fleece jacket that Sophia saw on the bench looked like Kate's."	"ANSWER: 1
SOLUTION: The correct answer is choice 1, ""Sophia told Kate that the fleece jacket on the bench looked like hers."" This sentence contains a vague pronoun reference. The pronoun ""hers"" is not explicitly clear in this context. It could refer to either Sophia or Kate, and we cannot determine the accurate reference from the text itself. Thus, it creates confusion, making it a vague pronoun reference."
	"Would you find the word anchor on a dictionary page with the following guide words?
account - apart"	['yes', 'no']	0		yes or no	grade8	language science	reference-skills	Reference skills	Use guide words	"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed."	"Put the words in alphabetical order.
Since anchor is between the guide words account - apart, it would be found on that page."	"ANSWER: 0
SOLUTION: The task involves understanding the alphabetical organization of words in a dictionary. Guide words on a dictionary page provide the range of words included on that page. The word ""anchor"" falls alphabetically between the guide words ""account"" and ""apart"". Therefore, we can infer that ""anchor"" would indeed be found on a dictionary page with these guide words."
	"What does the simile in this text suggest?
Tara rubbed coconut oil on her hands, which were like the parched earth during a drought."	"['Tara was baking something.', ""Tara's hands were dry and cracked.""]"	1		closed choice	grade11	language science	figurative-language	Literary devices	Interpret the figure of speech	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night."	"The text includes a simile, using like or as to compare two things that are not actually alike.
The simile like the parched earth during a drought suggests that Tara's hands were dry and cracked. A drought is a period without rain; the ground during a drought can become hard and cracked."	"ANSWER: 1
SOLUTION: The simile ""like the parched earth during a drought"" is used to describe Tara's hands. The parched earth during a drought is typically dry, cracked, and rough which is a metaphorical way to say that Tara's hands were in the same condition. This simile does not provide any information about Tara baking something. Therefore, the answer is ""Tara's hands were dry and cracked."""
	"What is the source of the allusion in the sentence below?
Baldwin got off the mountain by the skin of his teeth."	['the Bible', 'U.S. history']	0		closed choice	grade11	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
The protean nature of the disease makes it difficult to diagnose.
The word protean is an allusion to the sea god Proteus in Greek mythology. Because the sea is constantly changing, to describe something as protean suggests that it is variable or in flux."	"The source of the allusion by the skin of his teeth is the Bible.
In the Bible, Job complains to God about his hardships, saying that both strangers and those he loves have turned against him. He says, ""My bone cleaveth to my skin and to my flesh, and I am escaped with the skin of my teeth."" Scholars have long debated the exact meaning of the phrase, but many claim that Job is saying that he narrowly escaped death.
The allusion by the skin of his teeth means just barely."	"ANSWER: 0
SOLUTION: The phrase ""by the skin of his teeth"" is an allusion to the Bible, specifically the Book of Job. This is a well-known phrase in English that means barely or narrowly escaping a situation. In the context given, Baldwin narrowly escaped from the mountain, hence the allusion to the Bible. Hence, option 0 is the correct answer."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=426x283 at 0x313329520>	"Is the following statement about our solar system true or false?
The largest planet is made mainly of ice."	['false', 'true']	0	Use the data to answer the question below.	true-or false	grade6	natural science	earth-science	Astronomy	Analyze data to compare properties of planets	"A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice."	The table tells you that Jupiter is the largest planet and that Jupiter is made mainly of gas. So, the largest planet is made mainly of gas.	"ANSWER: 0
SOLUTION: The statement is false because the largest planet in our solar system is Jupiter, which is primarily composed of hydrogen and helium, not ice. The composition of Jupiter is more similar to that of a star than a terrestrial planet. Therefore, stating that the largest planet is made mainly of ice is incorrect."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x358 at 0x3138245F0>	Which continent is highlighted?	['Europe', 'Antarctica', 'North America', 'Africa']	0		closed choice	grade7	social science	geography	Physical Geography	Oceans and continents	A continent is one of the major land masses on the earth. Most people say there are seven continents.	This continent is Europe.	"ANSWER: Cannot determine
SOLUTION: The given task cannot be solved as it is because there is no image or further context provided to determine which continent is highlighted. This task seems to be designed for a visual input, but the necessary image or visual context is missing in the text. Therefore, we cannot definitively answer the question based on the provided information."
	"What is the source of the allusion in the sentence below?
Red velvet cupcakes were Krysta's Achilles's heel when she was trying to eat more healthily."	['Greek mythology', 'the Bible']	0		closed choice	grade9	language science	figurative-language	Literary devices	Recall the source of an allusion	"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately."	"The source of the allusion Achilles's heel is Greek mythology.
In Greek mythology, Achilles's mother dips him in a river that protects his body wherever it touches. His heel does not get wet, so it is the one part of his body left unprotected. During the Trojan War, an arrow hits Achilles in the heel and kills him.
The allusion Achilles's heel means a sole weakness."	"ANSWER: 0
SOLUTION: The phrase ""Achilles's heel"" is a reference to the Greek mythological hero Achilles, not a biblical reference. According to the myth, Achilles was invulnerable except for his heel, which was his only weak spot. Therefore, when the sentence uses the phrase ""Achilles's heel"" to refer to Krysta's weakness for red velvet cupcakes, it is alluding to Greek mythology. Hence, the correct answer is choice 0, Greek mythology."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=748x208 at 0x313A73830>	Which property do these four objects have in common?	['opaque', 'fragile', 'transparent']	1	Select the best answer.	closed choice	grade5	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification."	"Look at each object.
For each object, decide if it has that property.
An opaque object does not let light through. The ceramic tea cup is opaque, but the window, the glass, and the icicle are not.
A fragile object will break into pieces if you drop it. All four objects are fragile.
You can see clearly through a transparent object. The window and the glass are transparent, but the ceramic tea cup is not.
The property that all four objects have in common is fragile."	"ANSWER: 1
SOLUTION: The property that all four objects have in common is that they are fragile. If you drop an object and it breaks into pieces, it is considered fragile. In the given scenario, the ceramic tea cup, window, glass, and the icicle are all fragile. Thus, the common property is being fragile, which corresponds to choice 1."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=199x191 at 0x313826300>	Which material is this sidewalk made of?	['concrete', 'wool']	0		closed choice	grade2	natural science	physics	Materials	Identify materials in objects	A material is a type of matter. Wood, glass, metal, and plastic are common materials.	"Look at the picture of the sidewalk.
The sidewalk is made of concrete.
Concrete is a mixture of sand, rocks, and cement. Concrete is heavy and strong. Bridges and large buildings are often made out of concrete."	"ANSWER: 0
SOLUTION: The sidewalk is made of concrete as mentioned in the text. Concrete is a common material used for constructing sidewalks due to its durability and strength. It is clearly stated that ""The sidewalk is made of concrete."" Hence, the correct answer is 0, representing concrete."
	What is the volume of a small can of tomato sauce?	['1 cup', '1 fluid ounce', '1 gallon']	0	Select the best estimate.	closed choice	grade5	natural science	units-and-measurement	Units and measurement	Choose customary units of volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon."	"The best estimate for the volume of a small can of tomato sauce is 1 cup.
1 fluid ounce is too little and 1 gallon is too much."	"ANSWER: 0
SOLUTION: The best estimate for the volume of a small can of tomato sauce is 1 cup. 1 fluid ounce is too small a quantity for a can of tomato sauce as it is often used in larger quantities for cooking. On the other hand, a gallon is too large for a small can. Therefore, the most reasonable estimate among the options given is 1 cup."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x313A72FC0>	Which bird's beak is also adapted to catch insects?	['European robin', 'rosy-faced lovebird']	0	"Superb fairywrens eat insects and other small invertebrates. The shape of the 's beak is adapted to catch insects.
Figure: superb fairywren."	closed choice	grade4	natural science	biology	Adaptations	Animal adaptations: beaks, mouths, and necks	"An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of a bird's beak is one example of an adaptation. Birds' beaks can be adapted in different ways. For example, a sharp hooked beak might help a bird tear through meat easily. A short, thick beak might help a bird break through a seed's hard shell. Birds that eat similar food often have similar beaks."	"Look at the picture of the superb fairywren.
A short, thin beak is light and easy to move. The superb fairywren uses its beak to grab fast-moving insects while flying.
Now look at each bird. Figure out which bird has a similar adaptation.
The European robin has a short, thin beak. Its beak is adapted to catch insects.
The rosy-faced lovebird has a small hooked beak. Its beak is not adapted to catch insects. The rosy-faced lovebird uses its beak to eat seeds and berries."	"ANSWER: 0
SOLUTION: The European robin is the correct answer because its beak is similar to that of the superb fairywren, which is adapted to catch insects. The hint also mentions that the bird with the adapted beak eats insects, which is true for the European robin. On the other hand, the rosy-faced lovebird has a hooked beak that is more suited for eating seeds and berries, not insects."
	Which cup of black tea has a lower temperature?	['the cup of black tea with more thermal energy', 'the cup of black tea with less thermal energy']	1	Two 250-gram cups of black tea are identical except for their thermal energies.	closed choice	grade5	natural science	physics	Heat and thermal energy	How are temperature and mass related to thermal energy?	"Matter is made of tiny particles called atoms. Atoms are always moving.
The energy of moving atoms is called thermal energy. The total amount of thermal energy in matter depends on three things: the type of matter, the amount of matter, and how fast the atoms are moving.
Temperature measures how hot or cold matter is. If the atoms in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.
What happens if the amount of matter changes? A 2-kilogram brick at 70°F has twice as much thermal energy as a 1-kilogram brick at 70°F. The two bricks have the same temperature, but the larger brick has twice as many atoms. So, it has twice as much thermal energy."	The two cups of black tea are made of the same material and have the same mass. So, the cup of black tea with less thermal energy has a lower temperature.	"ANSWER: 1
SOLUTION: The temperature of an object is determined by the average kinetic energy of its particles, which is related to its thermal energy. If two objects are identical in every aspect except for their thermal energies, the one with less thermal energy will have a lower average kinetic energy and therefore a lower temperature. Thus, the cup of black tea with less thermal energy will have a lower temperature."
	"Which tense does the sentence use?
Mr. Cho signed his name on the letter."	['present tense', 'future tense', 'past tense']	2		closed choice	grade2	language science	verbs	Verb tense	Is the sentence in the past, present, or future tense?	"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go"	The sentence is in past tense. You can tell because it uses a past-tense verb, signed. The verb ends in -ed and tells you about something that has already happened.	"ANSWER: (2) past tense
SOLUTION: The sentence ""Mr. Cho signed his name on the letter"" is written in the past tense. This is determined by the verb 'signed' which is in the past form. The past tense is commonly identified by the -ed ending in regular verbs, indicating actions that have already occurred. Therefore, the sentence refers to an event that happened in the past."
	Based on this information, what is Zelda's phenotype for the horns trait?	['having horns', 'not having horns']	1	"In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
Zelda is a cow from this group. Zelda has the heterozygous genotype Hh for the horns gene."	closed choice	grade6	natural science	biology	Genes to traits	Genetics vocabulary: dominant and recessive	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers."	"You need to determine Zelda's phenotype for the horns trait. First, consider the alleles in Zelda's genotype for the horns gene. Then, decide whether these alleles are dominant or recessive.
The allele for having horns (h) is recessive to the allele for not having horns (H). This means H is a dominant allele, and h is a recessive allele.
Zelda's genotype of Hh has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Zelda's phenotype for the horns trait must be not having horns."	"ANSWER: 1
SOLUTION: Zelda's genotype Hh consists of one dominant allele (H) and one recessive allele (h). In this scenario, the gene for not having horns (H) is dominant over the gene for having horns (h). Therefore, even though Zelda carries the gene for horns, the dominant gene for not having horns will determine her phenotype. Thus, Zelda's phenotype is 'not having horns'."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=556x208 at 0x31332A5A0>	Which property do these three objects have in common?	['fragile', 'transparent', 'colorful']	2	Select the best answer.	closed choice	grade3	natural science	physics	Materials	Compare properties of objects	"An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups."	"Look at each object.
For each object, decide if it has that property.
You can see clearly through a transparent object. None of the objects are transparent.
A fragile object will break into pieces if you drop it. None of the objects are fragile.
A colorful object has one or more bright colors. All three objects are colorful.
The property that all three objects have in common is colorful."	"ANSWER: 2
SOLUTION: The task involves identifying the common property among three objects. The solution indicates that the objects are neither fragile nor transparent, ruling out options 0 and 1. The objects are described as colorful, making option 2 the correct choice. Thus, the property that all three objects have in common is being colorful."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=252x192 at 0x313826540>	Does this passage describe the weather or the climate?	['climate', 'weather']	1	"Figure: Des Moines.
The temperature recorded in Des Moines on Tuesday morning was 49°F.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	closed choice	grade4	natural science	earth-science	Weather and climate	Weather and climate around the world	"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures."	"Read the passage carefully.
The temperature recorded in Des Moines on Tuesday morning was 49°F.
This passage tells you about the temperature in Des Moines on Tuesday morning. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather."	"ANSWER: 1
SOLUTION: The passage provides information about the temperature in Des Moines at a specific time, which is Tuesday morning. It does not discuss a pattern or average of the weather over a long period, which would be indicative of climate. Therefore, the passage is describing the weather, not the climate."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x313FD3110>	Select the fish below.	['goldfish', 'bald eagle']	0	Fish live underwater. They have fins, not limbs. A tiger shark is an example of a fish.	closed choice	grade2	natural science	biology	Classification	Identify mammals, birds, fish, reptiles, and amphibians	"Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification."	"A goldfish is a fish. It lives underwater. It has fins, not limbs.
A bald eagle is a bird. It has feathers, two wings, and a beak."	"ANSWER: 0
SOLUTION: The goldfish is the correct choice because it is indeed a fish. This is because it lives underwater and has fins instead of limbs, as the hint suggests. On the other hand, a bald eagle is a bird, not a fish, as it has feathers, two wings, and a beak."
	What is the mass of a dinner fork?	['60 grams', '60 kilograms']	0	Select the better estimate.	closed choice	grade5	natural science	units-and-measurement	Units and measurement	Choose metric units of mass	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram."	"The better estimate for the mass of a dinner fork is 60 grams.
60 kilograms is too heavy."	"ANSWER: 0
SOLUTION: The better estimate for the mass of a dinner fork is 60 grams because a typical dinner fork is very light, and thus, it would not weigh 60 kilograms, which is a weight more appropriate for heavier objects like a small car or a large animal. Therefore, the other option of 60 kilograms is highly impractical and unrealistic for the weight of a dinner fork."
	"Which figure of speech is used in this text?
All the cars at Dotson's Auto Dealership are certified pre-owned. Although they all seem to be in good condition, I think I'd prefer to buy a new car."	['euphemism', 'hyperbole']	0		closed choice	grade11	language science	figurative-language	Literary devices	Classify the figure of speech: euphemism, hyperbole, oxymoron, paradox	"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected."	"The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
Pre-owned is an indirect way of saying used."	"ANSWER: 0
SOLUTION: The text uses the term ""certified pre-owned"" which is a euphemism for used cars. A euphemism is a polite or more socially acceptable term used in place of a harsher or more direct term. In this case, ""certified pre-owned"" is used instead of ""used"" to make the condition of the cars seem more appealing. There is no hyperbole, or extreme exaggeration, used in this text."
	"Complete the sentence.
Mixing sand and gravel is a ()."	['chemical change', 'physical change']	1		closed choice	grade3	natural science	chemistry	Physical and chemical change	Identify physical and chemical changes	"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water."	Mixing sand and gravel is a physical change. Together, the sand and gravel make a mixture. But making this mixture does not form a different type of matter.	"ANSWER: 1
SOLUTION: A physical change is a type of change in which the form of matter is altered but one substance is not transformed into another. The changes don't change the nature or inherent properties of the substance. In this case, mixing sand and gravel doesn't create a new substance, therefore it's a physical change."
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=692x93 at 0x313FD3350>	Think about the magnetic force between the magnets in each pair. Which of the following statements is true?	['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.']	2	The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.	closed choice	grade3	natural science	physics	Magnets	Compare strengths of magnetic forces	"Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is weaker when the magnets are farther apart."	"Distance affects the strength of the magnetic force. When magnets are farther apart, the magnetic force between them is weaker.
The magnets in Pair 1 are farther apart than the magnets in Pair 2. So, the magnetic force is weaker in Pair 1 than in Pair 2."	"ANSWER: 2
SOLUTION: The solution indicates that the strength of the magnetic force is affected by the distance between the magnets. Since Pair 1 magnets are farther apart compared to Pair 2, the magnetic force is weaker in Pair 1. This is why I chose answer 2."
	Which greeting is correct for a letter?	['Dear Uncle Brian,', 'dear Uncle Brian,']	0		closed choice	grade3	language science	punctuation	Formatting	Greetings and closings of letters	"A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory"	"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Uncle Brian is capitalized because it is a proper noun."	"ANSWER: 0
SOLUTION: The first greeting, ""Dear Uncle Brian,"" is the correct form of salutation in a letter. The first word ""Dear"" is appropriately capitalized, followed by the title ""Uncle"" and the name ""Brian,"" which are also correctly capitalized because they are proper nouns. The greeting ends with a comma, which is the standard punctuation mark used after a salutation in a letter."
	Based on this information, what is Peaches's genotype for the cheek color gene?	['bright orange cheeks', 'Rr']	1	"In a group of cockatiels, some individuals have bright orange cheeks and others have pale orange cheeks. In this group, the gene for the cheek color trait has two alleles. The allele R is for bright orange cheeks, and the allele r is for pale orange cheeks.
Peaches, a cockatiel from this group, has bright orange cheeks. Peaches has one allele for bright orange cheeks and one allele for pale orange cheeks."	closed choice	grade7	natural science	biology	Genes to traits	Genetics vocabulary: genotype and phenotype	"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait."	An organism's genotype for a gene is its combination of alleles for that gene. Peaches has one allele for bright orange cheeks (R) and one allele for pale orange cheeks (r). So, Peaches's genotype for the cheek color gene is Rr.	"ANSWER: 1
SOLUTION: The question is asking for Peaches's genotype, which refers to the specific combination of alleles. According to the hint, Peaches has one allele for bright orange cheeks (R) and one allele for pale orange cheeks (r). Therefore, Peaches's genotype for the cheek color gene is Rr, which corresponds to choice 1. Choice 0 is incorrect because it describes a phenotype (visible trait), not a genotype (genetic makeup)."
	How long is a pen?	['16 meters', '16 centimeters', '16 millimeters', '16 kilometers']	1	Select the best estimate.	closed choice	grade7	natural science	units-and-measurement	Units and measurement	Choose metric units of distance, mass, and volume	"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using metric units, length can be written with units of millimeters, centimeters, meters, or kilometers. One meter contains 100 centimeters or 1,000 millimeters. So, 1 meter is larger than 1 centimeter, and 1 centimeter is larger than 1 millimeter.
The tip of the pencil shown here is only 1 millimeter wide, but the pencil is about 16 centimeters long.
A red fox is about 1 meter long. The Sydney Harbour Bridge in Australia is about 1,000 meters, or 1 kilometer, in length."	"The best estimate for the length of a pen is 16 centimeters.
16 millimeters is too short. 16 meters and 16 kilometers are too long."	"ANSWER: 1
SOLUTION: A standard pen typically measures about 15-16 centimeters long, which makes this the most accurate choice. 16 millimeters would be too small for a pen, making it difficult to hold and write with. On the other hand, 16 meters and 16 kilometers are excessively long measurements, which are not practical or typical for an object like a pen."
