	idx	input	output	subject	answer	explanation	answer_str
2351	2351	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['scratchy', 'fragile', 'fuzzy']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A fragile object will break into pieces if you drop it. All three objects are fragile.
A scratchy object is rough and itchy against your skin. None of the objects are scratchy.
A fuzzy object is covered in soft hair. None of the objects are fuzzy.
The property that all three objects have in common is fragile.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2352	2352	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['flexible', 'shiny', 'sticky']
 Hint: Select the best answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A sticky object can attach or stick to other things. None of the objects are sticky.
A flexible object can be folded or bent without breaking easily. The hair clip is flexible, but the gold ring and the metal bar are not.
A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. All three objects are shiny.
The property that all three objects have in common is shiny.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2353	2353	"Question: Which property do these two objects have in common?
 Task: closed choice
 Choices: ['rough', 'smooth']
 Hint: Select the better answer. 
Solution: Look at each object.
For each object, decide if it has that property.
A rough object feels scratchy when you touch it. Both objects are rough.
A smooth object is not scratchy or rough. Neither of the objects are smooth.
The property that both objects have in common is rough.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2354	2354	"Question: What is the source of the allusion in the sentence below?
Especially in summer, the upper deck of the health club offered a sybaritic escape.
 Task: closed choice
 Choices: ['British history', 'Greek history']
 Hint: Unavailable 
Solution: The source of the allusion sybaritic is Greek history.
Located in a fertile coastal area of southern Italy, Sybaris was a prosperous Greek city known for its citizens' lavish lifestyles.
The allusion sybaritic means luxurious.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is B.	language science	-1		Your answer is B
2355	2355	"Question: Which figure of speech is used in this text?
After Brenna cooked and served a scrumptious dinner, Dad boasted that she is the Julia Child of our family.
 Task: closed choice
 Choices: ['allusion', 'pun']
 Hint: Unavailable 
Solution: The text uses an allusion, a brief reference to someone or something well known.
Julia Child alludes to the famous chef who is known for popularizing French cuisine in the United States.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2356	2356	"Question: Which is the main persuasive appeal used in this ad?
 Task: closed choice
 Choices: ['logos (reason)', 'pathos (emotion)', 'ethos (character)']
 Hint: Unavailable 
Solution: The ad appeals to pathos, or emotion. It triggers a fear of illness.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
2357	2357	"Question: Which word would you find on a dictionary page with the following guide words?
babies - blew
 Task: closed choice
 Choices: ['bite', 'brass']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since bite is between the guide words babies - blew, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'bite'.	language science	-1		Your answer is 'bite'
2358	2358	"Question: Which sentence uses a metaphor?
 Task: closed choice
 Choices: ['His voice is as deep as a foghorn.', 'His deep voice is a foghorn.']
 Hint: Unavailable 
Solution: This sentence uses a metaphor:
His deep voice is a foghorn.
The words voice and foghorn are compared without the word like or as.
This sentence uses a simile:
His voice is as deep as a foghorn.
The words voice and foghorn are compared using the word as.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is A.	language science	-1		Your answer is A
2359	2359	"Question: What type of rock is dolostone?
 Task: closed choice
 Choices: ['metamorphic', 'sedimentary', 'igneous']
 Hint: Dolostone is a rock that forms from ocean sediment. Dolostone is made mostly of the mineral dolomite. This piece of dolostone also contains yellow grains of the mineral sulphur.
Ocean sediment can contain the shells of marine organisms. As many layers of ocean sediment build up, the shells can go through a chemical reaction that forms new minerals, such as dolomite. Dolostone forms when these chemically changed sediments are pressed together to form rock. 
Solution: Dolostone is a sedimentary rock. Like other sedimentary rocks, it forms from layers of sediment.
Ocean sediment builds up in layers. Over time, the sediment can go through a chemical reaction with the water around it. As many layers of the sediment build up, the top layers press down on the bottom layers. Dolostone forms when the bottom layers of the chemically changed sediment are pressed together to form rock.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
2360	2360	"Question: Which ocean is highlighted?
 Task: closed choice
 Choices: ['the Pacific Ocean', 'the Indian Ocean', 'the Southern Ocean', 'the Atlantic Ocean']
 Hint: Unavailable 
Solution: This is the Pacific Ocean.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is the Pacific Ocean.	social science	0		the Pacific Ocean
2361	2361	"Question: Which tense does the sentence use?
Mr. Benton will repeat the numbers to the class.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: Unavailable 
Solution: The sentence is in future tense. You can tell because it uses will before the main verb, repeat. The verb tells you about something that is going to happen.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is C.	language science	2		C
2362	2362	"Question: What is the volume of a watering can?
 Task: closed choice
 Choices: ['23 fluid ounces', '23 gallons', '23 cups']
 Hint: Select the best estimate. 
Solution: The best estimate for the volume of a watering can is 23 cups.
23 fluid ounces is too little and 23 gallons is too much.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2363	2363	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Iguazu Falls.
Iguazu Falls is one of the largest waterfalls in the world. It is located in South America. The region surrounding the falls normally receives over 1,000 millimeters of rainfall each year.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Iguazu Falls is one of the largest waterfalls in the world. It is located in South America. The region surrounding the falls normally receives over 1,000 millimeters of rainfall each year.
The underlined part of the passage tells you about the usual pattern of precipitation near Iguazu Falls. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2364	2364	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes and shapes. 
Solution: Magnet sizes affect the magnitude of the magnetic force. Imagine magnets that are the same shape and made of the same material. The larger the magnets, the greater the magnitude of the magnetic force between them.
Magnet A is the same size in both pairs. But Magnet B is larger in Pair 2 than in Pair 1. So, the magnitude of the magnetic force is greater in Pair 2 than in Pair 1.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2365	2365	"Question: Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?
 Task: closed choice
 Choices: ['black-headed heron', 'mallard']
 Hint: Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret. 
Solution: Look at the picture of the great egret.
The great egret has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still. This allows the great egret to grab the prey without scaring it away.
Now look at each animal. Figure out which animal has a similar adaptation.
The black-headed heron has a long neck. Its neck is adapted for hunting prey while keeping the rest of its body still.
The mallard has a short neck. Its neck is not adapted for hunting prey while keeping the rest of its body still.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is i	natural science	-1		i
2366	2366	"Question: How long does it take to make a paper airplane?
 Task: closed choice
 Choices: ['45 seconds', '45 hours']
 Hint: Select the better estimate. 
Solution: The better estimate for how long it takes to make a paper airplane is 45 seconds.
45 hours is too slow.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 45.	natural science	45		45
2367	2367	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute. 
Solution: In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution A has more green particles per milliliter. So, Solution A has a higher concentration of green particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Solution A.	natural science	1		Solution A
2368	2368	"Question: Would you find the word general on a dictionary page with the following guide words?
gloomy - grew
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since general is not between the guide words gloomy - grew, it would not be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer:	language science	-1		
2369	2369	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Haru is from Japan, I am from China.', 'Coach Johnson talked to her team before the game.']
 Hint: Unavailable 
Solution: Coach Johnson talked to her team before the game is a complete sentence. The subject is Coach Johnson, and the verb is talked.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2370	2370	"Question: Which logical fallacy is used in the text?
Jayden's definitely voting for the Conservative Party in the next election because he said there was no way he was voting for the Labour Party.
 Task: closed choice
 Choices: ['appeal to nature: the assumption that natural things are always good', 'slippery slope fallacy: the false assumption that a small first step will lead to extreme consequences', 'false dichotomy: an argument that presents only two choices when more options exist']
 Hint: Unavailable 
Solution: The text argues that Jayden is voting either for the candidate from the Conservative Party or the Labour Party. However, Jayden might be voting for a third party—or he might not be voting at all. This illustrates a type of logical fallacy known as a false dichotomy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2371	2371	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Our school has rules, we always follow them.', 'Our cabin has bunk beds for the kids.']
 Hint: Unavailable 
Solution: Our school has rules, we always follow them is a run-on sentence. It has two sentences that are joined by just a comma: Our school has rules and We always follow them.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2372	2372	"Question: Which bowl of oatmeal has less thermal energy?
 Task: closed choice
 Choices: ['the colder bowl of oatmeal', 'the hotter bowl of oatmeal']
 Hint: Two bowls of oatmeal are identical except for their temperatures. 
Solution: The two bowls of oatmeal are made of the same material and have the same mass. So, the colder bowl of oatmeal has less thermal energy.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2373	2373	"Question: Which word would you find on a dictionary page with the following guide words?
wares - wise
 Task: closed choice
 Choices: ['which', 'wore']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since which is between the guide words wares - wise, it would be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is W.	language science	-1		W
2374	2374	"Question: Select the organism in the same species as the barn owl.
 Task: closed choice
 Choices: ['Tyto alba', 'Ardea cinerea', 'Falco sparverius']
 Hint: This organism is a barn owl. Its scientific name is Tyto alba. 
Solution: A barn owl's scientific name is Tyto alba.
Tyto alba has the same scientific name as a barn owl. So, these organisms are in the same species.
Ardea cinerea does not have the same scientific name as a barn owl. So, Tyto alba and Ardea cinerea are not in the same species.
Falco sparverius does not have the same scientific name as a barn owl. So, Tyto alba and Falco sparverius are not in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"You should answer ""Tyto alba"""	natural science	-1		"You should answer ""Tyto alba"""
2375	2375	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['Eurasian lynx', 'fire salamander']
 Hint: es live in the cold Arctic tundra. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic fox. 
Solution: Look at the picture of the Arctic fox.
The Arctic fox has thick fur covering its skin. Its skin is adapted for survival in cold places. The Arctic fox uses its fur to keep warm in cold weather.
Now look at each animal. Figure out which animal has a similar adaptation.
During the winter, the Eurasian lynx has thick fur covering its skin. Its skin is adapted for survival in cold places.
The fire salamander has thin, moist skin. Its skin is not adapted for survival in cold places.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	natural science	4		E
2376	2376	"Question: What kind of sentence is this?
Leah considers Paris the most romantic city in the world.
 Task: closed choice
 Choices: ['interrogative', 'declarative', 'exclamatory']
 Hint: Unavailable 
Solution: The sentence is a statement and ends with a period. It is a declarative sentence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Go to the answer and first solution fields to find the answer.	language science	-1		Go to the answer and first solution fields to find the answer
2377	2377	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Europe', 'South America', 'North America', 'Asia']
 Hint: Unavailable 
Solution: This continent is Asia.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Asia.	social science	3		Asia
2378	2378	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: The magnets in Pair 1 attract. The magnets in Pair 2 repel. But whether the magnets attract or repel affects only the direction of the magnetic force. It does not affect the magnitude of the magnetic force.
Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Think answer	natural science	-1		Think answer
2379	2379	"Question: Select the vertebrate.
 Task: closed choice
 Choices: ['grasshopper', 'ladybug', 'Asian elephant', 'nautilus']
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates. 
Solution: A nautilus is a mollusk. Like other mollusks, a nautilus is an invertebrate. It does not have a backbone.
A ladybug is an insect. Like other insects, a ladybug is an invertebrate. It does not have a backbone. It has an exoskeleton.
An Asian elephant is a mammal. Like other mammals, an Asian elephant is a vertebrate. It has a backbone.
A grasshopper is an insect. Like other insects, a grasshopper is an invertebrate. It does not have a backbone. It has an exoskeleton.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: A	natural science	0		A
2380	2380	"Question: What do these two changes have in common?
picking up a paper clip with a magnet
water evaporating from a lake
 Task: closed choice
 Choices: ['Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.', 'Both are caused by cooling.']
 Hint: Unavailable 
Solution: Step 1: Think about each change.
Picking up a paper clip with a magnet is a physical change. The paper clip sticks to the magnet, but it is still made of the same type of matter.
Water evaporating from a lake is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Water evaporating is caused by heating. But picking up a paper clip with a magnet is not.
Both are caused by cooling.
Neither change is caused by cooling.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2381	2381	"Question: Which figure of speech is used in this text?
I meant what I said
And I said what I meant. . .
An elephant's faithful
One hundred per cent!
—Dr. Seuss, Horton Hatches the Egg
 Task: closed choice
 Choices: ['chiasmus', 'apostrophe']
 Hint: Unavailable 
Solution: The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The second line reverses the order of the words meant and said relative to the first line.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2382	2382	"Question: Select the organism in the same genus as the great egret.
 Task: closed choice
 Choices: ['Hystrix cristata', 'Ardea cinerea', 'Tyto alba']
 Hint: This organism is a great egret. Its scientific name is Ardea alba. 
Solution: A great egret's scientific name is Ardea alba. The first word of its scientific name is Ardea.
Ardea cinerea is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea cinerea and Ardea alba are in the same genus.
Tyto alba and Ardea alba are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Tyto alba and Ardea alba have the same species name within their genus, alba. But the first words of their scientific names are different. Tyto alba is in the genus Tyto, and Ardea alba is in the genus Ardea.
Hystrix cristata is in the genus Hystrix. The first word of its scientific name is Hystrix. So, Hystrix cristata and Ardea alba are not in the same genus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your response is the answer.	natural science	-1		Your response is the answer
2383	2383	"Question: Select the organism in the same genus as the California newt.
 Task: closed choice
 Choices: ['Ambystoma texanum', 'Taricha granulosa', 'Ambystoma opacum']
 Hint: This organism is a California newt. Its scientific name is Taricha torosa. 
Solution: A California newt's scientific name is Taricha torosa. The first word of its scientific name is Taricha.
Taricha granulosa is in the genus Taricha. The first word of its scientific name is Taricha. So, Taricha granulosa and Taricha torosa are in the same genus.
Ambystoma texanum is in the genus Ambystoma. The first word of its scientific name is Ambystoma. So, Ambystoma texanum and Taricha torosa are not in the same genus.
Ambystoma opacum is in the genus Ambystoma. The first word of its scientific name is Ambystoma. So, Ambystoma opacum and Taricha torosa are not in the same genus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2384	2384	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['each aquarium . . . the surroundings', 'the surroundings . . . each aquarium']
 Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours. 
Solution: The temperature of each aquarium decreased, which means that the thermal energy of each aquarium decreased. So, thermal energy was transferred from each aquarium to the surroundings.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2385	2385	"Question: Based on this information, what is Tammy's genotype for the Thomsen disease gene?
 Task: closed choice
 Choices: ['having Thomsen disease', 'Mm']
 Hint: This passage describes the Thomsen disease trait in humans:

In a group of humans, some individuals have Thomsen disease and others do not. In this group, the gene for the Thomsen disease trait has two alleles. The allele M is for having Thomsen disease, and the allele m is for not having Thomsen disease.
Tammy, a human from this group, has Thomsen disease. Tammy has one allele for having Thomsen disease and one allele for not having Thomsen disease. 
Solution: An organism's genotype for a gene is its combination of alleles for that gene. Tammy has one allele for having Thomsen disease (M) and one allele for not having Thomsen disease (m). So, Tammy's genotype for the Thomsen disease gene is Mm.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is M.	natural science	-1		M
2386	2386	"Question: Does this passage describe the weather or the climate?
Julie noticed that the sky was filled with cumulus clouds every day last week.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Unavailable 
Solution: Read the text carefully.
Julie noticed that the sky was filled with cumulus clouds every day last week.
This passage tells you about the clouds Julie saw last week. It describes the atmosphere at a certain place and time. So, this passage describes the weather.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is weather.	natural science	0		weather
2387	2387	"Question: Based on this information, what is this muskmelon plant's phenotype for the fruit taste trait?
 Task: closed choice
 Choices: ['ff', 'sweet fruit']
 Hint: In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele F is for sour fruit, and the allele f is for sweet fruit.
A certain muskmelon plant from this group has sweet fruit. This plant has two alleles for sweet fruit. 
Solution: An organism's phenotype for a trait is its observable version of that trait. The muskmelon plant's observable version of the fruit taste trait is sweet fruit. So, the plant's phenotype for the fruit taste trait is sweet fruit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is S.	natural science	-1		S
2388	2388	"Question: What is the source of the allusion in the sentence below?
""Baldwin's personality is very Jekyll and Hyde,"" Krysta told her brother.
 Task: closed choice
 Choices: ['U.S. history', 'literature']
 Hint: Unavailable 
Solution: The source of the allusion Jekyll and Hyde is literature.
Robert Louis Stevenson's popular Victorian novella Dr. Jekyll and Mr. Hyde tells the story of a man with two distinct personalities. Known to the world as a kind and highly respected doctor, at night he transforms into a monstrous person.
The allusion Jekyll and Hyde means kind then cruel.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is U.S. history.	language science	0		U.S. history
2389	2389	"Question: How long is a pen?
 Task: closed choice
 Choices: ['7 yards', '7 miles', '7 inches', '7 feet']
 Hint: Select the best estimate. 
Solution: The best estimate for the length of a pen is 7 inches.
7 feet, 7 yards, and 7 miles are all too long.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 7.	natural science	7		7
2390	2390	"Question: Would you find the word pad on a dictionary page with the following guide words?
polar - private
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: Put the words in alphabetical order.
Since pad is not between the guide words polar - private, it would not be found on that page.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2391	2391	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown. 
Solution: To predict if these magnets will attract or repel, look at which poles are closest to each other.
Both poles of each magnet line up with both poles of the other magnet. The north pole of each magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is, A.	natural science	-1		Your answer is, A
2392	2392	"Question: Which logical fallacy is used in the text?
On my walk to work this morning, a woman on her bike nearly ran me off the sidewalk. I hadn't realized that cyclists were so aggressive and rude!
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'guilt by association: a negative association intended to discredit someone or something']
 Hint: Unavailable 
Solution: The text argues that all cyclists are rude and aggressive. However, even though one cyclist was rude, that doesn't necessarily mean that all cyclists are rude. This illustrates a type of logical fallacy known as a hasty generalization.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2393	2393	"Question: Which phrase has a more negative connotation?
 Task: closed choice
 Choices: ['a proud person', 'a snooty person']
 Hint: Unavailable 
Solution: A snooty person has a more negative connotation. A snooty person is proud but also treats people rudely.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2394	2394	"Question: Which animal's legs are also adapted for wading?
 Task: closed choice
 Choices: ['hammerkop', 'white tern']
 Hint: Great egrets live near marshes, rivers, and lakes. They eat fish, frogs, insects, and small reptiles that live in shallow water. Great egrets hunt their prey by walking through water, or wading.
The 's legs are adapted for wading. They are lightweight and keep the bird's body above the water.
Figure: great egret. 
Solution: Look at the picture of the great egret.
Long legs help the great egret keep its body above the surface of the water while wading. Thin legs are easier to move through the water.
Now look at each animal. Figure out which animal has a similar adaptation.
The hammerkop has long, thin legs. Its legs are adapted for wading.
The white tern has short legs. Its legs are not adapted for wading. The white tern uses its legs to walk, perch, and swim.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	You may get the answer as 'hammerhead'. The answer is 'hammerhead'.	natural science	-1		You may get the answer as 'hammerhead'.  'hammerhead'
2395	2395	"Question: Which word does not rhyme?
 Task: closed choice
 Choices: ['bead', 'reach', 'beach']
 Hint: Unavailable 
Solution: The words beach and reach rhyme. They both end with the each sound.
The word bead does not rhyme. It ends with a different sound.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is none.	language science	-1		none
2396	2396	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Many thanks,\nSarah', 'Many Thanks,\nSarah']
 Hint: Unavailable 
Solution: The second closing is correct:
Its first word is capitalized, and it ends with a comma.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2397	2397	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart. 
Solution: Will these magnets attract or repel? To find out, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Poles that are the same repel. So, these magnets will repel each other.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2398	2398	"Question: Is this a run-on sentence?
Located just south of Seaside, Gabriel's Restaurant offers an eclectic menu in a scenic country setting.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable 
Solution: This is not a run-on sentence. It is not formed from two sentences that have been run together without appropriate punctuation.
Located just south of Seaside, Gabriel's Restaurant offers an eclectic menu in a scenic country setting.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is H.	language science	-1		H
2399	2399	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Lhasa.
Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place. 
Solution: Read the passage carefully.
Lhasa is a city in the high mountains of Tibet. It is often windy in Lhasa.
The underlined part of the passage tells you about the usual wind patterns in Lhasa. This passage does not describe what the weather is like on a particular day. So, this passage describes the climate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2400	2400	"Question: Select the organism in the same species as the small-mouth salamander.
 Task: closed choice
 Choices: ['Taricha granulosa', 'Ambystoma texanum', 'Lissotriton vulgaris']
 Hint: This organism is a small-mouth salamander. Its scientific name is Ambystoma texanum. 
Solution: A small-mouth salamander's scientific name is Ambystoma texanum.
Taricha granulosa does not have the same scientific name as a small-mouth salamander. So, Ambystoma texanum and Taricha granulosa are not in the same species.
Lissotriton vulgaris does not have the same scientific name as a small-mouth salamander. So, Ambystoma texanum and Lissotriton vulgaris are not in the same species.
Ambystoma texanum has the same scientific name as a small-mouth salamander. So, these organisms are in the same species.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2401	2401	"Question: Is the following trait inherited or acquired?
Zeke can drive a car.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Unavailable 
Solution: Humans are not born knowing how to drive a car. Instead, many people learn how to drive when they are older. So, driving is an acquired trait.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2402	2402	"Question: Select the one animal that has all of the bony fish traits listed above.
 Task: closed choice
 Choices: ['Hippopotamuses have small hairs near their mouths and ears, but most of their skin is hairless. Their skin makes a reddish-brown substance that acts like sunscreen! Hippopotamuses give birth to live offspring.', 'Anchovies hatch from small eggs with no shells. Their eggs are carried through the ocean by moving water. Anchovies live in groups called schools. Each anchovy has fins, a silvery body, and a skeleton made of bone.']
 Hint: Bony fish are a group of animals with similar traits. The following traits can be used to identify bony fish:
They have fins, not limbs.
They live underwater.
They have a skeleton made of bone.
They make eggs with no shells. Observe the animals and read the descriptions. 
Solution: To decide if an animal is part of a group, look at the traits of the group.
Bony fish have the following traits:
They have fins, not limbs.
They live underwater.
They have a skeleton made of bone.
They make eggs with no shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A hippopotamus has the following traits:
It gives birth to live offspring.
A hippopotamus does not have all of the traits of a bony fish. A hippopotamus is a placental mammal.
An anchovy has the following traits:
It has fins, not limbs.
It lives underwater.
It has a skeleton made of bone.
It makes eggs with no shells.
An anchovy has the traits of a bony fish. An anchovy is a bony fish.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2403	2403	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material. 
Solution: Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
